Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
563,100,5,0.00000,5.6,72,100.000,96.190
564,100,5,0.00000,6.2,69,100.000,95.874
565,100,5,0.10000,4.4,78,100.000,95.766
566,100,5,0.10000,5.4,73,100.000,95.689
567,100,5,0.00000,5.8,71,100.000,95.812
568,100,5,0.20000,7,65,100.000,95.244
569,100,5,0.00000,5,75,100.000,96.150
570,100,5,0.10000,5,75,100.000,95.387
571,100,5,0.00000,5,75,100.000,95.873
572,100,5,0.10000,5.2,74,100.000,95.849
573,100,5,0.00000,5.4,73,100.000,96.019
574,100,5,0.10000,5.4,73,100.000,95.670
575,100,5,0.00000,4.4,78,100.000,96.433
576,100,5,0.10000,5.8,71,100.000,95.932
577,100,5,0.10000,3.8,81,100.000,95.486
578,100,5,0.10000,5,75,100.000,95.846
579,100,5,0.00000,6,70,100.000,95.826
580,100,5,0.00000,5.2,74,100.000,96.493
581,100,5,0.00000,4.8,76,100.000,96.244
582,100,5,0.00000,6.2,69,100.000,96.030
583,100,5,0.20000,7,65,100.000,95.375
584,100,5,0.00000,5.6,72,100.000,95.761
585,100,5,0.10000,6.8,66,100.000,96.006
586,100,5,0.10000,4.6,77,100.000,95.846
587,100,5,0.10000,6.6,67,100.000,95.877
588,100,5,0.00000,5.2,74,100.000,95.843
589,100,5,0.00000,6.2,69,100.000,96.215
590,100,5,0.10000,4.8,76,100.000,95.828
591,100,5,0.10000,4.8,76,100.000,95.743
592,100,5,0.00000,4.4,78,100.000,95.791
593,100,5,0.00000,2.8,86,100.000,95.848
594,100,5,0.10000,5.2,74,100.000,95.455
595,100,5,0.00000,4.2,79,100.000,96.410
596,100,5,0.10000,4.2,79,100.000,95.551
597,100,5,0.00000,4.4,78,100.000,96.149
598,100,5,0.10000,5.4,73,100.000,95.330
599,100,5,0.10000,5.2,74,100.000,95.769
600,100,5,0.00000,5.4,73,100.000,96.142
601,100,5,0.10000,3.8,81,100.000,95.361
602,100,5,0.00000,6.4,68,100.000,95.778
603,100,5,0.10000,4,80,100.000,95.394
604,100,5,0.10000,5.2,74,100.000,96.047
605,100,5,0.00000,5.6,72,100.000,96.150
606,100,5,0.00000,6.2,69,100.000,95.953
607,100,5,0.00000,5.2,74,100.000,96.130
608,100,5,0.00000,5.4,73,100.000,96.087
609,100,5,0.10000,6.2,69,100.000,95.823
610,100,5,0.00000,5.8,71,100.000,96.088
611,100,5,0.00000,4.4,78,100.000,96.253
612,100,5,0.10000,5.8,71,100.000,95.442
613,100,5,0.00000,4.8,76,100.000,96.030
614,100,5,0.10000,5.6,72,100.000,95.584
615,100,5,0.00000,4.4,78,100.000,95.769
616,100,5,0.00000,5,75,100.000,96.440
617,100,5,0.00000,3.4,83,100.000,96.462
618,100,4,0.10000,5.75,77,100.000,95.851
619,100,5,0.10000,4.8,76,100.000,95.271
620,100,5,0.00000,4.8,76,100.000,96.281
621,100,5,0.20000,6.6,67,100.000,95.151
622,100,5,0.00000,7.6,62,100.000,95.981
623,100,5,0.00000,5.4,73,100.000,96.010
624,100,5,0.10000,4.8,76,100.000,95.472
625,100,5,0.10000,5.6,72,100.000,95.304
626,100,5,0.00000,4.4,78,100.000,96.247
627,100,5,0.00000,5.6,72,100.000,96.264
628,100,5,0.00000,4.4,78,100.000,95.725
629,100,5,0.10000,4.2,79,100.000,95.963
630,100,5,0.00000,5.4,73,100.000,96.107
631,100,5,0.10000,5,75,100.000,95.526
632,100,5,0.00000,4.4,78,100.000,96.398
633,100,5,0.10000,4.4,78,100.000,95.511
634,100,5,0.00000,4,80,100.000,95.973
635,100,5,0.10000,4.6,77,100.000,95.791
636,100,5,0.00000,6,70,100.000,95.739
637,100,5,0.10000,6.2,69,100.000,95.384
638,100,5,0.00000,5,75,100.000,96.492
639,100,5,0.10000,5.6,72,100.000,95.573
640,100,5,0.00000,4.2,79,100.000,95.812
641,100,5,0.00000,4.6,77,100.000,96.217
642,100,5,0.00000,5,75,100.000,96.310
643,100,5,0.00000,4.8,76,100.000,95.982
644,100,5,0.10000,4.8,76,100.000,95.253
645,100,5,0.00000,4.4,78,100.000,96.386
646,100,5,0.10000,4.6,77,100.000,95.949
647,100,5,0.00000,5.8,71,100.000,96.057
648,100,5,0.10000,4.6,77,100.000,96.046
649,100,5,0.10000,3.4,83,100.000,95.720
650,100,5,0.10000,4.8,76,100.000,95.689
651,100,5,0.00000,5.4,73,100.000,95.860
652,100,5,0.20000,6.4,68,100.000,95.247
653,100,5,0.00000,4.8,76,100.000,96.195
654,100,5,0.00000,3.6,82,100.000,96.320
655,100,5,0.10000,5.8,71,100.000,95.488
656,100,5,0.00000,5,75,100.000,95.826
657,100,5,0.00000,5.2,74,100.000,95.807
658,100,5,0.00000,5.4,73,100.000,96.398
659,100,5,0.10000,4.8,76,100.000,95.265
660,100,5,0.00000,5.6,72,100.000,96.335
661,100,5,0.10000,3.4,83,100.000,95.873
662,100,5,0.00000,7,65,100.000,96.350
663,100,5,0.10000,6.4,68,100.000,95.879
664,100,5,0.10000,5.4,73,100.000,95.845
665,100,5,0.00000,4,80,100.000,95.816
666,100,5,0.10000,6.4,68,100.000,95.261
667,100,5,0.00000,4,80,100.000,96.083
668,100,5,0.00000,5.4,73,100.000,95.725
669,100,5,0.10000,4.4,78,100.000,95.705
670,100,5,0.00000,6.4,68,100.000,96.467
671,100,5,0.10000,5,75,100.000,95.279
672,100,5,0.00000,5.8,71,100.000,95.762
673,100,5,0.00000,4.2,79,100.000,96.197
674,100,5,0.30000,5,75,100.000,94.479
675,100,5,0.10000,4.6,77,100.000,95.706
676,100,5,0.10000,4.8,76,100.000,95.576
677,100,5,0.10000,4,80,100.000,95.727
678,100,5,0.10000,5.6,72,100.000,95.924
679,100,5,0.00000,3.8,81,100.000,96.034
680,100,5,0.00000,4.8,76,100.000,96.387
681,100,5,0.00000,5.4,73,100.000,96.161
682,100,5,0.10000,5.6,72,100.000,95.375
683,100,5,0.00000,4.6,77,100.000,96.285
684,100,5,0.10000,5,75,100.000,95.984
685,100,5,0.00000,4.2,79,100.000,96.034
686,100,5,0.00000,4.8,76,100.000,95.870
687,100,5,0.10000,3.8,81,100.000,95.533
688,100,5,0.00000,5.8,71,100.000,95.703
689,100,5,0.10000,3.6,82,100.000,95.551
690,100,5,0.00000,6.2,69,100.000,96.195
691,100,4,0.10000,5.5,78,100.000,95.953
692,100,5,0.00000,4.8,76,100.000,96.089
693,100,5,0.00000,6.2,69,100.000,96.128
694,100,5,0.00000,4.8,76,100.000,96.074
695,100,5,0.00000,6.4,68,100.000,96.167
696,100,5,0.00000,5.4,73,100.000,96.342
697,100,5,0.00000,4.8,76,100.000,96.059
698,100,5,0.10000,3.8,81,100.000,95.331
699,100,5,0.10000,5.6,72,100.000,95.787
700,100,5,0.00000,5.4,73,100.000,96.047
701,100,5,0.10000,6,70,100.000,95.804
702,100,5,0.00000,6.8,66,100.000,95.744
703,100,5,0.00000,6,70,100.000,95.989
704,100,5,0.10000,5.2,74,100.000,95.256
705,100,5,0.00000,3.6,82,100.000,95.917
706,100,5,0.00000,4,80,100.000,95.863
707,100,5,0.10000,4.6,77,100.000,95.369
708,100,5,0.00000,5.2,74,100.000,95.825
709,100,5,0.00000,5.2,74,100.000,95.900
710,100,5,0.10000,4.6,77,100.000,95.592
711,100,5,0.00000,5,75,100.000,96.388
712,100,5,0.10000,5.6,72,100.000,95.528
713,100,5,0.00000,4.6,77,100.000,96.076
714,100,5,0.10000,5.6,72,100.000,95.343
715,100,5,0.00000,4.6,77,100.000,96.133
716,100,5,0.10000,7,65,100.000,95.677
717,100,5,0.00000,4.6,77,100.000,95.964
718,100,5,0.10000,5.6,72,100.000,95.405
719,100,5,0.00000,5.2,74,100.000,95.996
720,100,5,0.00000,4.2,79,100.000,96.303
721,100,5,0.10000,5.4,73,100.000,96.005
722,100,5,0.10000,4.6,77,100.000,95.422
723,100,5,0.10000,5.6,72,100.000,95.888
724,100,5,0.00000,3.6,82,100.000,96.021
725,100,5,0.10000,5.6,72,100.000,95.500
726,100,5,0.00000,4.8,76,100.000,95.904
727,100,5,0.10000,4.2,79,100.000,95.315
728,100,5,0.00000,5.8,71,100.000,96.011
729,100,5,0.10000,3.2,84,100.000,95.466
730,100,5,0.00000,5.2,74,100.000,95.827
731,100,5,0.10000,5,75,100.000,95.795
732,100,5,0.00000,5.6,72,100.000,95.886
733,100,5,0.10000,5.2,74,100.000,95.839
734,100,5,0.00000,4.8,76,100.000,95.957
735,100,5,0.10000,5.2,74,100.000,95.674
736,100,5,0.00000,5.2,74,100.000,95.796
737,100,5,0.20000,6.6,67,100.000,95.167
738,100,5,0.00000,5,75,100.000,95.781
739,100,5,0.20000,6.4,68,100.000,95.562
740,100,5,0.00000,5.2,74,100.000,95.777
741,100,5,0.00000,5.6,72,100.000,95.991
742,100,5,0.00000,5.2,74,100.000,96.134
743,100,5,0.00000,3,85,100.000,95.755
744,100,5,0.10000,5.4,73,100.000,95.426
745,100,5,0.00000,4.2,79,100.000,95.716
746,100,5,0.10000,4.4,78,100.000,95.602
747,100,5,0.10000,6.2,69,100.000,95.676
748,100,5,0.00000,5,75,100.000,96.030
749,100,5,0.10000,6,70,100.000,95.498
750,100,5,0.10000,5.4,73,100.000,95.577
751,100,5,0.10000,6,70,100.000,95.370
752,100,5,0.10000,4.2,79,100.000,95.509
753,100,5,0.00000,4.8,76,100.000,96.012
754,100,5,0.00000,4.6,77,100.000,96.481
755,100,5,0.10000,5.6,72,100.000,95.708
756,100,5,0.00000,5.2,74,100.000,96.379
757,100,5,0.00000,4.2,79,100.000,96.069
758,100,5,0.10000,6,70,100.000,95.364
759,100,5,0.10000,4.4,78,100.000,95.677
760,100,5,0.10000,5.4,73,100.000,95.666
761,100,5,0.10000,6.2,69,100.000,95.460
762,100,5,0.10000,6,70,100.000,95.810
763,100,5,0.00000,3.8,81,100.000,95.999
764,100,5,0.10000,5.4,73,100.000,95.977
765,100,4,0.00000,5.75,77,100.000,96.443
766,100,5,0.00000,5.2,74,100.000,95.940
767,100,5,0.00000,4.4,78,100.000,96.194
768,100,5,0.10000,5.6,72,100.000,95.720
769,100,5,0.00000,5.6,72,100.000,96.401
770,100,5,0.00000,6.2,69,100.000,96.424
771,100,5,0.10000,6.2,69,100.000,95.605
772,100,5,0.00000,5.6,72,100.000,95.849
773,100,5,0.00000,5,75,100.000,96.389
774,100,5,0.00000,4.4,78,100.000,96.282
775,100,5,0.10000,4.4,78,100.000,95.776
776,100,5,0.10000,5.8,71,100.000,95.378
777,100,5,0.00000,5.4,73,100.000,95.853
778,100,5,0.10000,4.6,77,100.000,95.881
779,100,5,0.10000,5.6,72,100.000,95.551
780,100,4,0.10000,5.75,77,100.000,95.350
781,100,5,0.10000,5.2,74,100.000,95.469
782,100,5,0.00000,5.8,71,100.000,95.813
783,100,5,0.10000,6,70,100.000,95.348
784,100,5,0.00000,3.8,81,100.000,95.931
785,100,5,0.00000,6,70,100.000,96.415
786,100,5,0.10000,5.6,72,100.000,95.730
787,100,5,0.10000,5.8,71,100.000,95.385
788,100,5,0.00000,3.4,83,100.000,95.759
789,100,5,0.00000,4.8,76,100.000,95.864
790,100,5,0.00000,5.4,73,100.000,96.252
791,100,5,0.10000,4.8,76,100.000,95.551
792,100,5,0.10000,4.2,79,100.000,95.776
793,100,5,0.10000,4,80,100.000,95.414
794,100,5,0.10000,5.2,74,100.000,95.812
795,100,5,0.10000,4.2,79,100.000,95.943
796,100,5,0.00000,3.2,84,100.000,96.209
797,100,5,0.10000,4,80,100.000,95.850
798,100,5,0.00000,6.2,69,100.000,96.388
799,100,5,0.10000,6.6,67,100.000,95.343
800,100,5,0.10000,5.6,72,100.000,95.444
801,100,4,0.10000,5.25,79,100.000,95.689
802,100,5,0.10000,4,80,100.000,95.280
803,100,5,0.00000,5,75,100.000,96.250
804,100,5,0.10000,5.8,71,100.000,95.823
805,100,5,0.00000,4,80,100.000,96.420
806,100,4,0.00000,4.75,81,100.000,96.079
807,100,5,0.10000,6.4,68,100.000,95.586
808,100,5,0.10000,4.8,76,100.000,95.785
809,100,5,0.10000,5.8,71,100.000,95.467
810,100,5,0.10000,5,75,100.000,95.598
811,100,5,0.00000,6.2,69,100.000,96.241
812,100,5,0.00000,4.4,78,100.000,95.983
813,100,5,0.00000,4.2,79,100.000,96.371
814,100,5,0.10000,5.2,74,100.000,95.713
815,100,5,0.10000,4.8,76,100.000,95.262
816,100,5,0.00000,4,80,100.000,96.365
817,100,5,0.00000,5.8,71,100.000,96.469
818,100,5,0.10000,4.8,76,100.000,95.601
819,100,5,0.00000,4.6,77,100.000,95.845
820,100,5,0.00000,5,75,100.000,95.791
821,100,5,0.00000,5.6,72,100.000,96.402
822,100,5,0.10000,4.8,76,100.000,95.665
823,100,5,0.00000,5,75,100.000,96.091
824,100,5,0.00000,5.6,72,100.000,95.885
825,100,5,0.00000,5,75,100.000,95.953
826,100,5,0.10000,6,70,100.000,95.272
827,100,5,0.10000,5,75,100.000,95.361
828,100,5,0.10000,5.6,72,100.000,95.468
829,100,5,0.00000,5.4,73,100.000,96.428
830,100,5,0.00000,4.2,79,100.000,95.752
831,100,5,0.00000,6,70,100.000,96.361
832,100,5,0.00000,5,75,100.000,95.986
833,100,5,0.10000,4.6,77,100.000,95.962
834,100,5,0.00000,6.6,67,100.000,96.431
835,100,5,0.20000,5.8,71,100.000,95.001
836,100,5,0.10000,6.8,66,100.000,95.702
837,100,5,0.10000,5.6,72,100.000,95.680
838,100,5,0.00000,5.4,73,100.000,95.780
839,100,5,0.10000,4.8,76,100.000,95.273
840,100,5,0.00000,5,75,100.000,96.218
841,100,5,0.10000,5.2,74,100.000,95.306
842,100,5,0.00000,4.2,79,100.000,96.062
843,100,5,0.00000,4.4,78,100.000,96.323
844,100,5,0.10000,5,75,100.000,95.859
845,100,5,0.00000,4.6,77,100.000,96.156
846,100,5,0.10000,5,75,100.000,95.370
847,100,5,0.00000,6.4,68,100.000,96.305
848,100,5,0.00000,5.2,74,100.000,96.120
849,100,5,0.10000,5.6,72,100.000,95.659
850,100,5,0.10000,4,80,100.000,95.813
851,100,5,0.00000,6.4,68,100.000,96.152
852,100,5,0.10000,3.2,84,100.000,95.788
853,100,5,0.10000,4.4,78,100.000,95.712
854,100,5,0.00000,4.6,77,100.000,95.890
855,100,5,0.00000,5,75,100.000,95.953
856,100,5,0.00000,4.6,77,100.000,96.149
857,100,5,0.10000,5,75,100.000,95.915
858,100,5,0.10000,6.2,69,100.000,95.848
859,100,5,0.10000,5.2,74,100.000,95.699
860,100,5,0.10000,5,75,100.000,96.012
861,100,5,0.10000,6.2,69,100.000,95.831
862,100,5,0.00000,5,75,100.000,96.029
863,100,5,0.00000,5.8,71,100.000,95.824
864,100,5,0.00000,4.2,79,100.000,96.153
865,100,5,0.00000,6.2,69,100.000,95.825
866,100,5,0.10000,5.8,71,100.000,95.423
867,100,5,0.00000,4.6,77,100.000,96.233
868,100,5,0.10000,5.8,71,100.000,95.854
869,100,5,0.00000,5.4,73,100.000,95.796
870,100,5,0.00000,5,75,100.000,95.729
871,100,5,0.10000,5.8,71,100.000,95.518
872,100,5,0.00000,5.4,73,100.000,95.863
873,100,5,0.00000,6.6,67,100.000,95.797
874,100,5,0.00000,4.8,76,100.000,95.723
875,100,5,0.10000,3.8,81,100.000,95.367
876,100,5,0.00000,5,75,100.000,96.312
877,100,5,0.00000,5.2,74,100.000,96.340
878,100,5,0.20000,5.8,71,100.000,95.506
879,100,5,0.10000,6.8,66,100.000,95.603
880,100,5,0.10000,5.6,72,100.000,95.732
881,100,5,0.00000,5.2,74,100.000,96.014
882,100,5,0.00000,5,75,100.000,96.311
883,100,5,0.10000,6.6,67,100.000,95.752
884,100,5,0.00000,4.4,78,100.000,95.904
885,100,5,0.10000,4,80,100.000,95.773
886,100,5,0.10000,3.8,81,100.000,95.554
887,100,5,0.00000,7,65,100.000,96.415
888,100,5,0.00000,5.2,74,100.000,96.036
889,100,5,0.00000,4.8,76,100.000,96.493
890,100,5,0.00000,4.8,76,100.000,96.039
891,100,5,0.10000,6.2,69,100.000,95.430
892,100,5,0.10000,5.6,72,100.000,95.871
893,100,5,0.00000,5.4,73,100.000,95.902
894,100,5,0.00000,6.2,69,100.000,96.189
895,100,5,0.00000,6.2,69,100.000,95.968
896,100,5,0.00000,4.6,77,100.000,95.940
897,100,5,0.10000,3.6,82,100.000,95.772
898,100,5,0.00000,5.2,74,100.000,95.962
899,100,5,0.10000,4.6,77,100.000,95.816
900,100,5,0.10000,5.8,71,100.000,95.513
901,100,5,0.10000,4.4,78,100.000,95.577
902,100,5,0.00000,4.4,78,100.000,96.423
903,100,5,0.00000,4.8,76,100.000,96.317
904,100,5,0.00000,6.2,69,100.000,95.818
905,100,5,0.10000,5.8,71,100.000,95.758
906,100,5,0.10000,4.2,79,100.000,95.861
907,100,5,0.00000,4.6,77,100.000,96.482
908,100,5,0.10000,4.4,78,100.000,95.680
909,100,5,0.10000,6,70,100.000,95.435
910,100,5,0.20000,5.4,73,100.000,95.047
911,100,5,0.10000,4.2,79,100.000,95.666
912,100,5,0.10000,5.2,74,100.000,95.895
913,100,5,0.10000,4.6,77,100.000,95.726
914,100,5,0.00000,4.2,79,100.000,96.001
915,100,5,0.10000,4.8,76,100.000,95.732
916,100,5,0.10000,6,70,100.000,95.505
917,100,5,0.00000,4,80,100.000,96.156
918,100,5,0.00000,5.8,71,100.000,96.061
919,100,5,0.10000,5,75,100.000,95.653
920,100,5,0.10000,5.8,71,100.000,95.933
921,100,5,0.10000,6.4,68,100.000,95.263
922,100,5,0.00000,4,80,100.000,95.882
923,100,5,0.10000,5.8,71,100.000,95.617
924,100,5,0.00000,4.6,77,100.000,95.747
925,100,5,0.30000,5,75,100.000,95.145
926,100,5,0.10000,6.4,68,100.000,95.704
927,100,5,0.00000,5,75,100.000,95.861
928,100,5,0.00000,4,80,100.000,96.194
929,100,5,0.10000,4.8,76,100.000,95.657
930,100,5,0.10000,5.2,74,100.000,95.417
931,100,5,0.00000,4.2,79,100.000,96.401
932,100,5,0.00000,3.8,81,100.000,96.011
933,100,5,0.00000,6.6,67,100.000,96.040
934,100,5,0.00000,3.8,81,100.000,96.448
935,100,5,0.10000,5.2,74,100.000,95.544
936,100,5,0.00000,6,70,100.000,96.078
937,100,5,0.10000,4,80,100.000,95.448
938,100,5,0.10000,5,75,100.000,95.426
939,100,5,0.10000,5.8,71,100.000,95.319
940,100,5,0.00000,4.8,76,100.000,96.172
941,100,5,0.10000,5,75,100.000,95.969
942,100,4,0.00000,5.25,79,100.000,96.273
943,100,5,0.20000,6.6,67,100.000,95.479
944,100,5,0.10000,5,75,100.000,95.916
945,100,5,0.00000,5.6,72,100.000,95.884
946,100,5,0.10000,4.4,78,100.000,95.731
947,100,5,0.00000,4,80,100.000,95.703
948,100,5,0.10000,4.8,76,100.000,95.877
949,100,5,0.00000,3.8,81,100.000,96.259
950,100,5,0.10000,6.8,66,100.000,95.273
951,100,5,0.30000,5,75,100.000,94.905
952,100,5,0.10000,5.6,72,100.000,95.765
953,100,5,0.10000,5,75,100.000,95.274
954,100,5,0.00000,4.2,79,100.000,95.891
955,100,5,0.00000,5.4,73,100.000,96.129
956,100,5,0.00000,6.4,68,100.000,96.001
957,100,5,0.10000,3.8,81,100.000,95.800
958,100,5,0.00000,4.2,79,100.000,96.462
959,100,5,0.00000,4.6,77,100.000,96.104
960,100,5,0.10000,5,75,100.000,95.665
961,100,5,0.00000,4.6,77,100.000,96.060
962,100,5,0.10000,4.4,78,100.000,95.261
963,100,5,0.10000,5.6,72,100.000,95.485
964,100,5,0.10000,5.6,72,100.000,95.733
965,100,5,0.10000,4.4,78,100.000,95.658
966,100,5,0.00000,4,80,100.000,96.275
967,100,5,0.10000,3.4,83,100.000,95.757
968,100,5,0.00000,5,75,100.000,95.936
969,100,5,0.00000,4.4,78,100.000,95.714
970,100,5,0.00000,4.2,79,100.000,95.741
971,100,5,0.00000,4.8,76,100.000,96.339
972,100,5,0.00000,3.4,83,100.000,96.431
973,100,5,0.10000,5.6,72,100.000,95.664
974,100,5,0.10000,4.8,76,100.000,95.576
975,100,5,0.00000,4.8,76,100.000,96.130
976,100,5,0.00000,4.4,78,100.000,96.267
977,100,5,0.10000,5.6,72,100.000,95.945
978,100,5,0.10000,5.2,74,100.000,95.740
979,100,5,0.10000,4.2,79,100.000,95.334
980,100,5,0.10000,4.8,76,100.000,95.994
981,100,5,0.00000,4,80,100.000,96.013
982,100,5,0.00000,5.6,72,100.000,95.773
983,100,4,0.00000,5,80,100.000,96.326
984,100,5,0.00000,3.8,81,100.000,95.808
985,100,5,0.10000,3.2,84,100.000,95.904
986,100,5,0.10000,5,75,100.000,95.510
987,100,5,0.00000,6.2,69,100.000,95.784
988,100,5,0.10000,6.2,69,100.000,95.305
989,100,5,0.00000,5,75,100.000,96.226
990,100,5,0.00000,4,80,100.000,95.827
991,100,5,0.00000,5.2,74,100.000,95.813
992,100,5,0.00000,4,80,100.000,96.282
993,100,5,0.00000,6.4,68,100.000,96.339
994,100,5,0.10000,3.8,81,100.000,95.639
995,100,5,0.00000,4.4,78,100.000,96.492
996,100,5,0.00000,5.8,71,100.000,96.130
997,100,5,0.10000,5,75,100.000,95.566
998,100,5,0.00000,5,75,100.000,95.891
999,100,5,0.00000,5,75,100.000,96.041
1000,100,5,0.10000,6,70,100.000,95.682
