Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
535,150,5,0.00000,3,90,100.000,96.116
536,150,5,0.10000,2.6,91.3,100.000,95.805
537,150,5,0.10000,3.4,88.7,100.000,95.535
538,150,5,0.00000,3.2,89.3,100.000,96.128
539,150,5,0.00000,2.8,90.7,100.000,95.781
540,150,5,0.10000,4,86.7,100.000,95.354
541,150,5,0.10000,2.8,90.7,100.000,95.923
542,150,5,0.00000,2.6,91.3,100.000,95.754
543,150,5,0.00000,3.2,89.3,100.000,96.179
544,150,5,0.10000,2.2,92.7,100.000,95.627
545,150,4,0.10000,3,92,100.000,95.913
546,150,5,0.10000,2.8,90.7,100.000,95.814
547,150,5,0.10000,2.4,92,100.000,95.568
548,150,5,0.00000,3.2,89.3,100.000,96.003
549,150,5,0.00000,3.4,88.7,100.000,95.903
550,150,5,0.00000,3.8,87.3,100.000,96.052
551,150,5,0.30000,3,90,100.000,94.660
552,150,5,0.00000,2.6,91.3,100.000,95.912
553,150,5,0.10000,3.2,89.3,100.000,95.259
554,150,5,0.10000,3.2,89.3,100.000,95.918
555,150,5,0.00000,2.8,90.7,100.000,96.176
556,150,5,0.00000,2.6,91.3,100.000,96.302
557,150,5,0.10000,3.2,89.3,100.000,95.816
558,150,5,0.00000,2.8,90.7,95.833,94.202
559,150,5,0.10000,3.4,88.7,100.000,95.700
560,150,5,0.00000,4.4,85.3,100.000,96.401
561,150,5,0.10000,3,90,100.000,95.374
562,150,4,0.00000,3,92,100.000,96.380
563,150,5,0.00000,4.2,86,100.000,95.973
564,150,5,0.10000,2.8,90.7,100.000,95.318
565,150,5,0.00000,2,93.3,100.000,95.980
566,150,5,0.10000,3.6,88,100.000,96.029
567,150,5,0.00000,3.6,88,100.000,96.462
568,150,5,0.00000,2.8,90.7,100.000,96.273
569,150,5,0.10000,3.2,89.3,100.000,95.555
570,150,5,0.00000,2.4,92,100.000,96.046
571,150,4,0.00000,3.75,90,100.000,95.790
572,150,5,0.00000,4.2,86,100.000,96.296
573,150,5,0.10000,3.6,88,100.000,95.674
574,150,5,0.00000,2.4,92,100.000,96.409
575,150,5,0.00000,2.4,92,100.000,95.843
576,150,5,0.00000,2.4,92,100.000,96.390
577,150,5,0.00000,4.2,86,100.000,96.188
578,150,5,0.10000,3.4,88.7,100.000,95.528
579,150,5,0.00000,2,93.3,100.000,95.977
580,150,5,0.10000,4.4,85.3,100.000,95.803
581,150,5,0.10000,3.4,88.7,100.000,95.296
582,150,5,0.00000,2,93.3,100.000,96.163
583,150,5,0.10000,3.6,88,100.000,95.265
584,150,5,0.10000,3.6,88,100.000,95.670
585,150,5,0.10000,3.4,88.7,100.000,95.927
586,150,5,0.10000,2.4,92,100.000,95.684
587,150,5,0.00000,3,90,100.000,95.994
588,150,5,0.00000,2.8,90.7,100.000,96.275
589,150,5,0.10000,4.2,86,100.000,95.924
590,150,5,0.00000,4.6,84.7,100.000,96.310
591,150,5,0.00000,2.2,92.7,100.000,96.293
592,150,3,0.10000,3.33,93.3,100.000,95.584
593,150,5,0.10000,3.4,88.7,100.000,95.680
594,150,4,0.00000,3.25,91.3,100.000,95.905
595,150,5,0.10000,3,90,100.000,95.338
596,150,4,0.10000,3.25,91.3,100.000,95.429
597,150,5,0.10000,4.4,85.3,100.000,95.384
598,150,5,0.00000,2.2,92.7,100.000,96.483
599,150,5,0.10000,3.2,89.3,100.000,95.932
600,150,5,0.10000,3.8,87.3,100.000,95.519
601,150,5,0.00000,3,90,100.000,96.443
602,150,5,0.00000,2.6,91.3,100.000,96.044
603,150,5,0.00000,3,90,100.000,96.460
604,150,4,0.10000,3.5,90.7,100.000,95.744
605,150,5,0.10000,3.2,89.3,100.000,95.412
606,150,5,0.10000,2.8,90.7,100.000,95.447
607,150,5,0.10000,3,90,100.000,96.019
608,150,5,0.00000,2.6,91.3,100.000,95.998
609,150,5,0.10000,3,90,100.000,95.414
610,150,5,0.10000,3.4,88.7,100.000,95.893
611,150,5,0.10000,3.4,88.7,100.000,95.475
612,150,4,0.00000,2.5,93.3,100.000,95.795
613,150,5,0.10000,3.4,88.7,100.000,95.589
614,150,5,0.00000,3.8,87.3,100.000,95.946
615,150,5,0.00000,3.6,88,100.000,95.719
616,150,5,0.00000,4,86.7,100.000,96.488
617,150,5,0.00000,2.4,92,100.000,96.346
618,150,4,0.10000,1.5,96,96.667,93.964
619,150,5,0.10000,2.8,90.7,100.000,95.792
620,150,5,0.00000,2,93.3,100.000,95.957
621,150,5,0.00000,3.6,88,100.000,96.164
622,150,5,0.10000,3,90,100.000,95.528
623,150,5,0.10000,5.2,82.7,100.000,96.032
624,150,5,0.00000,3.4,88.7,100.000,96.247
625,150,5,0.00000,4,86.7,100.000,96.047
626,150,5,0.10000,2.8,90.7,100.000,96.032
627,150,5,0.00000,3.4,88.7,100.000,96.470
628,150,5,0.00000,2.4,92,100.000,95.928
629,150,5,0.00000,3.2,89.3,100.000,95.719
630,150,5,0.10000,2.8,90.7,100.000,95.950
631,150,5,0.00000,2.2,92.7,100.000,96.400
632,150,5,0.00000,3.2,89.3,100.000,96.173
633,150,5,0.10000,2,93.3,100.000,95.263
634,150,5,0.10000,3.4,88.7,100.000,95.444
635,150,5,0.00000,2,93.3,100.000,96.172
636,150,5,0.00000,3.8,87.3,100.000,96.171
637,150,5,0.10000,2.2,92.7,100.000,95.770
638,150,5,0.00000,4.2,86,100.000,96.401
639,150,5,0.00000,2.4,92,100.000,96.482
640,150,4,0.00000,2,94.7,100.000,95.807
641,150,5,0.10000,3,90,100.000,95.407
642,150,5,0.10000,3.2,89.3,100.000,95.981
643,150,5,0.00000,2.8,90.7,100.000,95.765
644,150,5,0.00000,2.2,92.7,100.000,96.106
645,150,5,0.00000,4.6,84.7,100.000,96.039
646,150,4,0.00000,4,89.3,100.000,96.436
647,150,5,0.10000,4,86.7,100.000,95.996
648,150,5,0.00000,2.4,92,100.000,96.344
649,150,5,0.10000,3.6,88,100.000,96.027
650,150,5,0.00000,2.4,92,100.000,95.982
651,150,5,0.00000,3.2,89.3,100.000,95.876
652,150,5,0.10000,4,86.7,100.000,95.908
653,150,5,0.00000,3.2,89.3,100.000,96.204
654,150,5,0.00000,2.6,91.3,100.000,95.906
655,150,5,0.00000,3,90,100.000,95.880
656,150,5,0.00000,3.8,87.3,100.000,96.267
657,150,5,0.00000,3.6,88,100.000,96.334
658,150,5,0.00000,3.8,87.3,100.000,95.921
659,150,5,0.10000,3.4,88.7,100.000,95.315
660,150,5,0.00000,2.8,90.7,100.000,96.046
661,150,5,0.10000,2.2,92.7,100.000,95.707
662,150,5,0.00000,3,90,100.000,96.021
663,150,5,0.10000,3.4,88.7,100.000,95.882
664,150,5,0.00000,4.2,86,100.000,96.159
665,150,4,0.10000,3,92,100.000,95.984
666,150,5,0.00000,2.2,92.7,100.000,95.704
667,150,5,0.00000,3.8,87.3,100.000,96.344
668,150,4,0.10000,3.5,90.7,100.000,96.030
669,150,5,0.00000,2.6,91.3,100.000,96.270
670,150,5,0.00000,3,90,100.000,96.310
671,150,5,0.10000,4.8,84,100.000,95.864
672,150,5,0.00000,2.4,92,100.000,96.033
673,150,5,0.00000,3.6,88,100.000,96.463
674,150,5,0.10000,5.2,82.7,100.000,95.947
675,150,4,0.00000,3.75,90,100.000,96.378
676,150,5,0.10000,2.2,92.7,100.000,95.991
677,150,5,0.00000,5.2,82.7,100.000,95.899
678,150,5,0.10000,3.4,88.7,100.000,95.577
679,150,5,0.00000,2.8,90.7,100.000,96.103
680,150,5,0.00000,1.6,94.7,97.333,94.773
681,150,3,0.00000,5,90,100.000,96.122
682,150,5,0.00000,2.8,90.7,100.000,96.153
683,150,5,0.10000,3.6,88,100.000,95.457
684,150,5,0.00000,2.6,91.3,100.000,96.293
685,150,5,0.00000,4.2,86,100.000,96.498
686,150,5,0.10000,3.6,88,100.000,95.257
687,150,5,0.10000,3.6,88,100.000,95.823
688,150,5,0.00000,3,90,100.000,96.130
689,150,5,0.10000,2.8,90.7,100.000,95.331
690,150,5,0.10000,3.6,88,100.000,95.663
691,150,5,0.10000,4,86.7,100.000,95.453
692,150,5,0.00000,3.8,87.3,100.000,96.294
693,150,5,0.00000,3,90,100.000,96.480
694,150,5,0.10000,3.2,89.3,100.000,95.336
695,150,3,0.00000,2.33,95.3,100.000,96.129
696,150,5,0.10000,3.6,88,100.000,95.538
697,150,5,0.10000,2.4,92,100.000,95.424
698,150,5,0.00000,3.6,88,100.000,96.107
699,150,5,0.10000,3,90,100.000,95.668
700,150,5,0.00000,2.2,92.7,100.000,95.988
701,150,5,0.10000,3,90,100.000,95.307
702,150,5,0.00000,1.8,94,98.667,95.809
703,150,5,0.10000,3.2,89.3,100.000,95.868
704,150,5,0.10000,3.2,89.3,100.000,95.633
705,150,5,0.10000,2.6,91.3,100.000,95.436
706,150,5,0.10000,4.4,85.3,100.000,95.504
707,150,5,0.00000,2.4,92,100.000,96.089
708,150,5,0.00000,3.8,87.3,100.000,96.281
709,150,5,0.10000,3.4,88.7,100.000,96.031
710,150,5,0.10000,3.6,88,100.000,96.011
711,150,4,0.00000,2.75,92.7,100.000,96.078
712,150,5,0.10000,4,86.7,100.000,95.692
713,150,5,0.10000,3.4,88.7,100.000,95.832
714,150,5,0.10000,3.2,89.3,100.000,95.365
715,150,5,0.10000,2.8,90.7,100.000,95.338
716,150,5,0.00000,3.6,88,100.000,96.015
717,150,5,0.10000,2.8,90.7,100.000,95.754
718,150,5,0.00000,3.2,89.3,100.000,95.912
719,150,4,0.00000,4.25,88.7,100.000,96.432
720,150,5,0.00000,3.2,89.3,100.000,95.703
721,150,5,0.00000,3.6,88,100.000,95.778
722,150,5,0.00000,2.6,91.3,100.000,95.811
723,150,5,0.00000,3,90,100.000,96.010
724,150,5,0.00000,2.4,92,100.000,96.265
725,150,5,0.00000,3.2,89.3,100.000,96.388
726,150,5,0.10000,3.6,88,100.000,95.295
727,150,5,0.00000,2.6,91.3,100.000,95.704
728,150,5,0.00000,2.4,92,100.000,96.464
729,150,5,0.00000,3.8,87.3,100.000,95.862
730,150,5,0.00000,3.4,88.7,100.000,96.353
731,150,5,0.00000,2.4,92,100.000,95.875
732,150,5,0.00000,3.2,89.3,100.000,95.798
733,150,5,0.00000,3.6,88,100.000,96.289
734,150,4,0.00000,3.25,91.3,100.000,96.043
735,150,5,0.00000,2.8,90.7,100.000,95.900
736,150,5,0.00000,4,86.7,100.000,95.786
737,150,5,0.10000,3.4,88.7,100.000,95.335
738,150,5,0.00000,3.6,88,100.000,96.006
739,150,5,0.00000,3.4,88.7,100.000,96.446
740,150,5,0.00000,1.4,95.3,96.000,94.791
741,150,4,0.10000,2.25,94,100.000,95.277
742,150,2,0.10000,4,94.7,100.000,96.022
743,150,5,0.10000,2.8,90.7,100.000,95.928
744,150,4,0.10000,3.5,90.7,100.000,95.795
745,150,5,0.00000,3.8,87.3,100.000,95.907
746,150,5,0.00000,2.8,90.7,100.000,96.292
747,150,4,0.10000,2.75,92.7,100.000,95.821
748,150,5,0.00000,3.4,88.7,100.000,96.312
749,150,4,0.00000,1.75,95.3,98.333,95.545
750,150,5,0.10000,3,90,100.000,95.531
751,150,5,0.10000,2.6,91.3,100.000,96.048
752,150,4,0.00000,2.75,92.7,100.000,96.075
753,150,5,0.00000,5,83.3,100.000,95.701
754,150,5,0.00000,2.6,91.3,100.000,96.269
755,150,5,0.00000,3,90,100.000,96.042
756,150,5,0.00000,2.2,92.7,100.000,96.193
757,150,4,0.00000,3.25,91.3,100.000,95.747
758,150,4,0.00000,4,89.3,100.000,95.783
759,150,5,0.10000,3.4,88.7,100.000,95.554
760,150,5,0.10000,3.8,87.3,100.000,95.504
761,150,5,0.00000,3.6,88,100.000,96.083
762,150,5,0.00000,2.8,90.7,100.000,96.349
763,150,5,0.10000,4,86.7,100.000,95.561
764,150,4,0.10000,2.75,92.7,100.000,95.835
765,150,5,0.00000,4.2,86,100.000,95.964
766,150,5,0.00000,3.8,87.3,100.000,95.812
767,150,5,0.10000,2.8,90.7,100.000,95.580
768,150,4,0.10000,3.25,91.3,100.000,95.486
769,150,5,0.00000,3.4,88.7,100.000,95.850
770,150,5,0.10000,5.2,82.7,100.000,95.345
771,150,5,0.00000,3.2,89.3,100.000,95.783
772,150,4,0.10000,3.75,90,100.000,95.820
773,150,5,0.00000,2.2,92.7,100.000,96.482
774,150,5,0.10000,2.6,91.3,100.000,95.661
775,150,4,0.00000,4.5,88,100.000,96.414
776,150,5,0.00000,4,86.7,100.000,96.171
777,150,5,0.00000,4,86.7,100.000,96.254
778,150,5,0.10000,3.8,87.3,100.000,95.458
779,150,5,0.00000,3.6,88,100.000,96.272
780,150,5,0.00000,3,90,100.000,96.016
781,150,5,0.10000,2.2,92.7,100.000,95.429
782,150,5,0.00000,3.4,88.7,100.000,95.885
783,150,5,0.00000,1.8,94,98.667,95.194
784,150,5,0.10000,4.8,84,100.000,95.649
785,150,5,0.00000,2.8,90.7,100.000,95.969
786,150,4,0.00000,3.5,90.7,100.000,96.336
787,150,5,0.10000,2.2,92.7,100.000,95.949
788,150,5,0.00000,2.4,92,100.000,95.714
789,150,5,0.00000,3,90,100.000,95.939
790,150,4,0.00000,3.75,90,100.000,95.727
791,150,5,0.00000,3.6,88,100.000,95.906
792,150,5,0.00000,2.4,92,100.000,95.702
793,150,5,0.10000,2.6,91.3,100.000,95.995
794,150,5,0.00000,2.8,90.7,100.000,96.178
795,150,5,0.10000,3.6,88,100.000,95.669
796,150,5,0.00000,3.6,88,100.000,96.026
797,150,4,0.00000,2.5,93.3,100.000,95.854
798,150,5,0.10000,2.6,91.3,100.000,95.285
799,150,5,0.10000,3.8,87.3,100.000,95.621
800,150,4,0.00000,3.25,91.3,100.000,96.198
801,150,5,0.00000,2.8,90.7,100.000,95.926
802,150,5,0.00000,3.2,89.3,100.000,96.420
803,150,5,0.00000,3,90,100.000,95.971
804,150,5,0.10000,4.4,85.3,100.000,95.374
805,150,5,0.00000,2.8,90.7,100.000,96.490
806,150,5,0.10000,3.2,89.3,100.000,95.442
807,150,5,0.00000,3.4,88.7,100.000,96.083
808,150,5,0.10000,2.8,90.7,100.000,95.785
809,150,5,0.20000,2.2,92.7,100.000,95.287
810,150,5,0.10000,2.2,92.7,100.000,95.292
811,150,4,0.00000,2.75,92.7,100.000,96.224
812,150,5,0.10000,3.4,88.7,100.000,95.835
813,150,5,0.10000,2.8,90.7,100.000,95.788
814,150,5,0.10000,4.4,85.3,100.000,96.034
815,150,5,0.00000,4.2,86,100.000,96.174
816,150,5,0.00000,2.8,90.7,100.000,95.937
817,150,5,0.10000,3.4,88.7,100.000,95.448
818,150,5,0.00000,3.4,88.7,100.000,96.184
819,150,4,0.00000,3,92,100.000,95.715
820,150,5,0.00000,3,90,100.000,95.702
821,150,5,0.10000,3.4,88.7,100.000,95.499
822,150,4,0.10000,2.75,92.7,100.000,95.626
823,150,5,0.00000,4,86.7,100.000,96.117
824,150,5,0.00000,3.2,89.3,100.000,96.420
825,150,5,0.10000,3.4,88.7,100.000,95.672
826,150,5,0.10000,3.4,88.7,100.000,95.496
827,150,5,0.10000,2.6,91.3,100.000,95.289
828,150,5,0.10000,2.6,91.3,100.000,95.521
829,150,5,0.10000,2.8,90.7,100.000,95.702
830,150,4,0.10000,3.25,91.3,100.000,95.547
831,150,5,0.00000,2.4,92,100.000,96.386
832,150,5,0.10000,2.8,90.7,100.000,95.756
833,150,5,0.00000,3.2,89.3,100.000,96.335
834,150,4,0.00000,3.75,90,100.000,96.317
835,150,5,0.00000,2.4,92,100.000,95.834
836,150,5,0.10000,3.6,88,100.000,96.048
837,150,4,0.00000,2,94.7,100.000,96.101
838,150,5,0.10000,3.4,88.7,100.000,95.352
839,150,5,0.00000,3.2,89.3,100.000,96.251
840,150,5,0.00000,2.6,91.3,100.000,95.848
841,150,4,0.10000,3.25,91.3,100.000,95.702
842,150,4,0.00000,4,89.3,100.000,95.923
843,150,5,0.10000,3.4,88.7,100.000,95.261
844,150,4,0.00000,2.75,92.7,100.000,96.450
845,150,5,0.00000,3,90,100.000,96.361
846,150,5,0.10000,3.6,88,100.000,96.016
847,150,5,0.00000,3,90,100.000,95.987
848,150,5,0.10000,2.2,92.7,100.000,95.352
849,150,4,0.10000,4,89.3,100.000,95.650
850,150,5,0.00000,3.2,89.3,100.000,96.276
851,150,5,0.10000,2.8,90.7,100.000,96.039
852,150,5,0.00000,4.2,86,100.000,96.200
853,150,5,0.20000,2.6,91.3,100.000,94.964
854,150,5,0.00000,4.4,85.3,100.000,96.311
855,150,5,0.10000,3.6,88,100.000,95.305
856,150,5,0.10000,3.4,88.7,100.000,96.035
857,150,5,0.10000,1.6,94.7,97.333,94.583
858,150,5,0.10000,4.2,86,100.000,95.305
859,150,5,0.00000,2.6,91.3,100.000,96.103
860,150,5,0.00000,3.6,88,100.000,96.054
861,150,5,0.10000,4,86.7,100.000,95.713
862,150,5,0.20000,2.8,90.7,100.000,94.818
863,150,5,0.00000,2.2,92.7,100.000,96.305
864,150,5,0.00000,3.2,89.3,100.000,96.012
865,150,5,0.10000,3.6,88,100.000,95.894
866,150,5,0.00000,2.8,90.7,100.000,95.712
867,150,4,0.00000,3,92,100.000,95.983
868,150,4,0.10000,2.5,93.3,100.000,95.928
869,150,5,0.10000,3.4,88.7,100.000,95.923
870,150,4,0.00000,3,92,100.000,95.709
871,150,5,0.00000,3.2,89.3,100.000,95.874
872,150,5,0.10000,4,86.7,100.000,95.687
873,150,4,0.00000,3.75,90,100.000,96.484
874,150,5,0.00000,3.6,88,100.000,96.154
875,150,5,0.00000,2.8,90.7,100.000,96.383
876,150,5,0.10000,3.6,88,100.000,95.477
877,150,5,0.00000,4.2,86,100.000,96.093
878,150,5,0.00000,2.4,92,100.000,95.713
879,150,5,0.10000,2.2,92.7,100.000,95.250
880,150,5,0.10000,3.4,88.7,100.000,95.555
881,150,5,0.00000,2.6,91.3,100.000,95.964
882,150,5,0.00000,2.8,90.7,100.000,96.445
883,150,5,0.10000,2.2,92.7,100.000,95.568
884,150,5,0.00000,3.2,89.3,100.000,95.848
885,150,5,0.00000,4.2,86,100.000,96.040
886,150,5,0.00000,2.4,92,100.000,96.154
887,150,5,0.00000,3.4,88.7,100.000,95.829
888,150,5,0.00000,3,90,100.000,96.007
889,150,5,0.10000,3.6,88,100.000,95.756
890,150,5,0.00000,3,90,100.000,95.915
891,150,5,0.00000,2.6,91.3,100.000,95.824
892,150,5,0.00000,3,90,100.000,96.457
893,150,4,0.00000,3.25,91.3,100.000,96.394
894,150,5,0.10000,3.8,87.3,100.000,95.666
895,150,4,0.00000,2.75,92.7,100.000,96.014
896,150,5,0.10000,4.8,84,100.000,95.869
897,150,5,0.00000,2.8,90.7,100.000,95.879
898,150,5,0.10000,3.4,88.7,100.000,95.644
899,150,5,0.00000,3.2,89.3,100.000,96.288
900,150,4,0.10000,4.75,87.3,100.000,95.355
901,150,5,0.00000,2,93.3,100.000,96.275
902,150,5,0.10000,5.2,82.7,100.000,95.295
903,150,5,0.00000,3.2,89.3,100.000,96.251
904,150,5,0.00000,3.2,89.3,100.000,96.099
905,150,5,0.00000,3.4,88.7,100.000,96.164
906,150,5,0.00000,3.4,88.7,100.000,96.337
907,150,5,0.00000,4.4,85.3,100.000,96.068
908,150,5,0.10000,2.8,90.7,100.000,95.392
909,150,5,0.00000,2.6,91.3,100.000,95.928
910,150,5,0.00000,3.2,89.3,100.000,96.309
911,150,5,0.00000,3.2,89.3,100.000,95.772
912,150,5,0.00000,3.4,88.7,100.000,95.899
913,150,5,0.00000,3.6,88,100.000,96.115
914,150,5,0.00000,3.6,88,100.000,96.041
915,150,5,0.10000,3.8,87.3,100.000,95.554
916,150,5,0.00000,3,90,100.000,96.210
917,150,5,0.00000,2.4,92,100.000,96.434
918,150,5,0.00000,3.2,89.3,100.000,96.154
919,150,5,0.10000,3,90,100.000,95.900
920,150,5,0.00000,3.2,89.3,100.000,95.835
921,150,5,0.00000,3,90,100.000,95.987
922,150,5,0.10000,3.6,88,100.000,95.856
923,150,5,0.00000,4.2,86,100.000,96.203
924,150,5,0.10000,2.6,91.3,100.000,95.271
925,150,5,0.00000,3.6,88,100.000,96.174
926,150,5,0.00000,3.6,88,100.000,96.450
927,150,5,0.10000,2.2,92.7,100.000,95.539
928,150,5,0.00000,3.6,88,100.000,95.918
929,150,5,0.10000,2,93.3,100.000,95.941
930,150,5,0.00000,4,86.7,100.000,96.110
931,150,5,0.00000,3.2,89.3,100.000,95.818
932,150,5,0.10000,2.6,91.3,100.000,95.816
933,150,4,0.00000,3.25,91.3,100.000,95.959
934,150,4,0.00000,3.5,90.7,100.000,96.014
935,150,5,0.00000,3,90,100.000,96.207
936,150,5,0.00000,3.6,88,100.000,96.012
937,150,5,0.00000,2.4,92,100.000,95.979
938,150,5,0.00000,2.4,92,100.000,95.867
939,150,5,0.00000,3.4,88.7,100.000,95.808
940,150,5,0.00000,4,86.7,100.000,95.805
941,150,5,0.20000,3.4,88.7,100.000,94.904
942,150,5,0.00000,3,90,100.000,96.141
943,150,5,0.10000,1.8,94,98.667,95.297
944,150,5,0.00000,4.2,86,100.000,96.089
945,150,3,0.00000,3,94,100.000,96.105
946,150,4,0.00000,2.75,92.7,100.000,96.222
947,150,5,0.10000,1.8,94,98.667,94.738
948,150,5,0.10000,3.2,89.3,100.000,95.591
949,150,5,0.10000,2.2,92.7,100.000,95.943
950,150,4,0.00000,3.5,90.7,100.000,96.377
951,150,5,0.10000,3.6,88,100.000,95.259
952,150,5,0.00000,3.6,88,100.000,96.341
953,150,5,0.00000,3.4,88.7,100.000,96.173
954,150,4,0.00000,2.25,94,100.000,96.295
955,150,5,0.00000,2.8,90.7,100.000,96.111
956,150,5,0.00000,2.8,90.7,100.000,95.896
957,150,5,0.00000,2.2,92.7,100.000,95.958
958,150,5,0.00000,4.2,86,100.000,95.749
959,150,5,0.00000,4.6,84.7,100.000,95.780
960,150,4,0.00000,2.75,92.7,100.000,95.891
961,150,4,0.00000,3,92,100.000,96.379
962,150,5,0.00000,4,86.7,100.000,96.332
963,150,5,0.00000,2,93.3,100.000,96.277
964,150,5,0.00000,2.8,90.7,100.000,96.131
965,150,4,0.00000,2.75,92.7,100.000,96.290
966,150,5,0.00000,2.6,91.3,100.000,95.776
967,150,4,0.00000,3.25,91.3,100.000,96.241
968,150,5,0.00000,3,90,100.000,96.349
969,150,4,0.10000,3.75,90,100.000,96.017
970,150,5,0.00000,4,86.7,100.000,96.256
971,150,5,0.10000,3.4,88.7,100.000,95.290
972,150,5,0.00000,3.4,88.7,100.000,95.752
973,150,5,0.10000,2.8,90.7,100.000,95.821
974,150,5,0.00000,2.8,90.7,100.000,96.023
975,150,4,0.00000,2.5,93.3,100.000,95.977
976,150,5,0.10000,2.6,91.3,100.000,95.983
977,150,5,0.10000,3.6,88,100.000,95.974
978,150,5,0.00000,1.6,94.7,97.333,94.678
979,150,5,0.00000,2,93.3,100.000,96.406
980,150,5,0.00000,2.8,90.7,100.000,96.235
981,150,5,0.00000,2.2,92.7,100.000,96.080
982,150,5,0.00000,3,90,100.000,96.421
983,150,5,0.00000,3.8,87.3,100.000,96.294
984,150,5,0.10000,3.2,89.3,100.000,95.395
985,150,5,0.00000,3.4,88.7,100.000,96.332
986,150,5,0.00000,2.6,91.3,100.000,95.736
987,150,5,0.00000,3.2,89.3,100.000,96.301
988,150,5,0.00000,2,93.3,100.000,96.017
989,150,5,0.10000,3.6,88,100.000,95.333
990,150,5,0.00000,4.6,84.7,100.000,96.025
991,150,5,0.00000,3.2,89.3,100.000,96.463
992,150,5,0.00000,3,90,100.000,96.485
993,150,5,0.00000,5.4,82,100.000,96.149
994,150,5,0.10000,1.8,94,98.667,94.720
995,150,5,0.00000,3,90,100.000,95.833
996,150,5,0.10000,3.4,88.7,100.000,95.255
997,150,5,0.10000,3.2,89.3,100.000,95.365
998,150,5,0.10000,3.2,89.3,100.000,95.527
999,150,5,0.00000,3.2,89.3,100.000,96.482
1000,150,5,0.00000,3,90,100.000,96.129
