Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
562,100,5,0.10000,4,80,100.000,95.299
563,100,5,0.00000,4.6,77,100.000,95.822
564,100,5,0.10000,4.8,76,100.000,95.401
565,100,5,0.10000,5,75,100.000,95.500
566,100,5,0.10000,5.4,73,100.000,95.672
567,100,5,0.10000,5.2,74,100.000,95.910
568,100,5,0.10000,5,75,100.000,95.259
569,100,5,0.00000,6,70,100.000,96.134
570,100,5,0.00000,5.2,74,100.000,96.166
571,100,5,0.00000,5.6,72,100.000,95.826
572,100,5,0.00000,6.2,69,100.000,96.152
573,100,5,0.10000,3.8,81,100.000,95.567
574,100,5,0.00000,4.6,77,100.000,96.346
575,100,5,0.10000,6,70,100.000,95.813
576,100,5,0.00000,6.6,67,100.000,96.089
577,100,5,0.00000,4,80,100.000,96.249
578,100,5,0.10000,4,80,100.000,95.725
579,100,5,0.00000,5.8,71,100.000,96.222
580,100,5,0.10000,3.2,84,100.000,95.978
581,100,5,0.10000,4,80,100.000,95.982
582,100,5,0.00000,5.2,74,100.000,95.801
583,100,5,0.10000,5.2,74,100.000,95.333
584,100,5,0.10000,4,80,100.000,96.042
585,100,5,0.00000,4.6,77,100.000,95.817
586,100,5,0.00000,7.2,64,100.000,96.431
587,100,5,0.00000,5.4,73,100.000,95.939
588,100,5,0.10000,5.4,73,100.000,95.359
589,100,5,0.10000,5.4,73,100.000,95.936
590,100,5,0.10000,4.4,78,100.000,95.841
591,100,5,0.10000,5,75,100.000,95.971
592,100,5,0.10000,4.2,79,100.000,96.035
593,100,5,0.00000,4.8,76,100.000,95.738
594,100,5,0.10000,5.4,73,100.000,95.933
595,100,5,0.10000,4.8,76,100.000,95.612
596,100,5,0.10000,5.4,73,100.000,95.341
597,100,5,0.00000,5,75,100.000,96.268
598,100,5,0.00000,5.8,71,100.000,96.268
599,100,5,0.00000,5.2,74,100.000,95.975
600,100,5,0.00000,5.2,74,100.000,96.448
601,100,5,0.10000,5.2,74,100.000,95.283
602,100,5,0.00000,4.6,77,100.000,95.895
603,100,5,0.00000,4.6,77,100.000,96.134
604,100,5,0.00000,4.4,78,100.000,96.366
605,100,5,0.00000,5,75,100.000,96.111
606,100,5,0.10000,3.8,81,100.000,95.976
607,100,5,0.10000,4.4,78,100.000,95.752
608,100,5,0.00000,5.8,71,100.000,95.971
609,100,5,0.00000,5.2,74,100.000,96.140
610,100,5,0.00000,5.2,74,100.000,96.405
611,100,5,0.10000,6.2,69,100.000,95.619
612,100,5,0.00000,3.8,81,100.000,95.837
613,100,5,0.00000,4.2,79,100.000,95.705
614,100,5,0.10000,5.6,72,100.000,95.754
615,100,5,0.00000,6,70,100.000,96.102
616,100,5,0.10000,4.8,76,100.000,95.970
617,100,5,0.00000,4.4,78,100.000,96.231
618,100,5,0.00000,5.2,74,100.000,95.905
619,100,5,0.10000,4.8,76,100.000,95.551
620,100,5,0.00000,5.2,74,100.000,95.922
621,100,5,0.00000,5,75,100.000,96.242
622,100,5,0.00000,4.6,77,100.000,96.147
623,100,5,0.00000,5.2,74,100.000,95.883
624,100,5,0.00000,5.4,73,100.000,96.022
625,100,5,0.00000,4.6,77,100.000,96.096
626,100,5,0.10000,5.4,73,100.000,95.881
627,100,5,0.00000,5.6,72,100.000,95.711
628,100,5,0.10000,7,65,100.000,95.559
629,100,5,0.20000,5.2,74,100.000,94.857
630,100,5,0.00000,5,75,100.000,96.040
631,100,5,0.10000,5,75,100.000,95.818
632,100,5,0.10000,4.2,79,100.000,95.773
633,100,5,0.00000,4.2,79,100.000,96.022
634,100,5,0.00000,5.4,73,100.000,96.337
635,100,5,0.10000,4.8,76,100.000,95.940
636,100,5,0.10000,5,75,100.000,95.613
637,100,5,0.10000,5.2,74,100.000,95.420
638,100,5,0.10000,5.2,74,100.000,95.876
639,100,5,0.10000,4.4,78,100.000,95.636
640,100,4,0.20000,4.75,81,100.000,95.245
641,100,4,0.10000,5,80,100.000,95.695
642,100,5,0.10000,5.8,71,100.000,95.746
643,100,5,0.00000,4.2,79,100.000,96.454
644,100,5,0.00000,4.4,78,100.000,95.984
645,100,5,0.00000,4.6,77,100.000,95.819
646,100,5,0.10000,5.4,73,100.000,95.399
647,100,5,0.10000,6.4,68,100.000,95.533
648,100,5,0.10000,4.2,79,100.000,95.590
649,100,5,0.00000,5.8,71,100.000,96.100
650,100,5,0.10000,6,70,100.000,95.859
651,100,5,0.00000,5.6,72,100.000,96.371
652,100,5,0.10000,3.8,81,100.000,95.985
653,100,5,0.00000,4.6,77,100.000,96.471
654,100,5,0.10000,4.4,78,100.000,95.387
655,100,5,0.00000,4.6,77,100.000,96.060
656,100,5,0.10000,6.4,68,100.000,95.642
657,100,5,0.10000,4.8,76,100.000,95.962
658,100,5,0.10000,5.2,74,100.000,95.894
659,100,5,0.10000,6.4,68,100.000,95.610
660,100,5,0.00000,5.2,74,100.000,96.427
661,100,5,0.10000,5.4,73,100.000,95.444
662,100,5,0.00000,4.8,76,100.000,96.406
663,100,5,0.10000,4.6,77,100.000,96.020
664,100,5,0.00000,4,80,100.000,96.171
665,100,5,0.10000,7,65,100.000,95.723
666,100,5,0.10000,5.4,73,100.000,95.252
667,100,5,0.10000,6.2,69,100.000,95.277
668,100,5,0.10000,4.8,76,100.000,95.677
669,100,5,0.00000,4,80,100.000,96.112
670,100,5,0.00000,3.4,83,100.000,96.445
671,100,5,0.00000,4.6,77,100.000,95.744
672,100,5,0.10000,5.8,71,100.000,95.720
673,100,5,0.00000,4.6,77,100.000,96.176
674,100,5,0.00000,5,75,100.000,96.145
675,100,5,0.00000,4.4,78,100.000,95.935
676,100,5,0.10000,6.4,68,100.000,95.323
677,100,5,0.00000,3.6,82,100.000,96.444
678,100,5,0.10000,5,75,100.000,95.822
679,100,5,0.10000,3.6,82,100.000,95.393
680,100,5,0.00000,4.8,76,100.000,95.934
681,100,5,0.00000,5.2,74,100.000,96.137
682,100,5,0.00000,6.4,68,100.000,96.226
683,100,5,0.10000,5.8,71,100.000,95.760
684,100,5,0.10000,6.2,69,100.000,95.296
685,100,5,0.00000,4.4,78,100.000,95.849
686,100,5,0.00000,4.4,78,100.000,96.491
687,100,5,0.10000,4.2,79,100.000,95.836
688,100,5,0.00000,4.6,77,100.000,95.824
689,100,5,0.00000,3.8,81,100.000,95.763
690,100,5,0.20000,5.4,73,100.000,95.081
691,100,5,0.00000,5,75,100.000,96.431
692,100,5,0.00000,3.6,82,100.000,95.767
693,100,5,0.00000,4,80,100.000,96.364
694,100,5,0.10000,4.6,77,100.000,95.284
695,100,5,0.00000,5.6,72,100.000,96.115
696,100,5,0.10000,7.6,62,100.000,95.879
697,100,5,0.10000,6.8,66,100.000,95.282
698,100,5,0.00000,5.4,73,100.000,95.956
699,100,5,0.00000,4.8,76,100.000,95.960
700,100,5,0.10000,5.2,74,100.000,95.795
701,100,5,0.20000,4.2,79,100.000,95.569
702,100,5,0.10000,5,75,100.000,95.443
703,100,5,0.00000,5,75,100.000,95.727
704,100,5,0.10000,3.4,83,100.000,95.482
705,100,5,0.10000,4.4,78,100.000,95.982
706,100,5,0.00000,5,75,100.000,96.221
707,100,5,0.00000,6.6,67,100.000,95.976
708,100,5,0.00000,5.2,74,100.000,96.479
709,100,5,0.10000,6,70,100.000,95.990
710,100,5,0.10000,4.4,78,100.000,95.306
711,100,5,0.00000,5,75,100.000,96.393
712,100,5,0.00000,5.8,71,100.000,96.064
713,100,5,0.00000,5.4,73,100.000,96.339
714,100,5,0.10000,6.2,69,100.000,95.945
715,100,5,0.10000,5.6,72,100.000,95.675
716,100,5,0.30000,4.4,78,100.000,95.047
717,100,5,0.10000,4.8,76,100.000,95.376
718,100,5,0.00000,5,75,100.000,96.189
719,100,5,0.10000,6.8,66,100.000,95.432
720,100,5,0.00000,3.6,82,100.000,96.159
721,100,5,0.00000,3.4,83,100.000,96.092
722,100,5,0.00000,4.8,76,100.000,95.968
723,100,5,0.10000,6.4,68,100.000,95.504
724,100,5,0.00000,5,75,100.000,96.245
725,100,5,0.00000,5.8,71,100.000,95.830
726,100,5,0.00000,4.4,78,100.000,96.466
727,100,5,0.00000,5.8,71,100.000,95.915
728,100,5,0.00000,4.8,76,100.000,96.498
729,100,5,0.00000,6.2,69,100.000,95.822
730,100,5,0.00000,3.8,81,100.000,96.221
731,100,5,0.10000,6.6,67,100.000,95.849
732,100,5,0.10000,4.8,76,100.000,95.320
733,100,5,0.10000,6.8,66,100.000,95.549
734,100,5,0.00000,6.4,68,100.000,96.309
735,100,5,0.00000,5.2,74,100.000,96.298
736,100,5,0.10000,5,75,100.000,95.717
737,100,5,0.00000,5.4,73,100.000,96.373
738,100,5,0.00000,2.8,86,100.000,96.022
739,100,5,0.00000,3.6,82,100.000,96.413
740,100,5,0.00000,3.8,81,100.000,96.338
741,100,5,0.00000,6.8,66,100.000,96.176
742,100,5,0.00000,5.2,74,100.000,96.473
743,100,5,0.00000,4.8,76,100.000,96.238
744,100,5,0.10000,3.6,82,100.000,95.289
745,100,5,0.00000,3.6,82,100.000,96.291
746,100,5,0.10000,4.2,79,100.000,95.844
747,100,5,0.10000,5.6,72,100.000,95.682
748,100,5,0.00000,6.2,69,100.000,96.228
749,100,5,0.00000,5.2,74,100.000,96.095
750,100,5,0.00000,6.6,67,100.000,96.141
751,100,5,0.00000,4.2,79,100.000,95.903
752,100,5,0.00000,4.4,78,100.000,96.326
753,100,5,0.10000,4.6,77,100.000,95.973
754,100,5,0.00000,4,80,100.000,96.106
755,100,5,0.10000,5,75,100.000,95.523
756,100,5,0.10000,4.8,76,100.000,95.964
757,100,5,0.10000,6.4,68,100.000,95.780
758,100,5,0.10000,5.8,71,100.000,95.779
759,100,5,0.00000,4.2,79,100.000,96.060
760,100,5,0.00000,4.4,78,100.000,96.189
761,100,5,0.00000,4.8,76,100.000,96.263
762,100,5,0.10000,4.8,76,100.000,95.642
763,100,5,0.10000,6,70,100.000,95.381
764,100,5,0.10000,6,70,100.000,95.717
765,100,5,0.00000,6.2,69,100.000,95.766
766,100,5,0.00000,5.4,73,100.000,95.870
767,100,5,0.10000,5.6,72,100.000,95.444
768,100,5,0.00000,5,75,100.000,96.269
769,100,5,0.00000,4,80,100.000,96.356
770,100,5,0.10000,5.6,72,100.000,95.350
771,100,5,0.00000,6.2,69,100.000,96.011
772,100,5,0.10000,4.6,77,100.000,95.976
773,100,5,0.00000,4.2,79,100.000,95.715
774,100,5,0.00000,4.6,77,100.000,96.406
775,100,5,0.20000,6.2,69,100.000,95.566
776,100,5,0.10000,4.8,76,100.000,95.474
777,100,5,0.00000,4.6,77,100.000,96.293
778,100,5,0.00000,5,75,100.000,95.755
779,100,5,0.00000,6,70,100.000,96.150
780,100,5,0.10000,6.6,67,100.000,95.668
781,100,5,0.10000,4.2,79,100.000,95.676
782,100,5,0.10000,4.4,78,100.000,95.293
783,100,5,0.10000,6.2,69,100.000,95.438
784,100,5,0.00000,4,80,100.000,95.850
785,100,5,0.20000,5.2,74,100.000,95.234
786,100,5,0.00000,4,80,100.000,96.071
787,100,5,0.00000,5.6,72,100.000,96.047
788,100,5,0.10000,4.8,76,100.000,95.753
789,100,5,0.00000,4,80,100.000,96.376
790,100,4,0.00000,4.75,81,100.000,95.751
791,100,5,0.00000,6.8,66,100.000,95.718
792,100,5,0.20000,6.4,68,100.000,95.004
793,100,5,0.00000,5.4,73,100.000,96.208
794,100,5,0.10000,6.8,66,100.000,95.486
795,100,5,0.00000,5,75,100.000,96.190
796,100,5,0.10000,5.4,73,100.000,95.874
797,100,5,0.10000,4.8,76,100.000,95.493
798,100,5,0.00000,3.4,83,100.000,96.139
799,100,5,0.00000,5,75,100.000,96.220
800,100,5,0.00000,4.4,78,100.000,96.442
801,100,5,0.10000,6.4,68,100.000,95.323
802,100,5,0.10000,6,70,100.000,95.328
803,100,5,0.10000,5.6,72,100.000,95.607
804,100,5,0.10000,3.8,81,100.000,95.585
805,100,5,0.00000,4.6,77,100.000,96.414
806,100,5,0.00000,5,75,100.000,95.783
807,100,5,0.10000,6.6,67,100.000,95.559
808,100,5,0.00000,6.4,68,100.000,96.386
809,100,5,0.00000,4.8,76,100.000,96.300
810,100,5,0.10000,6.2,69,100.000,95.317
811,100,5,0.10000,7.2,64,100.000,96.024
812,100,5,0.10000,5,75,100.000,96.010
813,100,5,0.00000,5.6,72,100.000,96.100
814,100,5,0.10000,7.2,64,100.000,95.511
815,100,5,0.10000,5.4,73,100.000,95.462
816,100,5,0.00000,4.4,78,100.000,96.443
817,100,5,0.00000,5.8,71,100.000,96.498
818,100,5,0.00000,5.6,72,100.000,95.701
819,100,5,0.00000,5.4,73,100.000,95.919
820,100,4,0.00000,4.5,82,100.000,96.007
821,100,5,0.00000,6.2,69,100.000,96.032
822,100,5,0.00000,4.8,76,100.000,95.942
823,100,5,0.20000,4.2,79,100.000,95.562
824,100,5,0.10000,5.4,73,100.000,95.305
825,100,5,0.10000,6,70,100.000,95.995
826,100,5,0.10000,5.6,72,100.000,95.435
827,100,5,0.10000,4.4,78,100.000,95.626
828,100,5,0.00000,4.8,76,100.000,96.199
829,100,5,0.10000,5.2,74,100.000,96.041
830,100,5,0.00000,2.8,86,100.000,96.066
831,100,5,0.10000,4.4,78,100.000,96.019
832,100,5,0.10000,4.6,77,100.000,95.871
833,100,4,0.00000,5.25,79,100.000,95.782
834,100,5,0.00000,5.6,72,100.000,95.911
835,100,5,0.00000,5.4,73,100.000,95.760
836,100,5,0.20000,6.2,69,100.000,95.468
837,100,5,0.00000,4.2,79,100.000,95.815
838,100,5,0.10000,5.2,74,100.000,95.508
839,100,5,0.00000,4.4,78,100.000,96.274
840,100,5,0.00000,5.4,73,100.000,95.951
841,100,5,0.00000,5.4,73,100.000,95.757
842,100,5,0.00000,5.6,72,100.000,96.221
843,100,5,0.10000,5.4,73,100.000,95.378
844,100,4,0.00000,4.25,83,100.000,96.397
845,100,5,0.00000,5.2,74,100.000,96.138
846,100,5,0.00000,6.2,69,100.000,96.348
847,100,5,0.10000,4.8,76,100.000,95.412
848,100,5,0.00000,4.6,77,100.000,96.334
849,100,5,0.10000,4.4,78,100.000,95.341
850,100,5,0.00000,5,75,100.000,95.971
851,100,5,0.10000,5,75,100.000,95.428
852,100,5,0.10000,5.6,72,100.000,95.435
853,100,5,0.00000,4,80,100.000,96.484
854,100,5,0.00000,5,75,100.000,96.262
855,100,5,0.00000,4.8,76,100.000,95.813
856,100,5,0.00000,4.8,76,100.000,96.208
857,100,5,0.00000,4.8,76,100.000,95.941
858,100,5,0.00000,5.2,74,100.000,96.493
859,100,5,0.10000,5,75,100.000,95.613
860,100,5,0.10000,4.4,78,100.000,95.851
861,100,5,0.00000,4.6,77,100.000,95.952
862,100,5,0.00000,4.2,79,100.000,96.495
863,100,5,0.10000,4.6,77,100.000,95.737
864,100,5,0.10000,4.4,78,100.000,95.920
865,100,5,0.10000,5.2,74,100.000,95.719
866,100,5,0.10000,5.4,73,100.000,95.714
867,100,5,0.00000,4.8,76,100.000,95.910
868,100,5,0.20000,6.4,68,100.000,95.530
869,100,5,0.10000,5.2,74,100.000,95.420
870,100,5,0.00000,4,80,100.000,95.824
871,100,5,0.10000,4.4,78,100.000,95.507
872,100,5,0.10000,6.4,68,100.000,95.694
873,100,4,0.10000,5.25,79,100.000,95.482
874,100,5,0.00000,6.6,67,100.000,96.491
875,100,5,0.00000,5.6,72,100.000,95.709
876,100,5,0.10000,3.8,81,100.000,95.492
877,100,5,0.00000,7.2,64,100.000,95.817
878,100,5,0.00000,5.6,72,100.000,96.004
879,100,5,0.10000,6.2,69,100.000,95.444
880,100,5,0.00000,4.8,76,100.000,96.199
881,100,5,0.00000,4.6,77,100.000,96.302
882,100,5,0.10000,6.2,69,100.000,95.672
883,100,5,0.10000,5.2,74,100.000,95.378
884,100,5,0.10000,5.2,74,100.000,95.987
885,100,5,0.00000,4.6,77,100.000,96.456
886,100,5,0.10000,5.6,72,100.000,95.795
887,100,5,0.10000,5,75,100.000,95.893
888,100,5,0.10000,5.4,73,100.000,95.745
889,100,5,0.00000,6.4,68,100.000,95.884
890,100,5,0.00000,4.6,77,100.000,96.490
891,100,5,0.10000,6.8,66,100.000,95.534
892,100,5,0.00000,5.6,72,100.000,95.813
893,100,5,0.10000,4.4,78,100.000,95.497
894,100,5,0.00000,4.8,76,100.000,95.743
895,100,5,0.10000,4.4,78,100.000,95.744
896,100,5,0.00000,5.8,71,100.000,96.034
897,100,5,0.10000,5.6,72,100.000,95.487
898,100,5,0.00000,5.6,72,100.000,95.802
899,100,5,0.00000,4,80,100.000,96.201
900,100,5,0.00000,6.6,67,100.000,96.148
901,100,5,0.20000,5.8,71,100.000,95.403
902,100,5,0.10000,5.6,72,100.000,95.327
903,100,5,0.10000,4.4,78,100.000,95.479
904,100,5,0.00000,5,75,100.000,95.855
905,100,5,0.00000,5.6,72,100.000,96.279
906,100,5,0.00000,3.6,82,100.000,95.837
907,100,5,0.00000,3.6,82,100.000,96.452
908,100,5,0.10000,5.2,74,100.000,95.670
909,100,5,0.10000,4.8,76,100.000,95.372
910,100,5,0.00000,4.4,78,100.000,96.253
911,100,5,0.10000,3.8,81,100.000,95.730
912,100,5,0.10000,5.6,72,100.000,95.362
913,100,5,0.10000,4.6,77,100.000,96.012
914,100,5,0.00000,6.6,67,100.000,96.180
915,100,5,0.00000,3.2,84,100.000,95.985
916,100,5,0.10000,4.4,78,100.000,95.923
917,100,5,0.00000,5.4,73,100.000,96.256
918,100,5,0.10000,5.8,71,100.000,95.747
919,100,5,0.10000,3.6,82,100.000,95.666
920,100,5,0.00000,4.6,77,100.000,95.783
921,100,5,0.00000,5.2,74,100.000,95.889
922,100,5,0.00000,4.2,79,100.000,95.722
923,100,5,0.10000,5.4,73,100.000,95.895
924,100,5,0.10000,5.8,71,100.000,95.930
925,100,5,0.10000,6,70,100.000,95.778
926,100,5,0.00000,6,70,100.000,96.357
927,100,5,0.10000,6.4,68,100.000,95.298
928,100,5,0.00000,5.2,74,100.000,96.244
929,100,5,0.00000,4.6,77,100.000,95.805
930,100,5,0.10000,5.6,72,100.000,95.811
931,100,5,0.00000,4.2,79,100.000,96.475
932,100,5,0.00000,3.6,82,100.000,96.033
933,100,5,0.00000,6.4,68,100.000,96.478
934,100,5,0.00000,5.4,73,100.000,96.496
935,100,5,0.00000,4.6,77,100.000,96.112
936,100,5,0.00000,5.4,73,100.000,95.985
937,100,5,0.20000,5.6,72,100.000,94.959
938,100,5,0.00000,4.6,77,100.000,95.933
939,100,5,0.10000,5.4,73,100.000,96.042
940,100,5,0.00000,5.2,74,100.000,95.901
941,100,5,0.10000,5.4,73,100.000,96.032
942,100,5,0.10000,4.6,77,100.000,95.823
943,100,5,0.10000,4.6,77,100.000,95.523
944,100,5,0.10000,4.6,77,100.000,95.985
945,100,5,0.00000,5.6,72,100.000,96.354
946,100,5,0.00000,5.6,72,100.000,96.106
947,100,4,0.10000,5.25,79,100.000,95.725
948,100,5,0.10000,5,75,100.000,95.289
949,100,5,0.10000,6.4,68,100.000,95.435
950,100,5,0.00000,4.4,78,100.000,95.755
951,100,5,0.00000,6.2,69,100.000,96.459
952,100,5,0.10000,5,75,100.000,95.488
953,100,5,0.10000,4,80,100.000,95.623
954,100,5,0.10000,4.8,76,100.000,95.391
955,100,5,0.00000,3.8,81,100.000,96.323
956,100,5,0.10000,4.2,79,100.000,95.504
957,100,5,0.00000,5.4,73,100.000,96.188
958,100,5,0.10000,4.8,76,100.000,95.430
959,100,5,0.00000,4.8,76,100.000,95.706
960,100,5,0.00000,3.8,81,100.000,96.229
961,100,5,0.00000,3.8,81,100.000,95.929
962,100,5,0.10000,5.6,72,100.000,95.963
963,100,5,0.00000,6.8,66,100.000,96.014
964,100,5,0.00000,5.4,73,100.000,96.405
965,100,5,0.00000,6.2,69,100.000,96.378
966,100,5,0.00000,4.8,76,100.000,96.172
967,100,5,0.10000,5.4,73,100.000,95.951
968,100,5,0.00000,6,70,100.000,96.487
969,100,5,0.10000,5,75,100.000,95.677
970,100,5,0.10000,4.2,79,100.000,95.787
971,100,5,0.10000,6,70,100.000,95.657
972,100,5,0.00000,6.2,69,100.000,95.798
973,100,5,0.00000,5.4,73,100.000,96.475
974,100,5,0.10000,5.2,74,100.000,95.324
975,100,5,0.00000,2.8,86,100.000,96.027
976,100,5,0.10000,7.2,64,100.000,95.336
977,100,5,0.10000,5.2,74,100.000,95.936
978,100,5,0.10000,5.2,74,100.000,95.995
979,100,5,0.00000,4.8,76,100.000,96.130
980,100,5,0.00000,5.8,71,100.000,95.759
981,100,5,0.10000,5,75,100.000,95.841
982,100,5,0.10000,5.8,71,100.000,95.721
983,100,5,0.10000,3.4,83,100.000,95.622
984,100,5,0.00000,4.4,78,100.000,95.927
985,100,5,0.10000,4.4,78,100.000,95.771
986,100,5,0.00000,4.2,79,100.000,95.805
987,100,5,0.00000,4.4,78,100.000,95.974
988,100,5,0.00000,5.2,74,100.000,96.012
989,100,5,0.00000,6.2,69,100.000,96.284
990,100,5,0.00000,5.2,74,100.000,96.190
991,100,5,0.00000,5,75,100.000,95.703
992,100,5,0.00000,4.2,79,100.000,95.754
993,100,5,0.00000,4.8,76,100.000,96.367
994,100,5,0.00000,6.2,69,100.000,95.809
995,100,5,0.00000,4.6,77,100.000,96.405
996,100,5,0.10000,6.8,66,100.000,95.758
997,100,5,0.10000,5.6,72,100.000,95.899
998,100,5,0.10000,5.8,71,100.000,95.541
999,100,5,0.10000,5.4,73,100.000,95.830
1000,100,5,0.10000,4,80,100.000,95.771
