Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
533,150,5,0.10000,2.8,90.7,100.000,95.511
534,150,5,0.00000,3.2,89.3,100.000,96.244
535,150,5,0.00000,3,90,100.000,96.184
536,150,5,0.00000,4,86.7,100.000,96.373
537,150,5,0.10000,2.2,92.7,100.000,95.559
538,150,5,0.10000,3.2,89.3,100.000,95.870
539,150,4,0.00000,3,92,100.000,95.735
540,150,5,0.00000,2,93.3,100.000,96.372
541,150,5,0.00000,3,90,100.000,96.050
542,150,5,0.00000,4,86.7,100.000,96.483
543,150,5,0.00000,3.6,88,100.000,96.485
544,150,5,0.10000,3.4,88.7,100.000,95.714
545,150,3,0.00000,3,94,100.000,96.323
546,150,5,0.00000,2.8,90.7,100.000,95.953
547,150,4,0.10000,3.25,91.3,100.000,95.255
548,150,5,0.10000,3,90,100.000,95.938
549,150,5,0.10000,3.8,87.3,100.000,95.471
550,150,4,0.10000,2.75,92.7,100.000,95.256
551,150,5,0.00000,3,90,100.000,95.823
552,150,5,0.00000,3.8,87.3,100.000,95.947
553,150,5,0.00000,3,90,100.000,96.031
554,150,5,0.00000,3,90,100.000,95.869
555,150,5,0.10000,4.2,86,100.000,95.668
556,150,4,0.00000,3.25,91.3,100.000,96.259
557,150,5,0.00000,3,90,100.000,96.170
558,150,5,0.10000,3,90,100.000,95.267
559,150,5,0.10000,4.2,86,100.000,95.868
560,150,5,0.10000,3,90,100.000,95.539
561,150,5,0.00000,4.4,85.3,100.000,95.935
562,150,4,0.10000,3.25,91.3,100.000,95.780
563,150,5,0.10000,2.2,92.7,100.000,95.653
564,150,4,0.00000,2.5,93.3,100.000,95.812
565,150,5,0.00000,2.2,92.7,100.000,96.142
566,150,4,0.10000,2.75,92.7,100.000,95.465
567,150,5,0.10000,4,86.7,100.000,95.925
568,150,5,0.00000,3.4,88.7,100.000,96.157
569,150,5,0.10000,3.2,89.3,100.000,95.518
570,150,5,0.00000,3.4,88.7,100.000,96.180
571,150,4,0.20000,2.75,92.7,100.000,94.898
572,150,5,0.00000,3.8,87.3,100.000,96.039
573,150,5,0.10000,3.8,87.3,100.000,95.660
574,150,5,0.00000,2.6,91.3,100.000,96.226
575,150,5,0.00000,2.8,90.7,100.000,96.049
576,150,4,0.00000,3,92,100.000,96.038
577,150,4,0.00000,2,94.7,100.000,96.299
578,150,5,0.00000,2.8,90.7,100.000,95.954
579,150,5,0.00000,3.8,87.3,100.000,96.377
580,150,5,0.10000,2.8,90.7,100.000,95.903
581,150,5,0.10000,2.4,92,100.000,95.338
582,150,5,0.00000,3.4,88.7,100.000,96.146
583,150,5,0.00000,2.6,91.3,100.000,96.145
584,150,5,0.00000,3.4,88.7,100.000,95.978
585,150,5,0.10000,1.8,94,98.667,95.247
586,150,5,0.00000,3.4,88.7,100.000,96.062
587,150,5,0.00000,3,90,100.000,96.033
588,150,5,0.00000,3.4,88.7,100.000,96.049
589,150,5,0.00000,3.6,88,100.000,96.256
590,150,5,0.10000,4,86.7,100.000,95.703
591,150,3,0.10000,2.33,95.3,100.000,95.739
592,150,4,0.10000,5,86.7,100.000,95.785
593,150,5,0.10000,1.8,94,98.667,94.988
594,150,4,0.00000,3.5,90.7,100.000,95.998
595,150,4,0.10000,3.25,91.3,100.000,95.306
596,150,5,0.00000,3.8,87.3,100.000,95.940
597,150,5,0.00000,2.8,90.7,100.000,96.500
598,150,5,0.00000,3.6,88,100.000,96.409
599,150,5,0.10000,1.8,94,98.667,94.900
600,150,4,0.00000,3.75,90,100.000,96.093
601,150,5,0.20000,3,90,100.000,95.201
602,150,4,0.10000,4.25,88.7,100.000,95.329
603,150,5,0.00000,3.8,87.3,100.000,96.367
604,150,5,0.00000,3.8,87.3,100.000,96.360
605,150,5,0.10000,3.4,88.7,100.000,95.399
606,150,5,0.10000,4.2,86,100.000,95.919
607,150,4,0.00000,2.25,94,100.000,96.156
608,150,4,0.00000,3,92,100.000,96.367
609,150,4,0.10000,2.75,92.7,100.000,95.657
610,150,5,0.00000,3,90,100.000,95.716
611,150,5,0.00000,2.4,92,100.000,95.822
612,150,3,0.00000,2.33,95.3,100.000,96.149
613,150,5,0.10000,2.8,90.7,100.000,95.261
614,150,5,0.10000,3.4,88.7,100.000,96.025
615,150,5,0.10000,3.2,89.3,100.000,95.977
616,150,5,0.00000,2,93.3,100.000,96.017
617,150,5,0.10000,3,90,100.000,95.269
618,150,5,0.00000,5,83.3,100.000,95.733
619,150,4,0.10000,4,89.3,100.000,95.698
620,150,5,0.00000,3,90,100.000,96.158
621,150,5,0.00000,1.8,94,98.667,95.732
622,150,5,0.10000,1.6,94.7,97.333,94.640
623,150,5,0.10000,2.8,90.7,100.000,95.917
624,150,4,0.00000,2.75,92.7,100.000,95.723
625,150,5,0.10000,2.6,91.3,100.000,95.487
626,150,5,0.00000,3,90,100.000,96.477
627,150,5,0.10000,5,83.3,100.000,95.263
628,150,5,0.10000,2.2,92.7,100.000,95.701
629,150,5,0.10000,2.6,91.3,100.000,95.392
630,150,5,0.10000,3.4,88.7,100.000,95.769
631,150,5,0.00000,3.6,88,100.000,96.242
632,150,3,0.20000,3.67,92.7,100.000,95.034
633,150,5,0.00000,3.2,89.3,100.000,96.229
634,150,5,0.00000,1.4,95.3,96.000,94.250
635,150,5,0.00000,3.6,88,100.000,96.468
636,150,5,0.00000,3,90,100.000,96.217
637,150,5,0.00000,1.8,94,98.667,95.621
638,150,5,0.00000,3.8,87.3,100.000,96.378
639,150,5,0.10000,3,90,100.000,95.981
640,150,5,0.00000,2.6,91.3,100.000,95.756
641,150,5,0.00000,4,86.7,100.000,96.424
642,150,4,0.00000,3.25,91.3,100.000,95.954
643,150,5,0.00000,3,90,100.000,96.403
644,150,5,0.10000,2.2,92.7,100.000,95.539
645,150,4,0.10000,3.5,90.7,100.000,95.658
646,150,5,0.00000,4.2,86,100.000,95.950
647,150,4,0.10000,2.25,94,100.000,95.608
648,150,5,0.00000,3,90,100.000,96.072
649,150,5,0.00000,2.8,90.7,100.000,96.081
650,150,5,0.00000,3.6,88,100.000,96.034
651,150,5,0.00000,3.8,87.3,100.000,96.113
652,150,5,0.00000,2,93.3,100.000,96.310
653,150,5,0.00000,3.4,88.7,100.000,95.854
654,150,5,0.00000,2.4,92,100.000,95.854
655,150,5,0.00000,2.2,92.7,100.000,96.010
656,150,5,0.00000,2.4,92,100.000,96.106
657,150,4,0.00000,3.75,90,100.000,95.919
658,150,5,0.10000,1.8,94,98.667,95.417
659,150,5,0.10000,4,86.7,100.000,95.807
660,150,5,0.00000,3,90,100.000,95.769
661,150,5,0.10000,4.4,85.3,100.000,95.439
662,150,5,0.00000,3.6,88,100.000,96.496
663,150,4,0.00000,3.25,91.3,100.000,95.933
664,150,4,0.10000,2,94.7,100.000,95.493
665,150,5,0.00000,2.2,92.7,100.000,96.210
666,150,5,0.20000,2.6,91.3,100.000,95.295
667,150,5,0.00000,3,90,100.000,96.013
668,150,5,0.00000,2.2,92.7,100.000,95.942
669,150,3,0.00000,3,94,100.000,95.998
670,150,5,0.10000,1.4,95.3,96.000,93.829
671,150,5,0.00000,3.2,89.3,100.000,96.401
672,150,4,0.00000,2.25,94,100.000,96.265
673,150,5,0.20000,3.8,87.3,100.000,95.006
674,150,4,0.10000,3.25,91.3,100.000,95.819
675,150,5,0.10000,3,90,100.000,95.313
676,150,5,0.00000,2.6,91.3,100.000,96.003
677,150,4,0.20000,2.75,92.7,100.000,95.368
678,150,5,0.00000,2.6,91.3,100.000,95.854
679,150,5,0.10000,2.2,92.7,100.000,95.645
680,150,5,0.00000,3.2,89.3,100.000,96.380
681,150,5,0.10000,2.8,90.7,100.000,95.389
682,150,5,0.10000,2.8,90.7,100.000,96.037
683,150,5,0.00000,2.6,91.3,100.000,96.449
684,150,5,0.10000,3.4,88.7,100.000,95.332
685,150,5,0.10000,1.8,94,98.667,94.951
686,150,5,0.00000,2.8,90.7,100.000,95.717
687,150,5,0.00000,3.2,89.3,100.000,96.082
688,150,5,0.00000,2.8,90.7,100.000,96.232
689,150,5,0.10000,3.8,87.3,100.000,95.683
690,150,5,0.00000,3,90,100.000,96.087
691,150,5,0.00000,3,90,100.000,95.745
692,150,4,0.00000,3.25,91.3,100.000,96.195
693,150,5,0.00000,4.4,85.3,100.000,95.716
694,150,5,0.10000,3.8,87.3,100.000,95.289
695,150,5,0.00000,2.4,92,100.000,95.722
696,150,5,0.10000,3.2,89.3,100.000,95.261
697,150,4,0.00000,2.75,92.7,100.000,95.850
698,150,5,0.10000,3.2,89.3,100.000,95.414
699,150,5,0.00000,4.4,85.3,100.000,96.038
700,150,4,0.10000,3.5,90.7,100.000,96.033
701,150,5,0.20000,4,86.7,100.000,95.597
702,150,5,0.00000,3,90,100.000,95.781
703,150,5,0.00000,3.2,89.3,100.000,96.250
704,150,4,0.00000,5.5,85.3,100.000,96.492
705,150,5,0.10000,3.2,89.3,100.000,95.841
706,150,5,0.00000,3.4,88.7,100.000,96.306
707,150,5,0.10000,3.8,87.3,100.000,95.865
708,150,5,0.00000,3.8,87.3,100.000,96.456
709,150,5,0.10000,2.4,92,100.000,95.409
710,150,5,0.00000,3.2,89.3,100.000,96.247
711,150,5,0.00000,3,90,100.000,96.046
712,150,5,0.00000,5,83.3,100.000,96.498
713,150,5,0.00000,3.4,88.7,100.000,96.326
714,150,5,0.10000,2.8,90.7,100.000,95.289
715,150,5,0.10000,2.6,91.3,100.000,95.713
716,150,5,0.00000,1.6,94.7,97.333,95.051
717,150,5,0.10000,3,90,100.000,95.998
718,150,5,0.00000,3.8,87.3,100.000,95.821
719,150,5,0.00000,3.2,89.3,100.000,95.791
720,150,5,0.10000,4.2,86,100.000,95.610
721,150,5,0.00000,3,90,100.000,95.876
722,150,5,0.00000,3.2,89.3,100.000,95.812
723,150,5,0.00000,3.2,89.3,100.000,96.417
724,150,5,0.00000,3,90,100.000,96.439
725,150,5,0.00000,3.4,88.7,100.000,96.417
726,150,5,0.10000,1.8,94,98.667,94.988
727,150,5,0.00000,3,90,100.000,96.147
728,150,5,0.00000,3.2,89.3,100.000,96.342
729,150,5,0.00000,2.8,90.7,100.000,96.075
730,150,5,0.10000,3.8,87.3,100.000,95.464
731,150,5,0.00000,2.8,90.7,100.000,96.443
732,150,5,0.10000,4.4,85.3,100.000,96.016
733,150,5,0.20000,4,86.7,100.000,95.242
734,150,5,0.00000,2.4,92,100.000,96.017
735,150,5,0.10000,2.8,90.7,100.000,95.954
736,150,5,0.00000,3,90,100.000,96.138
737,150,5,0.00000,2.8,90.7,100.000,96.463
738,150,4,0.00000,3.5,90.7,100.000,96.430
739,150,5,0.00000,3.4,88.7,100.000,96.219
740,150,5,0.10000,3,90,100.000,95.392
741,150,4,0.00000,2.75,92.7,100.000,95.821
742,150,5,0.00000,4,86.7,100.000,96.202
743,150,5,0.10000,4,86.7,100.000,95.878
744,150,5,0.00000,3,90,100.000,95.716
745,150,5,0.10000,1.6,94.7,97.333,94.770
746,150,4,0.00000,2.75,92.7,100.000,96.313
747,150,5,0.00000,2.8,90.7,100.000,96.166
748,150,5,0.10000,3.4,88.7,100.000,95.399
749,150,5,0.10000,3.6,88,100.000,95.709
750,150,5,0.00000,2.8,90.7,100.000,96.202
751,150,5,0.00000,3.2,89.3,100.000,95.842
752,150,5,0.10000,3.4,88.7,100.000,95.770
753,150,5,0.10000,4.4,85.3,100.000,95.488
754,150,5,0.00000,3,90,100.000,95.949
755,150,5,0.00000,3,90,100.000,95.901
756,150,5,0.00000,2.6,91.3,100.000,95.757
757,150,5,0.00000,1.8,94,98.667,95.766
758,150,5,0.00000,3.4,88.7,100.000,95.901
759,150,5,0.00000,3.6,88,100.000,96.012
760,150,5,0.00000,2.6,91.3,100.000,95.789
761,150,5,0.00000,2.4,92,100.000,95.703
762,150,5,0.00000,3.6,88,100.000,96.188
763,150,5,0.00000,3.4,88.7,100.000,96.306
764,150,5,0.00000,4,86.7,100.000,95.918
765,150,5,0.00000,2.6,91.3,100.000,96.480
766,150,5,0.10000,1.4,95.3,96.000,94.229
767,150,4,0.00000,4,89.3,100.000,95.895
768,150,5,0.00000,2.6,91.3,100.000,95.887
769,150,5,0.00000,3,90,100.000,95.834
770,150,5,0.00000,3.2,89.3,100.000,96.489
771,150,5,0.10000,3.6,88,100.000,95.675
772,150,4,0.10000,2,94.7,100.000,95.772
773,150,4,0.00000,3.25,91.3,100.000,96.106
774,150,5,0.10000,2.4,92,100.000,95.656
775,150,5,0.10000,2.4,92,100.000,95.308
776,150,5,0.10000,2.6,91.3,100.000,95.808
777,150,5,0.00000,2.4,92,100.000,96.374
778,150,4,0.10000,2.75,92.7,100.000,95.787
779,150,5,0.00000,2.6,91.3,100.000,96.079
780,150,5,0.00000,2.2,92.7,100.000,96.103
781,150,5,0.00000,3,90,100.000,96.244
782,150,4,0.00000,3.25,91.3,100.000,96.083
783,150,5,0.00000,4,86.7,100.000,96.330
784,150,4,0.00000,1.25,96.7,95.000,93.719
785,150,4,0.00000,3.25,91.3,100.000,95.841
786,150,5,0.00000,2.2,92.7,100.000,96.256
787,150,5,0.00000,2.8,90.7,100.000,96.212
788,150,5,0.10000,1.4,95.3,96.000,94.448
789,150,5,0.00000,3.2,89.3,100.000,95.954
790,150,5,0.10000,2.6,91.3,100.000,95.581
791,150,5,0.00000,4,86.7,100.000,96.473
792,150,5,0.00000,3.2,89.3,100.000,95.826
793,150,5,0.00000,3.4,88.7,100.000,96.434
794,150,4,0.10000,2.75,92.7,100.000,95.489
795,150,5,0.10000,3.6,88,100.000,95.744
796,150,5,0.20000,5.4,82,100.000,94.889
797,150,5,0.10000,3.6,88,100.000,95.870
798,150,5,0.10000,2.4,92,100.000,95.566
799,150,5,0.10000,4,86.7,100.000,95.868
800,150,5,0.10000,3.6,88,100.000,95.621
801,150,5,0.10000,3.2,89.3,100.000,95.650
802,150,4,0.10000,3.25,91.3,100.000,95.363
803,150,5,0.10000,3.8,87.3,100.000,95.428
804,150,5,0.00000,2.6,91.3,100.000,96.445
805,150,4,0.00000,3.25,91.3,100.000,96.458
806,150,5,0.00000,3,90,100.000,96.179
807,150,5,0.00000,2.6,91.3,100.000,96.240
808,150,5,0.10000,2.6,91.3,100.000,95.287
809,150,5,0.00000,2.4,92,100.000,96.015
810,150,4,0.00000,1.75,95.3,98.333,95.089
811,150,5,0.10000,2.2,92.7,100.000,95.309
812,150,5,0.00000,1.6,94.7,97.333,95.112
813,150,5,0.10000,2.4,92,100.000,95.529
814,150,5,0.00000,2.8,90.7,100.000,96.283
815,150,5,0.10000,2.8,90.7,100.000,95.462
816,150,5,0.00000,1.6,94.7,97.333,94.671
817,150,5,0.10000,2.6,91.3,100.000,95.495
818,150,4,0.10000,5,86.7,100.000,95.540
819,150,4,0.00000,2.25,94,100.000,96.014
820,150,5,0.10000,4,86.7,100.000,96.011
821,150,5,0.10000,4.2,86,100.000,95.627
822,150,5,0.00000,4.4,85.3,100.000,96.405
823,150,5,0.00000,3.2,89.3,100.000,96.368
824,150,5,0.10000,3.4,88.7,100.000,95.303
825,150,5,0.00000,3.6,88,100.000,96.189
826,150,5,0.10000,3.4,88.7,100.000,95.538
827,150,5,0.00000,2.6,91.3,100.000,96.444
828,150,5,0.10000,2.4,92,100.000,95.331
829,150,5,0.10000,1.6,94.7,97.333,94.417
830,150,5,0.10000,3.2,89.3,100.000,95.892
831,150,5,0.10000,3.4,88.7,100.000,95.979
832,150,5,0.00000,3.6,88,100.000,96.391
833,150,5,0.00000,2.8,90.7,100.000,95.863
834,150,4,0.10000,2.25,94,100.000,96.031
835,150,5,0.10000,4.6,84.7,100.000,95.260
836,150,5,0.10000,2.8,90.7,100.000,95.758
837,150,5,0.10000,3,90,100.000,95.451
838,150,4,0.10000,2.5,93.3,100.000,95.893
839,150,5,0.10000,4.2,86,100.000,95.255
840,150,4,0.00000,2.75,92.7,100.000,96.180
841,150,5,0.00000,3.4,88.7,100.000,96.038
842,150,5,0.10000,3.8,87.3,100.000,96.023
843,150,5,0.00000,2.4,92,100.000,96.452
844,150,5,0.10000,4,86.7,100.000,95.730
845,150,5,0.00000,3.8,87.3,100.000,96.352
846,150,5,0.10000,3.4,88.7,100.000,95.304
847,150,5,0.00000,3.4,88.7,100.000,96.001
848,150,4,0.00000,2,94.7,100.000,95.903
849,150,5,0.00000,3,90,100.000,95.769
850,150,5,0.00000,3.4,88.7,100.000,96.199
851,150,5,0.10000,3.2,89.3,100.000,95.456
852,150,5,0.20000,3.6,88,100.000,95.490
853,150,5,0.00000,3.2,89.3,100.000,96.112
854,150,5,0.10000,3.8,87.3,100.000,95.473
855,150,5,0.10000,4,86.7,100.000,95.793
856,150,5,0.00000,3,90,100.000,96.245
857,150,5,0.00000,2.4,92,100.000,95.885
858,150,5,0.00000,2.2,92.7,100.000,95.997
859,150,5,0.10000,2.8,90.7,100.000,95.593
860,150,5,0.10000,3.2,89.3,100.000,95.577
861,150,4,0.00000,2.25,94,100.000,96.280
862,150,5,0.00000,2.6,91.3,100.000,96.383
863,150,5,0.00000,3.2,89.3,100.000,96.218
864,150,5,0.00000,3.4,88.7,100.000,95.886
865,150,5,0.10000,3.8,87.3,100.000,95.617
866,150,5,0.00000,2.4,92,100.000,95.757
867,150,5,0.00000,3.6,88,100.000,95.751
868,150,5,0.00000,2.6,91.3,100.000,96.042
869,150,5,0.00000,3.4,88.7,100.000,95.787
870,150,4,0.00000,2.5,93.3,100.000,96.150
871,150,5,0.00000,2.4,92,100.000,95.879
872,150,5,0.20000,2.8,90.7,100.000,95.579
873,150,5,0.00000,2.4,92,100.000,96.005
874,150,4,0.00000,3.5,90.7,100.000,95.872
875,150,5,0.20000,3.6,88,100.000,95.387
876,150,5,0.00000,2.8,90.7,100.000,96.048
877,150,5,0.10000,2.6,91.3,100.000,95.618
878,150,4,0.00000,2,94.7,100.000,96.452
879,150,5,0.00000,4,86.7,100.000,96.390
880,150,4,0.00000,2.75,92.7,100.000,95.751
881,150,5,0.10000,3.2,89.3,100.000,95.915
882,150,5,0.10000,3.8,87.3,100.000,95.253
883,150,5,0.00000,1.8,94,98.667,95.642
884,150,5,0.10000,2.8,90.7,100.000,95.940
885,150,5,0.10000,2.8,90.7,100.000,95.782
886,150,4,0.00000,3.25,91.3,100.000,96.397
887,150,5,0.10000,2.2,92.7,100.000,95.826
888,150,5,0.00000,4,86.7,100.000,96.476
889,150,5,0.00000,3.4,88.7,100.000,95.936
890,150,5,0.00000,3.4,88.7,100.000,96.090
891,150,5,0.00000,2.2,92.7,100.000,96.389
892,150,5,0.00000,3.4,88.7,100.000,96.046
893,150,5,0.00000,2.6,91.3,100.000,96.114
894,150,5,0.10000,3.4,88.7,100.000,95.738
895,150,4,0.10000,3.75,90,100.000,95.489
896,150,4,0.00000,3.25,91.3,100.000,95.886
897,150,5,0.20000,4,86.7,100.000,95.163
898,150,5,0.10000,3.6,88,100.000,95.320
899,150,5,0.00000,3,90,100.000,96.311
900,150,5,0.00000,4.2,86,100.000,95.955
901,150,5,0.10000,4,86.7,100.000,95.677
902,150,5,0.10000,3.8,87.3,100.000,95.625
903,150,5,0.10000,2.8,90.7,100.000,95.448
904,150,4,0.00000,2.5,93.3,100.000,95.778
905,150,4,0.10000,2.75,92.7,100.000,95.257
906,150,5,0.00000,3.4,88.7,100.000,96.014
907,150,5,0.00000,2.8,90.7,100.000,96.500
908,150,5,0.00000,3.2,89.3,100.000,95.802
909,150,5,0.00000,2.8,90.7,100.000,96.434
910,150,5,0.00000,2.2,92.7,100.000,96.334
911,150,5,0.10000,2.6,91.3,100.000,95.450
912,150,5,0.00000,2.4,92,100.000,95.987
913,150,5,0.00000,3,90,100.000,96.436
914,150,5,0.10000,2.6,91.3,100.000,95.560
915,150,5,0.00000,3,90,100.000,95.914
916,150,5,0.00000,3.4,88.7,100.000,95.822
917,150,5,0.00000,3,90,100.000,95.940
918,150,5,0.10000,2.6,91.3,100.000,95.622
919,150,5,0.00000,2.6,91.3,100.000,96.026
920,150,5,0.10000,3.2,89.3,100.000,95.292
921,150,5,0.10000,4.4,85.3,100.000,95.361
922,150,4,0.00000,3,92,100.000,95.980
923,150,4,0.00000,2.75,92.7,100.000,95.706
924,150,5,0.10000,3.4,88.7,100.000,95.358
925,150,5,0.10000,2.8,90.7,100.000,95.719
926,150,5,0.00000,2.6,91.3,100.000,96.245
927,150,5,0.00000,3,90,100.000,96.114
928,150,4,0.10000,4,89.3,100.000,95.903
929,150,4,0.10000,2.5,93.3,100.000,95.394
930,150,5,0.00000,3.4,88.7,100.000,96.049
931,150,5,0.00000,4,86.7,100.000,96.102
932,150,4,0.10000,3,92,100.000,95.768
933,150,5,0.00000,3,90,100.000,96.010
934,150,5,0.00000,3,90,100.000,96.001
935,150,5,0.10000,3.8,87.3,100.000,95.487
936,150,5,0.00000,2.4,92,100.000,96.484
937,150,5,0.00000,3.2,89.3,100.000,95.934
938,150,3,0.00000,4.67,90.7,100.000,96.450
939,150,5,0.10000,2,93.3,100.000,96.030
940,150,5,0.00000,2.8,90.7,100.000,96.489
941,150,5,0.00000,1.8,94,98.667,95.409
942,150,5,0.00000,3.2,89.3,100.000,96.358
943,150,5,0.10000,2.6,91.3,100.000,95.643
944,150,5,0.00000,3,90,100.000,95.951
945,150,5,0.00000,3,90,100.000,96.317
946,150,5,0.00000,2.6,91.3,100.000,95.806
947,150,4,0.00000,3,92,100.000,96.261
948,150,5,0.10000,3.8,87.3,100.000,95.776
949,150,5,0.00000,4,86.7,100.000,96.360
950,150,4,0.00000,2.25,94,100.000,96.015
951,150,5,0.10000,2.6,91.3,100.000,95.567
952,150,5,0.00000,2.4,92,100.000,96.172
953,150,5,0.00000,4,86.7,100.000,95.935
954,150,5,0.00000,3,90,100.000,95.923
955,150,4,0.10000,2.25,94,100.000,95.613
956,150,3,0.00000,2,96,100.000,96.296
957,150,5,0.00000,3.6,88,100.000,95.874
958,150,5,0.00000,4.2,86,100.000,96.391
959,150,5,0.00000,2.8,90.7,100.000,95.772
960,150,5,0.10000,3,90,100.000,95.646
961,150,5,0.00000,3.2,89.3,100.000,96.173
962,150,4,0.00000,2,94.7,100.000,96.492
963,150,4,0.00000,3.25,91.3,100.000,96.476
964,150,2,0.00000,3,96,100.000,95.915
965,150,5,0.00000,3.4,88.7,100.000,96.118
966,150,5,0.10000,4.4,85.3,100.000,95.387
967,150,5,0.00000,4.6,84.7,100.000,95.881
968,150,5,0.10000,2.8,90.7,100.000,95.364
969,150,5,0.00000,3.6,88,100.000,96.190
970,150,4,0.00000,2.5,93.3,100.000,95.954
971,150,5,0.00000,3.4,88.7,100.000,95.852
972,150,5,0.00000,3.4,88.7,100.000,96.432
973,150,5,0.10000,2.8,90.7,100.000,95.756
974,150,4,0.00000,3.5,90.7,100.000,96.457
975,150,5,0.10000,4,86.7,100.000,96.040
976,150,5,0.00000,3.8,87.3,100.000,96.459
977,150,5,0.20000,3.2,89.3,100.000,95.075
978,150,5,0.10000,3.2,89.3,100.000,95.924
979,150,5,0.00000,2.6,91.3,100.000,96.411
980,150,4,0.00000,3,92,100.000,96.077
981,150,4,0.00000,2.75,92.7,100.000,96.343
982,150,4,0.00000,3.25,91.3,100.000,95.821
983,150,5,0.00000,3.6,88,100.000,96.042
984,150,5,0.00000,4,86.7,100.000,96.381
985,150,5,0.00000,3.8,87.3,100.000,95.891
986,150,5,0.00000,3.2,89.3,100.000,95.902
987,150,3,0.00000,2.33,95.3,100.000,95.809
988,150,5,0.00000,3.6,88,100.000,96.340
989,150,5,0.10000,3.6,88,100.000,95.416
990,150,5,0.00000,2.6,91.3,100.000,95.975
991,150,5,0.10000,4.8,84,100.000,95.915
992,150,5,0.00000,1.8,94,98.667,95.549
993,150,5,0.10000,3.6,88,100.000,95.928
994,150,5,0.00000,3.4,88.7,100.000,96.023
995,150,5,0.00000,3,90,100.000,95.999
996,150,5,0.00000,3.2,89.3,100.000,96.199
997,150,5,0.10000,3,90,100.000,95.679
998,150,5,0.00000,3.8,87.3,100.000,96.388
999,150,4,0.00000,3.25,91.3,100.000,96.008
1000,150,5,0.00000,3,90,100.000,95.829
