Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
539,30,3,0.00000,4.33,56.7,100.000,95.842
540,30,3,0.00000,2.67,73.3,100.000,96.229
541,30,3,0.00000,3.67,63.3,100.000,96.037
542,30,3,0.00000,2.67,73.3,100.000,96.168
543,30,3,0.10000,3.67,63.3,100.000,95.490
544,30,3,0.00000,4.67,53.3,100.000,95.951
545,30,3,0.10000,4.33,56.7,100.000,95.708
546,30,3,0.00000,2.67,73.3,100.000,95.824
547,30,3,0.20000,3,70,100.000,95.384
548,30,3,0.10000,4,60,100.000,95.840
549,30,3,0.00000,3.33,66.7,100.000,95.967
550,30,3,0.00000,3.33,66.7,100.000,96.477
551,30,3,0.00000,4.33,56.7,100.000,96.357
552,30,3,0.10000,4,60,100.000,95.362
553,30,3,0.00000,3.67,63.3,100.000,95.971
554,30,3,0.00000,2.33,76.7,100.000,95.721
555,30,3,0.00000,3,70,100.000,95.903
556,30,3,0.00000,2,80,100.000,96.314
557,30,3,0.00000,2.33,76.7,100.000,96.379
558,30,3,0.10000,4.67,53.3,100.000,95.804
559,30,3,0.00000,3,70,100.000,95.908
560,30,3,0.00000,1.67,83.3,97.800,95.330
561,30,3,0.10000,2.33,76.7,100.000,95.589
562,30,3,0.00000,3.67,63.3,100.000,95.976
563,30,3,0.00000,3.33,66.7,100.000,95.839
564,30,3,0.10000,5.33,46.7,100.000,95.325
565,30,3,0.00000,3.33,66.7,100.000,96.312
566,30,3,0.00000,3.33,66.7,100.000,96.242
567,30,3,0.10000,3,70,100.000,95.946
568,30,3,0.00000,3.33,66.7,100.000,96.377
569,30,3,0.00000,5.33,46.7,100.000,96.316
570,30,3,0.10000,4,60,100.000,95.973
571,30,3,0.00000,4,60,100.000,96.341
572,30,3,0.00000,4.33,56.7,100.000,96.195
573,30,3,0.10000,3.67,63.3,100.000,95.848
574,30,3,0.10000,2.33,76.7,100.000,95.997
575,30,3,0.00000,4,60,100.000,96.323
576,30,3,0.00000,4,60,100.000,96.136
577,30,3,0.00000,3,70,100.000,95.877
578,30,3,0.10000,2.33,76.7,100.000,96.006
579,30,3,0.00000,2.33,76.7,100.000,96.347
580,30,3,0.00000,4.33,56.7,100.000,96.380
581,30,3,0.00000,3.67,63.3,100.000,96.267
582,30,3,0.10000,3.33,66.7,100.000,95.743
583,30,3,0.00000,4.67,53.3,100.000,95.892
584,30,3,0.10000,4.67,53.3,100.000,95.415
585,30,3,0.00000,3.67,63.3,100.000,96.049
586,30,3,0.00000,3,70,100.000,95.818
587,30,2,0.10000,3,80,100.000,95.311
588,30,3,0.00000,2.67,73.3,100.000,95.967
589,30,3,0.00000,3.33,66.7,100.000,96.377
590,30,3,0.10000,4,60,100.000,95.846
591,30,2,0.00000,5,66.7,100.000,96.441
592,30,3,0.00000,2.33,76.7,100.000,96.033
593,30,3,0.00000,4.67,53.3,100.000,96.134
594,30,3,0.00000,3.67,63.3,100.000,96.218
595,30,3,0.00000,3.33,66.7,100.000,96.085
596,30,3,0.20000,3.67,63.3,100.000,94.847
597,30,3,0.00000,3.67,63.3,100.000,96.159
598,30,3,0.00000,3,70,100.000,95.827
599,30,3,0.00000,2.33,76.7,100.000,96.081
600,30,3,0.00000,1.67,83.3,97.800,95.336
601,30,3,0.10000,5.33,46.7,100.000,95.963
602,30,3,0.00000,3.33,66.7,100.000,96.440
603,30,3,0.00000,4.33,56.7,100.000,96.028
604,30,3,0.00000,4,60,100.000,96.238
605,30,3,0.10000,4.67,53.3,100.000,95.708
606,30,3,0.00000,4.33,56.7,100.000,95.969
607,30,3,0.10000,4.33,56.7,100.000,95.852
608,30,3,0.00000,3.33,66.7,100.000,95.828
609,30,3,0.30000,2.67,73.3,100.000,94.812
610,30,3,0.10000,4,60,100.000,95.820
611,30,3,0.00000,3,70,100.000,96.495
612,30,3,0.00000,3.33,66.7,100.000,95.724
613,30,3,0.00000,4,60,100.000,96.405
614,30,3,0.10000,3.67,63.3,100.000,95.694
615,30,3,0.00000,4,60,100.000,96.260
616,30,3,0.00000,2.67,73.3,100.000,95.730
617,30,3,0.00000,4,60,100.000,95.913
618,30,3,0.00000,3,70,100.000,96.361
619,30,3,0.00000,3.67,63.3,100.000,95.799
620,30,3,0.00000,3,70,100.000,96.227
621,30,3,0.00000,2.33,76.7,100.000,95.934
622,30,3,0.10000,3,70,100.000,95.289
623,30,3,0.00000,3,70,100.000,96.145
624,30,3,0.00000,3.67,63.3,100.000,95.931
625,30,3,0.10000,3.33,66.7,100.000,95.602
626,30,3,0.00000,2,80,100.000,95.776
627,30,3,0.00000,4.67,53.3,100.000,96.005
628,30,3,0.00000,3,70,100.000,96.093
629,30,3,0.10000,2.67,73.3,100.000,95.336
630,30,3,0.00000,5.33,46.7,100.000,96.261
631,30,3,0.00000,4,60,100.000,96.316
632,30,3,0.00000,2.67,73.3,100.000,96.406
633,30,3,0.00000,3.67,63.3,100.000,96.005
634,30,3,0.00000,5,50,100.000,96.136
635,30,3,0.10000,4.67,53.3,100.000,95.983
636,30,3,0.00000,3.33,66.7,100.000,95.949
637,30,3,0.10000,3,70,100.000,95.822
638,30,3,0.00000,3.33,66.7,100.000,96.403
639,30,3,0.10000,3.33,66.7,100.000,95.711
640,30,3,0.00000,4.33,56.7,100.000,95.882
641,30,3,0.00000,5.33,46.7,100.000,96.411
642,30,2,0.00000,2,86.7,100.000,96.434
643,30,3,0.00000,3.67,63.3,100.000,95.731
644,30,2,0.10000,3,80,100.000,95.861
645,30,3,0.00000,2.33,76.7,100.000,96.454
646,30,3,0.00000,4,60,100.000,95.839
647,30,3,0.00000,2.33,76.7,100.000,96.092
648,30,3,0.00000,4,60,100.000,96.186
649,30,2,0.10000,5,66.7,100.000,95.854
650,30,3,0.00000,4,60,100.000,95.785
651,30,3,0.00000,3.67,63.3,100.000,96.017
652,30,3,0.10000,3.67,63.3,100.000,95.629
653,30,3,0.00000,3.67,63.3,100.000,96.085
654,30,3,0.00000,4.67,53.3,100.000,96.317
655,30,3,0.00000,3.67,63.3,100.000,96.442
656,30,3,0.00000,3.33,66.7,100.000,96.000
657,30,3,0.10000,3.67,63.3,100.000,95.330
658,30,3,0.00000,2.67,73.3,100.000,95.810
659,30,3,0.10000,3,70,100.000,95.794
660,30,3,0.00000,3.33,66.7,100.000,95.815
661,30,3,0.00000,2.67,73.3,100.000,96.288
662,30,3,0.00000,4,60,100.000,96.360
663,30,3,0.00000,3.33,66.7,100.000,95.979
664,30,3,0.00000,4,60,100.000,95.782
665,30,3,0.10000,3.67,63.3,100.000,95.348
666,30,3,0.00000,3.67,63.3,100.000,95.781
667,30,3,0.00000,3,70,100.000,96.174
668,30,3,0.00000,3,70,100.000,96.455
669,30,3,0.00000,4.33,56.7,100.000,95.964
670,30,3,0.10000,5.67,43.3,100.000,95.688
671,30,3,0.00000,3.67,63.3,100.000,95.942
672,30,3,0.00000,2.33,76.7,100.000,96.377
673,30,3,0.00000,4.33,56.7,100.000,96.379
674,30,3,0.00000,4.67,53.3,100.000,95.827
675,30,3,0.00000,5.67,43.3,100.000,95.768
676,30,3,0.00000,4.67,53.3,100.000,95.962
677,30,3,0.10000,4,60,100.000,95.703
678,30,3,0.00000,3,70,100.000,96.260
679,30,3,0.10000,3.33,66.7,100.000,95.928
680,30,3,0.00000,3.67,63.3,100.000,96.365
681,30,3,0.00000,1.67,83.3,97.800,94.897
682,30,3,0.00000,3,70,100.000,95.864
683,30,3,0.10000,3.33,66.7,100.000,95.497
684,30,3,0.00000,3.33,66.7,100.000,95.970
685,30,3,0.00000,3.33,66.7,100.000,96.456
686,30,3,0.00000,2.67,73.3,100.000,95.898
687,30,3,0.00000,3.67,63.3,100.000,96.327
688,30,3,0.00000,5.33,46.7,100.000,96.044
689,30,3,0.00000,4.33,56.7,100.000,95.822
690,30,3,0.10000,3,70,100.000,95.746
691,30,3,0.00000,3.33,66.7,100.000,95.768
692,30,3,0.00000,3.67,63.3,100.000,95.841
693,30,3,0.00000,4.33,56.7,100.000,95.923
694,30,3,0.00000,4,60,100.000,96.197
695,30,3,0.10000,1.67,83.3,97.800,95.034
696,30,3,0.10000,2.33,76.7,100.000,95.368
697,30,3,0.00000,2.67,73.3,100.000,96.076
698,30,3,0.00000,2.67,73.3,100.000,96.050
699,30,3,0.10000,4.67,53.3,100.000,95.261
700,30,2,0.00000,5.5,63.3,100.000,95.931
701,30,3,0.20000,2.33,76.7,100.000,94.807
702,30,3,0.00000,3.67,63.3,100.000,95.816
703,30,3,0.00000,3,70,100.000,96.447
704,30,3,0.10000,2,80,100.000,95.392
705,30,3,0.00000,3,70,100.000,96.285
706,30,3,0.00000,3,70,100.000,95.772
707,30,3,0.00000,3.67,63.3,100.000,95.948
708,30,3,0.00000,3.33,66.7,100.000,96.117
709,30,3,0.10000,3.33,66.7,100.000,95.659
710,30,3,0.00000,3.33,66.7,100.000,96.315
711,30,3,0.00000,3.67,63.3,100.000,95.977
712,30,3,0.00000,4.33,56.7,100.000,96.475
713,30,3,0.00000,4.67,53.3,100.000,96.404
714,30,3,0.10000,2.67,73.3,100.000,95.595
715,30,3,0.00000,3,70,100.000,96.061
716,30,3,0.00000,3.67,63.3,100.000,96.262
717,30,3,0.10000,4.33,56.7,100.000,95.582
718,30,3,0.00000,3.67,63.3,100.000,96.308
719,30,3,0.00000,4.33,56.7,100.000,95.751
720,30,3,0.10000,3.67,63.3,100.000,95.835
721,30,3,0.00000,4,60,100.000,95.727
722,30,3,0.00000,4.67,53.3,100.000,95.742
723,30,3,0.00000,4,60,100.000,96.101
724,30,3,0.10000,3,70,100.000,95.849
725,30,3,0.00000,3,70,100.000,95.708
726,30,3,0.00000,2.33,76.7,100.000,96.206
727,30,3,0.00000,4.33,56.7,100.000,96.193
728,30,3,0.00000,4.67,53.3,100.000,96.395
729,30,3,0.00000,4.33,56.7,100.000,95.701
730,30,3,0.10000,3.67,63.3,100.000,95.923
731,30,3,0.00000,4,60,100.000,95.906
732,30,3,0.00000,3.67,63.3,100.000,96.279
733,30,3,0.00000,1.33,86.7,95.533,94.375
734,30,3,0.00000,2.33,76.7,100.000,95.784
735,30,3,0.10000,4.33,56.7,100.000,95.775
736,30,3,0.10000,4,60,100.000,95.525
737,30,3,0.10000,4.33,56.7,100.000,95.770
738,30,3,0.00000,2.67,73.3,100.000,95.807
739,30,3,0.10000,3,70,100.000,95.485
740,30,3,0.00000,4,60,100.000,96.253
741,30,3,0.00000,4.33,56.7,100.000,96.029
742,30,3,0.00000,3.33,66.7,100.000,96.157
743,30,3,0.10000,5,50,100.000,95.714
744,30,3,0.00000,4.33,56.7,100.000,96.405
745,30,3,0.00000,3,70,100.000,96.084
746,30,3,0.00000,4.67,53.3,100.000,95.846
747,30,3,0.00000,4.33,56.7,100.000,95.758
748,30,3,0.00000,3.67,63.3,100.000,96.379
749,30,3,0.10000,2.67,73.3,100.000,95.424
750,30,3,0.00000,3.67,63.3,100.000,95.860
751,30,2,0.00000,3,80,100.000,95.748
752,30,3,0.00000,1.33,86.7,95.533,94.114
753,30,3,0.00000,3.67,63.3,100.000,96.296
754,30,3,0.10000,2.67,73.3,100.000,95.744
755,30,3,0.00000,3.33,66.7,100.000,96.060
756,30,3,0.10000,3.33,66.7,100.000,95.269
757,30,3,0.00000,4.67,53.3,100.000,96.001
758,30,3,0.00000,5,50,100.000,95.753
759,30,3,0.00000,3.33,66.7,100.000,96.047
760,30,3,0.00000,3.33,66.7,100.000,96.092
761,30,3,0.10000,4.33,56.7,100.000,95.692
762,30,3,0.10000,3.67,63.3,100.000,95.883
763,30,3,0.00000,3.67,63.3,100.000,96.168
764,30,3,0.00000,5,50,100.000,95.977
765,30,3,0.00000,3.33,66.7,100.000,95.927
766,30,3,0.00000,2.67,73.3,100.000,95.911
767,30,3,0.00000,3.67,63.3,100.000,96.440
768,30,3,0.00000,4.33,56.7,100.000,96.049
769,30,3,0.00000,1.33,86.7,95.533,94.317
770,30,3,0.00000,4,60,100.000,95.834
771,30,3,0.00000,3.67,63.3,100.000,96.253
772,30,3,0.00000,4.67,53.3,100.000,96.456
773,30,3,0.00000,2.33,76.7,100.000,95.790
774,30,3,0.00000,2.67,73.3,100.000,96.411
775,30,3,0.10000,4.33,56.7,100.000,96.021
776,30,3,0.00000,2.67,73.3,100.000,96.161
777,30,3,0.00000,2.67,73.3,100.000,96.170
778,30,3,0.00000,3,70,100.000,96.361
779,30,3,0.10000,2.67,73.3,100.000,95.984
780,30,3,0.00000,2.33,76.7,100.000,95.906
781,30,3,0.00000,2.33,76.7,100.000,95.852
782,30,3,0.00000,3.33,66.7,100.000,95.776
783,30,3,0.00000,3.67,63.3,100.000,96.197
784,30,3,0.10000,6,40,100.000,95.577
785,30,3,0.10000,4.33,56.7,100.000,95.339
786,30,3,0.00000,3.33,66.7,100.000,96.147
787,30,3,0.00000,5,50,100.000,96.017
788,30,3,0.10000,3.33,66.7,100.000,95.893
789,30,3,0.00000,2,80,100.000,95.768
790,30,3,0.00000,4.33,56.7,100.000,96.315
791,30,3,0.10000,3.33,66.7,100.000,95.834
792,30,3,0.00000,4,60,100.000,96.134
793,30,3,0.00000,4.67,53.3,100.000,95.859
794,30,3,0.10000,4.33,56.7,100.000,95.330
795,30,3,0.00000,5,50,100.000,96.008
796,30,3,0.00000,2.67,73.3,100.000,96.071
797,30,3,0.00000,3,70,100.000,96.043
798,30,3,0.10000,3.67,63.3,100.000,95.633
799,30,2,0.00000,3.5,76.7,100.000,96.420
800,30,3,0.00000,4,60,100.000,95.790
801,30,3,0.10000,3.33,66.7,100.000,95.631
802,30,3,0.00000,2.67,73.3,100.000,96.082
803,30,3,0.00000,4,60,100.000,96.323
804,30,3,0.00000,3.67,63.3,100.000,96.379
805,30,3,0.00000,4.67,53.3,100.000,96.164
806,30,3,0.00000,4.67,53.3,100.000,96.214
807,30,3,0.00000,3.33,66.7,100.000,96.485
808,30,3,0.00000,3.67,63.3,100.000,95.937
809,30,3,0.00000,3.33,66.7,100.000,96.151
810,30,3,0.00000,5,50,100.000,95.811
811,30,3,0.10000,3.67,63.3,100.000,95.599
812,30,3,0.00000,3.67,63.3,100.000,96.384
813,30,3,0.00000,3.33,66.7,100.000,96.496
814,30,3,0.00000,4.67,53.3,100.000,95.894
815,30,3,0.00000,4,60,100.000,95.850
816,30,3,0.00000,3.67,63.3,100.000,95.933
817,30,3,0.00000,5,50,100.000,96.267
818,30,3,0.00000,3.67,63.3,100.000,96.019
819,30,3,0.10000,4.67,53.3,100.000,95.709
820,30,3,0.00000,4,60,100.000,96.390
821,30,3,0.10000,3.33,66.7,100.000,95.797
822,30,3,0.00000,4,60,100.000,96.297
823,30,3,0.10000,2.33,76.7,100.000,95.744
824,30,3,0.00000,3.67,63.3,100.000,96.204
825,30,3,0.00000,4.33,56.7,100.000,96.381
826,30,3,0.00000,2.33,76.7,100.000,95.963
827,30,3,0.00000,2.33,76.7,100.000,95.903
828,30,3,0.00000,3,70,100.000,95.985
829,30,3,0.00000,5,50,100.000,96.035
830,30,3,0.00000,2.67,73.3,100.000,95.759
831,30,3,0.00000,4.67,53.3,100.000,96.172
832,30,3,0.10000,2.67,73.3,100.000,95.364
833,30,3,0.00000,3.67,63.3,100.000,96.001
834,30,3,0.00000,2.67,73.3,100.000,96.030
835,30,3,0.00000,4,60,100.000,96.354
836,30,3,0.00000,2.67,73.3,100.000,96.466
837,30,3,0.00000,4.33,56.7,100.000,95.767
838,30,3,0.00000,4.67,53.3,100.000,96.214
839,30,3,0.00000,4.33,56.7,100.000,96.241
840,30,3,0.00000,2.33,76.7,100.000,96.224
841,30,3,0.00000,4.33,56.7,100.000,96.482
842,30,3,0.00000,3.33,66.7,100.000,96.286
843,30,3,0.10000,3,70,100.000,96.038
844,30,3,0.00000,4,60,100.000,95.905
845,30,3,0.00000,3,70,100.000,96.297
846,30,3,0.00000,4,60,100.000,96.309
847,30,3,0.00000,4.33,56.7,100.000,96.170
848,30,3,0.00000,5,50,100.000,96.383
849,30,3,0.00000,4.33,56.7,100.000,96.113
850,30,3,0.00000,4.33,56.7,100.000,95.772
851,30,3,0.00000,4.67,53.3,100.000,96.154
852,30,3,0.10000,3.67,63.3,100.000,95.765
853,30,3,0.00000,4.33,56.7,100.000,96.326
854,30,3,0.00000,3.33,66.7,100.000,95.790
855,30,3,0.00000,3.33,66.7,100.000,96.471
856,30,3,0.00000,3.33,66.7,100.000,95.857
857,30,3,0.00000,4,60,100.000,96.417
858,30,3,0.00000,4.67,53.3,100.000,95.705
859,30,3,0.10000,4,60,100.000,95.285
860,30,3,0.00000,3.67,63.3,100.000,96.228
861,30,3,0.00000,4.67,53.3,100.000,96.291
862,30,3,0.00000,2.67,73.3,100.000,96.448
863,30,3,0.10000,3,70,100.000,95.954
864,30,3,0.10000,3.33,66.7,100.000,95.347
865,30,3,0.00000,2.67,73.3,100.000,95.822
866,30,3,0.00000,4.33,56.7,100.000,95.923
867,30,3,0.00000,2.33,76.7,100.000,96.036
868,30,3,0.10000,3.67,63.3,100.000,95.581
869,30,3,0.00000,3.67,63.3,100.000,96.491
870,30,3,0.00000,3,70,100.000,96.275
871,30,3,0.10000,2.33,76.7,100.000,95.487
872,30,3,0.10000,2,80,100.000,95.659
873,30,3,0.00000,3.33,66.7,100.000,96.424
874,30,3,0.00000,3.67,63.3,100.000,95.781
875,30,3,0.00000,3.67,63.3,100.000,95.763
876,30,3,0.00000,3.67,63.3,100.000,96.112
877,30,3,0.00000,3.67,63.3,100.000,95.904
878,30,2,0.10000,6.5,56.7,100.000,95.605
879,30,3,0.00000,3.67,63.3,100.000,96.178
880,30,3,0.00000,3.67,63.3,100.000,96.424
881,30,3,0.00000,6,40,100.000,96.199
882,30,3,0.00000,2.33,76.7,100.000,95.700
883,30,3,0.00000,4,60,100.000,96.392
884,30,3,0.00000,3.67,63.3,100.000,96.093
885,30,3,0.00000,2,80,100.000,96.342
886,30,3,0.00000,5.67,43.3,100.000,96.068
887,30,3,0.00000,2.33,76.7,100.000,95.927
888,30,3,0.00000,3.33,66.7,100.000,95.737
889,30,3,0.00000,4,60,100.000,96.405
890,30,3,0.00000,4.33,56.7,100.000,96.450
891,30,3,0.10000,3.67,63.3,100.000,95.677
892,30,3,0.00000,2.67,73.3,100.000,95.701
893,30,3,0.00000,3.33,66.7,100.000,96.471
894,30,3,0.00000,2.67,73.3,100.000,95.796
895,30,3,0.00000,3,70,100.000,95.841
896,30,3,0.00000,3,70,100.000,96.256
897,30,3,0.00000,3,70,100.000,96.416
898,30,3,0.00000,3.67,63.3,100.000,96.213
899,30,3,0.10000,3,70,100.000,95.347
900,30,3,0.00000,4.33,56.7,100.000,95.838
901,30,3,0.10000,4,60,100.000,95.782
902,30,3,0.00000,5.33,46.7,100.000,96.150
903,30,3,0.00000,3.67,63.3,100.000,95.797
904,30,3,0.10000,5,50,100.000,95.519
905,30,3,0.10000,2,80,100.000,95.697
906,30,3,0.00000,2.33,76.7,100.000,96.419
907,30,3,0.00000,4,60,100.000,96.049
908,30,3,0.00000,4,60,100.000,96.198
909,30,3,0.10000,2.67,73.3,100.000,96.016
910,30,3,0.00000,3,70,100.000,96.430
911,30,3,0.00000,3.67,63.3,100.000,95.950
912,30,3,0.00000,3.33,66.7,100.000,95.890
913,30,3,0.00000,3.67,63.3,100.000,96.257
914,30,3,0.00000,4.33,56.7,100.000,95.783
915,30,3,0.10000,2.33,76.7,100.000,95.685
916,30,3,0.00000,1.67,83.3,97.800,95.337
917,30,3,0.00000,4.67,53.3,100.000,96.180
918,30,3,0.00000,3,70,100.000,96.276
919,30,3,0.00000,2,80,100.000,95.766
920,30,3,0.00000,2.67,73.3,100.000,96.331
921,30,3,0.00000,5.33,46.7,100.000,95.959
922,30,3,0.00000,2.67,73.3,100.000,96.310
923,30,3,0.00000,2.33,76.7,100.000,95.796
924,30,3,0.30000,3.67,63.3,100.000,94.913
925,30,3,0.00000,3,70,100.000,95.723
926,30,3,0.10000,4.33,56.7,100.000,95.470
927,30,3,0.00000,3.33,66.7,100.000,96.469
928,30,3,0.00000,3.67,63.3,100.000,95.834
929,30,3,0.00000,3.67,63.3,100.000,96.252
930,30,3,0.00000,3,70,100.000,96.201
931,30,3,0.10000,4.33,56.7,100.000,95.503
932,30,3,0.00000,5,50,100.000,96.037
933,30,3,0.00000,5,50,100.000,96.110
934,30,3,0.10000,2.33,76.7,100.000,95.926
935,30,3,0.00000,3,70,100.000,95.843
936,30,3,0.10000,2.67,73.3,100.000,95.905
937,30,3,0.00000,4.67,53.3,100.000,96.166
938,30,3,0.00000,4.33,56.7,100.000,95.973
939,30,3,0.00000,4.33,56.7,100.000,96.494
940,30,3,0.00000,4,60,100.000,95.953
941,30,3,0.00000,4.33,56.7,100.000,95.712
942,30,3,0.00000,2.67,73.3,100.000,96.136
943,30,3,0.10000,3.67,63.3,100.000,95.519
944,30,3,0.00000,2.33,76.7,100.000,96.474
945,30,3,0.00000,4.33,56.7,100.000,95.931
946,30,3,0.00000,4.67,53.3,100.000,95.851
947,30,2,0.00000,3,80,100.000,95.956
948,30,3,0.00000,3.67,63.3,100.000,95.798
949,30,3,0.10000,4.33,56.7,100.000,95.797
950,30,3,0.00000,4,60,100.000,96.145
951,30,2,0.00000,4,73.3,100.000,95.807
952,30,3,0.00000,2.67,73.3,100.000,95.974
953,30,3,0.00000,3,70,100.000,96.158
954,30,3,0.00000,3.67,63.3,100.000,96.425
955,30,3,0.00000,4,60,100.000,95.956
956,30,3,0.00000,4,60,100.000,95.753
957,30,3,0.00000,4,60,100.000,95.872
958,30,3,0.00000,3.67,63.3,100.000,95.719
959,30,3,0.10000,3,70,100.000,95.449
960,30,3,0.00000,4,60,100.000,96.025
961,30,3,0.00000,3.67,63.3,100.000,96.352
962,30,2,0.00000,5.5,63.3,100.000,95.708
963,30,3,0.00000,4,60,100.000,96.218
964,30,3,0.00000,2.67,73.3,100.000,96.380
965,30,3,0.00000,3.67,63.3,100.000,95.725
966,30,3,0.20000,4,60,100.000,95.393
967,30,3,0.00000,4,60,100.000,96.459
968,30,3,0.00000,4.33,56.7,100.000,95.704
969,30,3,0.10000,3,70,100.000,95.849
970,30,3,0.00000,4,60,100.000,96.301
971,30,3,0.00000,2,80,100.000,95.733
972,30,3,0.00000,3.67,63.3,100.000,96.288
973,30,2,0.00000,3.5,76.7,100.000,96.281
974,30,3,0.00000,2.33,76.7,100.000,96.452
975,30,3,0.00000,3.67,63.3,100.000,96.308
976,30,3,0.00000,2.67,73.3,100.000,96.457
977,30,3,0.00000,3.67,63.3,100.000,96.430
978,30,3,0.00000,3.67,63.3,100.000,96.318
979,30,3,0.00000,5,50,100.000,96.114
980,30,3,0.00000,3,70,100.000,96.442
981,30,3,0.10000,6.33,36.7,100.000,95.827
982,30,3,0.00000,2.67,73.3,100.000,95.770
983,30,3,0.00000,3.67,63.3,100.000,96.291
984,30,3,0.10000,4,60,100.000,95.266
985,30,3,0.00000,4.67,53.3,100.000,96.154
986,30,3,0.00000,3,70,100.000,96.492
987,30,3,0.00000,2.33,76.7,100.000,96.208
988,30,3,0.10000,4.33,56.7,100.000,95.323
989,30,3,0.20000,4.67,53.3,100.000,94.866
990,30,3,0.00000,3.67,63.3,100.000,96.377
991,30,3,0.10000,4.67,53.3,100.000,95.474
992,30,2,0.00000,2,86.7,100.000,95.947
993,30,3,0.10000,3.33,66.7,100.000,95.257
994,30,3,0.00000,3,70,100.000,95.862
995,30,3,0.00000,3.67,63.3,100.000,95.869
996,30,3,0.00000,3,70,100.000,96.333
997,30,3,0.00000,3.67,63.3,100.000,95.865
998,30,3,0.00000,3.67,63.3,100.000,96.211
999,30,3,0.00000,4,60,100.000,96.246
1000,30,3,0.00000,4.33,56.7,100.000,95.797
