Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
541,30,3,0.10000,2,80,100.000,95.545
542,30,3,0.00000,3,70,100.000,96.103
543,30,3,0.00000,4,60,100.000,96.334
544,30,3,0.00000,4,60,100.000,95.759
545,30,3,0.00000,4.33,56.7,100.000,96.061
546,30,3,0.10000,2.67,73.3,100.000,95.824
547,30,3,0.00000,3.67,63.3,100.000,96.003
548,30,3,0.00000,1.67,83.3,97.800,95.173
549,30,3,0.10000,4,60,100.000,95.773
550,30,3,0.00000,4.33,56.7,100.000,96.233
551,30,3,0.00000,4,60,100.000,96.182
552,30,3,0.00000,4.33,56.7,100.000,96.437
553,30,3,0.00000,3.33,66.7,100.000,96.079
554,30,3,0.10000,4.67,53.3,100.000,95.750
555,30,3,0.00000,3,70,100.000,96.439
556,30,3,0.00000,5,50,100.000,95.701
557,30,3,0.00000,3,70,100.000,95.819
558,30,3,0.00000,4,60,100.000,95.971
559,30,3,0.00000,4.33,56.7,100.000,96.220
560,30,3,0.00000,4.33,56.7,100.000,96.494
561,30,3,0.00000,3,70,100.000,96.266
562,30,2,0.00000,4,73.3,100.000,96.221
563,30,3,0.00000,3,70,100.000,95.946
564,30,3,0.00000,3,70,100.000,96.205
565,30,3,0.00000,3,70,100.000,96.431
566,30,3,0.00000,5.33,46.7,100.000,96.117
567,30,3,0.00000,3.33,66.7,100.000,96.050
568,30,3,0.00000,2.67,73.3,100.000,96.004
569,30,3,0.10000,4.67,53.3,100.000,95.771
570,30,3,0.00000,4.33,56.7,100.000,95.908
571,30,3,0.10000,4.67,53.3,100.000,95.651
572,30,3,0.00000,3.33,66.7,100.000,95.945
573,30,3,0.10000,5.67,43.3,100.000,95.294
574,30,3,0.00000,4.33,56.7,100.000,96.027
575,30,3,0.00000,2.67,73.3,100.000,95.741
576,30,3,0.00000,2.67,73.3,100.000,95.726
577,30,3,0.00000,4.33,56.7,100.000,96.135
578,30,3,0.20000,2.67,73.3,100.000,94.886
579,30,3,0.00000,5,50,100.000,96.356
580,30,3,0.00000,2,80,100.000,95.906
581,30,3,0.00000,2,80,100.000,96.423
582,30,3,0.00000,1.67,83.3,97.800,95.045
583,30,3,0.00000,6,40,100.000,96.076
584,30,3,0.10000,2.33,76.7,100.000,95.590
585,30,3,0.00000,3,70,100.000,96.047
586,30,3,0.10000,3.33,66.7,100.000,95.741
587,30,3,0.00000,5,50,100.000,96.254
588,30,3,0.10000,3.33,66.7,100.000,95.626
589,30,3,0.00000,4.33,56.7,100.000,96.310
590,30,3,0.10000,2.33,76.7,100.000,95.380
591,30,3,0.00000,3.33,66.7,100.000,96.375
592,30,3,0.00000,2.67,73.3,100.000,96.355
593,30,3,0.00000,2.67,73.3,100.000,95.953
594,30,3,0.00000,3,70,100.000,95.841
595,30,3,0.00000,2,80,100.000,96.068
596,30,3,0.10000,3.33,66.7,100.000,95.307
597,30,3,0.00000,1.67,83.3,97.800,95.114
598,30,3,0.00000,3,70,100.000,96.062
599,30,3,0.00000,4,60,100.000,96.267
600,30,3,0.00000,4.33,56.7,100.000,96.140
601,30,3,0.10000,3,70,100.000,95.335
602,30,3,0.10000,4,60,100.000,95.742
603,30,2,0.00000,3.5,76.7,100.000,96.382
604,30,2,0.00000,3,80,100.000,95.890
605,30,3,0.10000,3.33,66.7,100.000,95.408
606,30,3,0.00000,4.33,56.7,100.000,95.937
607,30,3,0.00000,3.67,63.3,100.000,96.234
608,30,2,0.00000,4,73.3,100.000,95.969
609,30,3,0.00000,6.33,36.7,100.000,96.162
610,30,3,0.10000,2.67,73.3,100.000,95.537
611,30,3,0.00000,5,50,100.000,95.870
612,30,3,0.10000,4.33,56.7,100.000,95.989
613,30,3,0.00000,4.67,53.3,100.000,95.811
614,30,3,0.00000,3.67,63.3,100.000,96.315
615,30,3,0.10000,2.67,73.3,100.000,96.029
616,30,3,0.00000,4,60,100.000,96.320
617,30,3,0.00000,3.67,63.3,100.000,96.316
618,30,3,0.00000,2,80,100.000,95.983
619,30,2,0.00000,4.5,70,100.000,96.088
620,30,3,0.10000,4.67,53.3,100.000,96.015
621,30,3,0.00000,2.67,73.3,100.000,96.411
622,30,3,0.00000,4.67,53.3,100.000,95.985
623,30,3,0.00000,5,50,100.000,96.090
624,30,3,0.10000,2.33,76.7,100.000,95.900
625,30,3,0.00000,3.33,66.7,100.000,95.955
626,30,3,0.10000,2.33,76.7,100.000,95.605
627,30,3,0.00000,4,60,100.000,96.398
628,30,3,0.00000,5,50,100.000,96.155
629,30,3,0.00000,5,50,100.000,95.919
630,30,3,0.00000,2.33,76.7,100.000,95.761
631,30,3,0.10000,4.33,56.7,100.000,95.725
632,30,3,0.00000,3.67,63.3,100.000,96.138
633,30,2,0.00000,4.5,70,100.000,96.088
634,30,3,0.10000,2.67,73.3,100.000,95.969
635,30,3,0.00000,4.33,56.7,100.000,96.019
636,30,3,0.00000,4,60,100.000,96.271
637,30,3,0.00000,3.67,63.3,100.000,96.447
638,30,3,0.00000,2,80,100.000,96.139
639,30,3,0.00000,4.67,53.3,100.000,96.193
640,30,3,0.00000,3.33,66.7,100.000,95.893
641,30,3,0.10000,4.67,53.3,100.000,95.909
642,30,3,0.00000,5,50,100.000,95.915
643,30,3,0.10000,4.33,56.7,100.000,95.497
644,30,3,0.00000,4,60,100.000,95.995
645,30,3,0.10000,3.67,63.3,100.000,95.965
646,30,3,0.00000,4.33,56.7,100.000,95.781
647,30,3,0.00000,3,70,100.000,95.798
648,30,3,0.10000,3.67,63.3,100.000,95.302
649,30,3,0.10000,5,50,100.000,95.975
650,30,3,0.00000,6,40,100.000,96.382
651,30,3,0.00000,2,80,100.000,96.218
652,30,3,0.00000,4.33,56.7,100.000,95.899
653,30,3,0.00000,4,60,100.000,95.828
654,30,3,0.10000,3.67,63.3,100.000,95.548
655,30,3,0.00000,4.67,53.3,100.000,96.002
656,30,3,0.00000,4,60,100.000,96.042
657,30,3,0.00000,3.67,63.3,100.000,96.370
658,30,2,0.00000,2,86.7,100.000,95.895
659,30,3,0.00000,4,60,100.000,95.992
660,30,3,0.00000,4.33,56.7,100.000,96.478
661,30,3,0.10000,3.67,63.3,100.000,95.576
662,30,3,0.00000,4,60,100.000,95.746
663,30,3,0.10000,3.33,66.7,100.000,95.785
664,30,3,0.00000,3,70,100.000,96.324
665,30,3,0.00000,3.33,66.7,100.000,96.001
666,30,3,0.00000,2.33,76.7,100.000,95.745
667,30,3,0.10000,4.33,56.7,100.000,95.762
668,30,3,0.00000,3.67,63.3,100.000,96.467
669,30,3,0.10000,4,60,100.000,95.793
670,30,3,0.10000,3.67,63.3,100.000,95.824
671,30,3,0.00000,4,60,100.000,96.097
672,30,3,0.10000,4,60,100.000,95.935
673,30,3,0.00000,3,70,100.000,96.336
674,30,2,0.00000,3,80,100.000,95.766
675,30,3,0.00000,2.33,76.7,100.000,96.214
676,30,3,0.10000,4.33,56.7,100.000,95.837
677,30,3,0.00000,5,50,100.000,96.257
678,30,3,0.00000,6,40,100.000,95.800
679,30,3,0.10000,4.67,53.3,100.000,95.359
680,30,3,0.00000,3.67,63.3,100.000,95.881
681,30,3,0.00000,4.33,56.7,100.000,95.856
682,30,3,0.00000,3.33,66.7,100.000,96.098
683,30,3,0.10000,3.33,66.7,100.000,95.364
684,30,3,0.00000,4.33,56.7,100.000,96.372
685,30,3,0.00000,3,70,100.000,96.374
686,30,3,0.10000,4.33,56.7,100.000,95.511
687,30,3,0.00000,3.67,63.3,100.000,95.776
688,30,3,0.00000,3.33,66.7,100.000,96.351
689,30,3,0.00000,3.67,63.3,100.000,95.887
690,30,3,0.00000,4.33,56.7,100.000,96.014
691,30,3,0.00000,4,60,100.000,96.152
692,30,3,0.00000,3.33,66.7,100.000,96.060
693,30,3,0.00000,3.67,63.3,100.000,96.375
694,30,3,0.00000,4.33,56.7,100.000,96.259
695,30,2,0.00000,3,80,100.000,96.362
696,30,2,0.00000,5,66.7,100.000,96.306
697,30,3,0.00000,5.33,46.7,100.000,96.298
698,30,3,0.00000,3,70,100.000,96.328
699,30,3,0.00000,3.33,66.7,100.000,96.379
700,30,3,0.00000,4,60,100.000,96.255
701,30,3,0.00000,2.33,76.7,100.000,96.329
702,30,3,0.00000,4,60,100.000,96.476
703,30,3,0.00000,3,70,100.000,96.241
704,30,3,0.10000,2.33,76.7,100.000,95.579
705,30,3,0.00000,4,60,100.000,96.094
706,30,3,0.10000,3.67,63.3,100.000,95.612
707,30,3,0.00000,6,40,100.000,96.165
708,30,3,0.00000,4,60,100.000,96.067
709,30,3,0.10000,3.67,63.3,100.000,95.483
710,30,3,0.00000,4.33,56.7,100.000,95.965
711,30,3,0.00000,5,50,100.000,95.952
712,30,3,0.10000,4.67,53.3,100.000,95.292
713,30,3,0.00000,3.33,66.7,100.000,95.775
714,30,3,0.00000,2.33,76.7,100.000,96.124
715,30,3,0.00000,4,60,100.000,95.938
716,30,3,0.00000,4.33,56.7,100.000,96.244
717,30,3,0.10000,5.33,46.7,100.000,95.261
718,30,3,0.00000,3.67,63.3,100.000,95.897
719,30,3,0.00000,2.67,73.3,100.000,96.493
720,30,3,0.10000,3,70,100.000,95.452
721,30,3,0.10000,4,60,100.000,95.778
722,30,3,0.00000,3.33,66.7,100.000,95.978
723,30,3,0.10000,2.67,73.3,100.000,95.826
724,30,3,0.00000,3.33,66.7,100.000,95.733
725,30,3,0.00000,4.67,53.3,100.000,96.288
726,30,3,0.00000,4.33,56.7,100.000,95.974
727,30,3,0.00000,3.67,63.3,100.000,96.052
728,30,3,0.00000,4,60,100.000,95.756
729,30,3,0.10000,3.67,63.3,100.000,95.395
730,30,3,0.00000,2.33,76.7,100.000,95.732
731,30,3,0.00000,4,60,100.000,96.004
732,30,3,0.00000,2.67,73.3,100.000,96.066
733,30,3,0.10000,4.33,56.7,100.000,95.268
734,30,3,0.00000,3,70,100.000,95.758
735,30,3,0.00000,2.67,73.3,100.000,96.497
736,30,3,0.00000,3.33,66.7,100.000,96.242
737,30,3,0.10000,3,70,100.000,95.923
738,30,3,0.00000,3,70,100.000,95.734
739,30,3,0.00000,3.33,66.7,100.000,95.882
740,30,3,0.00000,4.67,53.3,100.000,96.311
741,30,3,0.00000,3.67,63.3,100.000,95.962
742,30,3,0.00000,4,60,100.000,96.414
743,30,3,0.00000,4.67,53.3,100.000,96.205
744,30,3,0.00000,5,50,100.000,96.296
745,30,2,0.00000,5.5,63.3,100.000,95.811
746,30,3,0.00000,3,70,100.000,96.192
747,30,3,0.00000,3.33,66.7,100.000,96.433
748,30,3,0.10000,3.33,66.7,100.000,95.595
749,30,3,0.00000,3.33,66.7,100.000,95.898
750,30,3,0.00000,3.67,63.3,100.000,96.253
751,30,3,0.20000,3.67,63.3,100.000,95.135
752,30,2,0.00000,5,66.7,100.000,96.376
753,30,3,0.00000,3,70,100.000,96.454
754,30,3,0.30000,3.33,66.7,100.000,94.363
755,30,3,0.00000,2.33,76.7,100.000,95.806
756,30,3,0.00000,4,60,100.000,95.826
757,30,3,0.00000,3.33,66.7,100.000,96.235
758,30,3,0.00000,2.67,73.3,100.000,96.152
759,30,3,0.10000,3.67,63.3,100.000,95.299
760,30,3,0.00000,3.33,66.7,100.000,96.098
761,30,3,0.00000,4,60,100.000,96.477
762,30,3,0.00000,3.67,63.3,100.000,95.971
763,30,3,0.10000,3,70,100.000,95.566
764,30,3,0.00000,4.33,56.7,100.000,96.461
765,30,3,0.00000,3.67,63.3,100.000,96.262
766,30,3,0.10000,3.67,63.3,100.000,95.931
767,30,3,0.00000,2.33,76.7,100.000,96.022
768,30,3,0.10000,3.67,63.3,100.000,95.719
769,30,3,0.00000,5.33,46.7,100.000,95.941
770,30,3,0.10000,4.33,56.7,100.000,95.388
771,30,3,0.00000,4,60,100.000,96.089
772,30,3,0.00000,3.67,63.3,100.000,96.282
773,30,3,0.00000,3.33,66.7,100.000,96.325
774,30,3,0.10000,3.33,66.7,100.000,95.255
775,30,3,0.10000,3,70,100.000,95.534
776,30,3,0.00000,4.33,56.7,100.000,96.345
777,30,3,0.00000,2.67,73.3,100.000,96.488
778,30,3,0.00000,3.67,63.3,100.000,96.235
779,30,3,0.00000,4,60,100.000,95.804
780,30,3,0.00000,3.33,66.7,100.000,96.313
781,30,3,0.00000,2.33,76.7,100.000,95.924
782,30,3,0.00000,4,60,100.000,96.495
783,30,3,0.00000,3.67,63.3,100.000,95.708
784,30,3,0.00000,4,60,100.000,96.467
785,30,3,0.00000,2.67,73.3,100.000,95.784
786,30,3,0.00000,3.33,66.7,100.000,96.377
787,30,3,0.10000,3.67,63.3,100.000,95.277
788,30,3,0.10000,3.67,63.3,100.000,95.465
789,30,3,0.00000,5.33,46.7,100.000,96.253
790,30,3,0.00000,2.67,73.3,100.000,95.803
791,30,3,0.00000,3.67,63.3,100.000,95.813
792,30,3,0.00000,3,70,100.000,96.354
793,30,3,0.10000,2.67,73.3,100.000,95.605
794,30,3,0.00000,4,60,100.000,96.220
795,30,3,0.00000,5.67,43.3,100.000,96.349
796,30,3,0.00000,3.33,66.7,100.000,96.049
797,30,3,0.00000,2.67,73.3,100.000,96.212
798,30,3,0.00000,4,60,100.000,96.342
799,30,3,0.00000,3.67,63.3,100.000,95.907
800,30,3,0.10000,3,70,100.000,95.438
801,30,3,0.10000,4.67,53.3,100.000,95.297
802,30,3,0.10000,1.67,83.3,97.800,94.754
803,30,3,0.00000,3.67,63.3,100.000,96.390
804,30,3,0.00000,4.33,56.7,100.000,96.037
805,30,3,0.00000,4,60,100.000,95.924
806,30,3,0.00000,4.33,56.7,100.000,96.231
807,30,3,0.00000,3.33,66.7,100.000,96.299
808,30,3,0.00000,4,60,100.000,96.254
809,30,3,0.00000,5,50,100.000,96.235
810,30,3,0.00000,2.33,76.7,100.000,95.835
811,30,3,0.00000,4.33,56.7,100.000,96.388
812,30,3,0.00000,5,50,100.000,95.731
813,30,3,0.00000,3,70,100.000,96.357
814,30,3,0.00000,3.67,63.3,100.000,96.368
815,30,3,0.10000,2,80,100.000,95.471
816,30,3,0.00000,4.33,56.7,100.000,96.138
817,30,3,0.10000,3.67,63.3,100.000,95.739
818,30,3,0.00000,2.67,73.3,100.000,96.489
819,30,3,0.10000,4.33,56.7,100.000,95.259
820,30,3,0.00000,4.33,56.7,100.000,96.352
821,30,3,0.00000,2,80,100.000,95.834
822,30,3,0.10000,2.33,76.7,100.000,95.769
823,30,3,0.00000,3,70,100.000,95.919
824,30,3,0.00000,4,60,100.000,95.825
825,30,3,0.00000,3,70,100.000,96.179
826,30,3,0.00000,2.67,73.3,100.000,96.492
827,30,3,0.10000,3,70,100.000,95.578
828,30,3,0.00000,3.67,63.3,100.000,95.775
829,30,3,0.00000,3.67,63.3,100.000,96.218
830,30,3,0.10000,5,50,100.000,95.945
831,30,3,0.00000,4.67,53.3,100.000,96.231
832,30,3,0.00000,2.67,73.3,100.000,96.128
833,30,2,0.10000,4,73.3,100.000,95.375
834,30,3,0.00000,4,60,100.000,96.086
835,30,3,0.00000,3.33,66.7,100.000,96.368
836,30,3,0.00000,2.67,73.3,100.000,96.442
837,30,3,0.10000,5.33,46.7,100.000,95.910
838,30,3,0.00000,4,60,100.000,95.902
839,30,3,0.00000,3.33,66.7,100.000,95.812
840,30,3,0.00000,3.33,66.7,100.000,95.738
841,30,3,0.00000,2.33,76.7,100.000,96.003
842,30,3,0.00000,4,60,100.000,96.221
843,30,3,0.00000,3.67,63.3,100.000,95.871
844,30,3,0.00000,4,60,100.000,96.215
845,30,3,0.00000,4,60,100.000,95.903
846,30,3,0.00000,2.33,76.7,100.000,96.083
847,30,3,0.10000,4.33,56.7,100.000,95.929
848,30,2,0.00000,5,66.7,100.000,96.185
849,30,3,0.00000,4,60,100.000,96.025
850,30,3,0.10000,3.67,63.3,100.000,95.638
851,30,3,0.00000,4.33,56.7,100.000,96.106
852,30,3,0.00000,3.67,63.3,100.000,95.896
853,30,3,0.10000,2.67,73.3,100.000,95.552
854,30,3,0.00000,3.33,66.7,100.000,96.432
855,30,3,0.00000,3.33,66.7,100.000,96.269
856,30,3,0.00000,3.67,63.3,100.000,96.207
857,30,3,0.00000,5,50,100.000,96.058
858,30,3,0.10000,4.33,56.7,100.000,95.780
859,30,3,0.00000,3.33,66.7,100.000,95.804
860,30,3,0.10000,4.33,56.7,100.000,95.824
861,30,3,0.00000,3.33,66.7,100.000,95.766
862,30,3,0.10000,5,50,100.000,95.650
863,30,3,0.00000,3.33,66.7,100.000,96.151
864,30,3,0.00000,2.67,73.3,100.000,95.741
865,30,3,0.00000,4.67,53.3,100.000,96.466
866,30,3,0.00000,2.67,73.3,100.000,96.249
867,30,3,0.10000,4.67,53.3,100.000,95.899
868,30,3,0.10000,2,80,100.000,95.410
869,30,3,0.00000,3.33,66.7,100.000,96.140
870,30,3,0.00000,3,70,100.000,96.102
871,30,3,0.10000,5,50,100.000,95.897
872,30,3,0.00000,4,60,100.000,96.278
873,30,3,0.00000,4,60,100.000,95.921
874,30,3,0.00000,3,70,100.000,96.171
875,30,3,0.10000,3,70,100.000,96.031
876,30,3,0.10000,3.67,63.3,100.000,95.686
877,30,3,0.00000,3.33,66.7,100.000,96.023
878,30,3,0.00000,5.33,46.7,100.000,95.782
879,30,3,0.00000,2.33,76.7,100.000,96.367
880,30,3,0.00000,3.33,66.7,100.000,95.769
881,30,3,0.20000,3.33,66.7,100.000,95.206
882,30,3,0.00000,4.67,53.3,100.000,96.096
883,30,3,0.10000,4,60,100.000,95.799
884,30,3,0.00000,3.67,63.3,100.000,96.318
885,30,3,0.00000,2.67,73.3,100.000,96.331
886,30,3,0.10000,4,60,100.000,95.620
887,30,3,0.00000,3.33,66.7,100.000,96.448
888,30,3,0.00000,3.33,66.7,100.000,96.376
889,30,3,0.00000,2.67,73.3,100.000,96.238
890,30,3,0.00000,4,60,100.000,96.440
891,30,3,0.10000,4,60,100.000,95.976
892,30,3,0.00000,4.33,56.7,100.000,96.089
893,30,3,0.00000,4.33,56.7,100.000,96.053
894,30,3,0.00000,4.33,56.7,100.000,96.067
895,30,3,0.10000,3.67,63.3,100.000,95.634
896,30,3,0.00000,4,60,100.000,95.785
897,30,3,0.10000,3,70,100.000,95.357
898,30,3,0.00000,4,60,100.000,95.926
899,30,3,0.10000,4.33,56.7,100.000,95.828
900,30,3,0.00000,4.67,53.3,100.000,96.035
901,30,3,0.10000,2.33,76.7,100.000,95.453
902,30,3,0.00000,5.67,43.3,100.000,95.702
903,30,3,0.00000,3.67,63.3,100.000,96.424
904,30,3,0.10000,6,40,100.000,95.744
905,30,3,0.00000,4.33,56.7,100.000,95.900
906,30,3,0.10000,3.33,66.7,100.000,95.468
907,30,3,0.00000,2.33,76.7,100.000,95.743
908,30,3,0.00000,2.67,73.3,100.000,95.758
909,30,3,0.10000,5.67,43.3,100.000,96.001
910,30,3,0.00000,2.33,76.7,100.000,95.908
911,30,3,0.00000,3.67,63.3,100.000,96.469
912,30,3,0.10000,4,60,100.000,95.961
913,30,3,0.00000,4.33,56.7,100.000,96.245
914,30,3,0.00000,5,50,100.000,95.896
915,30,3,0.10000,2.67,73.3,100.000,95.573
916,30,3,0.00000,3.67,63.3,100.000,96.018
917,30,3,0.00000,4,60,100.000,96.137
918,30,3,0.00000,4.67,53.3,100.000,96.081
919,30,3,0.10000,4.67,53.3,100.000,95.624
920,30,3,0.10000,3.67,63.3,100.000,95.523
921,30,3,0.00000,3.33,66.7,100.000,95.851
922,30,2,0.00000,4.5,70,100.000,96.446
923,30,3,0.00000,2.67,73.3,100.000,95.816
924,30,3,0.10000,3.67,63.3,100.000,95.785
925,30,3,0.00000,3,70,100.000,95.993
926,30,3,0.00000,2.33,76.7,100.000,96.480
927,30,2,0.10000,4,73.3,100.000,95.907
928,30,3,0.10000,5.33,46.7,100.000,95.276
929,30,3,0.00000,4.33,56.7,100.000,95.829
930,30,3,0.00000,4.33,56.7,100.000,95.713
931,30,3,0.00000,4.33,56.7,100.000,95.831
932,30,3,0.00000,3.67,63.3,100.000,96.226
933,30,3,0.00000,3.67,63.3,100.000,96.362
934,30,3,0.00000,3.33,66.7,100.000,96.490
935,30,3,0.10000,3,70,100.000,95.280
936,30,3,0.00000,3,70,100.000,95.944
937,30,3,0.00000,3.33,66.7,100.000,96.413
938,30,3,0.10000,4.33,56.7,100.000,95.363
939,30,3,0.00000,4.33,56.7,100.000,95.968
940,30,3,0.00000,2.33,76.7,100.000,95.851
941,30,3,0.20000,3,70,100.000,95.328
942,30,3,0.10000,3.67,63.3,100.000,95.951
943,30,3,0.00000,2.67,73.3,100.000,96.051
944,30,3,0.00000,3,70,100.000,96.433
945,30,3,0.00000,4.67,53.3,100.000,96.065
946,30,3,0.00000,5.33,46.7,100.000,95.937
947,30,3,0.00000,3.33,66.7,100.000,96.179
948,30,3,0.00000,3.33,66.7,100.000,95.990
949,30,3,0.00000,3.33,66.7,100.000,96.396
950,30,3,0.00000,4.67,53.3,100.000,96.424
951,30,3,0.00000,4,60,100.000,95.989
952,30,3,0.00000,3.67,63.3,100.000,96.245
953,30,3,0.10000,2.67,73.3,100.000,95.706
954,30,3,0.00000,4.33,56.7,100.000,96.063
955,30,3,0.00000,4,60,100.000,96.406
956,30,3,0.00000,2.67,73.3,100.000,95.813
957,30,3,0.10000,3.67,63.3,100.000,95.984
958,30,3,0.00000,2.67,73.3,100.000,95.791
959,30,3,0.00000,2.67,73.3,100.000,95.949
960,30,3,0.00000,3.67,63.3,100.000,96.427
961,30,3,0.00000,4,60,100.000,95.974
962,30,3,0.10000,3.67,63.3,100.000,95.661
963,30,3,0.00000,3.67,63.3,100.000,96.135
964,30,3,0.00000,4,60,100.000,95.838
965,30,3,0.00000,4,60,100.000,96.213
966,30,3,0.10000,4,60,100.000,95.594
967,30,3,0.00000,5,50,100.000,96.082
968,30,3,0.00000,4.67,53.3,100.000,96.035
969,30,3,0.00000,3.67,63.3,100.000,96.374
970,30,3,0.00000,5.33,46.7,100.000,95.964
971,30,3,0.10000,3.33,66.7,100.000,95.509
972,30,3,0.00000,3,70,100.000,96.145
973,30,3,0.00000,2.67,73.3,100.000,96.319
974,30,3,0.00000,4.33,56.7,100.000,95.877
975,30,3,0.00000,2,80,100.000,96.374
976,30,3,0.10000,5.33,46.7,100.000,95.775
977,30,3,0.00000,2,80,100.000,95.823
978,30,3,0.00000,2.67,73.3,100.000,95.777
979,30,3,0.00000,3.33,66.7,100.000,96.197
980,30,3,0.10000,2.33,76.7,100.000,95.641
981,30,3,0.00000,3.33,66.7,100.000,96.435
982,30,3,0.10000,3.33,66.7,100.000,95.366
983,30,3,0.00000,4.33,56.7,100.000,95.854
984,30,3,0.00000,4.33,56.7,100.000,96.186
985,30,3,0.10000,3.67,63.3,100.000,95.315
986,30,3,0.00000,3,70,100.000,96.339
987,30,3,0.00000,3.33,66.7,100.000,95.955
988,30,3,0.00000,3,70,100.000,95.930
989,30,3,0.00000,4.67,53.3,100.000,96.024
990,30,3,0.00000,4,60,100.000,96.414
991,30,3,0.10000,2.33,76.7,100.000,95.569
992,30,3,0.00000,4.67,53.3,100.000,96.377
993,30,3,0.00000,4.33,56.7,100.000,95.938
994,30,3,0.00000,3,70,100.000,95.962
995,30,3,0.10000,3.33,66.7,100.000,95.665
996,30,3,0.00000,3.67,63.3,100.000,96.109
997,30,3,0.00000,2.33,76.7,100.000,95.764
998,30,3,0.00000,3.33,66.7,100.000,95.787
999,30,3,0.00000,5,50,100.000,96.101
1000,30,3,0.00000,4.67,53.3,100.000,96.495
