Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
540,30,3,0.00000,3.67,63.3,100.000,96.100
541,30,3,0.00000,3.33,66.7,100.000,95.831
542,30,3,0.10000,3.67,63.3,100.000,95.546
543,30,3,0.00000,4.33,56.7,100.000,96.435
544,30,3,0.10000,4.67,53.3,100.000,95.771
545,30,3,0.00000,4.67,53.3,100.000,95.803
546,30,3,0.00000,3,70,100.000,96.284
547,30,3,0.00000,2.67,73.3,100.000,96.371
548,30,3,0.00000,2.67,73.3,100.000,95.745
549,30,3,0.10000,3,70,100.000,96.012
550,30,3,0.00000,3.33,66.7,100.000,96.036
551,30,3,0.00000,4,60,100.000,96.288
552,30,3,0.10000,4.33,56.7,100.000,95.709
553,30,3,0.00000,4,60,100.000,95.741
554,30,2,0.00000,3.5,76.7,100.000,95.917
555,30,3,0.10000,4,60,100.000,95.903
556,30,3,0.00000,3.67,63.3,100.000,96.344
557,30,3,0.00000,3.33,66.7,100.000,95.702
558,30,3,0.00000,4.67,53.3,100.000,96.138
559,30,3,0.00000,2.33,76.7,100.000,96.100
560,30,3,0.00000,4,60,100.000,96.244
561,30,3,0.00000,3.67,63.3,100.000,96.212
562,30,3,0.10000,5.33,46.7,100.000,95.893
563,30,3,0.00000,4.67,53.3,100.000,96.062
564,30,3,0.00000,2,80,100.000,96.058
565,30,3,0.00000,5,50,100.000,96.428
566,30,3,0.00000,3.33,66.7,100.000,96.292
567,30,3,0.10000,4.33,56.7,100.000,96.013
568,30,3,0.00000,3,70,100.000,95.746
569,30,3,0.00000,3,70,100.000,96.366
570,30,3,0.00000,4,60,100.000,96.212
571,30,3,0.00000,3.67,63.3,100.000,96.357
572,30,3,0.00000,3,70,100.000,96.484
573,30,3,0.00000,3.33,66.7,100.000,96.067
574,30,3,0.10000,6.33,36.7,100.000,95.506
575,30,3,0.00000,2.33,76.7,100.000,95.794
576,30,3,0.00000,2.67,73.3,100.000,96.047
577,30,2,0.00000,3.5,76.7,100.000,96.168
578,30,3,0.00000,3.67,63.3,100.000,96.306
579,30,3,0.00000,3.67,63.3,100.000,96.037
580,30,3,0.00000,3.67,63.3,100.000,96.269
581,30,3,0.00000,3.67,63.3,100.000,95.903
582,30,3,0.10000,3,70,100.000,95.673
583,30,3,0.00000,3.33,66.7,100.000,95.935
584,30,3,0.10000,3.33,66.7,100.000,95.556
585,30,3,0.00000,2.67,73.3,100.000,96.011
586,30,3,0.00000,3.67,63.3,100.000,96.480
587,30,3,0.00000,3.67,63.3,100.000,95.835
588,30,3,0.00000,4,60,100.000,95.928
589,30,3,0.00000,3.67,63.3,100.000,95.757
590,30,3,0.00000,4,60,100.000,96.201
591,30,3,0.00000,3.67,63.3,100.000,96.062
592,30,3,0.00000,3.67,63.3,100.000,96.428
593,30,3,0.00000,3.33,66.7,100.000,96.205
594,30,3,0.10000,2.67,73.3,100.000,95.998
595,30,3,0.00000,3.33,66.7,100.000,95.729
596,30,3,0.00000,2.33,76.7,100.000,96.279
597,30,3,0.00000,3.67,63.3,100.000,96.385
598,30,3,0.10000,4.67,53.3,100.000,95.562
599,30,3,0.00000,4.67,53.3,100.000,96.000
600,30,3,0.10000,3,70,100.000,95.378
601,30,3,0.10000,3,70,100.000,95.804
602,30,3,0.00000,3.67,63.3,100.000,95.743
603,30,3,0.10000,3.67,63.3,100.000,95.666
604,30,3,0.00000,2.33,76.7,100.000,95.769
605,30,3,0.00000,3.33,66.7,100.000,96.114
606,30,2,0.00000,3,80,100.000,96.357
607,30,3,0.00000,3.67,63.3,100.000,95.876
608,30,3,0.00000,3.67,63.3,100.000,95.988
609,30,3,0.10000,4,60,100.000,95.308
610,30,3,0.00000,3.67,63.3,100.000,95.986
611,30,3,0.00000,4.67,53.3,100.000,96.023
612,30,3,0.00000,3.67,63.3,100.000,96.023
613,30,3,0.10000,5.33,46.7,100.000,95.605
614,30,3,0.10000,3.67,63.3,100.000,95.387
615,30,3,0.00000,4.33,56.7,100.000,96.240
616,30,3,0.00000,2,80,100.000,95.857
617,30,3,0.10000,4.67,53.3,100.000,95.492
618,30,3,0.00000,1.67,83.3,97.800,95.489
619,30,3,0.00000,3,70,100.000,95.812
620,30,3,0.00000,3,70,100.000,95.956
621,30,3,0.00000,2.67,73.3,100.000,96.076
622,30,3,0.00000,3.33,66.7,100.000,96.466
623,30,3,0.10000,4,60,100.000,95.510
624,30,3,0.00000,1.67,83.3,97.800,95.188
625,30,3,0.00000,3.33,66.7,100.000,96.217
626,30,2,0.00000,2,86.7,100.000,96.499
627,30,3,0.10000,4,60,100.000,95.980
628,30,3,0.10000,5,50,100.000,95.661
629,30,3,0.00000,2.67,73.3,100.000,96.495
630,30,3,0.10000,3.67,63.3,100.000,96.039
631,30,3,0.00000,2.33,76.7,100.000,96.155
632,30,3,0.00000,3.33,66.7,100.000,96.160
633,30,3,0.00000,4.33,56.7,100.000,96.023
634,30,3,0.10000,3,70,100.000,95.592
635,30,3,0.10000,2,80,100.000,96.028
636,30,3,0.00000,3.33,66.7,100.000,95.853
637,30,3,0.00000,3.33,66.7,100.000,96.335
638,30,3,0.10000,3.67,63.3,100.000,96.012
639,30,3,0.00000,3.67,63.3,100.000,96.100
640,30,3,0.00000,4.33,56.7,100.000,95.751
641,30,3,0.10000,4,60,100.000,95.537
642,30,3,0.00000,2.33,76.7,100.000,95.853
643,30,3,0.00000,4,60,100.000,96.424
644,30,3,0.00000,3,70,100.000,95.922
645,30,3,0.00000,2.33,76.7,100.000,96.362
646,30,2,0.00000,3,80,100.000,95.944
647,30,3,0.10000,3.33,66.7,100.000,95.491
648,30,3,0.10000,3,70,100.000,95.866
649,30,3,0.00000,2,80,100.000,95.719
650,30,3,0.00000,6,40,100.000,96.089
651,30,3,0.00000,3.67,63.3,100.000,96.381
652,30,3,0.00000,3.33,66.7,100.000,96.226
653,30,3,0.00000,3.33,66.7,100.000,96.381
654,30,3,0.10000,4,60,100.000,95.804
655,30,3,0.00000,3,70,100.000,96.168
656,30,3,0.00000,4.33,56.7,100.000,95.800
657,30,3,0.10000,4.33,56.7,100.000,95.861
658,30,3,0.00000,4.33,56.7,100.000,96.011
659,30,3,0.00000,4.33,56.7,100.000,95.860
660,30,3,0.00000,3,70,100.000,96.017
661,30,3,0.00000,3.33,66.7,100.000,96.222
662,30,3,0.00000,4.33,56.7,100.000,96.116
663,30,3,0.00000,3.67,63.3,100.000,96.020
664,30,3,0.00000,3.33,66.7,100.000,96.009
665,30,3,0.10000,3.33,66.7,100.000,95.838
666,30,3,0.00000,3,70,100.000,96.143
667,30,3,0.00000,2.67,73.3,100.000,95.966
668,30,3,0.10000,3.33,66.7,100.000,95.786
669,30,3,0.00000,2.33,76.7,100.000,96.182
670,30,3,0.00000,3.67,63.3,100.000,96.261
671,30,3,0.10000,3,70,100.000,95.594
672,30,3,0.00000,3,70,100.000,95.945
673,30,3,0.00000,3.67,63.3,100.000,96.130
674,30,3,0.00000,3,70,100.000,95.895
675,30,3,0.10000,6.33,36.7,100.000,95.849
676,30,3,0.00000,3.33,66.7,100.000,95.931
677,30,3,0.00000,4.33,56.7,100.000,95.764
678,30,3,0.10000,4.33,56.7,100.000,95.687
679,30,3,0.00000,4.33,56.7,100.000,96.440
680,30,3,0.10000,3.33,66.7,100.000,95.840
681,30,3,0.00000,3.67,63.3,100.000,95.853
682,30,3,0.00000,2.33,76.7,100.000,96.172
683,30,3,0.10000,4.33,56.7,100.000,95.529
684,30,3,0.00000,3,70,100.000,95.775
685,30,2,0.00000,4.5,70,100.000,96.154
686,30,3,0.00000,6.33,36.7,100.000,95.884
687,30,3,0.10000,3.33,66.7,100.000,95.323
688,30,3,0.00000,4.67,53.3,100.000,95.970
689,30,3,0.00000,2.33,76.7,100.000,95.915
690,30,3,0.10000,4.67,53.3,100.000,95.384
691,30,2,0.00000,3.5,76.7,100.000,96.176
692,30,3,0.10000,4.33,56.7,100.000,95.860
693,30,3,0.00000,5,50,100.000,95.704
694,30,3,0.00000,2.33,76.7,100.000,96.016
695,30,3,0.10000,3.33,66.7,100.000,95.375
696,30,3,0.00000,2.67,73.3,100.000,95.957
697,30,3,0.00000,1.33,86.7,95.533,94.511
698,30,3,0.00000,2.67,73.3,100.000,96.167
699,30,3,0.10000,2.33,76.7,100.000,95.569
700,30,3,0.00000,3.33,66.7,100.000,95.834
701,30,3,0.10000,3.33,66.7,100.000,95.325
702,30,3,0.00000,3,70,100.000,96.400
703,30,3,0.00000,5.33,46.7,100.000,96.331
704,30,3,0.00000,4.33,56.7,100.000,96.377
705,30,3,0.00000,3.33,66.7,100.000,95.984
706,30,3,0.10000,4,60,100.000,95.751
707,30,3,0.00000,3.67,63.3,100.000,95.893
708,30,3,0.00000,3.67,63.3,100.000,96.057
709,30,3,0.00000,3,70,100.000,96.409
710,30,3,0.00000,3.67,63.3,100.000,95.952
711,30,3,0.00000,2,80,100.000,96.497
712,30,3,0.10000,3.67,63.3,100.000,95.690
713,30,3,0.00000,3,70,100.000,96.263
714,30,3,0.00000,2.33,76.7,100.000,95.851
715,30,3,0.10000,3.67,63.3,100.000,96.006
716,30,3,0.00000,4,60,100.000,96.478
717,30,3,0.00000,3.67,63.3,100.000,96.405
718,30,3,0.00000,3.67,63.3,100.000,95.936
719,30,3,0.10000,3.67,63.3,100.000,95.381
720,30,3,0.00000,2,80,100.000,96.396
721,30,3,0.00000,4,60,100.000,96.087
722,30,3,0.00000,3.67,63.3,100.000,96.213
723,30,3,0.10000,4.33,56.7,100.000,95.469
724,30,3,0.00000,3.33,66.7,100.000,96.401
725,30,3,0.00000,5,50,100.000,96.419
726,30,3,0.00000,3.33,66.7,100.000,96.137
727,30,3,0.10000,3.33,66.7,100.000,95.935
728,30,3,0.00000,4.33,56.7,100.000,95.899
729,30,3,0.00000,3,70,100.000,96.384
730,30,3,0.00000,5.33,46.7,100.000,96.398
731,30,3,0.00000,4,60,100.000,95.941
732,30,2,0.00000,3,80,100.000,96.378
733,30,3,0.00000,3.33,66.7,100.000,96.026
734,30,3,0.10000,3,70,100.000,95.968
735,30,3,0.00000,3.67,63.3,100.000,96.350
736,30,3,0.00000,5,50,100.000,96.456
737,30,3,0.00000,3.33,66.7,100.000,95.920
738,30,3,0.10000,4.33,56.7,100.000,95.450
739,30,3,0.00000,4,60,100.000,95.859
740,30,3,0.00000,5,50,100.000,96.022
741,30,3,0.30000,3.33,66.7,100.000,95.057
742,30,3,0.10000,3.67,63.3,100.000,95.843
743,30,3,0.00000,4.67,53.3,100.000,95.905
744,30,3,0.00000,3,70,100.000,95.857
745,30,3,0.00000,3.33,66.7,100.000,96.144
746,30,3,0.00000,2.33,76.7,100.000,96.056
747,30,3,0.00000,2.67,73.3,100.000,95.850
748,30,3,0.00000,4,60,100.000,96.167
749,30,3,0.10000,4.33,56.7,100.000,95.907
750,30,3,0.00000,3.67,63.3,100.000,95.748
751,30,3,0.10000,3.33,66.7,100.000,95.482
752,30,3,0.00000,5,50,100.000,95.707
753,30,2,0.00000,3,80,100.000,96.419
754,30,3,0.00000,3.33,66.7,100.000,96.429
755,30,3,0.00000,3.33,66.7,100.000,96.359
756,30,3,0.00000,2.67,73.3,100.000,96.214
757,30,3,0.00000,3.67,63.3,100.000,96.084
758,30,3,0.00000,2.33,76.7,100.000,95.804
759,30,3,0.00000,5.67,43.3,100.000,95.941
760,30,3,0.00000,4,60,100.000,96.338
761,30,3,0.00000,2.33,76.7,100.000,95.910
762,30,3,0.00000,6,40,100.000,96.002
763,30,3,0.10000,3.67,63.3,100.000,95.461
764,30,3,0.00000,4.67,53.3,100.000,95.721
765,30,3,0.00000,5,50,100.000,96.429
766,30,3,0.10000,2.33,76.7,100.000,95.585
767,30,3,0.00000,3.33,66.7,100.000,95.892
768,30,3,0.00000,3,70,100.000,95.891
769,30,3,0.00000,6,40,100.000,96.123
770,30,3,0.00000,2.33,76.7,100.000,96.124
771,30,3,0.00000,4.67,53.3,100.000,95.779
772,30,3,0.10000,2,80,100.000,96.040
773,30,3,0.00000,3.33,66.7,100.000,96.312
774,30,3,0.00000,3,70,100.000,95.802
775,30,3,0.00000,4.33,56.7,100.000,96.119
776,30,3,0.10000,3,70,100.000,95.487
777,30,3,0.10000,4.67,53.3,100.000,95.428
778,30,3,0.00000,3.33,66.7,100.000,96.215
779,30,3,0.00000,2.33,76.7,100.000,96.371
780,30,3,0.00000,3.67,63.3,100.000,96.060
781,30,3,0.00000,4.33,56.7,100.000,96.471
782,30,3,0.00000,3,70,100.000,96.054
783,30,3,0.00000,3,70,100.000,95.832
784,30,3,0.00000,3.67,63.3,100.000,96.391
785,30,2,0.00000,3,80,100.000,96.202
786,30,3,0.10000,4.33,56.7,100.000,96.005
787,30,3,0.10000,2,80,100.000,95.716
788,30,3,0.00000,3.67,63.3,100.000,95.881
789,30,3,0.00000,5,50,100.000,96.302
790,30,3,0.00000,3.67,63.3,100.000,95.837
791,30,3,0.00000,2,80,100.000,95.852
792,30,3,0.00000,1.33,86.7,95.533,94.557
793,30,2,0.00000,3.5,76.7,100.000,95.876
794,30,3,0.00000,4.67,53.3,100.000,96.439
795,30,3,0.00000,3.67,63.3,100.000,96.290
796,30,3,0.00000,3,70,100.000,96.081
797,30,3,0.10000,2,80,100.000,95.728
798,30,3,0.00000,3,70,100.000,96.158
799,30,3,0.00000,4.67,53.3,100.000,95.867
800,30,3,0.10000,2.67,73.3,100.000,95.450
801,30,3,0.10000,5,50,100.000,95.467
802,30,3,0.00000,4,60,100.000,96.464
803,30,3,0.00000,3.67,63.3,100.000,95.962
804,30,3,0.00000,2.33,76.7,100.000,96.149
805,30,3,0.10000,3.33,66.7,100.000,95.997
806,30,3,0.00000,2.67,73.3,100.000,96.352
807,30,3,0.00000,4.33,56.7,100.000,96.280
808,30,3,0.00000,2.67,73.3,100.000,95.721
809,30,3,0.00000,2.33,76.7,100.000,96.058
810,30,3,0.10000,4,60,100.000,95.879
811,30,3,0.00000,3.33,66.7,100.000,96.093
812,30,3,0.00000,3,70,100.000,95.911
813,30,3,0.00000,4.67,53.3,100.000,96.305
814,30,3,0.00000,5,50,100.000,95.859
815,30,3,0.10000,5,50,100.000,95.621
816,30,3,0.10000,3.67,63.3,100.000,95.576
817,30,3,0.00000,2.67,73.3,100.000,95.739
818,30,3,0.00000,3.67,63.3,100.000,96.251
819,30,3,0.00000,3.67,63.3,100.000,96.147
820,30,3,0.00000,4,60,100.000,96.006
821,30,3,0.00000,4,60,100.000,96.375
822,30,3,0.10000,2,80,100.000,95.947
823,30,3,0.00000,2.67,73.3,100.000,95.810
824,30,3,0.00000,3.33,66.7,100.000,96.129
825,30,3,0.10000,3.67,63.3,100.000,96.032
826,30,3,0.00000,3.67,63.3,100.000,95.717
827,30,3,0.00000,3.67,63.3,100.000,95.966
828,30,3,0.00000,3.67,63.3,100.000,95.975
829,30,3,0.10000,3,70,100.000,95.519
830,30,3,0.00000,3.67,63.3,100.000,96.084
831,30,3,0.10000,3.67,63.3,100.000,95.590
832,30,3,0.00000,3.33,66.7,100.000,96.196
833,30,3,0.00000,3.33,66.7,100.000,96.291
834,30,3,0.00000,3.33,66.7,100.000,95.920
835,30,3,0.10000,2.67,73.3,100.000,95.562
836,30,3,0.00000,3.33,66.7,100.000,96.241
837,30,3,0.00000,4,60,100.000,96.147
838,30,3,0.00000,2.67,73.3,100.000,96.067
839,30,3,0.10000,4.67,53.3,100.000,95.685
840,30,3,0.00000,2.33,76.7,100.000,96.200
841,30,3,0.00000,4.67,53.3,100.000,96.316
842,30,3,0.00000,4.33,56.7,100.000,96.285
843,30,3,0.00000,4,60,100.000,95.875
844,30,3,0.10000,3.67,63.3,100.000,96.013
845,30,3,0.00000,2.67,73.3,100.000,96.256
846,30,3,0.00000,4,60,100.000,96.106
847,30,3,0.00000,3.67,63.3,100.000,96.085
848,30,3,0.10000,2,80,100.000,96.013
849,30,3,0.00000,4,60,100.000,96.116
850,30,3,0.00000,2.33,76.7,100.000,96.438
851,30,3,0.10000,3.67,63.3,100.000,95.381
852,30,3,0.10000,3.67,63.3,100.000,95.995
853,30,2,0.00000,3.5,76.7,100.000,95.809
854,30,3,0.00000,4,60,100.000,96.196
855,30,3,0.00000,5.67,43.3,100.000,96.206
856,30,3,0.00000,4,60,100.000,96.217
857,30,3,0.10000,4.33,56.7,100.000,95.519
858,30,3,0.00000,4.33,56.7,100.000,95.866
859,30,3,0.00000,4.33,56.7,100.000,96.150
860,30,3,0.00000,3.67,63.3,100.000,96.407
861,30,3,0.00000,4.67,53.3,100.000,96.425
862,30,3,0.00000,3.67,63.3,100.000,96.274
863,30,3,0.00000,2.33,76.7,100.000,95.872
864,30,3,0.00000,2.67,73.3,100.000,96.072
865,30,3,0.00000,5,50,100.000,96.347
866,30,3,0.00000,3.33,66.7,100.000,96.014
867,30,3,0.10000,3.67,63.3,100.000,95.282
868,30,3,0.00000,3.67,63.3,100.000,96.401
869,30,3,0.00000,4,60,100.000,96.302
870,30,3,0.10000,4.33,56.7,100.000,95.443
871,30,3,0.10000,3.67,63.3,100.000,95.730
872,30,3,0.10000,2.33,76.7,100.000,95.429
873,30,3,0.00000,5,50,100.000,95.823
874,30,3,0.00000,4,60,100.000,96.327
875,30,3,0.00000,3.67,63.3,100.000,96.199
876,30,3,0.00000,3.33,66.7,100.000,95.953
877,30,3,0.00000,5,50,100.000,95.761
878,30,3,0.00000,3,70,100.000,96.266
879,30,3,0.00000,3.67,63.3,100.000,96.231
880,30,3,0.00000,4.33,56.7,100.000,96.018
881,30,3,0.10000,3.67,63.3,100.000,95.926
882,30,3,0.00000,4.33,56.7,100.000,96.430
883,30,3,0.00000,3,70,100.000,95.812
884,30,3,0.00000,4.33,56.7,100.000,95.931
885,30,3,0.00000,3,70,100.000,95.976
886,30,3,0.00000,3,70,100.000,95.967
887,30,3,0.00000,4.33,56.7,100.000,96.353
888,30,3,0.00000,3,70,100.000,95.706
889,30,3,0.00000,3.33,66.7,100.000,96.337
890,30,3,0.00000,2.67,73.3,100.000,96.102
891,30,3,0.00000,3.33,66.7,100.000,95.839
892,30,3,0.00000,4.67,53.3,100.000,96.322
893,30,3,0.00000,3.67,63.3,100.000,96.215
894,30,3,0.10000,4.67,53.3,100.000,95.260
895,30,3,0.00000,3.33,66.7,100.000,95.875
896,30,3,0.00000,3.67,63.3,100.000,96.451
897,30,3,0.00000,4.67,53.3,100.000,95.950
898,30,3,0.00000,3.67,63.3,100.000,96.146
899,30,3,0.00000,3.67,63.3,100.000,96.014
900,30,3,0.00000,3,70,100.000,96.433
901,30,3,0.10000,2.33,76.7,100.000,95.401
902,30,3,0.10000,3,70,100.000,95.536
903,30,3,0.00000,4,60,100.000,95.806
904,30,3,0.00000,4.33,56.7,100.000,96.486
905,30,3,0.00000,2.67,73.3,100.000,95.880
906,30,3,0.00000,4,60,100.000,95.881
907,30,3,0.10000,2.33,76.7,100.000,95.295
908,30,3,0.00000,3.33,66.7,100.000,96.452
909,30,3,0.00000,2.33,76.7,100.000,96.207
910,30,3,0.00000,5,50,100.000,96.194
911,30,3,0.00000,4.33,56.7,100.000,95.982
912,30,3,0.00000,4.67,53.3,100.000,96.004
913,30,3,0.00000,4,60,100.000,95.735
914,30,2,0.00000,2.5,83.3,100.000,96.446
915,30,3,0.00000,5,50,100.000,96.475
916,30,3,0.00000,2.33,76.7,100.000,96.023
917,30,3,0.10000,3,70,100.000,95.436
918,30,3,0.00000,3,70,100.000,96.302
919,30,3,0.00000,4.33,56.7,100.000,96.423
920,30,3,0.00000,3.67,63.3,100.000,96.438
921,30,3,0.10000,4.33,56.7,100.000,95.424
922,30,3,0.10000,3.67,63.3,100.000,95.343
923,30,3,0.00000,3.33,66.7,100.000,96.247
924,30,3,0.00000,3,70,100.000,96.169
925,30,3,0.00000,3,70,100.000,96.408
926,30,3,0.00000,2.67,73.3,100.000,96.079
927,30,3,0.00000,4,60,100.000,96.150
928,30,3,0.00000,3.33,66.7,100.000,96.159
929,30,3,0.00000,4,60,100.000,96.496
930,30,3,0.10000,2.67,73.3,100.000,95.425
931,30,3,0.00000,2.67,73.3,100.000,96.179
932,30,3,0.00000,2.67,73.3,100.000,95.801
933,30,3,0.10000,2.33,76.7,100.000,95.760
934,30,3,0.00000,3.33,66.7,100.000,96.408
935,30,3,0.00000,5.33,46.7,100.000,95.848
936,30,3,0.00000,4,60,100.000,95.858
937,30,3,0.10000,5.33,46.7,100.000,95.297
938,30,3,0.30000,4.33,56.7,100.000,94.451
939,30,3,0.00000,3,70,100.000,96.242
940,30,3,0.10000,5,50,100.000,95.416
941,30,3,0.00000,2.33,76.7,100.000,96.122
942,30,3,0.00000,3,70,100.000,96.054
943,30,3,0.00000,2.67,73.3,100.000,96.126
944,30,3,0.00000,4.67,53.3,100.000,96.082
945,30,3,0.00000,3,70,100.000,96.030
946,30,3,0.10000,4,60,100.000,95.574
947,30,3,0.00000,3.67,63.3,100.000,96.273
948,30,3,0.00000,3,70,100.000,96.435
949,30,3,0.00000,6,40,100.000,95.910
950,30,3,0.00000,3.67,63.3,100.000,96.343
951,30,3,0.10000,3.67,63.3,100.000,95.653
952,30,3,0.00000,4,60,100.000,96.460
953,30,3,0.10000,4,60,100.000,95.745
954,30,3,0.00000,3.67,63.3,100.000,96.221
955,30,3,0.00000,5,50,100.000,95.975
956,30,3,0.10000,3,70,100.000,95.343
957,30,3,0.00000,4,60,100.000,95.710
958,30,3,0.00000,4.33,56.7,100.000,96.250
959,30,3,0.00000,5.33,46.7,100.000,96.071
960,30,3,0.00000,2.33,76.7,100.000,95.735
961,30,3,0.10000,3.67,63.3,100.000,95.559
962,30,3,0.00000,2.67,73.3,100.000,95.926
963,30,3,0.00000,4,60,100.000,96.072
964,30,3,0.00000,3.33,66.7,100.000,95.799
965,30,3,0.00000,2.67,73.3,100.000,95.765
966,30,3,0.00000,5,50,100.000,95.951
967,30,3,0.00000,3,70,100.000,95.993
968,30,3,0.00000,4.67,53.3,100.000,96.177
969,30,3,0.00000,3.67,63.3,100.000,95.970
970,30,3,0.00000,3.67,63.3,100.000,95.924
971,30,3,0.00000,3.67,63.3,100.000,96.456
972,30,3,0.00000,5.33,46.7,100.000,96.315
973,30,3,0.00000,4.33,56.7,100.000,96.452
974,30,2,0.10000,5,66.7,100.000,95.274
975,30,3,0.00000,3.33,66.7,100.000,96.099
976,30,2,0.00000,3.5,76.7,100.000,95.941
977,30,3,0.00000,2.67,73.3,100.000,95.746
978,30,3,0.00000,3.67,63.3,100.000,96.365
979,30,3,0.00000,3.67,63.3,100.000,95.841
980,30,3,0.10000,4,60,100.000,96.014
981,30,3,0.10000,2.67,73.3,100.000,95.571
982,30,3,0.00000,3.33,66.7,100.000,95.857
983,30,3,0.00000,5,50,100.000,96.225
984,30,3,0.10000,3.67,63.3,100.000,95.719
985,30,3,0.00000,1.67,83.3,97.800,95.411
986,30,3,0.00000,3.33,66.7,100.000,95.986
987,30,3,0.10000,4,60,100.000,95.682
988,30,3,0.00000,3.33,66.7,100.000,96.390
989,30,3,0.00000,3.33,66.7,100.000,96.119
990,30,3,0.00000,2.33,76.7,100.000,96.176
991,30,3,0.00000,5,50,100.000,95.863
992,30,3,0.00000,5,50,100.000,96.394
993,30,3,0.00000,3.67,63.3,100.000,95.810
994,30,3,0.00000,4.33,56.7,100.000,95.736
995,30,3,0.10000,4,60,100.000,95.854
996,30,3,0.00000,4.33,56.7,100.000,96.280
997,30,3,0.00000,4,60,100.000,95.837
998,30,3,0.00000,4.33,56.7,100.000,96.477
999,30,3,0.10000,4.33,56.7,100.000,95.351
1000,30,3,0.00000,4,60,100.000,96.427
