Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
562,100,5,0.00000,4.6,77,100.000,95.897
563,100,5,0.10000,4.6,77,100.000,95.318
564,100,5,0.00000,5,75,100.000,96.209
565,100,5,0.10000,5.8,71,100.000,95.535
566,100,5,0.00000,5.6,72,100.000,95.791
567,100,5,0.00000,5.2,74,100.000,96.275
568,100,5,0.10000,4.4,78,100.000,95.969
569,100,5,0.00000,4.2,79,100.000,96.061
570,100,5,0.10000,4.4,78,100.000,95.270
571,100,5,0.00000,4.2,79,100.000,96.283
572,100,5,0.00000,5,75,100.000,96.486
573,100,5,0.00000,6.6,67,100.000,95.864
574,100,5,0.10000,6,70,100.000,95.961
575,100,5,0.00000,6,70,100.000,95.985
576,100,5,0.10000,4.4,78,100.000,95.471
577,100,5,0.10000,5.6,72,100.000,95.838
578,100,5,0.00000,4.6,77,100.000,96.260
579,100,5,0.00000,5.8,71,100.000,96.254
580,100,5,0.00000,4.8,76,100.000,96.164
581,100,5,0.10000,6,70,100.000,95.944
582,100,5,0.00000,3.6,82,100.000,96.324
583,100,5,0.10000,4.4,78,100.000,95.361
584,100,5,0.00000,5.6,72,100.000,95.778
585,100,5,0.10000,5.6,72,100.000,95.693
586,100,5,0.20000,6.6,67,100.000,95.494
587,100,5,0.10000,6.6,67,100.000,95.614
588,100,5,0.00000,6.6,67,100.000,96.481
589,100,5,0.10000,5.6,72,100.000,95.523
590,100,5,0.00000,5.4,73,100.000,96.104
591,100,5,0.10000,3.4,83,100.000,95.308
592,100,5,0.10000,6.4,68,100.000,95.662
593,100,5,0.00000,4.4,78,100.000,95.704
594,100,5,0.00000,4.8,76,100.000,96.113
595,100,5,0.00000,5.2,74,100.000,95.754
596,100,5,0.00000,4.6,77,100.000,96.075
597,100,5,0.00000,5.4,73,100.000,95.752
598,100,5,0.00000,4.4,78,100.000,95.720
599,100,5,0.00000,5.6,72,100.000,95.731
600,100,5,0.00000,4,80,100.000,96.297
601,100,5,0.00000,5,75,100.000,96.140
602,100,5,0.00000,5.8,71,100.000,96.026
603,100,5,0.00000,6,70,100.000,96.324
604,100,5,0.10000,5.8,71,100.000,95.369
605,100,5,0.10000,4.2,79,100.000,95.713
606,100,5,0.10000,5.8,71,100.000,95.833
607,100,5,0.10000,6,70,100.000,95.957
608,100,5,0.10000,4.2,79,100.000,95.731
609,100,5,0.10000,5,75,100.000,95.591
610,100,5,0.00000,5.2,74,100.000,96.245
611,100,5,0.10000,4.6,77,100.000,95.772
612,100,5,0.00000,4.2,79,100.000,96.132
613,100,5,0.10000,4.4,78,100.000,95.327
614,100,5,0.00000,3,85,100.000,95.771
615,100,5,0.10000,5.4,73,100.000,95.974
616,100,5,0.00000,5.8,71,100.000,96.002
617,100,5,0.00000,5,75,100.000,95.946
618,100,5,0.00000,4.8,76,100.000,96.345
619,100,5,0.20000,6,70,100.000,95.320
620,100,5,0.00000,4.4,78,100.000,96.061
621,100,5,0.10000,3.4,83,100.000,95.716
622,100,5,0.10000,6,70,100.000,95.932
623,100,5,0.00000,5.2,74,100.000,96.363
624,100,5,0.10000,5,75,100.000,95.799
625,100,4,0.00000,6.75,73,100.000,95.810
626,100,5,0.00000,5.8,71,100.000,95.987
627,100,5,0.10000,4.6,77,100.000,95.999
628,100,5,0.00000,5.4,73,100.000,96.445
629,100,5,0.10000,4.8,76,100.000,95.309
630,100,5,0.00000,4.2,79,100.000,95.815
631,100,5,0.00000,4.8,76,100.000,96.413
632,100,4,0.00000,5.25,79,100.000,95.797
633,100,5,0.20000,5.4,73,100.000,94.863
634,100,5,0.00000,5,75,100.000,95.907
635,100,5,0.00000,3.6,82,100.000,95.733
636,100,5,0.00000,3.8,81,100.000,96.289
637,100,5,0.00000,4,80,100.000,96.470
638,100,5,0.00000,3,85,100.000,96.264
639,100,5,0.10000,5.6,72,100.000,95.397
640,100,5,0.00000,4.4,78,100.000,95.783
641,100,5,0.00000,7.2,64,100.000,95.885
642,100,5,0.00000,5.6,72,100.000,96.087
643,100,5,0.10000,4.2,79,100.000,95.398
644,100,5,0.00000,4,80,100.000,96.046
645,100,5,0.10000,5,75,100.000,95.383
646,100,5,0.10000,4.6,77,100.000,95.759
647,100,5,0.00000,4,80,100.000,95.906
648,100,5,0.00000,4.4,78,100.000,96.114
649,100,5,0.00000,5.6,72,100.000,95.866
650,100,5,0.10000,5.4,73,100.000,95.648
651,100,5,0.10000,5.2,74,100.000,95.506
652,100,5,0.10000,5.2,74,100.000,95.717
653,100,5,0.00000,6.4,68,100.000,95.967
654,100,5,0.10000,5.2,74,100.000,95.397
655,100,5,0.10000,5.4,73,100.000,95.584
656,100,5,0.10000,4,80,100.000,95.910
657,100,5,0.00000,4.2,79,100.000,95.993
658,100,5,0.10000,6.4,68,100.000,95.764
659,100,5,0.00000,5.4,73,100.000,95.777
660,100,5,0.00000,6.4,68,100.000,96.474
661,100,5,0.00000,3.6,82,100.000,95.964
662,100,5,0.20000,5.2,74,100.000,95.433
663,100,5,0.00000,4.4,78,100.000,95.892
664,100,5,0.10000,4.4,78,100.000,95.283
665,100,5,0.00000,4.6,77,100.000,95.754
666,100,5,0.00000,5.2,74,100.000,95.936
667,100,5,0.10000,6.2,69,100.000,95.530
668,100,5,0.00000,3.8,81,100.000,96.003
669,100,5,0.00000,5.4,73,100.000,95.702
670,100,5,0.00000,3.8,81,100.000,96.110
671,100,5,0.10000,5.4,73,100.000,95.453
672,100,5,0.10000,3.8,81,100.000,95.861
673,100,5,0.10000,4.6,77,100.000,95.326
674,100,5,0.00000,5.2,74,100.000,95.881
675,100,5,0.00000,4.4,78,100.000,96.038
676,100,5,0.10000,4.4,78,100.000,95.825
677,100,5,0.10000,4.6,77,100.000,95.818
678,100,5,0.00000,4.2,79,100.000,95.735
679,100,5,0.10000,4.2,79,100.000,95.341
680,100,5,0.00000,6,70,100.000,95.994
681,100,5,0.10000,5,75,100.000,95.630
682,100,5,0.00000,4.8,76,100.000,96.064
683,100,5,0.10000,4.4,78,100.000,95.814
684,100,5,0.00000,6.2,69,100.000,95.842
685,100,5,0.10000,6.2,69,100.000,95.429
686,100,5,0.00000,5,75,100.000,95.859
687,100,5,0.00000,5.8,71,100.000,95.912
688,100,5,0.20000,6.4,68,100.000,95.376
689,100,5,0.00000,5.8,71,100.000,96.170
690,100,5,0.00000,4.8,76,100.000,96.310
691,100,5,0.10000,5,75,100.000,95.599
692,100,5,0.00000,5.4,73,100.000,96.471
693,100,5,0.10000,5.6,72,100.000,95.597
694,100,5,0.10000,4.8,76,100.000,95.744
695,100,5,0.00000,5.2,74,100.000,95.870
696,100,5,0.10000,4.2,79,100.000,95.299
697,100,5,0.00000,4.6,77,100.000,96.196
698,100,5,0.00000,6.2,69,100.000,95.812
699,100,5,0.00000,4.8,76,100.000,95.849
700,100,5,0.00000,5.4,73,100.000,95.818
701,100,5,0.20000,5.2,74,100.000,94.889
702,100,5,0.00000,5.2,74,100.000,95.731
703,100,5,0.10000,5.2,74,100.000,95.688
704,100,5,0.00000,3.4,83,100.000,95.732
705,100,5,0.10000,5.8,71,100.000,95.292
706,100,5,0.00000,4.6,77,100.000,95.965
707,100,5,0.10000,5.8,71,100.000,96.022
708,100,5,0.10000,4.4,78,100.000,95.289
709,100,5,0.10000,4.2,79,100.000,95.662
710,100,5,0.00000,4.6,77,100.000,96.142
711,100,5,0.00000,3.6,82,100.000,95.760
712,100,5,0.00000,5,75,100.000,95.732
713,100,5,0.00000,4.8,76,100.000,96.145
714,100,5,0.00000,4.4,78,100.000,95.890
715,100,4,0.10000,4.25,83,100.000,95.596
716,100,5,0.10000,5.2,74,100.000,95.603
717,100,5,0.00000,4.8,76,100.000,95.764
718,100,5,0.00000,5.8,71,100.000,96.319
719,100,5,0.10000,4.8,76,100.000,95.834
720,100,5,0.00000,6.2,69,100.000,96.431
721,100,5,0.00000,6,70,100.000,95.733
722,100,5,0.10000,3.6,82,100.000,95.810
723,100,5,0.10000,5.4,73,100.000,96.028
724,100,5,0.00000,5.2,74,100.000,96.303
725,100,5,0.10000,3.8,81,100.000,95.943
726,100,5,0.10000,4.6,77,100.000,95.764
727,100,5,0.00000,5.2,74,100.000,95.885
728,100,5,0.00000,6,70,100.000,96.487
729,100,5,0.10000,4.6,77,100.000,95.863
730,100,5,0.00000,6,70,100.000,95.712
731,100,5,0.00000,5.2,74,100.000,95.866
732,100,5,0.10000,5.4,73,100.000,95.421
733,100,5,0.00000,4.2,79,100.000,96.379
734,100,5,0.10000,6.2,69,100.000,95.684
735,100,5,0.10000,6,70,100.000,95.309
736,100,5,0.10000,4,80,100.000,95.979
737,100,5,0.10000,3.4,83,100.000,95.699
738,100,5,0.00000,6,70,100.000,95.954
739,100,5,0.10000,4.8,76,100.000,95.763
740,100,5,0.00000,4.8,76,100.000,96.236
741,100,5,0.10000,4.4,78,100.000,95.577
742,100,5,0.00000,5,75,100.000,96.404
743,100,5,0.00000,3.2,84,100.000,95.764
744,100,5,0.10000,4.8,76,100.000,95.916
745,100,5,0.00000,5,75,100.000,95.970
746,100,5,0.00000,4.6,77,100.000,95.977
747,100,5,0.00000,5.6,72,100.000,96.424
748,100,5,0.10000,6.4,68,100.000,95.595
749,100,5,0.10000,7,65,100.000,95.529
750,100,5,0.00000,6,70,100.000,95.702
751,100,5,0.00000,5.2,74,100.000,96.331
752,100,5,0.00000,4,80,100.000,95.836
753,100,5,0.10000,4.6,77,100.000,95.449
754,100,5,0.10000,6.6,67,100.000,95.434
755,100,5,0.00000,5.2,74,100.000,96.447
756,100,5,0.00000,5.6,72,100.000,96.256
757,100,5,0.00000,4,80,100.000,95.913
758,100,5,0.00000,5.6,72,100.000,96.069
759,100,5,0.00000,6,70,100.000,96.434
760,100,5,0.10000,4.4,78,100.000,95.316
761,100,5,0.10000,6.4,68,100.000,95.866
762,100,5,0.10000,4.4,78,100.000,95.722
763,100,5,0.10000,5.8,71,100.000,95.913
764,100,5,0.10000,4.8,76,100.000,95.678
765,100,5,0.10000,5,75,100.000,95.785
766,100,5,0.00000,4.2,79,100.000,95.796
767,100,5,0.00000,5.4,73,100.000,95.716
768,100,5,0.10000,5.4,73,100.000,95.456
769,100,5,0.10000,4.6,77,100.000,95.773
770,100,5,0.00000,4.6,77,100.000,95.883
771,100,5,0.00000,5.6,72,100.000,96.091
772,100,5,0.10000,5.6,72,100.000,95.952
773,100,5,0.10000,6.2,69,100.000,95.705
774,100,5,0.00000,3.6,82,100.000,96.429
775,100,5,0.00000,5,75,100.000,95.881
776,100,5,0.00000,4.6,77,100.000,96.136
777,100,5,0.10000,5,75,100.000,95.652
778,100,5,0.10000,3.4,83,100.000,96.040
779,100,5,0.00000,4.2,79,100.000,96.121
780,100,5,0.00000,5.2,74,100.000,96.000
781,100,5,0.00000,4.6,77,100.000,96.416
782,100,5,0.00000,5,75,100.000,96.018
783,100,5,0.10000,5.4,73,100.000,95.806
784,100,5,0.00000,5.4,73,100.000,96.098
785,100,5,0.10000,4.6,77,100.000,95.712
786,100,5,0.20000,4.8,76,100.000,95.389
787,100,5,0.00000,4.6,77,100.000,95.823
788,100,5,0.00000,5.8,71,100.000,95.915
789,100,5,0.00000,6,70,100.000,96.106
790,100,5,0.10000,4,80,100.000,95.342
791,100,5,0.00000,4.8,76,100.000,96.304
792,100,5,0.00000,4.8,76,100.000,96.208
793,100,4,0.10000,5,80,100.000,95.533
794,100,5,0.00000,4.6,77,100.000,96.344
795,100,5,0.00000,5.8,71,100.000,96.157
796,100,5,0.00000,4.8,76,100.000,95.734
797,100,5,0.10000,4.8,76,100.000,95.583
798,100,5,0.10000,4.2,79,100.000,95.550
799,100,5,0.00000,5,75,100.000,95.996
800,100,5,0.00000,3.6,82,100.000,96.079
801,100,5,0.10000,5.2,74,100.000,95.750
802,100,5,0.10000,5.4,73,100.000,95.790
803,100,5,0.00000,5.6,72,100.000,96.083
804,100,5,0.00000,3.8,81,100.000,96.196
805,100,5,0.10000,6.4,68,100.000,95.649
806,100,5,0.00000,4.6,77,100.000,95.991
807,100,5,0.10000,4.4,78,100.000,95.306
808,100,5,0.10000,5.6,72,100.000,95.419
809,100,5,0.00000,5.4,73,100.000,95.748
810,100,5,0.10000,5.8,71,100.000,95.982
811,100,4,0.00000,4.5,82,100.000,96.400
812,100,5,0.00000,4.6,77,100.000,95.936
813,100,5,0.00000,6.8,66,100.000,96.372
814,100,5,0.10000,5,75,100.000,95.987
815,100,5,0.00000,4.4,78,100.000,96.137
816,100,5,0.10000,5.2,74,100.000,95.890
817,100,5,0.10000,6,70,100.000,95.364
818,100,5,0.00000,4.2,79,100.000,95.872
819,100,5,0.10000,4.8,76,100.000,95.377
820,100,5,0.00000,5.2,74,100.000,96.289
821,100,5,0.00000,5.6,72,100.000,95.724
822,100,5,0.00000,4.6,77,100.000,96.259
823,100,5,0.00000,4.6,77,100.000,95.749
824,100,5,0.00000,5.6,72,100.000,95.898
825,100,4,0.10000,5.25,79,100.000,95.669
826,100,5,0.10000,6.4,68,100.000,95.441
827,100,5,0.00000,5.2,74,100.000,96.146
828,100,5,0.10000,6.4,68,100.000,96.040
829,100,5,0.00000,5.6,72,100.000,96.386
830,100,5,0.10000,5.4,73,100.000,95.966
831,100,5,0.00000,5.6,72,100.000,95.808
832,100,5,0.10000,6,70,100.000,95.645
833,100,5,0.00000,4.8,76,100.000,96.180
834,100,5,0.10000,4.8,76,100.000,95.456
835,100,5,0.00000,7,65,100.000,96.322
836,100,5,0.00000,5,75,100.000,96.134
837,100,5,0.10000,5,75,100.000,95.702
838,100,5,0.00000,5,75,100.000,96.184
839,100,5,0.20000,5.4,73,100.000,95.275
840,100,5,0.10000,4.4,78,100.000,95.418
841,100,5,0.10000,4.8,76,100.000,95.512
842,100,5,0.10000,3.2,84,100.000,95.836
843,100,5,0.00000,6.2,69,100.000,95.829
844,100,5,0.20000,3.6,82,100.000,94.926
845,100,5,0.00000,7.6,62,100.000,95.832
846,100,5,0.10000,5.2,74,100.000,95.849
847,100,5,0.10000,4.8,76,100.000,95.629
848,100,5,0.00000,6.2,69,100.000,96.226
849,100,5,0.10000,6.2,69,100.000,95.594
850,100,5,0.00000,4.2,79,100.000,95.776
851,100,5,0.00000,4.6,77,100.000,96.438
852,100,5,0.10000,5.6,72,100.000,95.664
853,100,5,0.10000,5,75,100.000,95.864
854,100,5,0.00000,4.6,77,100.000,96.104
855,100,5,0.10000,5.2,74,100.000,95.450
856,100,5,0.00000,5.6,72,100.000,96.042
857,100,5,0.00000,5.8,71,100.000,96.430
858,100,5,0.00000,4,80,100.000,95.850
859,100,5,0.10000,5.2,74,100.000,95.351
860,100,5,0.00000,4.8,76,100.000,96.067
861,100,5,0.00000,4.4,78,100.000,96.300
862,100,5,0.10000,4.2,79,100.000,95.851
863,100,5,0.10000,5.2,74,100.000,95.763
864,100,5,0.00000,6,70,100.000,95.747
865,100,5,0.10000,5.2,74,100.000,95.745
866,100,5,0.10000,3.4,83,100.000,95.792
867,100,5,0.10000,5.6,72,100.000,95.498
868,100,5,0.00000,4.6,77,100.000,96.107
869,100,5,0.00000,5.2,74,100.000,96.461
870,100,5,0.00000,4.6,77,100.000,95.890
871,100,5,0.00000,4.4,78,100.000,95.734
872,100,5,0.10000,5.4,73,100.000,95.347
873,100,5,0.10000,6.4,68,100.000,95.340
874,100,5,0.10000,5.8,71,100.000,95.310
875,100,5,0.10000,5.8,71,100.000,95.439
876,100,5,0.00000,4.8,76,100.000,96.096
877,100,5,0.20000,5.4,73,100.000,94.956
878,100,5,0.00000,6,70,100.000,96.352
879,100,5,0.10000,4.2,79,100.000,95.889
880,100,4,0.00000,5,80,100.000,96.083
881,100,5,0.10000,5.4,73,100.000,95.827
882,100,5,0.10000,5.2,74,100.000,95.940
883,100,5,0.10000,5.6,72,100.000,95.701
884,100,5,0.00000,5.4,73,100.000,96.136
885,100,5,0.00000,4.6,77,100.000,96.345
886,100,5,0.00000,7,65,100.000,96.401
887,100,5,0.20000,4.4,78,100.000,94.966
888,100,5,0.00000,5.2,74,100.000,95.966
889,100,5,0.10000,5,75,100.000,95.793
890,100,5,0.20000,5,75,100.000,94.891
891,100,5,0.10000,7,65,100.000,95.927
892,100,5,0.00000,5.4,73,100.000,95.937
893,100,5,0.00000,3.8,81,100.000,96.440
894,100,5,0.00000,5.4,73,100.000,95.942
895,100,5,0.00000,4,80,100.000,96.369
896,100,5,0.10000,5,75,100.000,95.869
897,100,5,0.00000,5,75,100.000,96.474
898,100,5,0.10000,4.4,78,100.000,95.559
899,100,5,0.10000,4,80,100.000,95.992
900,100,5,0.10000,5.8,71,100.000,95.449
901,100,5,0.20000,4.4,78,100.000,95.595
902,100,5,0.10000,4.6,77,100.000,95.550
903,100,5,0.00000,4.8,76,100.000,96.270
904,100,5,0.10000,5,75,100.000,95.899
905,100,5,0.00000,4.6,77,100.000,96.100
906,100,5,0.10000,5.8,71,100.000,95.926
907,100,5,0.00000,5,75,100.000,96.264
908,100,5,0.00000,4.2,79,100.000,96.496
909,100,5,0.00000,5.4,73,100.000,95.952
910,100,5,0.00000,3.2,84,100.000,96.110
911,100,5,0.00000,3.8,81,100.000,95.704
912,100,5,0.00000,5.8,71,100.000,96.115
913,100,5,0.10000,4,80,100.000,95.829
914,100,5,0.00000,5.4,73,100.000,95.722
915,100,5,0.20000,5.8,71,100.000,94.869
916,100,5,0.10000,4.6,77,100.000,95.513
917,100,5,0.00000,4.2,79,100.000,95.815
918,100,5,0.00000,5,75,100.000,96.018
919,100,5,0.00000,5.4,73,100.000,96.322
920,100,5,0.00000,4,80,100.000,96.171
921,100,5,0.10000,4.8,76,100.000,95.561
922,100,5,0.00000,5,75,100.000,96.275
923,100,5,0.10000,4.2,79,100.000,95.312
924,100,5,0.10000,4.8,76,100.000,95.755
925,100,5,0.10000,6.6,67,100.000,95.384
926,100,5,0.10000,4.2,79,100.000,95.830
927,100,5,0.00000,5,75,100.000,96.057
928,100,5,0.00000,5.8,71,100.000,95.923
929,100,5,0.00000,5.8,71,100.000,95.767
930,100,5,0.00000,5.8,71,100.000,96.139
931,100,5,0.10000,5.2,74,100.000,95.817
932,100,5,0.00000,5.8,71,100.000,96.286
933,100,5,0.10000,3.8,81,100.000,95.979
934,100,5,0.10000,5.8,71,100.000,95.403
935,100,5,0.00000,6.4,68,100.000,96.159
936,100,5,0.00000,5,75,100.000,95.702
937,100,4,0.10000,3.25,87,100.000,95.292
938,100,5,0.00000,5.4,73,100.000,96.272
939,100,5,0.10000,5.8,71,100.000,95.889
940,100,5,0.00000,5.6,72,100.000,96.319
941,100,5,0.10000,6,70,100.000,95.662
942,100,5,0.10000,5.2,74,100.000,95.568
943,100,5,0.00000,4.8,76,100.000,95.964
944,100,5,0.00000,6.8,66,100.000,95.947
945,100,5,0.10000,6.2,69,100.000,95.726
946,100,5,0.00000,5,75,100.000,96.010
947,100,5,0.10000,4.2,79,100.000,95.669
948,100,5,0.10000,5.6,72,100.000,95.567
949,100,5,0.00000,4.6,77,100.000,95.877
950,100,5,0.20000,3.4,83,100.000,94.961
951,100,5,0.10000,5.8,71,100.000,95.943
952,100,5,0.00000,5.4,73,100.000,95.787
953,100,5,0.00000,5.6,72,100.000,96.174
954,100,5,0.00000,4.2,79,100.000,95.970
955,100,5,0.10000,4.8,76,100.000,95.365
956,100,5,0.00000,4.4,78,100.000,95.896
957,100,5,0.10000,3.8,81,100.000,95.702
958,100,5,0.00000,5.2,74,100.000,96.234
959,100,5,0.00000,4.6,77,100.000,96.353
960,100,5,0.00000,5.4,73,100.000,96.285
961,100,5,0.00000,4,80,100.000,95.924
962,100,5,0.00000,5,75,100.000,95.805
963,100,5,0.00000,5,75,100.000,96.245
964,100,5,0.00000,4.8,76,100.000,95.768
965,100,5,0.00000,4.2,79,100.000,96.285
966,100,5,0.00000,4.6,77,100.000,96.461
967,100,5,0.10000,6.6,67,100.000,96.037
968,100,5,0.00000,5.8,71,100.000,96.034
969,100,5,0.00000,6.4,68,100.000,96.177
970,100,5,0.10000,4.8,76,100.000,96.000
971,100,5,0.00000,5.2,74,100.000,96.301
972,100,5,0.00000,4.4,78,100.000,96.318
973,100,5,0.10000,2.6,87,100.000,95.420
974,100,5,0.00000,4,80,100.000,96.206
975,100,5,0.00000,4.4,78,100.000,95.882
976,100,5,0.00000,4.8,76,100.000,96.275
977,100,5,0.00000,6,70,100.000,96.376
978,100,5,0.00000,5.8,71,100.000,95.992
979,100,5,0.00000,4,80,100.000,95.859
980,100,5,0.00000,4.6,77,100.000,95.942
981,100,5,0.10000,5,75,100.000,95.369
982,100,5,0.00000,4.2,79,100.000,96.192
983,100,5,0.00000,4.2,79,100.000,96.246
984,100,5,0.10000,5,75,100.000,95.426
985,100,5,0.00000,5.2,74,100.000,96.464
986,100,5,0.10000,6.8,66,100.000,95.660
987,100,5,0.10000,7.4,63,100.000,95.921
988,100,5,0.00000,6,70,100.000,96.022
989,100,5,0.00000,5.6,72,100.000,95.958
990,100,5,0.00000,5.4,73,100.000,96.341
991,100,5,0.10000,4.6,77,100.000,95.356
992,100,5,0.20000,4.2,79,100.000,95.345
993,100,5,0.10000,6,70,100.000,95.328
994,100,5,0.10000,6.6,67,100.000,95.973
995,100,5,0.00000,4.8,76,100.000,96.390
996,100,5,0.00000,4.2,79,100.000,95.844
997,100,5,0.00000,5.4,73,100.000,96.500
998,100,5,0.00000,3.2,84,100.000,96.460
999,100,5,0.10000,6,70,100.000,95.743
1000,100,5,0.00000,5,75,100.000,95.943
