Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
541,30,3,0.00000,4.33,56.7,100.000,95.957
542,30,3,0.10000,2.67,73.3,100.000,95.368
543,30,3,0.00000,3.67,63.3,100.000,96.456
544,30,3,0.00000,2.67,73.3,100.000,96.477
545,30,3,0.10000,4,60,100.000,95.572
546,30,3,0.00000,3,70,100.000,95.785
547,30,3,0.00000,3.33,66.7,100.000,95.755
548,30,3,0.00000,3.33,66.7,100.000,95.899
549,30,3,0.10000,3.33,66.7,100.000,95.739
550,30,3,0.00000,4,60,100.000,96.351
551,30,3,0.00000,4.33,56.7,100.000,96.339
552,30,3,0.00000,4.67,53.3,100.000,95.903
553,30,3,0.10000,2.67,73.3,100.000,95.502
554,30,3,0.00000,2.67,73.3,100.000,95.723
555,30,3,0.00000,3.33,66.7,100.000,96.137
556,30,3,0.00000,3.33,66.7,100.000,95.936
557,30,3,0.00000,3.67,63.3,100.000,96.494
558,30,3,0.00000,4.33,56.7,100.000,96.401
559,30,2,0.00000,4,73.3,100.000,95.767
560,30,3,0.00000,3,70,100.000,96.467
561,30,3,0.10000,4,60,100.000,95.868
562,30,3,0.00000,3.33,66.7,100.000,95.853
563,30,3,0.00000,4.67,53.3,100.000,96.000
564,30,3,0.00000,4.33,56.7,100.000,96.007
565,30,3,0.00000,4.33,56.7,100.000,96.469
566,30,3,0.00000,3.67,63.3,100.000,96.176
567,30,3,0.10000,4.67,53.3,100.000,95.325
568,30,3,0.00000,3,70,100.000,96.071
569,30,3,0.10000,3,70,100.000,95.751
570,30,3,0.00000,5,50,100.000,96.058
571,30,2,0.10000,3,80,100.000,95.656
572,30,3,0.00000,4,60,100.000,96.376
573,30,3,0.10000,3.67,63.3,100.000,95.288
574,30,3,0.00000,3.33,66.7,100.000,95.831
575,30,3,0.00000,3.33,66.7,100.000,96.319
576,30,3,0.00000,4.67,53.3,100.000,96.327
577,30,3,0.10000,2.33,76.7,100.000,95.995
578,30,3,0.00000,4.67,53.3,100.000,95.953
579,30,3,0.00000,3.67,63.3,100.000,96.127
580,30,3,0.00000,4,60,100.000,95.804
581,30,3,0.00000,5,50,100.000,96.447
582,30,3,0.10000,4,60,100.000,95.265
583,30,3,0.00000,3.67,63.3,100.000,96.417
584,30,3,0.00000,4.33,56.7,100.000,95.713
585,30,3,0.10000,3.33,66.7,100.000,95.596
586,30,3,0.00000,3.67,63.3,100.000,96.167
587,30,3,0.00000,5,50,100.000,96.302
588,30,3,0.00000,3.67,63.3,100.000,95.821
589,30,3,0.00000,4,60,100.000,96.169
590,30,3,0.00000,3,70,100.000,96.189
591,30,3,0.10000,4,60,100.000,95.857
592,30,3,0.00000,2.67,73.3,100.000,95.963
593,30,3,0.00000,2.67,73.3,100.000,95.957
594,30,3,0.00000,2.67,73.3,100.000,95.859
595,30,3,0.00000,4.33,56.7,100.000,95.814
596,30,3,0.00000,4.33,56.7,100.000,96.031
597,30,3,0.10000,4,60,100.000,95.668
598,30,2,0.00000,3.5,76.7,100.000,95.937
599,30,3,0.10000,4.33,56.7,100.000,95.749
600,30,3,0.00000,3,70,100.000,96.467
601,30,3,0.10000,3.33,66.7,100.000,95.964
602,30,3,0.00000,4.33,56.7,100.000,96.318
603,30,3,0.00000,2.67,73.3,100.000,96.450
604,30,3,0.00000,4,60,100.000,96.147
605,30,3,0.00000,3.33,66.7,100.000,96.193
606,30,3,0.00000,3.33,66.7,100.000,95.891
607,30,3,0.10000,4.67,53.3,100.000,95.942
608,30,3,0.00000,2.67,73.3,100.000,96.166
609,30,3,0.10000,5,50,100.000,95.814
610,30,3,0.00000,4.33,56.7,100.000,95.932
611,30,3,0.00000,3.33,66.7,100.000,95.894
612,30,3,0.00000,4.67,53.3,100.000,96.481
613,30,3,0.10000,4,60,100.000,95.254
614,30,3,0.00000,3.67,63.3,100.000,95.830
615,30,3,0.00000,2.67,73.3,100.000,96.068
616,30,3,0.00000,4.67,53.3,100.000,95.733
617,30,3,0.10000,4.33,56.7,100.000,95.550
618,30,3,0.00000,2.33,76.7,100.000,96.329
619,30,3,0.10000,3.33,66.7,100.000,95.812
620,30,3,0.00000,3,70,100.000,96.060
621,30,3,0.00000,4,60,100.000,96.026
622,30,3,0.00000,4,60,100.000,96.046
623,30,3,0.10000,3.67,63.3,100.000,96.037
624,30,3,0.00000,3.33,66.7,100.000,96.220
625,30,3,0.00000,3.33,66.7,100.000,95.757
626,30,3,0.10000,3.67,63.3,100.000,95.963
627,30,3,0.10000,4.33,56.7,100.000,95.475
628,30,3,0.00000,3,70,100.000,95.871
629,30,3,0.00000,3.33,66.7,100.000,96.404
630,30,3,0.10000,3.67,63.3,100.000,95.851
631,30,3,0.00000,3.33,66.7,100.000,96.347
632,30,3,0.00000,4,60,100.000,95.755
633,30,3,0.00000,3.33,66.7,100.000,96.108
634,30,3,0.40000,3.33,66.7,100.000,93.932
635,30,3,0.00000,4,60,100.000,96.485
636,30,3,0.00000,3.67,63.3,100.000,96.003
637,30,3,0.10000,3,70,100.000,96.037
638,30,3,0.00000,3,70,100.000,96.437
639,30,3,0.00000,4.33,56.7,100.000,96.351
640,30,3,0.00000,3,70,100.000,95.826
641,30,3,0.00000,1.67,83.3,97.800,95.590
642,30,3,0.00000,2.67,73.3,100.000,96.014
643,30,3,0.10000,3.33,66.7,100.000,95.977
644,30,3,0.00000,3,70,100.000,96.460
645,30,3,0.00000,3.67,63.3,100.000,95.742
646,30,3,0.10000,3.33,66.7,100.000,95.347
647,30,3,0.00000,3.67,63.3,100.000,96.448
648,30,3,0.00000,2.33,76.7,100.000,95.921
649,30,3,0.10000,3.33,66.7,100.000,95.353
650,30,3,0.10000,4.67,53.3,100.000,95.480
651,30,3,0.00000,4,60,100.000,96.342
652,30,3,0.00000,3.67,63.3,100.000,96.357
653,30,3,0.00000,3.67,63.3,100.000,96.184
654,30,3,0.00000,3.33,66.7,100.000,95.704
655,30,3,0.00000,3.67,63.3,100.000,96.240
656,30,3,0.10000,5,50,100.000,95.674
657,30,3,0.00000,4,60,100.000,95.809
658,30,3,0.00000,3,70,100.000,95.749
659,30,3,0.00000,4.67,53.3,100.000,96.059
660,30,2,0.00000,4.5,70,100.000,96.321
661,30,3,0.00000,3.33,66.7,100.000,95.998
662,30,3,0.00000,3.67,63.3,100.000,95.865
663,30,3,0.00000,3.33,66.7,100.000,96.054
664,30,3,0.10000,1.67,83.3,97.800,95.103
665,30,3,0.00000,4.67,53.3,100.000,96.469
666,30,3,0.00000,3.67,63.3,100.000,96.417
667,30,3,0.00000,4.67,53.3,100.000,96.056
668,30,3,0.10000,3.33,66.7,100.000,95.496
669,30,2,0.00000,4,73.3,100.000,96.056
670,30,3,0.00000,5,50,100.000,95.920
671,30,3,0.00000,5,50,100.000,96.019
672,30,3,0.00000,2.67,73.3,100.000,96.388
673,30,3,0.00000,3,70,100.000,95.905
674,30,3,0.00000,2.67,73.3,100.000,96.388
675,30,3,0.10000,5,50,100.000,95.528
676,30,3,0.00000,3,70,100.000,95.851
677,30,3,0.00000,4,60,100.000,96.280
678,30,3,0.00000,3,70,100.000,96.120
679,30,3,0.00000,3,70,100.000,96.415
680,30,3,0.00000,4,60,100.000,95.775
681,30,3,0.00000,2.67,73.3,100.000,96.129
682,30,3,0.00000,4.33,56.7,100.000,96.192
683,30,3,0.00000,3.33,66.7,100.000,96.218
684,30,3,0.00000,4.33,56.7,100.000,95.810
685,30,3,0.00000,3.67,63.3,100.000,95.805
686,30,3,0.00000,1.67,83.3,97.800,95.285
687,30,3,0.10000,3.67,63.3,100.000,95.877
688,30,3,0.00000,2.67,73.3,100.000,96.188
689,30,3,0.10000,4.67,53.3,100.000,95.627
690,30,3,0.10000,3,70,100.000,95.961
691,30,3,0.00000,3.33,66.7,100.000,95.772
692,30,3,0.00000,5.33,46.7,100.000,96.294
693,30,3,0.00000,2.67,73.3,100.000,96.086
694,30,3,0.00000,5,50,100.000,96.180
695,30,3,0.00000,4,60,100.000,96.219
696,30,3,0.10000,3,70,100.000,95.780
697,30,3,0.00000,4.33,56.7,100.000,96.171
698,30,3,0.00000,3.33,66.7,100.000,95.856
699,30,3,0.10000,3,70,100.000,95.698
700,30,2,0.00000,1.5,90,96.667,94.523
701,30,3,0.20000,5.33,46.7,100.000,95.135
702,30,3,0.00000,3.67,63.3,100.000,96.379
703,30,3,0.10000,3.33,66.7,100.000,95.531
704,30,3,0.00000,3.67,63.3,100.000,95.948
705,30,2,0.00000,5.5,63.3,100.000,96.330
706,30,3,0.00000,4,60,100.000,96.012
707,30,3,0.00000,3.67,63.3,100.000,95.740
708,30,3,0.00000,3.67,63.3,100.000,95.812
709,30,2,0.00000,4,73.3,100.000,95.714
710,30,3,0.10000,4.33,56.7,100.000,95.686
711,30,3,0.00000,5,50,100.000,95.851
712,30,3,0.00000,4.33,56.7,100.000,95.875
713,30,3,0.10000,3.67,63.3,100.000,95.655
714,30,3,0.00000,5,50,100.000,95.858
715,30,3,0.00000,4,60,100.000,96.174
716,30,3,0.00000,4,60,100.000,95.792
717,30,3,0.00000,4.33,56.7,100.000,95.952
718,30,3,0.00000,4.67,53.3,100.000,96.101
719,30,3,0.00000,4,60,100.000,95.820
720,30,3,0.00000,4.33,56.7,100.000,95.994
721,30,3,0.00000,2,80,100.000,95.883
722,30,3,0.00000,3.33,66.7,100.000,95.821
723,30,3,0.00000,4.67,53.3,100.000,96.106
724,30,3,0.10000,4.67,53.3,100.000,95.604
725,30,2,0.00000,4.5,70,100.000,95.832
726,30,3,0.00000,5.33,46.7,100.000,96.407
727,30,3,0.00000,3,70,100.000,96.151
728,30,3,0.10000,4,60,100.000,95.587
729,30,2,0.00000,3,80,100.000,96.327
730,30,3,0.00000,4,60,100.000,95.726
731,30,3,0.10000,3,70,100.000,95.800
732,30,3,0.10000,3.33,66.7,100.000,95.311
733,30,3,0.00000,2,80,100.000,96.462
734,30,3,0.00000,4.33,56.7,100.000,96.070
735,30,3,0.00000,5.33,46.7,100.000,95.926
736,30,2,0.00000,1.5,90,96.667,94.370
737,30,3,0.10000,4,60,100.000,95.273
738,30,3,0.00000,2,80,100.000,95.983
739,30,3,0.00000,3.33,66.7,100.000,96.043
740,30,3,0.10000,2.33,76.7,100.000,95.446
741,30,2,0.00000,4.5,70,100.000,96.200
742,30,3,0.00000,5,50,100.000,95.701
743,30,3,0.10000,3,70,100.000,95.875
744,30,3,0.00000,3,70,100.000,96.347
745,30,3,0.00000,5,50,100.000,96.411
746,30,3,0.00000,3.33,66.7,100.000,96.450
747,30,3,0.10000,3.67,63.3,100.000,95.388
748,30,3,0.00000,5.33,46.7,100.000,95.988
749,30,3,0.10000,3,70,100.000,95.547
750,30,3,0.00000,2.33,76.7,100.000,95.725
751,30,3,0.10000,3.33,66.7,100.000,95.472
752,30,3,0.00000,5,50,100.000,95.981
753,30,3,0.00000,4.33,56.7,100.000,96.020
754,30,3,0.10000,4.67,53.3,100.000,95.540
755,30,3,0.00000,2.33,76.7,100.000,95.809
756,30,3,0.10000,3.67,63.3,100.000,96.003
757,30,3,0.00000,3,70,100.000,95.987
758,30,3,0.00000,4,60,100.000,96.215
759,30,3,0.10000,4,60,100.000,95.872
760,30,3,0.00000,4,60,100.000,95.776
761,30,3,0.00000,3.67,63.3,100.000,95.720
762,30,3,0.10000,5.33,46.7,100.000,95.337
763,30,3,0.00000,3.67,63.3,100.000,95.845
764,30,3,0.00000,3.33,66.7,100.000,96.249
765,30,3,0.10000,3,70,100.000,95.421
766,30,2,0.00000,2.5,83.3,100.000,95.934
767,30,3,0.00000,3.33,66.7,100.000,95.757
768,30,3,0.00000,3.33,66.7,100.000,95.773
769,30,3,0.10000,4.67,53.3,100.000,95.481
770,30,3,0.00000,3.33,66.7,100.000,96.490
771,30,3,0.00000,5,50,100.000,96.212
772,30,3,0.00000,3.33,66.7,100.000,96.064
773,30,3,0.00000,3,70,100.000,96.415
774,30,3,0.00000,4.33,56.7,100.000,95.804
775,30,2,0.00000,4,73.3,100.000,96.078
776,30,3,0.00000,4,60,100.000,95.735
777,30,3,0.00000,4.33,56.7,100.000,96.136
778,30,3,0.00000,3,70,100.000,96.054
779,30,3,0.00000,2.67,73.3,100.000,96.106
780,30,3,0.10000,4,60,100.000,95.378
781,30,3,0.00000,3.67,63.3,100.000,96.354
782,30,3,0.00000,4.33,56.7,100.000,96.189
783,30,3,0.00000,4,60,100.000,96.377
784,30,3,0.10000,2.33,76.7,100.000,95.831
785,30,2,0.00000,3.5,76.7,100.000,96.452
786,30,3,0.00000,4,60,100.000,95.871
787,30,3,0.00000,5,50,100.000,95.763
788,30,3,0.00000,5,50,100.000,96.342
789,30,3,0.10000,4.33,56.7,100.000,95.710
790,30,3,0.00000,3.67,63.3,100.000,95.821
791,30,3,0.10000,4.33,56.7,100.000,96.011
792,30,3,0.00000,5.67,43.3,100.000,95.992
793,30,3,0.00000,3,70,100.000,96.062
794,30,3,0.10000,3.67,63.3,100.000,95.984
795,30,3,0.00000,4.67,53.3,100.000,95.879
796,30,3,0.10000,3.67,63.3,100.000,95.581
797,30,3,0.00000,3.67,63.3,100.000,96.240
798,30,3,0.00000,2.67,73.3,100.000,96.153
799,30,3,0.10000,3.67,63.3,100.000,95.772
800,30,3,0.00000,2.67,73.3,100.000,96.453
801,30,3,0.10000,4.33,56.7,100.000,95.843
802,30,3,0.10000,4.67,53.3,100.000,95.783
803,30,3,0.10000,3.33,66.7,100.000,96.043
804,30,3,0.00000,4.67,53.3,100.000,95.787
805,30,3,0.00000,3.67,63.3,100.000,96.170
806,30,3,0.10000,4.33,56.7,100.000,95.995
807,30,3,0.00000,4,60,100.000,96.364
808,30,3,0.00000,4.67,53.3,100.000,95.711
809,30,3,0.00000,4,60,100.000,95.727
810,30,2,0.10000,3.5,76.7,100.000,95.288
811,30,3,0.00000,3.33,66.7,100.000,95.932
812,30,2,0.00000,4.5,70,100.000,96.151
813,30,3,0.00000,3.67,63.3,100.000,96.371
814,30,3,0.00000,4,60,100.000,96.337
815,30,3,0.10000,3.67,63.3,100.000,95.612
816,30,3,0.00000,4.67,53.3,100.000,95.941
817,30,3,0.10000,4.67,53.3,100.000,95.976
818,30,3,0.00000,4.33,56.7,100.000,95.824
819,30,3,0.10000,3,70,100.000,95.569
820,30,3,0.00000,3.67,63.3,100.000,96.143
821,30,3,0.00000,4,60,100.000,95.851
822,30,3,0.00000,2,80,100.000,95.821
823,30,3,0.00000,4,60,100.000,95.855
824,30,3,0.10000,2.67,73.3,100.000,95.944
825,30,3,0.00000,4,60,100.000,96.042
826,30,3,0.00000,4,60,100.000,96.027
827,30,3,0.00000,3.33,66.7,100.000,96.083
828,30,3,0.00000,3.33,66.7,100.000,96.215
829,30,3,0.10000,3,70,100.000,95.598
830,30,3,0.00000,3.67,63.3,100.000,96.092
831,30,3,0.00000,4.67,53.3,100.000,96.172
832,30,3,0.10000,3.33,66.7,100.000,95.677
833,30,3,0.00000,3,70,100.000,95.809
834,30,3,0.10000,2.67,73.3,100.000,95.566
835,30,3,0.00000,2.67,73.3,100.000,96.389
836,30,3,0.00000,3.67,63.3,100.000,95.892
837,30,3,0.00000,2.33,76.7,100.000,96.427
838,30,3,0.00000,4.67,53.3,100.000,96.449
839,30,3,0.10000,4.67,53.3,100.000,95.680
840,30,3,0.00000,5,50,100.000,96.468
841,30,3,0.00000,3.67,63.3,100.000,95.708
842,30,3,0.00000,6.33,36.7,100.000,96.376
843,30,3,0.00000,3.67,63.3,100.000,95.730
844,30,3,0.00000,3.67,63.3,100.000,96.367
845,30,3,0.10000,3.33,66.7,100.000,95.806
846,30,3,0.10000,2.33,76.7,100.000,95.786
847,30,3,0.00000,3.67,63.3,100.000,95.945
848,30,3,0.00000,4.33,56.7,100.000,96.157
849,30,3,0.00000,4.33,56.7,100.000,96.104
850,30,3,0.00000,3.67,63.3,100.000,95.715
851,30,3,0.00000,2.67,73.3,100.000,96.193
852,30,3,0.10000,4.67,53.3,100.000,95.600
853,30,3,0.00000,4.33,56.7,100.000,96.395
854,30,2,0.00000,3,80,100.000,96.114
855,30,3,0.00000,3.33,66.7,100.000,96.397
856,30,3,0.00000,6.33,36.7,100.000,96.294
857,30,3,0.10000,4.67,53.3,100.000,95.262
858,30,3,0.10000,3.67,63.3,100.000,95.918
859,30,3,0.00000,4.33,56.7,100.000,95.796
860,30,3,0.00000,3,70,100.000,96.008
861,30,3,0.00000,5,50,100.000,96.410
862,30,3,0.00000,4.33,56.7,100.000,95.889
863,30,3,0.00000,4.33,56.7,100.000,95.744
864,30,3,0.00000,2.67,73.3,100.000,96.374
865,30,3,0.10000,2.67,73.3,100.000,95.391
866,30,3,0.00000,3,70,100.000,96.110
867,30,3,0.00000,3.67,63.3,100.000,96.444
868,30,3,0.10000,3.33,66.7,100.000,95.818
869,30,3,0.00000,4,60,100.000,95.911
870,30,3,0.00000,4.67,53.3,100.000,96.087
871,30,3,0.00000,2.67,73.3,100.000,96.259
872,30,3,0.20000,3,70,100.000,95.082
873,30,3,0.00000,3.67,63.3,100.000,96.057
874,30,3,0.00000,4.67,53.3,100.000,96.099
875,30,3,0.00000,2.67,73.3,100.000,96.106
876,30,3,0.00000,4.33,56.7,100.000,95.795
877,30,3,0.10000,3,70,100.000,95.439
878,30,3,0.00000,3,70,100.000,95.754
879,30,3,0.00000,2.33,76.7,100.000,96.309
880,30,3,0.00000,3,70,100.000,96.119
881,30,3,0.00000,3.67,63.3,100.000,95.916
882,30,3,0.00000,5,50,100.000,95.766
883,30,3,0.00000,4,60,100.000,95.953
884,30,3,0.00000,1.67,83.3,97.800,94.848
885,30,2,0.10000,4.5,70,100.000,95.994
886,30,3,0.00000,2.67,73.3,100.000,95.966
887,30,3,0.00000,3.67,63.3,100.000,95.763
888,30,3,0.20000,3.67,63.3,100.000,95.085
889,30,3,0.00000,4,60,100.000,95.700
890,30,3,0.00000,3.67,63.3,100.000,96.357
891,30,3,0.10000,3.33,66.7,100.000,95.821
892,30,3,0.00000,5,50,100.000,96.244
893,30,3,0.10000,3,70,100.000,95.391
894,30,3,0.00000,3,70,100.000,95.976
895,30,3,0.10000,3.33,66.7,100.000,95.489
896,30,3,0.00000,3.33,66.7,100.000,95.965
897,30,3,0.00000,3.67,63.3,100.000,96.387
898,30,3,0.00000,4.33,56.7,100.000,95.815
899,30,3,0.00000,4,60,100.000,95.723
900,30,3,0.00000,2.33,76.7,100.000,96.413
901,30,3,0.10000,1.67,83.3,97.800,94.372
902,30,3,0.10000,4.33,56.7,100.000,95.875
903,30,3,0.00000,3.67,63.3,100.000,95.715
904,30,2,0.00000,4.5,70,100.000,96.377
905,30,3,0.20000,2.67,73.3,100.000,95.161
906,30,3,0.00000,3.33,66.7,100.000,95.702
907,30,3,0.00000,3.33,66.7,100.000,95.908
908,30,3,0.20000,2.67,73.3,100.000,95.430
909,30,3,0.00000,3.33,66.7,100.000,96.224
910,30,3,0.00000,2.67,73.3,100.000,95.906
911,30,3,0.10000,2.67,73.3,100.000,95.819
912,30,3,0.10000,5,50,100.000,95.964
913,30,3,0.00000,4.67,53.3,100.000,96.019
914,30,3,0.00000,4,60,100.000,95.819
915,30,3,0.10000,4,60,100.000,95.280
916,30,3,0.00000,3.33,66.7,100.000,95.865
917,30,3,0.10000,3.33,66.7,100.000,95.913
918,30,3,0.10000,3.33,66.7,100.000,95.826
919,30,3,0.00000,4.67,53.3,100.000,95.793
920,30,3,0.00000,3,70,100.000,95.785
921,30,3,0.10000,4,60,100.000,96.046
922,30,3,0.10000,2.67,73.3,100.000,95.284
923,30,3,0.00000,5,50,100.000,95.771
924,30,3,0.00000,3,70,100.000,95.772
925,30,3,0.10000,3.33,66.7,100.000,95.625
926,30,3,0.00000,4,60,100.000,96.336
927,30,3,0.00000,3,70,100.000,95.931
928,30,3,0.10000,3,70,100.000,95.659
929,30,3,0.00000,4.33,56.7,100.000,95.840
930,30,3,0.00000,2.67,73.3,100.000,95.943
931,30,3,0.00000,3,70,100.000,95.886
932,30,3,0.00000,4.33,56.7,100.000,96.197
933,30,3,0.10000,3.67,63.3,100.000,96.036
934,30,3,0.00000,3.33,66.7,100.000,96.063
935,30,3,0.00000,3.33,66.7,100.000,96.151
936,30,3,0.00000,3.33,66.7,100.000,95.728
937,30,3,0.00000,3.67,63.3,100.000,95.872
938,30,3,0.00000,3.33,66.7,100.000,95.803
939,30,3,0.00000,3.33,66.7,100.000,96.006
940,30,3,0.00000,3,70,100.000,96.143
941,30,2,0.00000,6,60,100.000,96.195
942,30,3,0.10000,3.33,66.7,100.000,95.270
943,30,3,0.00000,3.67,63.3,100.000,96.044
944,30,3,0.00000,3.33,66.7,100.000,96.259
945,30,3,0.00000,3.33,66.7,100.000,96.123
946,30,3,0.00000,3.33,66.7,100.000,96.142
947,30,3,0.00000,4.33,56.7,100.000,96.214
948,30,3,0.00000,5.67,43.3,100.000,95.992
949,30,3,0.00000,3,70,100.000,95.801
950,30,3,0.00000,2.33,76.7,100.000,95.957
951,30,3,0.00000,4,60,100.000,95.894
952,30,3,0.00000,3,70,100.000,96.454
953,30,3,0.00000,3,70,100.000,95.902
954,30,3,0.00000,3.33,66.7,100.000,96.160
955,30,3,0.00000,4.33,56.7,100.000,96.328
956,30,3,0.00000,3.67,63.3,100.000,95.718
957,30,3,0.10000,3.67,63.3,100.000,95.527
958,30,3,0.00000,3.67,63.3,100.000,96.121
959,30,3,0.10000,2.67,73.3,100.000,96.042
960,30,3,0.00000,2.67,73.3,100.000,96.215
961,30,3,0.00000,3.67,63.3,100.000,95.951
962,30,3,0.00000,3.33,66.7,100.000,95.760
963,30,3,0.00000,3.67,63.3,100.000,96.378
964,30,3,0.00000,3,70,100.000,96.309
965,30,3,0.00000,4,60,100.000,96.109
966,30,3,0.00000,4,60,100.000,96.060
967,30,3,0.10000,3,70,100.000,95.549
968,30,3,0.00000,3.33,66.7,100.000,96.346
969,30,3,0.00000,3,70,100.000,95.722
970,30,3,0.10000,1.67,83.3,97.800,94.506
971,30,3,0.00000,4.33,56.7,100.000,96.433
972,30,3,0.10000,5,50,100.000,95.619
973,30,2,0.00000,3,80,100.000,96.471
974,30,3,0.00000,4.33,56.7,100.000,96.268
975,30,3,0.10000,4,60,100.000,95.995
976,30,3,0.00000,2.33,76.7,100.000,96.323
977,30,3,0.00000,4,60,100.000,96.210
978,30,3,0.00000,3,70,100.000,95.983
979,30,3,0.00000,3.33,66.7,100.000,95.802
980,30,3,0.00000,4.33,56.7,100.000,96.103
981,30,3,0.00000,3.67,63.3,100.000,96.292
982,30,3,0.00000,3.33,66.7,100.000,96.077
983,30,3,0.00000,4,60,100.000,95.900
984,30,3,0.00000,4,60,100.000,95.919
985,30,3,0.10000,3,70,100.000,95.715
986,30,3,0.00000,3,70,100.000,96.194
987,30,3,0.00000,3.67,63.3,100.000,96.317
988,30,3,0.10000,2.67,73.3,100.000,95.993
989,30,3,0.00000,3.67,63.3,100.000,95.985
990,30,3,0.00000,3,70,100.000,96.271
991,30,3,0.00000,5.67,43.3,100.000,96.328
992,30,3,0.00000,3,70,100.000,95.977
993,30,2,0.00000,3.5,76.7,100.000,95.797
994,30,3,0.10000,3,70,100.000,96.037
995,30,3,0.00000,4.67,53.3,100.000,95.988
996,30,3,0.00000,3,70,100.000,96.043
997,30,3,0.00000,3.67,63.3,100.000,95.942
998,30,2,0.00000,5,66.7,100.000,96.132
999,30,3,0.00000,2.67,73.3,100.000,96.422
1000,30,3,0.10000,2.67,73.3,100.000,95.253
