Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
534,150,5,0.00000,5.4,82,100.000,96.196
535,150,5,0.00000,2.6,91.3,100.000,96.097
536,150,5,0.10000,3.6,88,100.000,96.024
537,150,4,0.00000,4.25,88.7,100.000,95.963
538,150,5,0.10000,4.2,86,100.000,95.536
539,150,5,0.00000,1.2,96,94.667,94.234
540,150,5,0.10000,3.2,89.3,100.000,95.571
541,150,5,0.00000,2.2,92.7,100.000,96.350
542,150,5,0.10000,3.6,88,100.000,95.621
543,150,5,0.00000,3.2,89.3,100.000,96.465
544,150,5,0.10000,4.6,84.7,100.000,95.384
545,150,5,0.10000,3,90,100.000,95.356
546,150,5,0.00000,4,86.7,100.000,95.891
547,150,5,0.00000,4,86.7,100.000,96.480
548,150,4,0.00000,2.75,92.7,100.000,95.975
549,150,5,0.00000,2.8,90.7,100.000,95.999
550,150,5,0.00000,2.2,92.7,100.000,96.098
551,150,5,0.10000,4.4,85.3,100.000,95.282
552,150,5,0.10000,3.2,89.3,100.000,95.891
553,150,4,0.00000,2.75,92.7,100.000,96.215
554,150,5,0.10000,2.6,91.3,100.000,95.823
555,150,5,0.10000,3.2,89.3,100.000,96.009
556,150,5,0.10000,4.6,84.7,100.000,95.564
557,150,5,0.10000,2.4,92,100.000,95.862
558,150,5,0.10000,3.6,88,100.000,95.985
559,150,5,0.00000,4,86.7,100.000,96.309
560,150,5,0.10000,3.2,89.3,100.000,95.538
561,150,5,0.00000,3.4,88.7,100.000,95.917
562,150,5,0.00000,2.8,90.7,100.000,96.278
563,150,5,0.00000,2.2,92.7,100.000,96.311
564,150,3,0.00000,2.67,94.7,100.000,95.721
565,150,5,0.00000,1.6,94.7,97.333,94.876
566,150,5,0.10000,2.6,91.3,100.000,95.410
567,150,5,0.10000,2.4,92,100.000,95.969
568,150,5,0.00000,2.8,90.7,100.000,96.027
569,150,5,0.10000,2.8,90.7,100.000,95.421
570,150,3,0.10000,4.67,90.7,100.000,95.358
571,150,4,0.00000,2.5,93.3,100.000,96.424
572,150,5,0.10000,3.8,87.3,100.000,95.297
573,150,5,0.00000,4.6,84.7,100.000,95.938
574,150,4,0.00000,3.5,90.7,100.000,96.486
575,150,5,0.00000,3,90,100.000,96.268
576,150,5,0.10000,2.2,92.7,100.000,95.288
577,150,3,0.00000,5.67,88.7,100.000,96.019
578,150,4,0.00000,3.25,91.3,100.000,95.932
579,150,5,0.10000,3.6,88,100.000,95.455
580,150,4,0.00000,2.75,92.7,100.000,96.061
581,150,5,0.00000,3.4,88.7,100.000,96.020
582,150,4,0.10000,4.5,88,100.000,95.666
583,150,5,0.00000,2.8,90.7,100.000,95.758
584,150,5,0.00000,3.6,88,100.000,96.196
585,150,5,0.10000,2.8,90.7,100.000,95.381
586,150,4,0.00000,4,89.3,100.000,95.763
587,150,4,0.00000,2.25,94,100.000,96.409
588,150,4,0.10000,4,89.3,100.000,96.034
589,150,5,0.00000,3.6,88,100.000,96.465
590,150,5,0.10000,4.4,85.3,100.000,95.697
591,150,5,0.00000,2.2,92.7,100.000,96.056
592,150,5,0.00000,3.2,89.3,100.000,96.343
593,150,5,0.10000,3.6,88,100.000,95.830
594,150,5,0.00000,2.2,92.7,100.000,96.349
595,150,5,0.00000,2.2,92.7,100.000,96.130
596,150,5,0.10000,2.8,90.7,100.000,95.747
597,150,5,0.10000,4.2,86,100.000,95.800
598,150,5,0.10000,3,90,100.000,95.507
599,150,3,0.00000,2.67,94.7,100.000,96.243
600,150,5,0.00000,2.8,90.7,100.000,96.000
601,150,5,0.10000,3.6,88,100.000,95.598
602,150,5,0.00000,2.2,92.7,100.000,95.936
603,150,5,0.00000,3,90,100.000,96.022
604,150,5,0.10000,2.8,90.7,100.000,95.634
605,150,5,0.00000,2.4,92,100.000,96.032
606,150,5,0.00000,4.4,85.3,100.000,95.708
607,150,4,0.00000,3.25,91.3,100.000,95.942
608,150,5,0.20000,3,90,100.000,95.020
609,150,5,0.00000,2,93.3,100.000,96.076
610,150,5,0.00000,3.6,88,100.000,96.400
611,150,4,0.00000,2,94.7,100.000,96.066
612,150,5,0.00000,2.2,92.7,100.000,96.291
613,150,4,0.00000,3,92,100.000,96.456
614,150,5,0.00000,3.8,87.3,100.000,96.361
615,150,5,0.00000,3.8,87.3,100.000,96.381
616,150,5,0.10000,4,86.7,100.000,95.492
617,150,5,0.00000,2.2,92.7,100.000,96.435
618,150,5,0.00000,2.8,90.7,100.000,95.747
619,150,5,0.00000,3.6,88,100.000,95.732
620,150,5,0.00000,2.4,92,100.000,96.045
621,150,5,0.00000,2.4,92,100.000,96.174
622,150,5,0.00000,2.2,92.7,100.000,96.017
623,150,5,0.10000,3.2,89.3,100.000,95.345
624,150,5,0.00000,3,90,100.000,95.798
625,150,4,0.00000,2.5,93.3,100.000,95.808
626,150,5,0.00000,2.4,92,100.000,96.237
627,150,5,0.00000,3.6,88,100.000,96.345
628,150,5,0.00000,3,90,100.000,96.239
629,150,4,0.00000,2.75,92.7,100.000,96.418
630,150,5,0.00000,3,90,100.000,96.311
631,150,5,0.10000,3.4,88.7,100.000,95.679
632,150,5,0.00000,2.6,91.3,100.000,96.124
633,150,5,0.00000,4.6,84.7,100.000,95.893
634,150,5,0.00000,3,90,100.000,96.048
635,150,5,0.00000,3.2,89.3,100.000,95.907
636,150,5,0.10000,2.6,91.3,100.000,95.681
637,150,5,0.00000,2,93.3,100.000,95.813
638,150,5,0.00000,3,90,100.000,96.259
639,150,5,0.10000,3.2,89.3,100.000,95.945
640,150,4,0.00000,3.75,90,100.000,96.365
641,150,5,0.10000,2.6,91.3,100.000,95.538
642,150,5,0.00000,2.8,90.7,100.000,96.244
643,150,5,0.10000,2.8,90.7,100.000,95.337
644,150,5,0.00000,3.8,87.3,100.000,96.207
645,150,5,0.00000,2.8,90.7,100.000,96.051
646,150,5,0.00000,2.8,90.7,100.000,95.779
647,150,5,0.00000,3.4,88.7,100.000,96.419
648,150,5,0.00000,3,90,100.000,95.783
649,150,5,0.00000,2,93.3,100.000,95.941
650,150,5,0.00000,3.6,88,100.000,96.419
651,150,4,0.00000,2.75,92.7,100.000,96.401
652,150,5,0.10000,3,90,100.000,95.406
653,150,4,0.10000,3.75,90,100.000,95.275
654,150,5,0.00000,4,86.7,100.000,96.446
655,150,5,0.00000,3.4,88.7,100.000,95.742
656,150,5,0.00000,2.8,90.7,100.000,95.780
657,150,4,0.00000,2.75,92.7,100.000,96.445
658,150,4,0.20000,3.5,90.7,100.000,95.107
659,150,4,0.00000,2.5,93.3,100.000,96.434
660,150,5,0.00000,4.2,86,100.000,95.984
661,150,3,0.00000,3.33,93.3,100.000,96.051
662,150,5,0.10000,2.6,91.3,95.833,94.135
663,150,4,0.10000,4.25,88.7,100.000,95.251
664,150,5,0.10000,3.2,89.3,100.000,95.568
665,150,5,0.00000,3.6,88,100.000,96.434
666,150,5,0.00000,2,93.3,100.000,96.427
667,150,5,0.00000,3,90,100.000,95.909
668,150,4,0.00000,1.25,96.7,95.000,94.310
669,150,5,0.00000,2.6,91.3,100.000,96.161
670,150,5,0.10000,2.4,92,100.000,95.734
671,150,4,0.00000,3.25,91.3,100.000,96.375
672,150,5,0.00000,3,90,100.000,96.286
673,150,5,0.00000,3,90,100.000,96.483
674,150,5,0.00000,3.2,89.3,100.000,96.058
675,150,5,0.00000,2.2,92.7,100.000,95.853
676,150,5,0.00000,3.2,89.3,100.000,96.382
677,150,5,0.00000,4,86.7,100.000,96.462
678,150,5,0.10000,4.4,85.3,100.000,95.482
679,150,5,0.00000,3.2,89.3,100.000,96.499
680,150,5,0.00000,3.6,88,100.000,96.239
681,150,5,0.10000,4,86.7,100.000,95.413
682,150,5,0.00000,2.4,92,100.000,95.744
683,150,5,0.10000,4.2,86,100.000,95.995
684,150,5,0.00000,3.6,88,100.000,96.469
685,150,5,0.00000,3.6,88,100.000,95.836
686,150,5,0.00000,3.8,87.3,100.000,96.237
687,150,5,0.00000,2.8,90.7,100.000,95.703
688,150,4,0.00000,2.75,92.7,100.000,96.044
689,150,5,0.00000,3.4,88.7,100.000,96.192
690,150,5,0.10000,3.4,88.7,100.000,95.547
691,150,5,0.00000,2.6,91.3,100.000,96.385
692,150,5,0.00000,4.8,84,100.000,95.949
693,150,4,0.00000,3,92,100.000,96.189
694,150,5,0.00000,3,90,100.000,95.819
695,150,5,0.00000,2.4,92,100.000,96.331
696,150,5,0.00000,3.4,88.7,100.000,95.848
697,150,5,0.00000,3,90,100.000,95.866
698,150,5,0.00000,3.2,89.3,100.000,96.163
699,150,5,0.10000,3.4,88.7,100.000,95.649
700,150,5,0.00000,3.6,88,100.000,96.433
701,150,5,0.10000,3.8,87.3,100.000,95.253
702,150,5,0.00000,3.2,89.3,100.000,96.455
703,150,5,0.00000,4.8,84,100.000,95.981
704,150,4,0.00000,3.5,90.7,100.000,96.062
705,150,5,0.00000,2.6,91.3,100.000,96.003
706,150,5,0.10000,4,86.7,100.000,95.501
707,150,3,0.00000,3,94,100.000,95.861
708,150,5,0.00000,3.6,88,100.000,95.818
709,150,5,0.00000,3.2,89.3,100.000,95.966
710,150,4,0.00000,4.75,87.3,100.000,96.183
711,150,5,0.00000,3,90,100.000,95.807
712,150,5,0.00000,4,86.7,100.000,96.272
713,150,5,0.10000,2.2,92.7,100.000,95.682
714,150,5,0.00000,3.2,89.3,100.000,95.753
715,150,5,0.00000,3.6,88,100.000,96.283
716,150,5,0.00000,3.6,88,100.000,96.280
717,150,5,0.10000,2.2,92.7,100.000,95.481
718,150,5,0.00000,4.2,86,100.000,95.862
719,150,5,0.00000,3.2,89.3,100.000,96.413
720,150,5,0.10000,2.6,91.3,100.000,95.319
721,150,5,0.00000,2.2,92.7,100.000,96.221
722,150,5,0.00000,3.2,89.3,100.000,96.028
723,150,5,0.10000,3.4,88.7,100.000,95.670
724,150,5,0.00000,3.2,89.3,100.000,96.286
725,150,5,0.00000,5.6,81.3,100.000,95.862
726,150,5,0.10000,4.4,85.3,100.000,95.424
727,150,5,0.10000,3,90,100.000,95.484
728,150,4,0.10000,4.5,88,100.000,95.931
729,150,5,0.00000,3.6,88,100.000,95.897
730,150,5,0.10000,3,90,100.000,95.304
731,150,5,0.00000,3,90,100.000,95.718
732,150,5,0.00000,2.2,92.7,100.000,95.991
733,150,4,0.00000,4.25,88.7,100.000,96.454
734,150,5,0.00000,3.4,88.7,100.000,96.046
735,150,5,0.10000,3,90,100.000,96.038
736,150,5,0.00000,3.2,89.3,100.000,96.014
737,150,5,0.00000,3,90,100.000,95.923
738,150,5,0.00000,4,86.7,100.000,96.122
739,150,5,0.10000,3.4,88.7,100.000,95.780
740,150,5,0.10000,2,93.3,100.000,95.592
741,150,5,0.00000,2.4,92,100.000,96.394
742,150,4,0.00000,4.25,88.7,100.000,95.966
743,150,5,0.00000,4.6,84.7,100.000,96.315
744,150,5,0.00000,3,90,100.000,96.399
745,150,5,0.10000,3.8,87.3,100.000,95.503
746,150,5,0.00000,3.2,89.3,100.000,95.797
747,150,5,0.10000,3.2,89.3,100.000,95.964
748,150,5,0.10000,3.2,89.3,100.000,95.572
749,150,5,0.00000,2.8,90.7,100.000,96.377
750,150,5,0.00000,3.6,88,100.000,95.813
751,150,5,0.00000,2.4,92,100.000,96.384
752,150,5,0.00000,3.8,87.3,100.000,96.437
753,150,5,0.00000,4.2,86,100.000,95.814
754,150,5,0.10000,2.6,91.3,100.000,95.923
755,150,5,0.00000,2,93.3,100.000,96.366
756,150,4,0.10000,3,92,100.000,95.672
757,150,3,0.00000,3.33,93.3,100.000,96.272
758,150,4,0.10000,3.25,91.3,100.000,95.995
759,150,5,0.00000,1.8,94,98.667,95.390
760,150,5,0.00000,3,90,100.000,95.980
761,150,4,0.00000,3.25,91.3,100.000,96.421
762,150,5,0.00000,3.2,89.3,100.000,96.109
763,150,4,0.10000,3.75,90,100.000,95.673
764,150,5,0.00000,3,90,100.000,95.986
765,150,5,0.10000,3.8,87.3,100.000,95.905
766,150,5,0.10000,3,90,100.000,95.719
767,150,5,0.10000,2.8,90.7,100.000,95.707
768,150,5,0.10000,3,90,100.000,95.695
769,150,5,0.00000,3.2,89.3,100.000,96.411
770,150,5,0.00000,3.2,89.3,100.000,96.177
771,150,4,0.00000,2.25,94,100.000,96.081
772,150,4,0.00000,3.5,90.7,100.000,96.325
773,150,5,0.00000,3.6,88,100.000,96.242
774,150,5,0.00000,2.4,92,100.000,95.967
775,150,4,0.10000,3.75,90,100.000,95.774
776,150,4,0.00000,2.5,93.3,100.000,96.105
777,150,5,0.00000,3,90,100.000,96.479
778,150,5,0.00000,2.8,90.7,100.000,96.301
779,150,4,0.00000,3.5,90.7,100.000,95.733
780,150,5,0.00000,3.2,89.3,100.000,95.995
781,150,4,0.00000,2.75,92.7,100.000,96.386
782,150,5,0.00000,3.6,88,100.000,96.034
783,150,4,0.00000,3.75,90,100.000,96.002
784,150,5,0.00000,3.6,88,100.000,96.202
785,150,4,0.10000,3.25,91.3,100.000,95.409
786,150,5,0.10000,2.6,91.3,100.000,95.305
787,150,4,0.00000,3,92,100.000,96.379
788,150,5,0.00000,3.2,89.3,100.000,95.939
789,150,5,0.00000,2.2,92.7,100.000,95.841
790,150,5,0.00000,2.6,91.3,100.000,96.065
791,150,5,0.00000,3.4,88.7,100.000,96.141
792,150,5,0.10000,3.6,88,100.000,96.001
793,150,5,0.10000,2.8,90.7,100.000,95.879
794,150,5,0.10000,3.4,88.7,100.000,95.727
795,150,5,0.00000,3,90,100.000,95.988
796,150,5,0.10000,3.4,88.7,100.000,95.673
797,150,5,0.10000,4.8,84,100.000,95.628
798,150,5,0.00000,3,90,100.000,96.381
799,150,5,0.10000,3.8,87.3,100.000,95.619
800,150,5,0.00000,2.4,92,100.000,96.113
801,150,5,0.10000,4,86.7,100.000,95.390
802,150,5,0.10000,4,86.7,100.000,95.750
803,150,5,0.10000,3.6,88,100.000,95.763
804,150,4,0.00000,3.25,91.3,100.000,96.342
805,150,5,0.10000,3,90,100.000,95.854
806,150,5,0.10000,2.6,91.3,100.000,95.387
807,150,4,0.00000,3.75,90,100.000,96.084
808,150,5,0.10000,2,93.3,100.000,96.050
809,150,5,0.00000,3.6,88,100.000,95.983
810,150,4,0.00000,3,92,100.000,95.883
811,150,5,0.10000,3.2,89.3,100.000,95.466
812,150,3,0.00000,3,94,100.000,95.814
813,150,5,0.00000,3,90,100.000,95.885
814,150,5,0.10000,2.4,92,100.000,95.628
815,150,5,0.00000,2.6,91.3,100.000,96.087
816,150,5,0.00000,3.2,89.3,100.000,95.872
817,150,5,0.10000,2.6,91.3,100.000,95.293
818,150,5,0.10000,3.6,88,100.000,95.495
819,150,4,0.00000,3.5,90.7,100.000,96.066
820,150,5,0.00000,3.2,89.3,100.000,95.876
821,150,4,0.00000,2.75,92.7,100.000,96.036
822,150,5,0.00000,2,93.3,100.000,96.159
823,150,5,0.10000,3.2,89.3,100.000,95.537
824,150,5,0.10000,3.2,89.3,100.000,95.509
825,150,5,0.00000,2.6,91.3,100.000,96.348
826,150,5,0.00000,3.4,88.7,100.000,96.459
827,150,5,0.10000,2.6,91.3,100.000,95.429
828,150,5,0.00000,3.6,88,100.000,95.732
829,150,4,0.10000,4.5,88,100.000,95.538
830,150,4,0.00000,3.25,91.3,100.000,96.381
831,150,5,0.00000,2.4,92,100.000,96.124
832,150,5,0.00000,4.8,84,100.000,96.107
833,150,5,0.00000,2.8,90.7,100.000,96.474
834,150,5,0.00000,3.6,88,100.000,96.476
835,150,5,0.20000,4.4,85.3,100.000,95.047
836,150,5,0.10000,3,90,100.000,95.290
837,150,5,0.00000,4,86.7,100.000,96.321
838,150,5,0.10000,1.8,94,98.667,95.196
839,150,4,0.00000,2.5,93.3,100.000,95.865
840,150,5,0.10000,2.6,91.3,100.000,95.764
841,150,4,0.10000,3.5,90.7,100.000,95.942
842,150,5,0.00000,2.8,90.7,100.000,96.467
843,150,5,0.00000,3.2,89.3,100.000,96.027
844,150,5,0.00000,3.2,89.3,100.000,96.229
845,150,5,0.00000,3,90,100.000,96.392
846,150,4,0.00000,4.5,88,100.000,96.154
847,150,5,0.10000,2.6,91.3,100.000,95.366
848,150,5,0.10000,2.8,90.7,100.000,95.811
849,150,5,0.00000,3,90,100.000,96.332
850,150,5,0.10000,2.2,92.7,100.000,95.803
851,150,5,0.00000,3.6,88,100.000,95.763
852,150,5,0.00000,2.4,92,100.000,95.745
853,150,4,0.00000,3,92,100.000,96.278
854,150,4,0.00000,3.25,91.3,100.000,96.164
855,150,5,0.00000,3,90,100.000,96.305
856,150,5,0.00000,3.6,88,100.000,95.874
857,150,5,0.00000,2.8,90.7,100.000,96.145
858,150,4,0.10000,2.5,93.3,100.000,95.783
859,150,5,0.00000,5.2,82.7,100.000,96.073
860,150,5,0.00000,3,90,100.000,96.366
861,150,5,0.00000,3,90,100.000,95.890
862,150,4,0.00000,3.5,90.7,100.000,96.115
863,150,5,0.00000,3.6,88,100.000,96.438
864,150,5,0.00000,3,90,100.000,96.172
865,150,4,0.00000,3.5,90.7,94.792,94.271
866,150,5,0.00000,3.2,89.3,100.000,95.813
867,150,5,0.10000,3,90,100.000,95.988
868,150,4,0.00000,5,86.7,100.000,95.941
869,150,5,0.00000,3,90,100.000,96.214
870,150,5,0.00000,3,90,100.000,96.488
871,150,5,0.10000,3.2,89.3,100.000,95.987
872,150,5,0.00000,2.8,90.7,100.000,96.144
873,150,5,0.10000,2.8,90.7,100.000,95.780
874,150,4,0.00000,2.75,92.7,100.000,96.381
875,150,5,0.10000,3.4,88.7,100.000,95.838
876,150,5,0.00000,2.6,91.3,100.000,96.107
877,150,5,0.00000,2.4,92,100.000,96.027
878,150,5,0.00000,3.6,88,100.000,95.811
879,150,4,0.10000,5.5,85.3,100.000,95.985
880,150,5,0.10000,2.6,91.3,100.000,96.035
881,150,4,0.10000,3.75,90,100.000,95.449
882,150,5,0.00000,3.6,88,100.000,96.197
883,150,5,0.00000,3.4,88.7,100.000,96.276
884,150,5,0.30000,2.8,90.7,100.000,94.968
885,150,5,0.10000,3.4,88.7,100.000,95.414
886,150,5,0.00000,2.4,92,100.000,96.144
887,150,5,0.00000,2.4,92,100.000,96.378
888,150,5,0.00000,3.2,89.3,100.000,96.456
889,150,5,0.00000,3.2,89.3,100.000,95.813
890,150,5,0.00000,3,90,100.000,96.258
891,150,5,0.00000,3.2,89.3,100.000,95.797
892,150,5,0.00000,3,90,100.000,95.972
893,150,5,0.10000,2.8,90.7,100.000,95.356
894,150,5,0.00000,4,86.7,100.000,95.827
895,150,5,0.00000,2.6,91.3,100.000,95.893
896,150,5,0.10000,3,90,100.000,95.515
897,150,5,0.10000,3.6,88,100.000,95.275
898,150,5,0.00000,3.6,88,100.000,96.128
899,150,5,0.00000,2.6,91.3,100.000,96.219
900,150,5,0.00000,2.6,91.3,100.000,95.749
901,150,4,0.00000,2.25,94,100.000,96.373
902,150,5,0.10000,4.4,85.3,100.000,95.774
903,150,5,0.10000,3.6,88,100.000,95.406
904,150,4,0.00000,4,89.3,100.000,96.386
905,150,5,0.00000,3.4,88.7,100.000,95.749
906,150,5,0.10000,3.4,88.7,100.000,95.350
907,150,5,0.10000,3.4,88.7,100.000,95.295
908,150,5,0.00000,3.4,88.7,100.000,95.986
909,150,5,0.00000,4.4,85.3,100.000,96.047
910,150,5,0.00000,2.6,91.3,100.000,95.868
911,150,5,0.00000,3.2,89.3,100.000,96.440
912,150,5,0.00000,2.4,92,100.000,95.787
913,150,5,0.10000,2.6,91.3,100.000,95.566
914,150,5,0.00000,3.2,89.3,100.000,96.235
915,150,4,0.00000,4,89.3,100.000,96.244
916,150,5,0.00000,3.2,89.3,100.000,96.485
917,150,5,0.00000,3.4,88.7,100.000,96.188
918,150,5,0.10000,3.2,89.3,100.000,95.436
919,150,5,0.00000,3.2,89.3,100.000,96.475
920,150,5,0.10000,3.8,87.3,100.000,95.886
921,150,5,0.10000,3.6,88,100.000,95.709
922,150,5,0.00000,2.2,92.7,100.000,96.068
923,150,5,0.00000,2.4,92,100.000,96.079
924,150,5,0.00000,3.6,88,100.000,96.144
925,150,5,0.00000,3,90,100.000,95.884
926,150,5,0.00000,3.2,89.3,100.000,96.322
927,150,4,0.00000,3.75,90,100.000,95.978
928,150,5,0.00000,3.8,87.3,100.000,95.787
929,150,5,0.10000,2.2,92.7,100.000,95.417
930,150,5,0.10000,2.4,92,100.000,95.975
931,150,5,0.00000,3.8,87.3,100.000,95.873
932,150,5,0.00000,4.8,84,100.000,96.275
933,150,3,0.10000,2.67,94.7,100.000,95.584
934,150,5,0.00000,4,86.7,100.000,96.282
935,150,5,0.00000,4.2,86,100.000,95.904
936,150,5,0.10000,3,90,100.000,96.006
937,150,5,0.10000,2.8,90.7,100.000,95.829
938,150,5,0.00000,2,93.3,100.000,96.235
939,150,5,0.00000,2,93.3,100.000,96.082
940,150,5,0.10000,3.2,89.3,100.000,96.029
941,150,5,0.00000,2.4,92,100.000,95.947
942,150,4,0.00000,3.75,90,100.000,96.475
943,150,5,0.10000,3.2,89.3,100.000,95.532
944,150,5,0.00000,2.2,92.7,100.000,95.980
945,150,5,0.00000,3.4,88.7,100.000,95.807
946,150,5,0.00000,3.8,87.3,100.000,96.335
947,150,5,0.00000,3,90,100.000,96.195
948,150,4,0.10000,3.5,90.7,100.000,95.734
949,150,4,0.10000,3,92,100.000,95.647
950,150,4,0.10000,3,92,100.000,95.600
951,150,5,0.10000,3.6,88,100.000,95.740
952,150,5,0.10000,2.4,92,100.000,95.485
953,150,5,0.10000,3.4,88.7,100.000,95.636
954,150,5,0.10000,4.4,85.3,100.000,95.682
955,150,5,0.00000,2.4,92,100.000,96.241
956,150,5,0.10000,4,86.7,100.000,95.765
957,150,5,0.00000,3.4,88.7,100.000,96.299
958,150,4,0.00000,2.5,93.3,100.000,96.115
959,150,4,0.00000,3.5,90.7,100.000,96.434
960,150,5,0.00000,2.8,90.7,100.000,96.499
961,150,5,0.10000,2.8,90.7,100.000,96.007
962,150,5,0.00000,3.6,88,100.000,96.463
963,150,5,0.00000,2.8,90.7,100.000,96.100
964,150,5,0.00000,3.8,87.3,100.000,95.993
965,150,4,0.00000,2.75,92.7,100.000,96.450
966,150,5,0.10000,3.6,88,100.000,95.748
967,150,5,0.10000,4.2,86,100.000,95.420
968,150,5,0.00000,3.8,87.3,100.000,96.002
969,150,5,0.10000,3.6,88,100.000,95.713
970,150,5,0.10000,2,93.3,100.000,95.920
971,150,5,0.00000,2,93.3,100.000,95.756
972,150,5,0.10000,3.4,88.7,100.000,95.511
973,150,5,0.00000,4,86.7,100.000,95.971
974,150,5,0.00000,4,86.7,100.000,96.176
975,150,5,0.00000,3.2,89.3,100.000,96.469
976,150,5,0.00000,2.8,90.7,100.000,96.197
977,150,5,0.10000,2.6,91.3,100.000,95.605
978,150,5,0.00000,4.6,84.7,100.000,96.143
979,150,5,0.00000,3.4,88.7,100.000,96.485
980,150,5,0.00000,2.6,91.3,100.000,96.178
981,150,4,0.10000,3,92,100.000,95.362
982,150,5,0.00000,2.8,90.7,100.000,96.192
983,150,5,0.00000,4,86.7,100.000,96.436
984,150,4,0.00000,4.5,88,100.000,96.002
985,150,5,0.00000,3.4,88.7,100.000,95.706
986,150,5,0.00000,3.6,88,100.000,95.723
987,150,4,0.00000,3.25,91.3,100.000,95.762
988,150,5,0.10000,2,93.3,100.000,96.044
989,150,5,0.10000,3.6,88,100.000,95.676
990,150,5,0.10000,4.2,86,100.000,95.529
991,150,5,0.00000,2.8,90.7,100.000,96.466
992,150,5,0.10000,4.8,84,100.000,95.447
993,150,5,0.00000,3.6,88,100.000,96.281
994,150,5,0.10000,3.6,88,100.000,95.342
995,150,5,0.00000,3.4,88.7,100.000,96.283
996,150,5,0.00000,3.4,88.7,100.000,95.938
997,150,4,0.00000,3.75,90,100.000,95.861
998,150,5,0.10000,1.8,94,98.667,94.818
999,150,5,0.00000,3.2,89.3,100.000,96.070
1000,150,5,0.00000,3.2,89.3,100.000,96.152
