Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
562,100,5,0.00000,5.2,74,100.000,95.806
563,100,5,0.10000,5.2,74,100.000,95.423
564,100,5,0.10000,3.8,81,100.000,95.338
565,100,5,0.00000,3.2,84,100.000,96.367
566,100,5,0.00000,4.6,77,100.000,96.190
567,100,5,0.10000,5,75,100.000,95.718
568,100,5,0.00000,6.4,68,100.000,96.464
569,100,5,0.10000,4,80,100.000,95.497
570,100,5,0.10000,5.8,71,100.000,95.396
571,100,5,0.10000,5.2,74,100.000,95.644
572,100,5,0.00000,3.6,82,100.000,95.811
573,100,5,0.00000,5,75,100.000,96.283
574,100,5,0.00000,6.4,68,100.000,96.424
575,100,5,0.10000,5.2,74,100.000,95.963
576,100,5,0.10000,4.2,79,100.000,96.034
577,100,5,0.10000,5,75,100.000,95.700
578,100,5,0.00000,5.4,73,100.000,95.785
579,100,5,0.10000,4.8,76,100.000,95.678
580,100,5,0.00000,6.4,68,100.000,96.162
581,100,5,0.10000,4.4,78,100.000,95.321
582,100,5,0.00000,6,70,100.000,95.742
583,100,5,0.00000,4.6,77,100.000,95.934
584,100,5,0.20000,5.6,72,100.000,94.985
585,100,5,0.00000,4,80,100.000,96.332
586,100,4,0.00000,5.25,79,100.000,96.103
587,100,5,0.00000,5,75,100.000,96.429
588,100,5,0.00000,6,70,100.000,95.768
589,100,5,0.00000,4.4,78,100.000,96.413
590,100,5,0.10000,4.6,77,100.000,95.615
591,100,5,0.00000,4.8,76,100.000,96.219
592,100,5,0.10000,4.4,78,100.000,95.755
593,100,5,0.10000,5,75,100.000,95.799
594,100,5,0.00000,6.2,69,100.000,96.006
595,100,5,0.00000,4.6,77,100.000,96.228
596,100,5,0.10000,4.2,79,100.000,95.738
597,100,5,0.00000,5.4,73,100.000,96.426
598,100,5,0.00000,5.2,74,100.000,95.820
599,100,5,0.00000,4.2,79,100.000,95.721
600,100,5,0.00000,4.4,78,100.000,95.785
601,100,5,0.10000,3.6,82,100.000,95.413
602,100,5,0.10000,4.4,78,100.000,95.402
603,100,5,0.10000,5,75,100.000,95.911
604,100,5,0.10000,5.2,74,100.000,95.499
605,100,5,0.00000,4.4,78,100.000,95.936
606,100,5,0.10000,4.8,76,100.000,95.343
607,100,5,0.10000,5,75,100.000,95.372
608,100,5,0.00000,3.4,83,100.000,96.227
609,100,5,0.10000,4.4,78,100.000,95.336
610,100,5,0.10000,3.6,82,100.000,95.800
611,100,5,0.00000,5.2,74,100.000,96.151
612,100,5,0.00000,4.4,78,100.000,96.313
613,100,5,0.00000,4.2,79,100.000,96.423
614,100,5,0.10000,4.2,79,100.000,95.615
615,100,5,0.00000,6.4,68,100.000,95.731
616,100,5,0.00000,6.2,69,100.000,95.790
617,100,5,0.00000,4.4,78,100.000,95.752
618,100,5,0.00000,5.2,74,100.000,96.297
619,100,5,0.00000,3.8,81,100.000,95.744
620,100,5,0.00000,6.4,68,100.000,96.372
621,100,5,0.20000,5,75,100.000,95.366
622,100,5,0.00000,3.2,84,100.000,95.985
623,100,5,0.10000,5,75,100.000,95.665
624,100,5,0.10000,4.6,77,100.000,95.373
625,100,5,0.10000,5.6,72,100.000,95.980
626,100,5,0.10000,5.8,71,100.000,95.821
627,100,5,0.00000,6.4,68,100.000,96.086
628,100,5,0.00000,6.6,67,100.000,96.035
629,100,5,0.10000,4.8,76,100.000,95.667
630,100,5,0.10000,7.2,64,100.000,95.905
631,100,5,0.10000,5,75,100.000,95.567
632,100,5,0.10000,6.2,69,100.000,95.883
633,100,5,0.00000,3.8,81,100.000,96.476
634,100,5,0.10000,4.6,77,100.000,95.457
635,100,5,0.10000,4,80,100.000,96.038
636,100,5,0.00000,6.4,68,100.000,96.034
637,100,5,0.00000,5.2,74,100.000,96.166
638,100,5,0.10000,5.4,73,100.000,95.753
639,100,5,0.00000,3.8,81,100.000,95.729
640,100,5,0.10000,4.8,76,100.000,95.658
641,100,5,0.10000,4.4,78,100.000,95.955
642,100,5,0.10000,4.8,76,100.000,95.472
643,100,5,0.10000,4.8,76,100.000,95.743
644,100,5,0.00000,5,75,100.000,95.813
645,100,5,0.00000,4.8,76,100.000,96.271
646,100,5,0.20000,5.4,73,100.000,95.227
647,100,5,0.10000,5.4,73,100.000,95.542
648,100,5,0.10000,3.8,81,100.000,95.732
649,100,5,0.10000,5,75,100.000,95.627
650,100,5,0.00000,3.6,82,100.000,95.971
651,100,5,0.00000,5.2,74,100.000,95.968
652,100,5,0.00000,5.2,74,100.000,95.734
653,100,5,0.10000,4.2,79,100.000,95.525
654,100,5,0.00000,5,75,100.000,96.240
655,100,5,0.00000,4.8,76,100.000,96.179
656,100,5,0.10000,5.2,74,100.000,95.406
657,100,5,0.10000,5.2,74,100.000,95.629
658,100,5,0.00000,4.2,79,100.000,96.028
659,100,5,0.00000,4,80,100.000,96.257
660,100,5,0.10000,4.6,77,100.000,95.668
661,100,5,0.00000,4.2,79,100.000,95.762
662,100,5,0.00000,6,70,100.000,96.301
663,100,5,0.10000,5,75,100.000,95.639
664,100,5,0.10000,5.2,74,100.000,95.842
665,100,5,0.00000,6,70,100.000,96.500
666,100,5,0.10000,6.2,69,100.000,95.490
667,100,5,0.10000,6.2,69,100.000,95.435
668,100,5,0.10000,5.6,72,100.000,95.745
669,100,5,0.10000,6.4,68,100.000,96.047
670,100,5,0.00000,4.4,78,100.000,95.713
671,100,5,0.10000,2.4,88,100.000,95.354
672,100,5,0.00000,6,70,100.000,95.743
673,100,5,0.10000,5.4,73,100.000,95.852
674,100,5,0.00000,4.6,77,100.000,95.875
675,100,5,0.10000,4.6,77,100.000,96.007
676,100,5,0.10000,5.8,71,100.000,95.832
677,100,5,0.10000,2.8,86,100.000,96.013
678,100,5,0.10000,4.8,76,100.000,95.719
679,100,5,0.00000,7,65,100.000,95.858
680,100,5,0.10000,6.4,68,100.000,95.393
681,100,5,0.00000,4.4,78,100.000,96.082
682,100,5,0.10000,5.6,72,100.000,95.284
683,100,5,0.00000,5.6,72,100.000,96.016
684,100,5,0.00000,4.4,78,100.000,96.185
685,100,5,0.00000,4.8,76,100.000,96.230
686,100,5,0.00000,5.2,74,100.000,96.405
687,100,5,0.00000,3.4,83,100.000,96.430
688,100,5,0.10000,4.8,76,100.000,95.679
689,100,5,0.00000,5.2,74,100.000,96.099
690,100,5,0.10000,5.8,71,100.000,95.735
691,100,5,0.10000,4.2,79,100.000,95.539
692,100,5,0.00000,5.4,73,100.000,96.250
693,100,5,0.10000,5.8,71,100.000,95.743
694,100,5,0.10000,5.4,73,100.000,95.869
695,100,5,0.10000,4.4,78,100.000,95.704
696,100,5,0.10000,5.8,71,100.000,95.541
697,100,5,0.10000,6.8,66,100.000,95.386
698,100,5,0.00000,4.6,77,100.000,95.891
699,100,5,0.00000,5.2,74,100.000,96.247
700,100,5,0.00000,7.4,63,100.000,96.144
701,100,5,0.10000,5.2,74,100.000,95.678
702,100,5,0.00000,5.2,74,100.000,96.019
703,100,5,0.10000,5.2,74,100.000,95.830
704,100,5,0.10000,3.6,82,100.000,95.752
705,100,5,0.00000,4.4,78,100.000,96.338
706,100,5,0.00000,5,75,100.000,95.913
707,100,5,0.10000,6.4,68,100.000,95.570
708,100,5,0.10000,3.8,81,100.000,95.502
709,100,5,0.00000,4,80,100.000,96.253
710,100,5,0.00000,3.8,81,100.000,96.267
711,100,5,0.10000,5.4,73,100.000,95.501
712,100,5,0.10000,7.4,63,100.000,95.843
713,100,5,0.00000,5.6,72,100.000,96.067
714,100,5,0.10000,4.8,76,100.000,95.976
715,100,5,0.00000,4.6,77,100.000,95.716
716,100,5,0.00000,5.2,74,100.000,95.952
717,100,5,0.00000,5.2,74,100.000,96.329
718,100,5,0.00000,4.2,79,100.000,95.786
719,100,5,0.10000,5,75,100.000,95.739
720,100,5,0.10000,5.2,74,100.000,95.645
721,100,5,0.10000,4.6,77,100.000,95.807
722,100,5,0.20000,5.4,73,100.000,94.909
723,100,5,0.10000,4.8,76,100.000,95.907
724,100,5,0.00000,4.4,78,100.000,96.173
725,100,5,0.00000,5,75,100.000,96.344
726,100,5,0.00000,5,75,100.000,96.313
727,100,5,0.00000,5.2,74,100.000,95.827
728,100,5,0.00000,2.6,87,100.000,96.499
729,100,5,0.20000,3.6,82,100.000,95.083
730,100,5,0.00000,4.4,78,100.000,95.872
731,100,5,0.00000,5.2,74,100.000,95.881
732,100,5,0.00000,4.6,77,100.000,96.471
733,100,5,0.10000,4.6,77,100.000,95.958
734,100,5,0.10000,4.8,76,100.000,95.846
735,100,5,0.00000,5.4,73,100.000,96.142
736,100,5,0.00000,2.8,86,100.000,95.914
737,100,5,0.00000,4.8,76,100.000,95.864
738,100,5,0.00000,7,65,100.000,95.878
739,100,5,0.10000,5.4,73,100.000,95.434
740,100,5,0.10000,5,75,100.000,95.386
741,100,5,0.00000,4,80,100.000,96.276
742,100,5,0.10000,5.6,72,100.000,95.306
743,100,5,0.00000,5.6,72,100.000,96.022
744,100,5,0.10000,4.8,76,100.000,95.443
745,100,5,0.00000,5.4,73,100.000,95.933
746,100,5,0.00000,5.4,73,100.000,96.168
747,100,5,0.00000,5.4,73,100.000,95.726
748,100,5,0.10000,4.6,77,100.000,95.971
749,100,5,0.00000,4.6,77,100.000,96.057
750,100,5,0.00000,4.6,77,100.000,96.316
751,100,5,0.00000,5.2,74,100.000,96.481
752,100,5,0.00000,6.4,68,100.000,95.822
753,100,5,0.00000,5.4,73,100.000,96.254
754,100,5,0.10000,4.6,77,100.000,95.756
755,100,5,0.00000,5.2,74,100.000,95.916
756,100,5,0.10000,5.2,74,100.000,95.544
757,100,5,0.00000,5.6,72,100.000,96.308
758,100,5,0.10000,4.8,76,100.000,95.790
759,100,5,0.00000,5.6,72,100.000,96.189
760,100,5,0.10000,6,70,100.000,95.953
761,100,5,0.00000,4.4,78,100.000,96.288
762,100,5,0.00000,5.4,73,100.000,95.952
763,100,5,0.00000,6,70,100.000,95.798
764,100,5,0.10000,5.2,74,100.000,95.883
765,100,5,0.10000,4.2,79,100.000,95.384
766,100,5,0.10000,5.8,71,100.000,95.949
767,100,5,0.00000,3.8,81,100.000,95.875
768,100,5,0.00000,4.4,78,100.000,95.795
769,100,5,0.00000,6,70,100.000,95.846
770,100,5,0.00000,5,75,100.000,96.116
771,100,5,0.00000,5.6,72,100.000,96.042
772,100,5,0.00000,4.6,77,100.000,96.399
773,100,5,0.00000,6.6,67,100.000,95.799
774,100,5,0.10000,5.4,73,100.000,95.567
775,100,5,0.10000,4.8,76,100.000,96.000
776,100,5,0.10000,4.4,78,100.000,95.928
777,100,5,0.10000,5,75,100.000,95.342
778,100,5,0.00000,5.2,74,100.000,95.708
779,100,5,0.00000,4.4,78,100.000,95.986
780,100,5,0.10000,4.4,78,100.000,96.027
781,100,5,0.10000,5,75,100.000,95.448
782,100,5,0.10000,5.8,71,100.000,95.612
783,100,5,0.00000,5.6,72,100.000,95.973
784,100,5,0.10000,5.8,71,100.000,95.558
785,100,5,0.10000,4.4,78,100.000,95.874
786,100,5,0.10000,4.8,76,100.000,95.813
787,100,5,0.10000,3.6,82,100.000,95.810
788,100,5,0.00000,4.2,79,100.000,95.987
789,100,5,0.10000,3.6,82,100.000,95.800
790,100,5,0.00000,4.2,79,100.000,96.305
791,100,5,0.00000,6.4,68,100.000,96.040
792,100,5,0.00000,5,75,100.000,96.217
793,100,5,0.10000,4.4,78,100.000,95.756
794,100,5,0.00000,3,85,100.000,96.123
795,100,5,0.00000,6.6,67,100.000,95.840
796,100,5,0.00000,3.8,81,100.000,95.937
797,100,5,0.00000,5.6,72,100.000,95.848
798,100,5,0.10000,4.4,78,100.000,95.497
799,100,5,0.00000,5,75,100.000,96.051
800,100,5,0.20000,4.4,78,100.000,95.065
801,100,5,0.10000,4.6,77,100.000,95.687
802,100,5,0.00000,4.6,77,100.000,96.339
803,100,5,0.00000,4.4,78,100.000,95.764
804,100,5,0.00000,5.6,72,100.000,96.348
805,100,5,0.10000,4.8,76,100.000,95.277
806,100,5,0.00000,4.6,77,100.000,96.009
807,100,5,0.00000,5.4,73,100.000,95.982
808,100,5,0.00000,5,75,100.000,95.977
809,100,4,0.10000,6.25,75,100.000,95.759
810,100,5,0.00000,4.8,76,100.000,95.748
811,100,5,0.10000,4.8,76,100.000,95.534
812,100,5,0.00000,7.4,63,100.000,95.807
813,100,5,0.00000,6.4,68,100.000,96.341
814,100,5,0.00000,5.6,72,100.000,96.444
815,100,5,0.00000,4,80,100.000,96.078
816,100,5,0.10000,6.6,67,100.000,95.342
817,100,5,0.10000,4.4,78,100.000,95.873
818,100,5,0.00000,5,75,100.000,95.859
819,100,5,0.00000,5.4,73,100.000,95.914
820,100,5,0.00000,6.2,69,100.000,96.315
821,100,5,0.10000,5,75,100.000,95.890
822,100,5,0.10000,4.4,78,100.000,95.987
823,100,5,0.10000,5.2,74,100.000,95.258
824,100,5,0.10000,3,85,100.000,95.720
825,100,5,0.10000,4.8,76,100.000,95.412
826,100,5,0.00000,5.4,73,100.000,96.232
827,100,5,0.00000,6,70,100.000,96.009
828,100,5,0.10000,4.2,79,100.000,95.419
829,100,5,0.00000,5.2,74,100.000,96.181
830,100,5,0.10000,6,70,100.000,95.629
831,100,5,0.10000,4.6,77,100.000,95.571
832,100,5,0.00000,4.6,77,100.000,96.149
833,100,5,0.10000,5,75,100.000,95.795
834,100,5,0.00000,6.4,68,100.000,96.122
835,100,5,0.20000,5.6,72,100.000,95.091
836,100,5,0.10000,5.2,74,100.000,95.275
837,100,5,0.00000,4.4,78,100.000,96.223
838,100,5,0.00000,4.6,77,100.000,95.934
839,100,5,0.00000,6,70,100.000,96.181
840,100,5,0.10000,5.4,73,100.000,95.948
841,100,5,0.00000,3.8,81,100.000,95.827
842,100,5,0.10000,5.2,74,100.000,95.958
843,100,5,0.00000,5.6,72,100.000,96.262
844,100,5,0.10000,5,75,100.000,96.041
845,100,5,0.10000,5.2,74,100.000,95.902
846,100,5,0.00000,7,65,100.000,96.121
847,100,5,0.00000,4.4,78,100.000,96.157
848,100,5,0.00000,4.6,77,100.000,96.251
849,100,5,0.20000,4.4,78,100.000,95.160
850,100,5,0.10000,7,65,100.000,95.921
851,100,5,0.00000,5.2,74,100.000,96.354
852,100,5,0.20000,5.8,71,100.000,94.934
853,100,5,0.00000,5.4,73,100.000,96.404
854,100,5,0.00000,5.2,74,100.000,96.369
855,100,5,0.00000,5.2,74,100.000,96.424
856,100,5,0.00000,5,75,100.000,95.842
857,100,5,0.10000,4.8,76,100.000,95.827
858,100,5,0.00000,4.6,77,100.000,95.823
859,100,5,0.00000,4,80,100.000,95.798
860,100,5,0.10000,3.2,84,100.000,95.663
861,100,5,0.00000,6.6,67,100.000,95.962
862,100,5,0.00000,6,70,100.000,95.902
863,100,5,0.10000,5.4,73,100.000,95.317
864,100,5,0.10000,5.4,73,100.000,95.982
865,100,5,0.00000,4.4,78,100.000,96.471
866,100,5,0.00000,6,70,100.000,96.331
867,100,5,0.00000,4.6,77,100.000,95.715
868,100,5,0.00000,5.6,72,100.000,96.446
869,100,5,0.10000,5.2,74,100.000,95.790
870,100,5,0.00000,6.8,66,100.000,95.727
871,100,5,0.00000,6.6,67,100.000,96.451
872,100,5,0.00000,6.6,67,100.000,96.366
873,100,5,0.10000,4.6,77,100.000,95.731
874,100,5,0.00000,4.4,78,100.000,95.771
875,100,5,0.10000,5.8,71,100.000,95.485
876,100,5,0.10000,4.6,77,100.000,95.397
877,100,5,0.00000,5.4,73,100.000,95.718
878,100,5,0.10000,5.4,73,100.000,95.872
879,100,5,0.10000,4.4,78,100.000,95.542
880,100,5,0.00000,4.6,77,100.000,96.124
881,100,5,0.20000,3.8,81,100.000,95.524
882,100,5,0.00000,5.4,73,100.000,96.163
883,100,5,0.00000,4.4,78,100.000,95.885
884,100,5,0.00000,4.6,77,100.000,96.037
885,100,5,0.00000,7,65,100.000,95.776
886,100,5,0.10000,5.6,72,100.000,96.043
887,100,5,0.10000,5,75,100.000,95.678
888,100,5,0.10000,4.4,78,100.000,95.297
889,100,5,0.00000,4.2,79,100.000,95.949
890,100,5,0.00000,3.6,82,100.000,96.303
891,100,5,0.00000,3.8,81,100.000,96.109
892,100,4,0.00000,5,80,100.000,96.044
893,100,5,0.00000,5.4,73,100.000,96.038
894,100,5,0.00000,5.4,73,100.000,95.781
895,100,5,0.10000,6.2,69,100.000,96.050
896,100,5,0.10000,4,80,100.000,95.398
897,100,5,0.00000,6.6,67,100.000,96.473
898,100,5,0.00000,5.8,71,100.000,95.870
899,100,5,0.00000,4.4,78,100.000,95.812
900,100,5,0.10000,6,70,100.000,95.624
901,100,5,0.10000,4.2,79,100.000,95.359
902,100,4,0.00000,3.75,85,100.000,95.934
903,100,5,0.10000,5.4,73,100.000,95.261
904,100,5,0.10000,4.2,79,100.000,95.280
905,100,5,0.00000,6.2,69,100.000,96.047
906,100,5,0.10000,6,70,100.000,95.927
907,100,5,0.00000,6.4,68,100.000,95.821
908,100,5,0.10000,5.4,73,100.000,95.918
909,100,5,0.00000,3.8,81,100.000,96.060
910,100,5,0.00000,4.2,79,100.000,95.822
911,100,5,0.10000,6.2,69,100.000,96.009
912,100,5,0.10000,5.4,73,100.000,95.815
913,100,5,0.00000,5.4,73,100.000,96.195
914,100,5,0.00000,5.8,71,100.000,95.901
915,100,5,0.00000,4.8,76,100.000,96.312
916,100,5,0.00000,5.2,74,100.000,96.275
917,100,5,0.00000,4.4,78,100.000,96.389
918,100,5,0.00000,4.8,76,100.000,96.075
919,100,5,0.00000,4.8,76,100.000,96.259
920,100,5,0.00000,5.8,71,100.000,96.226
921,100,4,0.00000,4.75,81,100.000,95.882
922,100,5,0.00000,4.8,76,100.000,96.045
923,100,5,0.00000,4,80,100.000,96.320
924,100,5,0.10000,3,85,100.000,95.365
925,100,5,0.00000,4.8,76,100.000,95.961
926,100,5,0.10000,4.8,76,100.000,95.419
927,100,5,0.10000,5.2,74,100.000,95.295
928,100,5,0.00000,5.4,73,100.000,96.310
929,100,5,0.10000,4.4,78,100.000,95.919
930,100,5,0.00000,7.2,64,100.000,95.714
931,100,5,0.10000,5.2,74,100.000,95.267
932,100,5,0.00000,5.2,74,100.000,95.975
933,100,5,0.00000,5.8,71,100.000,96.349
934,100,5,0.10000,3.8,81,100.000,95.664
935,100,5,0.00000,5,75,100.000,96.445
936,100,5,0.10000,5.2,74,100.000,95.897
937,100,5,0.00000,4.8,76,100.000,96.233
938,100,5,0.00000,5.6,72,100.000,95.805
939,100,5,0.10000,5,75,100.000,95.671
940,100,5,0.00000,4.4,78,100.000,96.147
941,100,5,0.00000,4.2,79,100.000,96.112
942,100,5,0.10000,6.4,68,100.000,95.367
943,100,5,0.10000,4.2,79,100.000,95.701
944,100,5,0.00000,3.4,83,100.000,96.166
945,100,5,0.10000,6.2,69,100.000,95.256
946,100,5,0.00000,5,75,100.000,96.139
947,100,5,0.00000,4.8,76,100.000,96.183
948,100,5,0.10000,5,75,100.000,95.910
949,100,5,0.00000,4.6,77,100.000,96.446
950,100,5,0.10000,4.6,77,100.000,95.811
951,100,5,0.00000,3.6,82,100.000,96.449
952,100,5,0.10000,4,80,100.000,95.484
953,100,5,0.00000,4.6,77,100.000,95.735
954,100,5,0.00000,4.4,78,100.000,96.436
955,100,5,0.10000,6,70,100.000,95.692
956,100,5,0.10000,5.4,73,100.000,95.869
957,100,5,0.00000,3.8,81,100.000,96.161
958,100,5,0.10000,5.2,74,100.000,95.452
959,100,5,0.00000,6.8,66,100.000,95.955
960,100,5,0.00000,4.4,78,100.000,96.305
961,100,5,0.10000,4.4,78,100.000,95.950
962,100,5,0.00000,5.2,74,100.000,96.194
963,100,5,0.00000,5.6,72,100.000,95.922
964,100,5,0.00000,4,80,100.000,95.997
965,100,5,0.00000,6.4,68,100.000,95.776
966,100,5,0.10000,5.8,71,100.000,95.775
967,100,5,0.10000,4.6,77,100.000,95.626
968,100,5,0.10000,5.6,72,100.000,95.996
969,100,5,0.10000,7,65,100.000,95.986
970,100,5,0.00000,6.2,69,100.000,96.393
971,100,5,0.00000,4.4,78,100.000,95.901
972,100,5,0.10000,4.4,78,100.000,95.907
973,100,5,0.00000,5.2,74,100.000,96.024
974,100,5,0.10000,4.2,79,100.000,95.415
975,100,5,0.10000,6,70,100.000,95.691
976,100,5,0.10000,5,75,100.000,95.654
977,100,5,0.00000,6,70,100.000,96.066
978,100,5,0.00000,5.4,73,100.000,96.275
979,100,5,0.10000,4.2,79,100.000,95.941
980,100,5,0.00000,4,80,100.000,96.290
981,100,5,0.00000,5.8,71,100.000,95.724
982,100,5,0.00000,4.6,77,100.000,96.032
983,100,5,0.00000,4,80,100.000,96.181
984,100,5,0.00000,5.8,71,100.000,96.039
985,100,5,0.00000,5.8,71,100.000,96.075
986,100,5,0.10000,6.4,68,100.000,95.393
987,100,5,0.10000,5.2,74,100.000,95.820
988,100,5,0.00000,4.8,76,100.000,95.706
989,100,5,0.00000,5,75,100.000,96.278
990,100,5,0.10000,6.2,69,100.000,95.525
991,100,5,0.10000,4,80,100.000,96.035
992,100,5,0.00000,4,80,100.000,95.964
993,100,5,0.10000,4.4,78,100.000,95.284
994,100,5,0.10000,5.8,71,100.000,95.694
995,100,5,0.00000,4.2,79,100.000,95.794
996,100,5,0.00000,4.6,77,100.000,95.885
997,100,5,0.00000,5.4,73,100.000,96.277
998,100,5,0.00000,4,80,100.000,95.851
999,100,5,0.00000,5.2,74,100.000,96.206
1000,100,5,0.10000,4.2,79,100.000,95.580
