Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
563,100,5,0.00000,5.4,73,100.000,96.474
564,100,5,0.10000,5.4,73,100.000,95.570
565,100,5,0.10000,5,75,100.000,95.878
566,100,5,0.00000,3.6,82,100.000,96.345
567,100,5,0.10000,5.2,74,100.000,95.341
568,100,5,0.00000,4.6,77,100.000,95.748
569,100,5,0.10000,5,75,100.000,95.385
570,100,5,0.10000,4,80,100.000,95.388
571,100,5,0.00000,5,75,100.000,96.407
572,100,5,0.00000,5.4,73,100.000,96.361
573,100,5,0.10000,4.6,77,100.000,95.560
574,100,5,0.00000,5.8,71,100.000,96.410
575,100,5,0.00000,5.2,74,100.000,96.053
576,100,5,0.10000,4.6,77,100.000,95.379
577,100,5,0.10000,4.2,79,100.000,95.799
578,100,5,0.00000,3.8,81,100.000,96.007
579,100,5,0.00000,5.6,72,100.000,95.781
580,100,5,0.00000,4.8,76,100.000,95.835
581,100,5,0.20000,5.2,74,100.000,95.497
582,100,5,0.10000,5.6,72,100.000,95.252
583,100,5,0.00000,5.4,73,100.000,95.726
584,100,5,0.00000,6,70,100.000,95.945
585,100,5,0.00000,3.6,82,100.000,96.398
586,100,5,0.00000,6.4,68,100.000,95.974
587,100,5,0.10000,4.8,76,100.000,95.562
588,100,5,0.10000,4.4,78,100.000,96.000
589,100,5,0.10000,6.2,69,100.000,96.032
590,100,5,0.00000,5.4,73,100.000,96.077
591,100,5,0.10000,5,75,100.000,95.773
592,100,5,0.10000,6.4,68,100.000,95.504
593,100,5,0.10000,5.2,74,100.000,95.929
594,100,5,0.00000,6,70,100.000,96.188
595,100,5,0.10000,4.8,76,100.000,95.352
596,100,5,0.10000,4.8,76,100.000,95.934
597,100,5,0.00000,5.2,74,100.000,96.314
598,100,5,0.00000,4.2,79,100.000,95.878
599,100,5,0.10000,5.2,74,100.000,95.849
600,100,5,0.10000,5.6,72,100.000,95.780
601,100,5,0.10000,4.8,76,100.000,95.343
602,100,5,0.10000,3.2,84,100.000,96.018
603,100,5,0.20000,6.8,66,100.000,95.330
604,100,5,0.30000,5,75,100.000,94.689
605,100,5,0.00000,4.4,78,100.000,96.252
606,100,5,0.00000,6.2,69,100.000,96.116
607,100,5,0.00000,5.4,73,100.000,95.981
608,100,5,0.10000,5.8,71,100.000,95.923
609,100,5,0.10000,6.4,68,100.000,95.287
610,100,5,0.10000,4.4,78,100.000,95.404
611,100,5,0.10000,5.4,73,100.000,95.554
612,100,5,0.00000,3.4,83,100.000,96.385
613,100,5,0.10000,3.8,81,100.000,95.759
614,100,5,0.10000,5.4,73,100.000,95.800
615,100,5,0.00000,5.6,72,100.000,96.041
616,100,5,0.10000,4.2,79,100.000,95.626
617,100,5,0.10000,4.2,79,100.000,95.286
618,100,5,0.00000,5.4,73,100.000,96.413
619,100,5,0.10000,5.8,71,100.000,95.517
620,100,5,0.00000,6.2,69,100.000,96.242
621,100,5,0.10000,5.8,71,100.000,95.627
622,100,5,0.10000,7,65,100.000,95.584
623,100,5,0.10000,5,75,100.000,95.823
624,100,5,0.00000,5.4,73,100.000,96.191
625,100,5,0.00000,6.2,69,100.000,95.858
626,100,5,0.10000,4.4,78,100.000,95.437
627,100,5,0.10000,4.4,78,100.000,95.817
628,100,5,0.10000,5.4,73,100.000,95.964
629,100,5,0.10000,4.8,76,100.000,95.276
630,100,5,0.00000,7.2,64,100.000,95.757
631,100,5,0.00000,6.4,68,100.000,96.098
632,100,5,0.10000,7,65,100.000,95.788
633,100,5,0.10000,5.2,74,100.000,96.011
634,100,5,0.00000,5,75,100.000,95.950
635,100,5,0.10000,4.4,78,100.000,95.548
636,100,5,0.00000,5.6,72,100.000,95.737
637,100,5,0.10000,3.2,84,100.000,95.417
638,100,5,0.10000,3.8,81,100.000,95.792
639,100,5,0.00000,5.6,72,100.000,95.859
640,100,5,0.00000,4.6,77,100.000,95.871
641,100,4,0.00000,5.25,79,100.000,95.916
642,100,5,0.00000,5.6,72,100.000,96.033
643,100,5,0.00000,5,75,100.000,96.458
644,100,5,0.00000,4,80,100.000,96.073
645,100,5,0.10000,4.6,77,100.000,95.536
646,100,5,0.10000,5.2,74,100.000,95.399
647,100,5,0.00000,6,70,100.000,96.250
648,100,5,0.10000,5.4,73,100.000,95.914
649,100,5,0.00000,5.6,72,100.000,96.464
650,100,5,0.00000,5.4,73,100.000,96.482
651,100,5,0.00000,3,85,100.000,95.764
652,100,4,0.10000,6,76,100.000,95.614
653,100,5,0.10000,5,75,100.000,95.476
654,100,5,0.00000,6.2,69,100.000,95.723
655,100,5,0.00000,4,80,100.000,95.904
656,100,5,0.10000,6.4,68,100.000,95.734
657,100,5,0.00000,6,70,100.000,96.160
658,100,5,0.00000,5,75,100.000,96.325
659,100,5,0.10000,4.6,77,100.000,95.743
660,100,5,0.00000,5.2,74,100.000,96.460
661,100,5,0.00000,6.2,69,100.000,95.802
662,100,5,0.10000,3.4,83,100.000,95.908
663,100,5,0.00000,4.4,78,100.000,96.116
664,100,5,0.00000,5.2,74,100.000,96.262
665,100,5,0.00000,4.6,77,100.000,96.208
666,100,5,0.00000,5.6,72,100.000,96.439
667,100,5,0.00000,4.6,77,100.000,95.708
668,100,5,0.00000,5.2,74,100.000,96.489
669,100,5,0.00000,5,75,100.000,95.899
670,100,5,0.10000,5.8,71,100.000,95.974
671,100,5,0.10000,7,65,100.000,95.693
672,100,5,0.00000,4.8,76,100.000,96.296
673,100,5,0.10000,5.2,74,100.000,95.727
674,100,5,0.10000,5.6,72,100.000,96.032
675,100,5,0.10000,4.8,76,100.000,95.831
676,100,5,0.00000,5.2,74,100.000,95.799
677,100,5,0.10000,4,80,100.000,95.644
678,100,5,0.00000,6.8,66,100.000,95.995
679,100,5,0.10000,5.6,72,100.000,95.923
680,100,5,0.00000,4,80,100.000,96.146
681,100,5,0.10000,4.4,78,100.000,95.961
682,100,5,0.10000,4,80,100.000,95.902
683,100,5,0.10000,5.4,73,100.000,95.585
684,100,5,0.00000,5.4,73,100.000,96.136
685,100,5,0.10000,3.4,83,100.000,95.277
686,100,5,0.00000,5.2,74,100.000,95.786
687,100,5,0.10000,5.4,73,100.000,95.342
688,100,5,0.10000,4.6,77,100.000,95.810
689,100,5,0.00000,4.8,76,100.000,95.707
690,100,5,0.00000,5.2,74,100.000,96.216
691,100,5,0.00000,5.6,72,100.000,96.489
692,100,5,0.10000,5,75,100.000,95.632
693,100,5,0.10000,5.4,73,100.000,95.749
694,100,5,0.10000,4.6,77,100.000,95.933
695,100,5,0.00000,5,75,100.000,96.500
696,100,5,0.00000,4,80,100.000,96.473
697,100,5,0.20000,4.8,76,100.000,95.283
698,100,5,0.00000,5.2,74,100.000,95.936
699,100,5,0.00000,6.6,67,100.000,95.954
700,100,5,0.00000,5.2,74,100.000,95.811
701,100,5,0.10000,4.2,79,100.000,95.608
702,100,5,0.10000,5.6,72,100.000,95.765
703,100,5,0.00000,6.4,68,100.000,96.004
704,100,5,0.00000,5.8,71,100.000,96.056
705,100,5,0.20000,5.8,71,100.000,95.492
706,100,5,0.00000,5.2,74,100.000,96.142
707,100,5,0.00000,4,80,100.000,95.856
708,100,5,0.10000,6,70,100.000,95.401
709,100,5,0.00000,6.8,66,100.000,95.924
710,100,5,0.10000,4,80,100.000,95.791
711,100,5,0.10000,4.2,79,100.000,96.039
712,100,5,0.10000,5,75,100.000,95.717
713,100,5,0.10000,6,70,100.000,95.573
714,100,5,0.10000,5.2,74,100.000,95.904
715,100,5,0.10000,5.2,74,100.000,96.034
716,100,5,0.00000,4,80,100.000,96.396
717,100,5,0.00000,4.2,79,100.000,95.946
718,100,5,0.20000,5,75,100.000,95.102
719,100,5,0.10000,5.6,72,100.000,95.617
720,100,5,0.00000,6,70,100.000,95.814
721,100,5,0.10000,5.8,71,100.000,95.665
722,100,5,0.10000,5,75,100.000,95.936
723,100,5,0.00000,5,75,100.000,96.293
724,100,5,0.40000,7.6,62,100.000,94.644
725,100,5,0.10000,5.2,74,100.000,95.809
726,100,5,0.10000,4.2,79,100.000,96.021
727,100,5,0.00000,3.8,81,100.000,96.238
728,100,5,0.00000,4.6,77,100.000,96.114
729,100,5,0.10000,6.6,67,100.000,95.924
730,100,5,0.00000,3.2,84,100.000,95.910
731,100,5,0.00000,4.6,77,100.000,96.489
732,100,5,0.10000,4.4,78,100.000,95.973
733,100,5,0.10000,4.4,78,100.000,95.669
734,100,5,0.10000,6.8,66,100.000,95.462
735,100,5,0.10000,5.2,74,100.000,95.781
736,100,5,0.00000,6.6,67,100.000,95.799
737,100,5,0.20000,4.2,79,100.000,95.478
738,100,5,0.10000,6,70,100.000,95.322
739,100,5,0.00000,4.6,77,100.000,96.166
740,100,5,0.00000,6.2,69,100.000,95.731
741,100,5,0.10000,5.2,74,100.000,96.035
742,100,5,0.00000,5.2,74,100.000,96.443
743,100,5,0.00000,4,80,100.000,96.394
744,100,5,0.10000,5.6,72,100.000,96.017
745,100,5,0.10000,4.8,76,100.000,95.704
746,100,5,0.00000,5.8,71,100.000,96.330
747,100,5,0.00000,4.6,77,100.000,96.090
748,100,5,0.00000,5,75,100.000,95.904
749,100,5,0.00000,4.6,77,100.000,96.216
750,100,5,0.10000,5.2,74,100.000,95.435
751,100,5,0.00000,4.8,76,100.000,95.718
752,100,5,0.00000,5.4,73,100.000,96.204
753,100,5,0.00000,5,75,100.000,95.752
754,100,5,0.10000,6,70,100.000,95.878
755,100,5,0.10000,5,75,100.000,95.480
756,100,5,0.10000,5.4,73,100.000,95.533
757,100,5,0.10000,5.8,71,100.000,95.479
758,100,5,0.10000,4.6,77,100.000,95.368
759,100,5,0.00000,5.4,73,100.000,95.917
760,100,5,0.10000,5,75,100.000,95.577
761,100,5,0.20000,3.6,82,100.000,95.219
762,100,5,0.00000,5.2,74,100.000,95.836
763,100,5,0.10000,4.8,76,100.000,95.562
764,100,5,0.00000,4.2,79,100.000,95.860
765,100,5,0.00000,5.6,72,100.000,96.295
766,100,5,0.10000,5.2,74,100.000,95.431
767,100,5,0.10000,4.6,77,100.000,95.596
768,100,5,0.00000,4.8,76,100.000,96.116
769,100,5,0.10000,3.8,81,100.000,95.519
770,100,5,0.00000,5.6,72,100.000,96.208
771,100,5,0.10000,5.8,71,100.000,95.406
772,100,5,0.00000,3.8,81,100.000,96.405
773,100,5,0.10000,7.6,62,100.000,95.598
774,100,4,0.00000,6,76,100.000,96.273
775,100,5,0.00000,4.4,78,100.000,95.894
776,100,5,0.00000,5,75,100.000,95.707
777,100,5,0.10000,5.2,74,100.000,95.666
778,100,5,0.00000,7.6,62,100.000,95.727
779,100,5,0.10000,7.6,62,100.000,95.772
780,100,5,0.10000,4.2,79,100.000,95.932
781,100,5,0.00000,4.6,77,100.000,96.014
782,100,5,0.20000,7,65,100.000,95.229
783,100,5,0.00000,5.8,71,100.000,96.082
784,100,5,0.00000,5.6,72,100.000,96.128
785,100,5,0.10000,4.6,77,100.000,96.016
786,100,5,0.10000,4.2,79,100.000,95.685
787,100,5,0.00000,5,75,100.000,96.080
788,100,5,0.00000,4,80,100.000,96.095
789,100,5,0.00000,4,80,100.000,96.456
790,100,5,0.00000,3.2,84,100.000,96.060
791,100,5,0.00000,5,75,100.000,96.168
792,100,5,0.00000,5,75,100.000,96.200
793,100,5,0.10000,5.6,72,100.000,95.377
794,100,5,0.00000,4.8,76,100.000,96.209
795,100,5,0.00000,4.6,77,100.000,96.321
796,100,5,0.00000,6,70,100.000,96.229
797,100,5,0.00000,5.8,71,100.000,95.908
798,100,5,0.10000,6.8,66,100.000,95.412
799,100,5,0.10000,4.6,77,100.000,95.561
800,100,5,0.00000,5,75,100.000,96.238
801,100,5,0.20000,5.6,72,100.000,95.502
802,100,5,0.00000,4.8,76,100.000,95.881
803,100,5,0.10000,3.6,82,100.000,95.754
804,100,5,0.00000,4.6,77,100.000,96.395
805,100,5,0.00000,5.6,72,100.000,96.219
806,100,5,0.10000,6.4,68,100.000,95.814
807,100,5,0.00000,6,70,100.000,96.340
808,100,5,0.00000,5,75,100.000,96.333
809,100,5,0.10000,6.6,67,100.000,95.852
810,100,5,0.00000,4,80,100.000,95.780
811,100,5,0.00000,4.8,76,100.000,95.990
812,100,5,0.10000,5.2,74,100.000,95.893
813,100,5,0.10000,5.8,71,100.000,95.505
814,100,5,0.00000,5,75,100.000,96.432
815,100,5,0.10000,5.2,74,100.000,95.504
816,100,5,0.10000,6.2,69,100.000,95.423
817,100,5,0.00000,3.6,82,100.000,95.921
818,100,5,0.00000,5.4,73,100.000,96.367
819,100,5,0.00000,5.4,73,100.000,96.490
820,100,5,0.10000,7,65,100.000,95.555
821,100,5,0.00000,6.4,68,100.000,96.333
822,100,5,0.10000,4.6,77,100.000,95.884
823,100,5,0.10000,4.8,76,100.000,95.600
824,100,5,0.00000,5.2,74,100.000,95.864
825,100,5,0.10000,4.6,77,100.000,95.280
826,100,5,0.00000,6.6,67,100.000,96.062
827,100,5,0.00000,5.4,73,100.000,96.077
828,100,5,0.00000,4.2,79,100.000,95.856
829,100,5,0.10000,5.2,74,100.000,95.295
830,100,5,0.00000,4.6,77,100.000,96.428
831,100,5,0.00000,6.2,69,100.000,96.327
832,100,5,0.10000,5.6,72,100.000,95.416
833,100,5,0.00000,4.4,78,100.000,96.249
834,100,5,0.00000,4.6,77,100.000,96.255
835,100,5,0.10000,4.2,79,100.000,95.577
836,100,5,0.00000,4.2,79,100.000,95.988
837,100,5,0.00000,4.4,78,100.000,96.041
838,100,5,0.10000,5.2,74,100.000,95.509
839,100,5,0.00000,4,80,100.000,95.726
840,100,5,0.10000,5.4,73,100.000,95.784
841,100,5,0.10000,4.4,78,100.000,95.366
842,100,5,0.00000,5,75,100.000,95.872
843,100,5,0.00000,5.4,73,100.000,96.069
844,100,5,0.00000,4.2,79,100.000,96.192
845,100,5,0.10000,5.8,71,100.000,95.952
846,100,5,0.00000,5.2,74,100.000,95.994
847,100,5,0.20000,5.2,74,100.000,95.044
848,100,5,0.00000,4.2,79,100.000,96.191
849,100,5,0.10000,5.6,72,100.000,95.373
850,100,5,0.00000,7,65,100.000,96.032
851,100,5,0.00000,4.8,76,100.000,95.846
852,100,5,0.00000,4.8,76,100.000,96.472
853,100,5,0.00000,5,75,100.000,96.125
854,100,5,0.10000,6.2,69,100.000,95.585
855,100,5,0.00000,4.8,76,100.000,96.389
856,100,5,0.00000,6.8,66,100.000,96.171
857,100,5,0.10000,6.2,69,100.000,95.896
858,100,5,0.00000,7,65,100.000,96.312
859,100,5,0.10000,4.4,78,100.000,95.486
860,100,5,0.10000,6.2,69,100.000,95.612
861,100,4,0.00000,4.5,82,100.000,96.277
862,100,5,0.00000,5.2,74,100.000,95.931
863,100,5,0.00000,4.4,78,100.000,96.431
864,100,5,0.00000,6.4,68,100.000,95.972
865,100,5,0.00000,3.8,81,100.000,96.478
866,100,5,0.00000,4,80,100.000,96.175
867,100,5,0.10000,5.6,72,100.000,95.773
868,100,5,0.10000,5.2,74,100.000,95.983
869,100,5,0.00000,6.2,69,100.000,95.854
870,100,5,0.10000,4.8,76,100.000,95.716
871,100,5,0.10000,5.2,74,100.000,95.588
872,100,5,0.00000,4.8,76,100.000,95.984
873,100,5,0.10000,5.8,71,100.000,95.955
874,100,5,0.10000,5.6,72,100.000,95.317
875,100,5,0.10000,4.6,77,100.000,95.619
876,100,5,0.00000,4.8,76,100.000,95.819
877,100,5,0.10000,6.6,67,100.000,95.596
878,100,5,0.00000,5.4,73,100.000,96.096
879,100,5,0.00000,6.4,68,100.000,96.048
880,100,5,0.10000,5,75,100.000,95.999
881,100,5,0.10000,5.4,73,100.000,95.913
882,100,5,0.00000,4.4,78,100.000,96.138
883,100,5,0.00000,6.4,68,100.000,95.795
884,100,5,0.00000,5.8,71,100.000,96.331
885,100,5,0.00000,5,75,100.000,95.980
886,100,5,0.00000,6,70,100.000,96.268
887,100,5,0.00000,4.4,78,100.000,96.275
888,100,5,0.00000,3.4,83,100.000,95.817
889,100,5,0.00000,5.6,72,100.000,96.364
890,100,5,0.00000,5,75,100.000,95.911
891,100,5,0.00000,4.2,79,100.000,96.350
892,100,5,0.00000,6.8,66,100.000,96.018
893,100,5,0.00000,4.8,76,100.000,96.119
894,100,5,0.00000,6.2,69,100.000,96.164
895,100,5,0.00000,4.4,78,100.000,96.227
896,100,5,0.10000,4.6,77,100.000,95.557
897,100,5,0.10000,5.8,71,100.000,95.802
898,100,5,0.00000,5.6,72,100.000,96.224
899,100,5,0.10000,5.8,71,100.000,95.914
900,100,5,0.00000,4.6,77,100.000,96.326
901,100,5,0.10000,6.2,69,100.000,95.859
902,100,5,0.10000,4.8,76,100.000,95.288
903,100,5,0.00000,4.8,76,100.000,96.045
904,100,5,0.10000,3.8,81,100.000,95.635
905,100,5,0.00000,4.2,79,100.000,96.414
906,100,5,0.00000,4.8,76,100.000,96.347
907,100,5,0.00000,4.4,78,100.000,96.206
908,100,5,0.00000,5.4,73,100.000,95.764
909,100,5,0.00000,4.6,77,100.000,95.774
910,100,5,0.00000,5.8,71,100.000,95.785
911,100,5,0.10000,4.8,76,100.000,95.971
912,100,5,0.10000,5.8,71,100.000,95.728
913,100,5,0.00000,4,80,100.000,96.438
914,100,5,0.00000,6,70,100.000,95.952
915,100,5,0.00000,4.8,76,100.000,95.738
916,100,5,0.10000,6.2,69,100.000,96.043
917,100,5,0.10000,5.2,74,100.000,95.414
918,100,5,0.00000,5,75,100.000,96.150
919,100,5,0.00000,5.6,72,100.000,95.875
920,100,5,0.10000,4.2,79,100.000,95.361
921,100,5,0.00000,5.2,74,100.000,95.911
922,100,5,0.30000,4.2,79,100.000,94.826
923,100,5,0.00000,4.8,76,100.000,95.763
924,100,4,0.00000,8.75,65,100.000,96.202
925,100,5,0.00000,5.6,72,100.000,96.021
926,100,5,0.00000,6,70,100.000,95.744
927,100,5,0.00000,5,75,100.000,95.978
928,100,5,0.20000,5,75,100.000,95.419
929,100,5,0.00000,5,75,100.000,95.917
930,100,5,0.00000,5.8,71,100.000,96.445
931,100,5,0.00000,4.2,79,100.000,95.753
932,100,5,0.10000,5.6,72,100.000,95.694
933,100,4,0.00000,4.25,83,100.000,96.367
934,100,5,0.00000,4.2,79,100.000,95.894
935,100,5,0.00000,3,85,100.000,95.934
936,100,5,0.00000,4.2,79,100.000,95.914
937,100,5,0.10000,6.2,69,100.000,95.343
938,100,5,0.10000,5.2,74,100.000,95.859
939,100,5,0.10000,5.4,73,100.000,95.677
940,100,5,0.10000,4.4,78,100.000,95.420
941,100,5,0.00000,6,70,100.000,95.822
942,100,5,0.00000,4.8,76,100.000,96.271
943,100,5,0.20000,4.6,77,100.000,95.210
944,100,5,0.00000,4.4,78,100.000,96.198
945,100,5,0.10000,5.4,73,100.000,95.395
946,100,5,0.10000,5.4,73,100.000,95.856
947,100,5,0.00000,5,75,100.000,95.890
948,100,5,0.10000,4.2,79,100.000,95.593
949,100,5,0.10000,4.4,78,100.000,95.918
950,100,5,0.00000,7.6,62,100.000,96.463
951,100,5,0.00000,7,65,100.000,96.371
952,100,5,0.10000,5.8,71,100.000,96.019
953,100,5,0.10000,3.6,82,100.000,95.504
954,100,5,0.00000,5.8,71,100.000,95.928
955,100,5,0.10000,4.4,78,100.000,95.572
956,100,5,0.00000,4.2,79,100.000,96.269
957,100,5,0.00000,5.6,72,100.000,96.481
958,100,5,0.00000,4.6,77,100.000,96.094
959,100,5,0.00000,4.4,78,100.000,95.829
960,100,5,0.00000,5.2,74,100.000,95.759
961,100,5,0.10000,5.8,71,100.000,95.547
962,100,5,0.10000,6.8,66,100.000,95.690
963,100,5,0.00000,5.4,73,100.000,96.363
964,100,5,0.10000,6.6,67,100.000,95.786
965,100,5,0.00000,4.4,78,100.000,96.112
966,100,5,0.00000,5,75,100.000,96.402
967,100,5,0.10000,4.4,78,100.000,95.877
968,100,4,0.00000,4.25,83,100.000,95.808
969,100,5,0.00000,4.4,78,100.000,95.846
970,100,5,0.10000,4.6,77,100.000,95.694
971,100,5,0.00000,4.8,76,100.000,95.916
972,100,5,0.00000,6,70,100.000,95.884
973,100,5,0.10000,5.2,74,100.000,95.502
974,100,5,0.10000,3.2,84,100.000,96.019
975,100,5,0.00000,5.8,71,100.000,95.860
976,100,5,0.10000,6,70,100.000,95.325
977,100,5,0.00000,6.8,66,100.000,96.261
978,100,5,0.10000,6.2,69,100.000,95.733
979,100,5,0.00000,4.4,78,100.000,96.482
980,100,5,0.00000,5.2,74,100.000,96.136
981,100,5,0.10000,4.8,76,100.000,96.039
982,100,5,0.00000,5.4,73,100.000,95.728
983,100,5,0.00000,5,75,100.000,96.440
984,100,5,0.10000,6.4,68,100.000,95.420
985,100,5,0.00000,4.4,78,100.000,96.228
986,100,5,0.10000,5.4,73,100.000,95.429
987,100,5,0.10000,5.4,73,100.000,95.585
988,100,5,0.00000,6.4,68,100.000,96.349
989,100,5,0.00000,3.6,82,100.000,96.242
990,100,5,0.10000,4.8,76,100.000,95.994
991,100,5,0.10000,5.4,73,100.000,95.500
992,100,5,0.00000,4.4,78,100.000,96.453
993,100,5,0.10000,4,80,100.000,95.985
994,100,5,0.10000,4.6,77,100.000,95.422
995,100,5,0.00000,4,80,100.000,95.959
996,100,5,0.10000,6,70,100.000,95.633
997,100,5,0.00000,4,80,100.000,96.257
998,100,5,0.00000,5.2,74,100.000,96.225
999,100,5,0.10000,5.8,71,100.000,95.731
1000,100,5,0.00000,6.2,69,100.000,96.114
