Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
539,30,3,0.00000,3.33,66.7,100.000,95.824
540,30,3,0.00000,3,70,100.000,96.158
541,30,3,0.00000,5,50,100.000,96.356
542,30,3,0.00000,3,70,100.000,96.481
543,30,3,0.00000,4,60,100.000,95.997
544,30,3,0.10000,3,70,100.000,95.775
545,30,3,0.00000,3.67,63.3,100.000,96.338
546,30,3,0.00000,2,80,100.000,96.368
547,30,3,0.00000,3.67,63.3,100.000,96.120
548,30,3,0.10000,5.33,46.7,100.000,95.461
549,30,3,0.00000,5,50,100.000,95.795
550,30,2,0.10000,3,80,100.000,95.329
551,30,3,0.00000,3,70,100.000,96.207
552,30,3,0.00000,3.33,66.7,100.000,96.040
553,30,3,0.00000,4.33,56.7,100.000,95.768
554,30,3,0.00000,2.67,73.3,100.000,96.366
555,30,3,0.10000,4.67,53.3,100.000,95.348
556,30,3,0.00000,3,70,100.000,96.338
557,30,3,0.00000,4.33,56.7,100.000,95.762
558,30,3,0.00000,4.67,53.3,100.000,95.857
559,30,3,0.00000,3,70,100.000,95.829
560,30,3,0.00000,3,70,100.000,95.800
561,30,2,0.00000,3,80,100.000,95.847
562,30,3,0.10000,3.67,63.3,100.000,95.592
563,30,3,0.00000,4,60,100.000,96.173
564,30,3,0.30000,4,60,100.000,94.410
565,30,3,0.00000,5.33,46.7,100.000,96.365
566,30,3,0.10000,2.67,73.3,100.000,95.342
567,30,3,0.00000,4.33,56.7,100.000,95.839
568,30,3,0.10000,4,60,100.000,95.901
569,30,3,0.10000,4,60,100.000,95.532
570,30,3,0.00000,3.33,66.7,100.000,95.970
571,30,3,0.00000,2.33,76.7,100.000,95.864
572,30,3,0.10000,3.67,63.3,100.000,95.964
573,30,3,0.00000,3,70,100.000,96.446
574,30,3,0.00000,4,60,100.000,96.245
575,30,3,0.00000,3.67,63.3,100.000,95.783
576,30,3,0.10000,2.67,73.3,100.000,95.803
577,30,3,0.00000,5.67,43.3,100.000,95.841
578,30,3,0.00000,3.33,66.7,100.000,95.814
579,30,3,0.10000,6,40,100.000,95.650
580,30,3,0.10000,3.67,63.3,100.000,95.783
581,30,3,0.00000,4,60,100.000,95.874
582,30,3,0.00000,5,50,100.000,95.737
583,30,3,0.10000,5.33,46.7,100.000,95.760
584,30,3,0.00000,3.67,63.3,100.000,96.458
585,30,3,0.00000,4,60,100.000,96.452
586,30,3,0.00000,3,70,100.000,96.374
587,30,3,0.00000,3,70,100.000,95.836
588,30,3,0.00000,4.33,56.7,100.000,96.484
589,30,3,0.00000,4,60,100.000,95.826
590,30,3,0.00000,5,50,100.000,95.956
591,30,3,0.10000,4.33,56.7,100.000,95.956
592,30,3,0.00000,5,50,100.000,95.744
593,30,3,0.10000,2.33,76.7,100.000,95.639
594,30,3,0.00000,3.67,63.3,100.000,96.121
595,30,3,0.00000,4,60,100.000,95.960
596,30,2,0.00000,2.5,83.3,100.000,96.187
597,30,3,0.00000,3.67,63.3,100.000,96.469
598,30,3,0.00000,4.67,53.3,100.000,95.818
599,30,3,0.00000,3.33,66.7,100.000,95.743
600,30,3,0.00000,3,70,100.000,95.922
601,30,3,0.10000,4.67,53.3,100.000,95.694
602,30,3,0.00000,4.67,53.3,100.000,96.092
603,30,3,0.00000,3.33,66.7,100.000,96.374
604,30,3,0.10000,6,40,100.000,95.304
605,30,3,0.00000,3.67,63.3,100.000,95.924
606,30,3,0.00000,3,70,100.000,96.142
607,30,3,0.00000,2.33,76.7,100.000,95.953
608,30,3,0.00000,3.33,66.7,100.000,96.205
609,30,3,0.00000,4.67,53.3,100.000,96.258
610,30,3,0.10000,3.33,66.7,100.000,95.269
611,30,3,0.00000,3,70,100.000,95.843
612,30,3,0.00000,5,50,100.000,96.075
613,30,3,0.10000,5,50,100.000,95.956
614,30,3,0.00000,4,60,100.000,95.881
615,30,3,0.00000,3,70,100.000,95.845
616,30,3,0.00000,3,70,100.000,95.959
617,30,3,0.00000,4.33,56.7,100.000,95.981
618,30,3,0.10000,3.33,66.7,100.000,95.950
619,30,3,0.00000,3.67,63.3,100.000,96.176
620,30,3,0.00000,3,70,100.000,95.716
621,30,3,0.00000,3.67,63.3,100.000,95.958
622,30,3,0.00000,4,60,100.000,95.767
623,30,3,0.00000,3.67,63.3,100.000,96.478
624,30,2,0.00000,5,66.7,100.000,96.255
625,30,3,0.00000,4.33,56.7,100.000,95.841
626,30,3,0.10000,4.67,53.3,100.000,95.574
627,30,3,0.00000,3,70,100.000,95.789
628,30,3,0.00000,3,70,100.000,96.000
629,30,3,0.00000,3.67,63.3,100.000,96.191
630,30,3,0.00000,4.67,53.3,100.000,95.901
631,30,3,0.00000,3.33,66.7,100.000,96.272
632,30,1,0.00000,4,86.7,100.000,95.723
633,30,3,0.00000,3.67,63.3,100.000,96.379
634,30,3,0.00000,3.33,66.7,100.000,96.177
635,30,3,0.00000,3,70,100.000,95.919
636,30,3,0.10000,5.67,43.3,100.000,95.595
637,30,3,0.00000,3.33,66.7,100.000,95.749
638,30,3,0.00000,2.33,76.7,100.000,96.086
639,30,3,0.00000,3.33,66.7,100.000,96.456
640,30,3,0.00000,3.67,63.3,100.000,95.799
641,30,3,0.00000,3,70,100.000,95.798
642,30,3,0.00000,3.33,66.7,100.000,95.853
643,30,3,0.10000,2.67,73.3,100.000,95.584
644,30,3,0.00000,3.33,66.7,100.000,96.270
645,30,3,0.10000,4,60,100.000,95.394
646,30,3,0.00000,4,60,100.000,96.167
647,30,3,0.00000,3,70,100.000,96.081
648,30,3,0.00000,4.33,56.7,100.000,96.046
649,30,3,0.00000,3.67,63.3,100.000,96.373
650,30,3,0.00000,3.33,66.7,100.000,95.892
651,30,2,0.00000,3.5,76.7,100.000,95.752
652,30,3,0.00000,5,50,100.000,96.117
653,30,3,0.00000,4.33,56.7,100.000,95.817
654,30,3,0.00000,5,50,100.000,96.257
655,30,3,0.00000,2.67,73.3,100.000,95.786
656,30,3,0.10000,2.67,73.3,100.000,95.965
657,30,3,0.00000,4.67,53.3,100.000,96.152
658,30,3,0.00000,4.33,56.7,100.000,96.214
659,30,3,0.10000,2.67,73.3,100.000,95.293
660,30,3,0.00000,3.67,63.3,100.000,96.092
661,30,3,0.00000,3.67,63.3,100.000,96.393
662,30,3,0.10000,3.67,63.3,100.000,95.424
663,30,3,0.00000,3.33,66.7,100.000,95.721
664,30,3,0.00000,4,60,100.000,96.016
665,30,3,0.00000,2.33,76.7,100.000,95.767
666,30,3,0.00000,3,70,100.000,96.367
667,30,3,0.20000,3.67,63.3,100.000,95.021
668,30,3,0.00000,2.67,73.3,100.000,95.911
669,30,3,0.00000,3,70,100.000,96.477
670,30,3,0.00000,4.33,56.7,100.000,96.133
671,30,3,0.10000,6,40,100.000,95.839
672,30,3,0.00000,2.67,73.3,100.000,96.478
673,30,3,0.10000,3.67,63.3,100.000,95.743
674,30,3,0.00000,4,60,100.000,96.144
675,30,3,0.00000,4,60,100.000,96.237
676,30,3,0.00000,3,70,100.000,96.164
677,30,3,0.10000,2.33,76.7,100.000,95.678
678,30,3,0.00000,2,80,100.000,95.914
679,30,3,0.00000,4,60,100.000,95.855
680,30,3,0.10000,3.33,66.7,100.000,95.429
681,30,3,0.00000,3,70,100.000,96.215
682,30,3,0.00000,2.67,73.3,100.000,95.802
683,30,3,0.00000,4,60,100.000,96.364
684,30,3,0.00000,3.67,63.3,100.000,95.949
685,30,3,0.00000,2.67,73.3,100.000,96.472
686,30,3,0.00000,2.33,76.7,100.000,96.459
687,30,3,0.00000,3.33,66.7,100.000,96.334
688,30,3,0.00000,3.67,63.3,100.000,95.764
689,30,3,0.10000,5.67,43.3,100.000,95.910
690,30,3,0.00000,3,70,100.000,96.280
691,30,3,0.00000,4.67,53.3,100.000,96.082
692,30,3,0.10000,2.33,76.7,100.000,95.910
693,30,3,0.00000,4.33,56.7,100.000,96.081
694,30,3,0.00000,3,70,100.000,95.720
695,30,3,0.00000,3,70,100.000,96.401
696,30,3,0.00000,3.67,63.3,100.000,95.977
697,30,3,0.00000,5,50,100.000,96.417
698,30,3,0.00000,3,70,100.000,96.256
699,30,3,0.00000,4.67,53.3,100.000,95.743
700,30,3,0.00000,4.33,56.7,100.000,96.487
701,30,3,0.10000,5,50,100.000,95.525
702,30,3,0.00000,2.67,73.3,100.000,96.296
703,30,3,0.10000,4.33,56.7,100.000,95.747
704,30,3,0.00000,4.67,53.3,100.000,96.133
705,30,3,0.00000,4,60,100.000,96.269
706,30,3,0.00000,4.33,56.7,100.000,96.334
707,30,3,0.10000,2.67,73.3,100.000,95.372
708,30,3,0.00000,3.67,63.3,100.000,96.299
709,30,3,0.00000,4.67,53.3,100.000,96.023
710,30,3,0.00000,5,50,100.000,95.896
711,30,3,0.10000,3.67,63.3,100.000,95.370
712,30,3,0.00000,3,70,100.000,96.481
713,30,3,0.10000,2.33,76.7,100.000,95.337
714,30,3,0.00000,4,60,100.000,95.761
715,30,3,0.10000,4.33,56.7,100.000,95.610
716,30,3,0.00000,3.67,63.3,100.000,95.796
717,30,3,0.00000,2.67,73.3,100.000,96.134
718,30,3,0.00000,4,60,100.000,96.288
719,30,3,0.00000,3.67,63.3,100.000,95.927
720,30,3,0.00000,4.33,56.7,100.000,95.909
721,30,3,0.00000,2.67,73.3,100.000,95.984
722,30,3,0.00000,2.33,76.7,100.000,96.373
723,30,3,0.10000,3.33,66.7,100.000,95.935
724,30,3,0.00000,4,60,100.000,96.177
725,30,3,0.00000,3.33,66.7,100.000,95.910
726,30,2,0.10000,2,86.7,100.000,95.462
727,30,3,0.00000,2.33,76.7,100.000,95.864
728,30,3,0.00000,3,70,100.000,96.164
729,30,3,0.00000,3.67,63.3,100.000,96.361
730,30,3,0.00000,3.33,66.7,100.000,96.159
731,30,3,0.00000,2.33,76.7,100.000,96.299
732,30,3,0.00000,3,70,100.000,96.422
733,30,3,0.10000,1.67,83.3,97.800,94.383
734,30,3,0.00000,3.33,66.7,100.000,96.440
735,30,3,0.00000,3.67,63.3,100.000,96.259
736,30,3,0.00000,3.67,63.3,100.000,96.055
737,30,3,0.10000,4,60,100.000,95.658
738,30,3,0.00000,4.33,56.7,100.000,96.313
739,30,3,0.00000,3.33,66.7,100.000,95.811
740,30,3,0.00000,4.33,56.7,100.000,96.181
741,30,3,0.00000,4,60,100.000,96.394
742,30,3,0.00000,3,70,100.000,95.808
743,30,3,0.00000,3.67,63.3,100.000,95.738
744,30,2,0.00000,3,80,100.000,96.410
745,30,3,0.00000,3.33,66.7,100.000,95.806
746,30,3,0.10000,5.33,46.7,100.000,95.549
747,30,3,0.10000,3,70,100.000,95.338
748,30,3,0.00000,4.67,53.3,100.000,95.832
749,30,3,0.00000,3.33,66.7,100.000,96.450
750,30,3,0.00000,3.67,63.3,100.000,95.722
751,30,3,0.10000,2.67,73.3,100.000,95.886
752,30,3,0.00000,5,50,100.000,96.183
753,30,3,0.00000,2.67,73.3,100.000,95.769
754,30,3,0.00000,4,60,100.000,95.805
755,30,3,0.00000,2.33,76.7,100.000,96.404
756,30,3,0.00000,3,70,100.000,95.829
757,30,2,0.00000,4,73.3,100.000,95.919
758,30,3,0.10000,3.33,66.7,100.000,95.529
759,30,3,0.00000,2.67,73.3,100.000,96.418
760,30,3,0.00000,3.33,66.7,100.000,95.929
761,30,3,0.00000,3.67,63.3,100.000,95.814
762,30,3,0.10000,4,60,100.000,95.610
763,30,2,0.00000,3.5,76.7,100.000,96.195
764,30,3,0.00000,3.33,66.7,100.000,95.983
765,30,3,0.00000,3.33,66.7,100.000,96.246
766,30,3,0.10000,3.67,63.3,100.000,95.758
767,30,3,0.00000,2,80,100.000,96.484
768,30,3,0.00000,2.33,76.7,100.000,95.952
769,30,3,0.10000,4,60,100.000,95.500
770,30,3,0.00000,4.67,53.3,100.000,95.731
771,30,3,0.00000,2.67,73.3,100.000,96.000
772,30,3,0.00000,4.67,53.3,100.000,95.865
773,30,2,0.00000,3,80,100.000,95.949
774,30,3,0.00000,4.33,56.7,100.000,95.973
775,30,3,0.00000,2.67,73.3,100.000,96.108
776,30,3,0.00000,3.67,63.3,100.000,95.986
777,30,3,0.00000,5,50,100.000,96.227
778,30,3,0.00000,2.33,76.7,100.000,95.701
779,30,3,0.10000,4,60,100.000,95.395
780,30,3,0.00000,4.33,56.7,100.000,95.960
781,30,3,0.00000,4.67,53.3,100.000,96.185
782,30,3,0.00000,4.67,53.3,100.000,95.904
783,30,3,0.00000,4.67,53.3,100.000,96.414
784,30,3,0.00000,3,70,100.000,96.053
785,30,3,0.00000,3,70,100.000,95.973
786,30,3,0.00000,2,80,100.000,95.939
787,30,3,0.00000,4,60,100.000,95.950
788,30,3,0.00000,3.67,63.3,100.000,95.914
789,30,3,0.00000,3.33,66.7,100.000,96.049
790,30,3,0.00000,5,50,100.000,96.155
791,30,3,0.00000,2.67,73.3,100.000,95.969
792,30,3,0.00000,4,60,100.000,96.030
793,30,3,0.00000,4.67,53.3,100.000,95.875
794,30,3,0.10000,2.67,73.3,100.000,95.865
795,30,3,0.00000,3.33,66.7,100.000,96.167
796,30,3,0.00000,3,70,100.000,96.115
797,30,3,0.00000,3.33,66.7,100.000,95.912
798,30,3,0.00000,4.67,53.3,100.000,96.389
799,30,3,0.00000,3,70,100.000,96.027
800,30,3,0.00000,4.67,53.3,100.000,95.960
801,30,3,0.00000,2.67,73.3,100.000,95.820
802,30,3,0.00000,3,70,100.000,95.727
803,30,3,0.10000,4,60,100.000,95.842
804,30,3,0.00000,3.33,66.7,100.000,95.768
805,30,3,0.00000,3,70,100.000,96.100
806,30,3,0.10000,4.67,53.3,100.000,95.453
807,30,3,0.00000,2.67,73.3,100.000,96.492
808,30,3,0.00000,3.33,66.7,100.000,96.069
809,30,3,0.00000,3.33,66.7,100.000,96.025
810,30,3,0.00000,4.33,56.7,100.000,96.084
811,30,3,0.00000,4.33,56.7,100.000,96.464
812,30,3,0.10000,4.67,53.3,100.000,95.434
813,30,3,0.00000,4.33,56.7,100.000,96.077
814,30,3,0.10000,4.33,56.7,100.000,95.714
815,30,3,0.00000,2.67,73.3,100.000,95.719
816,30,3,0.10000,3,70,100.000,95.449
817,30,3,0.00000,3.33,66.7,100.000,96.022
818,30,3,0.00000,2.33,76.7,100.000,95.790
819,30,3,0.00000,2.67,73.3,100.000,96.393
820,30,3,0.00000,4,60,100.000,96.073
821,30,3,0.20000,4.33,56.7,100.000,94.849
822,30,3,0.00000,4,60,100.000,96.410
823,30,3,0.00000,3.33,66.7,100.000,95.847
824,30,3,0.00000,3.67,63.3,100.000,95.727
825,30,3,0.00000,3.67,63.3,100.000,96.172
826,30,3,0.00000,4.33,56.7,100.000,96.300
827,30,3,0.00000,2.67,73.3,100.000,95.810
828,30,3,0.00000,3,70,100.000,96.464
829,30,3,0.00000,4,60,100.000,96.190
830,30,2,0.00000,3.5,76.7,100.000,96.401
831,30,3,0.00000,3,70,100.000,95.702
832,30,3,0.00000,4,60,100.000,95.887
833,30,3,0.00000,3.33,66.7,100.000,96.123
834,30,3,0.00000,3.67,63.3,100.000,96.296
835,30,3,0.00000,3,70,100.000,95.873
836,30,3,0.10000,3.67,63.3,100.000,95.345
837,30,3,0.00000,4,60,100.000,96.062
838,30,3,0.00000,4.33,56.7,100.000,95.815
839,30,3,0.00000,3.33,66.7,100.000,96.366
840,30,3,0.10000,3,70,100.000,95.860
841,30,3,0.10000,4,60,100.000,95.885
842,30,3,0.00000,2.67,73.3,100.000,95.908
843,30,3,0.00000,2.67,73.3,100.000,96.491
844,30,3,0.00000,3.33,66.7,100.000,95.949
845,30,3,0.00000,4,60,100.000,96.281
846,30,3,0.10000,3,70,100.000,95.808
847,30,3,0.00000,5,50,100.000,96.102
848,30,3,0.00000,4,60,100.000,96.229
849,30,3,0.00000,3.67,63.3,100.000,96.407
850,30,3,0.00000,4,60,100.000,96.471
851,30,3,0.00000,3.33,66.7,100.000,96.378
852,30,3,0.10000,4,60,100.000,95.302
853,30,3,0.00000,4,60,100.000,95.992
854,30,3,0.10000,2.67,73.3,100.000,95.314
855,30,3,0.00000,3.67,63.3,100.000,96.050
856,30,3,0.00000,5.33,46.7,100.000,96.222
857,30,3,0.10000,4,60,100.000,95.979
858,30,3,0.00000,4.33,56.7,100.000,96.273
859,30,3,0.00000,2.33,76.7,100.000,96.462
860,30,3,0.10000,2.67,73.3,100.000,95.472
861,30,3,0.00000,4,60,100.000,95.791
862,30,3,0.00000,4.67,53.3,100.000,96.056
863,30,3,0.00000,3.67,63.3,100.000,96.312
864,30,3,0.00000,3.67,63.3,100.000,96.377
865,30,3,0.00000,3.67,63.3,100.000,96.404
866,30,3,0.00000,4.67,53.3,100.000,96.242
867,30,3,0.00000,2.67,73.3,100.000,96.250
868,30,3,0.00000,3.67,63.3,100.000,95.957
869,30,3,0.10000,4.33,56.7,100.000,95.772
870,30,3,0.10000,2.67,73.3,100.000,95.285
871,30,3,0.00000,3.67,63.3,100.000,95.744
872,30,3,0.00000,5.33,46.7,100.000,95.720
873,30,3,0.00000,3.33,66.7,100.000,95.922
874,30,3,0.00000,5,50,100.000,96.134
875,30,3,0.00000,2.67,73.3,100.000,96.439
876,30,2,0.00000,2,86.7,100.000,96.482
877,30,3,0.00000,5.67,43.3,100.000,96.152
878,30,3,0.00000,5,50,100.000,96.396
879,30,3,0.10000,4.33,56.7,100.000,95.947
880,30,3,0.00000,3.33,66.7,100.000,96.201
881,30,3,0.00000,2.67,73.3,100.000,96.233
882,30,2,0.00000,2.5,83.3,100.000,96.241
883,30,3,0.00000,4.67,53.3,100.000,96.499
884,30,3,0.00000,5.67,43.3,100.000,96.041
885,30,3,0.10000,4,60,100.000,95.567
886,30,3,0.00000,2.33,76.7,100.000,95.865
887,30,3,0.00000,3.67,63.3,100.000,96.135
888,30,3,0.00000,4,60,100.000,95.766
889,30,3,0.10000,3.67,63.3,100.000,95.796
890,30,3,0.00000,3.33,66.7,100.000,95.952
891,30,3,0.00000,3.67,63.3,100.000,96.417
892,30,3,0.00000,4.33,56.7,100.000,95.818
893,30,3,0.00000,2.33,76.7,100.000,96.438
894,30,3,0.00000,3.67,63.3,100.000,96.259
895,30,2,0.00000,5.5,63.3,100.000,95.953
896,30,3,0.10000,3.33,66.7,100.000,95.253
897,30,3,0.00000,3,70,100.000,96.230
898,30,3,0.00000,4.67,53.3,100.000,96.203
899,30,3,0.10000,4,60,100.000,95.745
900,30,3,0.00000,4.33,56.7,100.000,96.247
901,30,3,0.00000,3.33,66.7,100.000,96.189
902,30,3,0.00000,3.67,63.3,100.000,96.394
903,30,2,0.00000,3,80,100.000,96.324
904,30,3,0.00000,2.67,73.3,100.000,96.317
905,30,3,0.10000,3.33,66.7,100.000,95.944
906,30,3,0.00000,3.33,66.7,100.000,96.020
907,30,3,0.10000,4.33,56.7,100.000,95.862
908,30,3,0.00000,3,70,100.000,95.792
909,30,3,0.10000,2.67,73.3,100.000,95.900
910,30,3,0.00000,3.67,63.3,100.000,96.454
911,30,3,0.00000,2.33,76.7,100.000,96.410
912,30,3,0.00000,4,60,100.000,95.752
913,30,3,0.00000,5.33,46.7,100.000,96.184
914,30,3,0.00000,3.67,63.3,100.000,95.861
915,30,3,0.00000,2.67,73.3,100.000,96.479
916,30,3,0.10000,3.67,63.3,100.000,95.887
917,30,3,0.10000,3.67,63.3,100.000,95.702
918,30,3,0.00000,1.67,83.3,97.800,95.333
919,30,3,0.10000,4,60,100.000,95.680
920,30,3,0.00000,3.67,63.3,100.000,95.735
921,30,3,0.00000,4,60,100.000,96.271
922,30,3,0.10000,5,50,100.000,95.929
923,30,3,0.00000,2.67,73.3,100.000,96.119
924,30,3,0.00000,4.33,56.7,100.000,95.771
925,30,3,0.00000,2.33,76.7,100.000,96.446
926,30,3,0.00000,3.33,66.7,100.000,96.456
927,30,3,0.00000,4.33,56.7,100.000,96.297
928,30,3,0.00000,3.67,63.3,100.000,95.849
929,30,3,0.10000,3,70,100.000,95.650
930,30,3,0.00000,2.67,73.3,100.000,96.372
931,30,3,0.00000,3,70,100.000,96.248
932,30,3,0.10000,3.33,66.7,100.000,95.367
933,30,3,0.00000,3.67,63.3,100.000,96.128
934,30,3,0.00000,4,60,100.000,96.489
935,30,2,0.00000,4,73.3,100.000,95.807
936,30,3,0.00000,2.33,76.7,100.000,95.702
937,30,3,0.00000,2.33,76.7,100.000,96.047
938,30,3,0.00000,3,70,100.000,96.231
939,30,3,0.00000,3.33,66.7,100.000,96.133
940,30,3,0.10000,4.33,56.7,100.000,95.532
941,30,3,0.00000,3.67,63.3,100.000,95.891
942,30,3,0.00000,4,60,100.000,96.322
943,30,3,0.00000,4.33,56.7,100.000,96.210
944,30,3,0.00000,5,50,100.000,96.169
945,30,2,0.00000,4.5,70,100.000,96.366
946,30,3,0.00000,4.67,53.3,100.000,95.928
947,30,3,0.00000,4,60,100.000,95.821
948,30,3,0.00000,4,60,100.000,96.297
949,30,3,0.10000,3.67,63.3,100.000,95.961
950,30,3,0.00000,3,70,100.000,96.434
951,30,3,0.00000,3,70,100.000,95.867
952,30,3,0.00000,1.33,86.7,95.533,94.254
953,30,3,0.10000,3.33,66.7,100.000,95.826
954,30,3,0.00000,5,50,100.000,96.207
955,30,3,0.00000,3.67,63.3,100.000,96.092
956,30,3,0.00000,3.33,66.7,100.000,95.933
957,30,3,0.00000,4.33,56.7,100.000,96.216
958,30,3,0.10000,3,70,100.000,95.702
959,30,3,0.00000,3.33,66.7,100.000,96.098
960,30,3,0.00000,3.67,63.3,100.000,96.343
961,30,3,0.00000,2.67,73.3,100.000,95.769
962,30,3,0.00000,3,70,100.000,96.486
963,30,3,0.10000,3.67,63.3,100.000,95.541
964,30,2,0.00000,2.5,83.3,100.000,96.128
965,30,3,0.00000,4,60,100.000,95.722
966,30,3,0.00000,4.67,53.3,100.000,95.856
967,30,3,0.10000,2.33,76.7,100.000,95.548
968,30,3,0.00000,4,60,100.000,96.146
969,30,3,0.00000,3.33,66.7,100.000,96.426
970,30,3,0.00000,2,80,100.000,96.258
971,30,3,0.10000,2.67,73.3,100.000,95.717
972,30,3,0.20000,5.33,46.7,100.000,94.847
973,30,3,0.00000,3.67,63.3,100.000,96.441
974,30,3,0.00000,3.67,63.3,100.000,96.343
975,30,3,0.00000,3,70,100.000,95.912
976,30,3,0.00000,5,50,100.000,96.271
977,30,3,0.10000,4.67,53.3,100.000,95.466
978,30,3,0.10000,3.67,63.3,100.000,96.010
979,30,3,0.00000,2.67,73.3,100.000,96.478
980,30,3,0.00000,2.67,73.3,100.000,96.162
981,30,3,0.10000,4,60,100.000,95.740
982,30,3,0.00000,3,70,100.000,96.161
983,30,3,0.00000,2.33,76.7,100.000,95.915
984,30,3,0.00000,4.33,56.7,100.000,96.294
985,30,3,0.10000,3,70,100.000,95.296
986,30,3,0.00000,2.33,76.7,100.000,96.184
987,30,3,0.10000,4.67,53.3,100.000,95.251
988,30,3,0.00000,4.67,53.3,100.000,96.407
989,30,3,0.00000,3.67,63.3,100.000,96.172
990,30,3,0.00000,3.67,63.3,100.000,96.434
991,30,3,0.00000,4,60,100.000,95.729
992,30,3,0.00000,3,70,100.000,96.097
993,30,3,0.10000,3,70,100.000,95.273
994,30,3,0.00000,3.67,63.3,100.000,95.859
995,30,3,0.00000,4,60,100.000,96.081
996,30,3,0.00000,3.33,66.7,100.000,95.813
997,30,3,0.00000,3,70,100.000,95.711
998,30,3,0.00000,3.33,66.7,100.000,95.935
999,30,3,0.00000,3.33,66.7,100.000,96.247
1000,30,3,0.00000,3.67,63.3,100.000,96.281
