Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
533,150,5,0.00000,2.6,91.3,100.000,95.889
534,150,5,0.00000,3.4,88.7,100.000,95.916
535,150,5,0.10000,2.4,92,100.000,95.993
536,150,5,0.00000,4,86.7,100.000,95.717
537,150,5,0.10000,2.6,91.3,100.000,95.251
538,150,5,0.10000,3,90,100.000,95.380
539,150,5,0.20000,2.6,91.3,100.000,95.073
540,150,5,0.00000,2.8,90.7,100.000,96.474
541,150,5,0.10000,2.4,92,100.000,96.007
542,150,5,0.00000,3,90,100.000,95.718
543,150,5,0.00000,2.6,91.3,100.000,96.103
544,150,5,0.00000,2,93.3,100.000,95.902
545,150,5,0.00000,3.2,89.3,100.000,95.720
546,150,5,0.00000,3.6,88,100.000,96.134
547,150,5,0.10000,3.2,89.3,100.000,95.789
548,150,5,0.10000,4.4,85.3,100.000,95.460
549,150,5,0.20000,4.6,84.7,100.000,95.069
550,150,4,0.00000,4,89.3,100.000,96.470
551,150,3,0.00000,4,92,100.000,95.876
552,150,4,0.10000,1.25,96.7,95.000,93.997
553,150,5,0.10000,3.2,89.3,100.000,95.665
554,150,5,0.10000,2.4,92,100.000,95.576
555,150,5,0.00000,2.8,90.7,100.000,95.988
556,150,5,0.10000,2.4,92,100.000,95.797
557,150,5,0.00000,1.6,94.7,97.333,95.267
558,150,5,0.00000,3.2,89.3,100.000,96.022
559,150,4,0.00000,2.25,94,100.000,96.086
560,150,5,0.00000,3.8,87.3,100.000,96.405
561,150,5,0.00000,4.4,85.3,100.000,96.006
562,150,5,0.00000,3.2,89.3,100.000,96.462
563,150,5,0.10000,4.4,85.3,100.000,95.903
564,150,5,0.00000,3.6,88,100.000,95.892
565,150,4,0.20000,3.25,91.3,100.000,95.385
566,150,5,0.00000,3.2,89.3,100.000,96.206
567,150,5,0.00000,2.8,90.7,100.000,96.289
568,150,5,0.00000,3.2,89.3,100.000,95.931
569,150,5,0.10000,3,90,100.000,95.344
570,150,5,0.00000,4.2,86,100.000,96.355
571,150,5,0.00000,3.6,88,100.000,95.836
572,150,5,0.10000,2.8,90.7,100.000,95.418
573,150,5,0.10000,2.4,92,100.000,95.397
574,150,5,0.00000,3.4,88.7,100.000,95.914
575,150,5,0.00000,4.4,85.3,100.000,95.824
576,150,5,0.00000,2.6,91.3,100.000,95.718
577,150,5,0.10000,2.6,91.3,100.000,95.261
578,150,4,0.10000,4.5,88,100.000,95.907
579,150,5,0.10000,4.2,86,100.000,95.885
580,150,5,0.00000,2.6,91.3,100.000,96.489
581,150,4,0.10000,3,92,100.000,95.963
582,150,5,0.10000,2.2,92.7,100.000,96.014
583,150,5,0.00000,2.2,92.7,100.000,95.980
584,150,5,0.00000,4.2,86,100.000,96.197
585,150,5,0.10000,3.4,88.7,100.000,95.614
586,150,4,0.10000,2.75,92.7,100.000,95.473
587,150,5,0.00000,2.4,92,100.000,96.003
588,150,5,0.10000,2.8,90.7,100.000,95.275
589,150,5,0.10000,4,86.7,100.000,95.922
590,150,5,0.10000,3.2,89.3,100.000,95.510
591,150,5,0.00000,3.6,88,100.000,95.746
592,150,4,0.10000,3.5,90.7,100.000,95.808
593,150,5,0.20000,3.2,89.3,100.000,94.948
594,150,4,0.00000,3,92,100.000,96.390
595,150,5,0.00000,2.8,90.7,100.000,95.883
596,150,5,0.10000,2.2,92.7,100.000,95.800
597,150,5,0.00000,3.2,89.3,100.000,96.453
598,150,5,0.10000,2.4,92,100.000,95.257
599,150,4,0.00000,1.5,96,96.667,94.829
600,150,5,0.00000,3,90,100.000,96.290
601,150,5,0.20000,2,93.3,100.000,95.402
602,150,5,0.30000,3.6,88,100.000,95.053
603,150,5,0.10000,2,93.3,100.000,95.416
604,150,5,0.10000,4,86.7,100.000,95.275
605,150,5,0.10000,3.4,88.7,100.000,95.421
606,150,5,0.10000,3.8,87.3,100.000,95.848
607,150,5,0.00000,3.8,87.3,100.000,96.382
608,150,4,0.00000,3.5,90.7,100.000,95.820
609,150,5,0.00000,3.8,87.3,100.000,96.409
610,150,5,0.00000,2.4,92,100.000,95.908
611,150,5,0.00000,4,86.7,100.000,95.803
612,150,5,0.00000,2.8,90.7,100.000,96.350
613,150,5,0.00000,2.6,91.3,100.000,95.734
614,150,5,0.10000,5.4,82,100.000,95.309
615,150,5,0.10000,3,90,100.000,95.775
616,150,5,0.10000,3.6,88,100.000,95.493
617,150,5,0.00000,3.2,89.3,100.000,96.077
618,150,5,0.00000,3.4,88.7,100.000,96.486
619,150,5,0.00000,4,86.7,100.000,96.273
620,150,5,0.00000,3.4,88.7,100.000,95.768
621,150,4,0.00000,3.25,91.3,100.000,96.033
622,150,5,0.10000,3,90,100.000,95.757
623,150,5,0.10000,3.2,89.3,100.000,95.588
624,150,5,0.10000,3.6,88,100.000,95.303
625,150,5,0.00000,2.8,90.7,100.000,96.302
626,150,5,0.10000,3.4,88.7,100.000,95.914
627,150,5,0.00000,2,93.3,100.000,96.303
628,150,5,0.00000,4.6,84.7,100.000,96.405
629,150,5,0.00000,2.8,90.7,100.000,95.805
630,150,5,0.10000,3.2,89.3,100.000,95.501
631,150,4,0.00000,3,92,100.000,95.867
632,150,5,0.10000,2.8,90.7,100.000,95.596
633,150,5,0.00000,3.2,89.3,100.000,96.008
634,150,4,0.00000,1.5,96,96.667,94.818
635,150,5,0.00000,2.6,91.3,100.000,96.017
636,150,5,0.00000,3.8,87.3,100.000,96.203
637,150,5,0.10000,2.8,90.7,100.000,95.725
638,150,5,0.00000,2,93.3,100.000,96.083
639,150,5,0.00000,3.6,88,100.000,95.735
640,150,5,0.00000,3.4,88.7,100.000,95.948
641,150,5,0.00000,3.2,89.3,100.000,96.045
642,150,5,0.10000,4.4,85.3,100.000,95.358
643,150,5,0.10000,2.8,90.7,100.000,95.563
644,150,5,0.00000,4.4,85.3,100.000,96.415
645,150,4,0.00000,3,92,100.000,96.139
646,150,5,0.00000,1.4,95.3,96.000,94.102
647,150,5,0.10000,3.6,88,100.000,95.268
648,150,5,0.00000,2,93.3,100.000,96.222
649,150,5,0.10000,3.4,88.7,100.000,95.787
650,150,5,0.00000,3.4,88.7,100.000,95.712
651,150,5,0.00000,3.6,88,100.000,96.074
652,150,5,0.00000,3.6,88,100.000,95.799
653,150,5,0.10000,3.2,89.3,100.000,95.469
654,150,5,0.10000,3.2,89.3,100.000,95.682
655,150,5,0.10000,3.4,88.7,100.000,95.904
656,150,5,0.00000,4,86.7,100.000,95.892
657,150,5,0.10000,1.8,94,98.667,95.177
658,150,5,0.10000,3.4,88.7,100.000,95.956
659,150,5,0.00000,3,90,100.000,95.710
660,150,5,0.10000,2.8,90.7,100.000,95.488
661,150,4,0.10000,3.25,91.3,100.000,95.797
662,150,5,0.10000,3.6,88,100.000,95.562
663,150,5,0.00000,3.8,87.3,100.000,96.147
664,150,4,0.00000,2.25,94,100.000,96.301
665,150,5,0.10000,2.6,91.3,100.000,95.478
666,150,5,0.10000,2,93.3,100.000,95.311
667,150,4,0.00000,2.5,93.3,100.000,96.421
668,150,5,0.00000,4.2,86,100.000,96.346
669,150,5,0.00000,3.4,88.7,100.000,96.466
670,150,5,0.10000,2.6,91.3,100.000,95.653
671,150,4,0.00000,2.5,93.3,100.000,95.706
672,150,5,0.10000,3.2,89.3,100.000,95.628
673,150,5,0.00000,5.4,82,100.000,96.435
674,150,5,0.00000,2.6,91.3,100.000,96.289
675,150,4,0.10000,3.25,91.3,100.000,95.942
676,150,5,0.00000,3.6,88,100.000,96.016
677,150,5,0.00000,2.6,91.3,100.000,95.765
678,150,5,0.00000,3.8,87.3,100.000,96.108
679,150,4,0.00000,2.5,93.3,100.000,95.728
680,150,5,0.10000,2.6,91.3,100.000,95.711
681,150,5,0.10000,4.2,86,100.000,95.471
682,150,5,0.10000,2.8,90.7,100.000,95.877
683,150,5,0.00000,4,86.7,100.000,95.987
684,150,5,0.10000,3,90,100.000,95.699
685,150,5,0.00000,4.2,86,100.000,96.307
686,150,5,0.10000,2.8,90.7,100.000,95.388
687,150,5,0.10000,3,90,100.000,95.801
688,150,5,0.00000,2,93.3,100.000,95.810
689,150,4,0.10000,2.75,92.7,100.000,95.408
690,150,3,0.00000,4.33,91.3,100.000,96.244
691,150,5,0.00000,3.4,88.7,100.000,96.475
692,150,5,0.10000,3.6,88,100.000,95.986
693,150,5,0.10000,1.8,94,98.667,95.492
694,150,5,0.00000,2.2,92.7,100.000,95.745
695,150,5,0.00000,2.6,91.3,100.000,96.165
696,150,5,0.00000,2.8,90.7,100.000,96.454
697,150,4,0.00000,4,89.3,100.000,95.749
698,150,5,0.00000,3.2,89.3,100.000,95.970
699,150,5,0.10000,2.8,90.7,100.000,95.734
700,150,5,0.00000,3,90,100.000,96.487
701,150,5,0.10000,3.4,88.7,100.000,95.824
702,150,5,0.10000,3.2,89.3,100.000,95.589
703,150,5,0.00000,3.6,88,100.000,95.943
704,150,5,0.00000,1.8,94,98.667,95.869
705,150,5,0.00000,2.4,92,100.000,95.838
706,150,5,0.00000,4.2,86,100.000,95.823
707,150,5,0.10000,4.2,86,100.000,95.758
708,150,5,0.00000,3.6,88,100.000,95.752
709,150,5,0.00000,2.4,92,100.000,96.202
710,150,5,0.00000,3,90,100.000,95.854
711,150,4,0.00000,2.75,92.7,100.000,96.356
712,150,5,0.00000,4.2,86,100.000,96.233
713,150,5,0.10000,4.2,86,100.000,96.035
714,150,5,0.00000,3.6,88,100.000,95.938
715,150,5,0.00000,2.6,91.3,100.000,96.061
716,150,5,0.00000,3,90,100.000,96.271
717,150,5,0.10000,3.4,88.7,100.000,95.938
718,150,4,0.00000,3.25,91.3,100.000,96.117
719,150,5,0.00000,5.2,82.7,100.000,96.194
720,150,5,0.00000,3.2,89.3,100.000,96.326
721,150,5,0.00000,2.2,92.7,100.000,96.171
722,150,5,0.00000,2.8,90.7,100.000,95.793
723,150,4,0.10000,4,89.3,100.000,95.274
724,150,5,0.10000,2.8,90.7,100.000,95.620
725,150,5,0.10000,2.4,92,100.000,95.946
726,150,5,0.00000,4.6,84.7,100.000,95.944
727,150,5,0.10000,2.8,90.7,100.000,95.561
728,150,5,0.00000,3.8,87.3,100.000,96.452
729,150,3,0.00000,4,92,100.000,96.445
730,150,5,0.10000,4,86.7,100.000,95.667
731,150,3,0.00000,3,94,100.000,96.018
732,150,5,0.10000,3.4,88.7,100.000,95.581
733,150,5,0.00000,2.2,92.7,100.000,96.333
734,150,5,0.00000,2.6,91.3,100.000,96.028
735,150,5,0.00000,2.6,91.3,100.000,95.838
736,150,5,0.00000,3,90,100.000,95.896
737,150,5,0.10000,2.8,90.7,100.000,95.636
738,150,3,0.00000,4,92,100.000,95.957
739,150,5,0.10000,3.2,89.3,100.000,95.614
740,150,5,0.00000,3,90,100.000,95.861
741,150,4,0.00000,2.75,92.7,100.000,95.913
742,150,5,0.20000,2.4,92,100.000,95.398
743,150,5,0.00000,3.6,88,100.000,95.823
744,150,5,0.20000,3.8,87.3,100.000,94.925
745,150,5,0.10000,4.6,84.7,100.000,95.890
746,150,5,0.00000,3,90,100.000,95.723
747,150,5,0.10000,3.2,89.3,100.000,95.348
748,150,5,0.00000,3.8,87.3,100.000,95.737
749,150,4,0.00000,3.25,91.3,100.000,96.446
750,150,5,0.10000,1.8,94,98.667,94.782
751,150,5,0.00000,3.2,89.3,100.000,96.177
752,150,5,0.00000,3.8,87.3,100.000,95.990
753,150,5,0.00000,2.8,90.7,100.000,96.234
754,150,5,0.10000,2.2,92.7,100.000,95.711
755,150,5,0.00000,3.4,88.7,100.000,95.717
756,150,5,0.00000,3.6,88,100.000,95.943
757,150,5,0.00000,2.6,91.3,100.000,96.367
758,150,4,0.10000,2,94.7,100.000,95.301
759,150,4,0.00000,4.5,88,100.000,95.883
760,150,5,0.00000,2.8,90.7,100.000,95.758
761,150,4,0.00000,3,92,100.000,96.198
762,150,5,0.00000,3.4,88.7,100.000,96.307
763,150,5,0.00000,3.6,88,100.000,96.298
764,150,5,0.10000,2.6,91.3,100.000,95.322
765,150,5,0.00000,2.4,92,100.000,95.943
766,150,5,0.00000,3,90,100.000,96.371
767,150,5,0.10000,3.2,89.3,100.000,96.032
768,150,5,0.10000,1.6,94.7,97.333,94.854
769,150,4,0.00000,3.25,91.3,100.000,95.759
770,150,5,0.00000,2.4,92,100.000,95.808
771,150,5,0.00000,2.4,92,100.000,95.816
772,150,5,0.00000,3.2,89.3,100.000,95.925
773,150,4,0.10000,2.5,93.3,100.000,95.760
774,150,5,0.10000,4.4,85.3,100.000,95.559
775,150,4,0.00000,3.5,90.7,100.000,95.910
776,150,5,0.00000,3.2,89.3,100.000,95.857
777,150,5,0.10000,2.4,92,100.000,95.407
778,150,4,0.00000,2.75,92.7,100.000,96.398
779,150,5,0.00000,2.6,91.3,100.000,96.437
780,150,5,0.00000,3.2,89.3,100.000,95.949
781,150,5,0.00000,4,86.7,100.000,96.294
782,150,5,0.00000,3.2,89.3,100.000,96.414
783,150,5,0.00000,4.2,86,100.000,96.290
784,150,5,0.10000,3.4,88.7,100.000,95.628
785,150,5,0.00000,2.6,91.3,100.000,95.910
786,150,5,0.10000,3.2,89.3,100.000,95.600
787,150,5,0.10000,3.2,89.3,100.000,95.456
788,150,5,0.00000,3.6,88,100.000,96.247
789,150,5,0.00000,2.6,91.3,100.000,95.786
790,150,5,0.00000,3.6,88,100.000,96.372
791,150,5,0.00000,3.4,88.7,100.000,96.102
792,150,5,0.00000,4,86.7,100.000,96.404
793,150,4,0.00000,3.25,91.3,100.000,95.805
794,150,4,0.00000,2,94.7,100.000,96.191
795,150,5,0.00000,3.4,88.7,100.000,96.032
796,150,5,0.00000,3.8,87.3,100.000,95.932
797,150,5,0.00000,2.8,90.7,100.000,96.335
798,150,5,0.00000,3.4,88.7,100.000,95.898
799,150,5,0.00000,2.4,92,100.000,96.238
800,150,5,0.10000,3.8,87.3,100.000,95.908
801,150,5,0.00000,2.6,91.3,100.000,96.044
802,150,5,0.00000,4,86.7,100.000,96.131
803,150,5,0.00000,3.2,89.3,100.000,96.394
804,150,5,0.00000,3.2,89.3,100.000,95.793
805,150,4,0.00000,3.25,91.3,100.000,95.757
806,150,5,0.00000,2,93.3,100.000,96.071
807,150,5,0.10000,2,93.3,100.000,95.708
808,150,5,0.00000,4,86.7,100.000,95.935
809,150,5,0.10000,3.8,87.3,100.000,95.337
810,150,5,0.00000,3.4,88.7,100.000,96.401
811,150,5,0.00000,2.6,91.3,100.000,95.703
812,150,5,0.00000,3,90,100.000,96.421
813,150,5,0.10000,2.8,90.7,100.000,95.700
814,150,5,0.00000,5,83.3,100.000,95.912
815,150,5,0.00000,3.4,88.7,100.000,95.917
816,150,5,0.00000,3.6,88,100.000,96.055
817,150,5,0.00000,2,93.3,100.000,96.059
818,150,5,0.00000,3.2,89.3,100.000,95.761
819,150,5,0.00000,3.2,89.3,100.000,95.984
820,150,5,0.10000,3.4,88.7,100.000,95.920
821,150,4,0.00000,3.25,91.3,100.000,95.823
822,150,5,0.00000,3.4,88.7,100.000,95.761
823,150,5,0.00000,3.2,89.3,100.000,95.746
824,150,5,0.10000,2.8,90.7,100.000,95.405
825,150,5,0.00000,3.6,88,100.000,96.093
826,150,5,0.00000,2.2,92.7,100.000,96.484
827,150,5,0.10000,2.2,92.7,100.000,95.683
828,150,5,0.00000,2.6,91.3,100.000,96.162
829,150,5,0.00000,4,86.7,100.000,96.301
830,150,5,0.00000,2,93.3,100.000,95.828
831,150,5,0.00000,1.4,95.3,96.000,94.700
832,150,5,0.00000,3.8,87.3,100.000,96.019
833,150,5,0.00000,2.6,91.3,100.000,96.182
834,150,5,0.10000,2.4,92,100.000,95.684
835,150,5,0.10000,4.2,86,100.000,95.636
836,150,5,0.10000,2.8,90.7,100.000,95.841
837,150,5,0.00000,2.8,90.7,100.000,95.814
838,150,5,0.00000,2,93.3,100.000,96.002
839,150,5,0.10000,3.2,89.3,100.000,95.357
840,150,5,0.10000,3.6,88,100.000,95.468
841,150,5,0.00000,2.6,91.3,100.000,96.497
842,150,5,0.00000,3.6,88,100.000,95.895
843,150,5,0.00000,3.4,88.7,100.000,96.343
844,150,5,0.00000,2.6,91.3,100.000,96.268
845,150,5,0.00000,3.2,89.3,100.000,96.210
846,150,5,0.10000,3.4,88.7,100.000,95.259
847,150,5,0.00000,4,86.7,100.000,96.229
848,150,5,0.00000,3.6,88,100.000,95.995
849,150,5,0.10000,3.2,89.3,100.000,95.323
850,150,4,0.10000,2.25,94,100.000,95.918
851,150,5,0.00000,4.8,84,100.000,96.136
852,150,5,0.10000,2.8,90.7,100.000,95.725
853,150,5,0.00000,2.8,90.7,100.000,96.345
854,150,4,0.00000,3.75,90,100.000,95.908
855,150,5,0.00000,3.2,89.3,100.000,95.815
856,150,5,0.10000,3.6,88,100.000,95.752
857,150,5,0.20000,4.6,84.7,100.000,95.286
858,150,5,0.00000,2.6,91.3,100.000,96.102
859,150,5,0.10000,3.2,89.3,100.000,95.601
860,150,5,0.00000,4.8,84,100.000,96.261
861,150,5,0.00000,3,90,100.000,96.388
862,150,5,0.00000,4,86.7,100.000,96.202
863,150,5,0.00000,2.6,91.3,100.000,95.838
864,150,5,0.10000,4,86.7,100.000,95.553
865,150,5,0.00000,2,93.3,100.000,96.141
866,150,5,0.10000,2.8,90.7,100.000,95.537
867,150,5,0.00000,3.4,88.7,100.000,96.283
868,150,4,0.00000,2,94.7,100.000,96.381
869,150,5,0.10000,3.4,88.7,100.000,95.375
870,150,5,0.00000,2,93.3,100.000,96.088
871,150,5,0.00000,3,90,100.000,96.302
872,150,5,0.00000,3.2,89.3,100.000,96.396
873,150,5,0.00000,2.4,92,100.000,95.826
874,150,4,0.00000,4,89.3,100.000,96.441
875,150,5,0.10000,2.8,90.7,100.000,95.572
876,150,5,0.00000,3.4,88.7,100.000,96.421
877,150,5,0.10000,3.2,89.3,100.000,96.018
878,150,5,0.10000,3.8,87.3,100.000,96.029
879,150,5,0.10000,5.2,82.7,100.000,95.350
880,150,5,0.10000,2.6,91.3,100.000,96.045
881,150,5,0.00000,4,86.7,100.000,96.320
882,150,5,0.00000,3,90,100.000,96.329
883,150,5,0.00000,1.8,94,98.667,95.378
884,150,5,0.00000,4.4,85.3,100.000,96.059
885,150,4,0.10000,3.25,91.3,100.000,95.879
886,150,4,0.00000,2.75,92.7,100.000,95.940
887,150,5,0.00000,2,93.3,100.000,95.911
888,150,4,0.10000,3,92,100.000,95.426
889,150,5,0.10000,3.2,89.3,100.000,95.914
890,150,5,0.00000,3.8,87.3,100.000,96.123
891,150,5,0.10000,3.6,88,100.000,95.414
892,150,5,0.00000,3.8,87.3,100.000,96.083
893,150,4,0.10000,4,89.3,100.000,96.043
894,150,4,0.10000,3.5,90.7,100.000,95.511
895,150,5,0.00000,2.6,91.3,100.000,95.745
896,150,4,0.00000,4.25,88.7,100.000,96.065
897,150,5,0.10000,3,90,100.000,95.890
898,150,4,0.00000,3,92,100.000,95.941
899,150,5,0.10000,3.4,88.7,100.000,95.516
900,150,5,0.00000,3.8,87.3,100.000,96.200
901,150,4,0.00000,2.25,94,100.000,96.312
902,150,5,0.00000,2.6,91.3,100.000,95.765
903,150,5,0.10000,3,90,100.000,95.686
904,150,5,0.10000,2.8,90.7,100.000,95.455
905,150,5,0.20000,2,93.3,100.000,94.971
906,150,5,0.00000,4.2,86,100.000,95.756
907,150,5,0.00000,4.6,84.7,100.000,95.937
908,150,5,0.00000,3.6,88,100.000,96.331
909,150,5,0.00000,2.8,90.7,100.000,96.175
910,150,5,0.10000,3,90,100.000,95.650
911,150,5,0.00000,2.8,90.7,100.000,96.015
912,150,4,0.00000,2.75,92.7,100.000,96.106
913,150,4,0.00000,3.25,91.3,100.000,95.956
914,150,5,0.10000,1.4,95.3,96.000,93.996
915,150,4,0.00000,2.5,93.3,100.000,95.831
916,150,5,0.10000,3.2,89.3,100.000,95.379
917,150,5,0.00000,2.8,90.7,100.000,95.924
918,150,5,0.00000,1.6,94.7,97.333,95.421
919,150,5,0.00000,3.4,88.7,100.000,96.405
920,150,5,0.10000,2.6,91.3,100.000,95.446
921,150,5,0.00000,3.8,87.3,100.000,96.126
922,150,5,0.10000,3.4,88.7,100.000,95.570
923,150,5,0.00000,3.4,88.7,100.000,96.377
924,150,5,0.10000,3.6,88,100.000,95.924
925,150,5,0.10000,3.6,88,100.000,96.016
926,150,5,0.10000,3.2,89.3,100.000,95.255
927,150,5,0.00000,2.8,90.7,100.000,96.009
928,150,5,0.10000,1.8,94,98.667,95.162
929,150,5,0.10000,2.6,91.3,100.000,95.272
930,150,5,0.00000,3.2,89.3,100.000,95.814
931,150,5,0.00000,2.6,91.3,100.000,95.704
932,150,5,0.00000,4,86.7,100.000,96.398
933,150,5,0.10000,3.8,87.3,100.000,95.436
934,150,5,0.00000,3.2,89.3,100.000,95.760
935,150,5,0.00000,4,86.7,100.000,95.796
936,150,5,0.10000,5,83.3,100.000,96.028
937,150,5,0.10000,3.4,88.7,100.000,95.250
938,150,5,0.00000,3.2,89.3,100.000,95.892
939,150,4,0.00000,3.75,90,100.000,96.472
940,150,5,0.00000,3.4,88.7,100.000,96.290
941,150,5,0.10000,3.2,89.3,100.000,96.045
942,150,5,0.00000,3.8,87.3,100.000,96.302
943,150,4,0.00000,3.75,90,100.000,96.107
944,150,5,0.00000,4.6,84.7,100.000,96.449
945,150,5,0.00000,3.6,88,100.000,96.250
946,150,4,0.00000,1.75,95.3,98.333,95.575
947,150,5,0.00000,2.6,91.3,100.000,96.225
948,150,5,0.00000,2.2,92.7,100.000,96.451
949,150,4,0.00000,3.25,91.3,100.000,95.945
950,150,5,0.00000,2.8,90.7,100.000,96.104
951,150,5,0.00000,4,86.7,100.000,96.223
952,150,5,0.00000,2.4,92,100.000,95.921
953,150,5,0.10000,4,86.7,100.000,95.665
954,150,4,0.00000,3.5,90.7,100.000,96.470
955,150,5,0.00000,3.6,88,100.000,96.434
956,150,5,0.00000,2.6,91.3,100.000,96.162
957,150,4,0.00000,3.25,91.3,100.000,95.803
958,150,4,0.00000,2.5,93.3,100.000,96.109
959,150,4,0.10000,3.75,90,100.000,95.529
960,150,5,0.10000,3,90,100.000,96.039
961,150,5,0.00000,2.6,91.3,100.000,96.107
962,150,5,0.00000,4,86.7,100.000,96.004
963,150,4,0.10000,2,94.7,100.000,95.775
964,150,5,0.00000,2.4,92,100.000,96.174
965,150,5,0.00000,3.4,88.7,100.000,96.370
966,150,5,0.20000,2.8,90.7,100.000,95.226
967,150,5,0.00000,2.4,92,100.000,95.953
968,150,5,0.00000,3.2,89.3,100.000,95.722
969,150,5,0.10000,3,90,100.000,95.354
970,150,5,0.10000,3.2,89.3,100.000,95.653
971,150,5,0.10000,3,90,100.000,95.925
972,150,5,0.10000,4,86.7,100.000,95.841
973,150,5,0.10000,3.4,88.7,100.000,95.410
974,150,5,0.00000,4,86.7,100.000,96.121
975,150,5,0.10000,2.6,91.3,100.000,95.623
976,150,5,0.00000,3,90,100.000,96.405
977,150,4,0.00000,3,92,100.000,96.039
978,150,5,0.10000,3,90,100.000,95.414
979,150,5,0.00000,1.6,94.7,97.333,95.278
980,150,5,0.00000,3.4,88.7,100.000,96.367
981,150,5,0.10000,2.6,91.3,100.000,95.652
982,150,4,0.10000,2.25,94,100.000,95.675
983,150,5,0.00000,3.4,88.7,100.000,96.249
984,150,5,0.10000,2.4,92,100.000,95.392
985,150,5,0.00000,2.6,91.3,95.833,94.410
986,150,5,0.00000,3,90,100.000,96.188
987,150,5,0.10000,3.8,87.3,100.000,95.965
988,150,5,0.10000,3,90,100.000,95.636
989,150,4,0.00000,3,92,100.000,95.907
990,150,5,0.10000,3.2,89.3,100.000,95.680
991,150,5,0.20000,2.8,90.7,100.000,95.520
992,150,5,0.10000,2.8,90.7,100.000,95.839
993,150,5,0.00000,2.8,90.7,100.000,95.909
994,150,4,0.00000,3,92,100.000,96.003
995,150,5,0.00000,2.6,91.3,100.000,95.945
996,150,5,0.10000,2,93.3,100.000,95.714
997,150,5,0.10000,3.6,88,100.000,95.484
998,150,4,0.10000,4.5,88,100.000,95.344
999,150,4,0.00000,3.5,90.7,100.000,95.763
1000,150,5,0.10000,4,86.7,100.000,95.494
