Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
563,100,5,0.00000,4.4,78,100.000,95.918
564,100,5,0.10000,4.2,79,100.000,95.973
565,100,5,0.00000,5.2,74,100.000,95.975
566,100,5,0.10000,4.8,76,100.000,95.544
567,100,5,0.00000,3.6,82,100.000,95.812
568,100,5,0.10000,4,80,100.000,95.760
569,100,5,0.00000,4.6,77,100.000,96.463
570,100,5,0.00000,4,80,100.000,95.834
571,100,5,0.00000,5.2,74,100.000,95.956
572,100,5,0.00000,6.8,66,100.000,95.851
573,100,5,0.00000,6.4,68,100.000,96.339
574,100,5,0.10000,5.2,74,100.000,95.450
575,100,4,0.20000,8.25,67,100.000,94.864
576,100,5,0.00000,4.8,76,100.000,95.785
577,100,5,0.00000,4.4,78,100.000,96.082
578,100,5,0.10000,5.8,71,100.000,95.654
579,100,5,0.00000,5.6,72,100.000,95.941
580,100,5,0.10000,6.6,67,100.000,95.953
581,100,5,0.10000,3.6,82,100.000,95.547
582,100,5,0.00000,3,85,100.000,96.484
583,100,5,0.00000,5.8,71,100.000,95.730
584,100,5,0.10000,5.4,73,100.000,95.806
585,100,5,0.10000,4,80,100.000,95.352
586,100,5,0.00000,5.6,72,100.000,95.962
587,100,5,0.10000,4.2,79,100.000,95.741
588,100,5,0.00000,3.2,84,100.000,96.119
589,100,5,0.00000,5.2,74,100.000,96.073
590,100,5,0.00000,4.4,78,100.000,95.953
591,100,5,0.00000,4.8,76,100.000,96.456
592,100,5,0.00000,5.6,72,100.000,96.400
593,100,5,0.00000,4.4,78,100.000,96.298
594,100,5,0.00000,4.6,77,100.000,96.131
595,100,5,0.10000,5,75,100.000,95.783
596,100,5,0.00000,4.6,77,100.000,96.002
597,100,5,0.10000,4.2,79,100.000,95.297
598,100,5,0.10000,4.6,77,100.000,96.036
599,100,5,0.00000,4.8,76,100.000,96.294
600,100,5,0.10000,3.2,84,100.000,95.684
601,100,3,0.10000,7.67,77,100.000,95.377
602,100,5,0.10000,5.8,71,100.000,95.508
603,100,5,0.00000,5.8,71,100.000,95.845
604,100,5,0.10000,4,80,100.000,95.486
605,100,5,0.00000,4,80,100.000,96.100
606,100,5,0.10000,5,75,100.000,95.914
607,100,5,0.00000,4.6,77,100.000,95.790
608,100,5,0.00000,6.2,69,100.000,95.853
609,100,5,0.00000,5.4,73,100.000,96.353
610,100,5,0.00000,6,70,100.000,96.428
611,100,5,0.10000,5.4,73,100.000,95.598
612,100,5,0.00000,4.2,79,100.000,95.868
613,100,5,0.00000,4.8,76,100.000,96.442
614,100,5,0.10000,4.6,77,100.000,95.760
615,100,5,0.00000,4,80,100.000,96.057
616,100,4,0.00000,5.75,77,100.000,96.054
617,100,5,0.00000,4.6,77,100.000,96.172
618,100,5,0.10000,4.8,76,100.000,96.040
619,100,5,0.10000,5.6,72,100.000,95.585
620,100,5,0.10000,5,75,100.000,95.446
621,100,5,0.10000,7.2,64,100.000,95.401
622,100,5,0.10000,6.2,69,100.000,95.880
623,100,5,0.10000,4.4,78,100.000,96.038
624,100,5,0.20000,5.4,73,100.000,95.128
625,100,5,0.10000,5.8,71,100.000,95.878
626,100,5,0.00000,4,80,100.000,95.968
627,100,5,0.00000,5.8,71,100.000,95.927
628,100,5,0.10000,5.6,72,100.000,95.874
629,100,4,0.00000,3.75,85,100.000,95.798
630,100,5,0.10000,5.2,74,100.000,95.896
631,100,5,0.10000,7,65,100.000,95.982
632,100,5,0.00000,4.2,79,100.000,96.207
633,100,5,0.10000,4.6,77,100.000,95.944
634,100,5,0.00000,5,75,100.000,96.331
635,100,5,0.00000,5.2,74,100.000,95.864
636,100,5,0.00000,6.2,69,100.000,96.218
637,100,5,0.10000,5.2,74,100.000,95.321
638,100,5,0.10000,5.2,74,100.000,95.353
639,100,5,0.00000,4.4,78,100.000,95.868
640,100,5,0.10000,3.4,83,100.000,95.368
641,100,5,0.10000,7.2,64,100.000,95.495
642,100,5,0.00000,5.4,73,100.000,96.029
643,100,5,0.10000,7.2,64,100.000,95.346
644,100,5,0.10000,4.6,77,100.000,95.611
645,100,5,0.00000,4.8,76,100.000,96.366
646,100,5,0.00000,5.8,71,100.000,96.038
647,100,5,0.20000,5.4,73,100.000,94.926
648,100,5,0.10000,3.6,82,100.000,96.042
649,100,5,0.00000,5.6,72,100.000,96.461
650,100,5,0.10000,4,80,100.000,95.671
651,100,5,0.20000,5.2,74,100.000,95.247
652,100,5,0.10000,5.2,74,100.000,95.765
653,100,5,0.00000,5.8,71,100.000,95.935
654,100,5,0.00000,5.4,73,100.000,96.331
655,100,5,0.00000,4.2,79,100.000,96.175
656,100,5,0.10000,3.4,83,100.000,95.337
657,100,5,0.00000,5,75,100.000,95.704
658,100,5,0.10000,5.8,71,100.000,95.521
659,100,5,0.10000,5.8,71,100.000,95.554
660,100,5,0.00000,5.2,74,100.000,96.411
661,100,5,0.10000,4.6,77,100.000,95.965
662,100,5,0.00000,5,75,100.000,95.781
663,100,5,0.10000,5.6,72,100.000,95.839
664,100,5,0.00000,4,80,100.000,96.304
665,100,5,0.10000,5.4,73,100.000,95.354
666,100,5,0.00000,6,70,100.000,96.044
667,100,5,0.00000,5.4,73,100.000,96.168
668,100,5,0.00000,5.8,71,100.000,96.017
669,100,5,0.10000,6.8,66,100.000,95.967
670,100,5,0.10000,5,75,100.000,95.689
671,100,5,0.10000,4.6,77,100.000,95.844
672,100,5,0.20000,7,65,100.000,95.596
673,100,5,0.10000,3.2,84,100.000,95.950
674,100,5,0.00000,4.8,76,100.000,95.813
675,100,5,0.10000,3.6,82,100.000,95.307
676,100,5,0.00000,5,75,100.000,95.798
677,100,5,0.00000,4.4,78,100.000,96.071
678,100,5,0.00000,4.4,78,100.000,96.241
679,100,5,0.10000,4.6,77,100.000,95.696
680,100,5,0.00000,5.6,72,100.000,95.756
681,100,5,0.10000,7.4,63,100.000,95.286
682,100,5,0.10000,4.6,77,100.000,95.885
683,100,5,0.10000,3.6,82,100.000,95.657
684,100,5,0.10000,5.8,71,100.000,95.527
685,100,5,0.10000,5,75,100.000,95.556
686,100,5,0.10000,4.8,76,100.000,95.333
687,100,5,0.00000,6,70,100.000,96.006
688,100,5,0.10000,6,70,100.000,95.537
689,100,5,0.10000,4.4,78,100.000,95.954
690,100,5,0.20000,7,65,100.000,95.079
691,100,5,0.00000,4.6,77,100.000,96.006
692,100,5,0.00000,4.2,79,100.000,96.195
693,100,5,0.00000,6.4,68,100.000,95.828
694,100,5,0.10000,3.8,81,100.000,95.676
695,100,5,0.30000,6.2,69,100.000,94.574
696,100,5,0.10000,3.4,83,100.000,95.860
697,100,5,0.00000,4.4,78,100.000,95.855
698,100,5,0.10000,5.2,74,100.000,95.757
699,100,5,0.00000,6.6,67,100.000,96.231
700,100,5,0.10000,4.6,77,100.000,95.899
701,100,5,0.20000,5.4,73,100.000,95.144
702,100,5,0.10000,5.6,72,100.000,95.514
703,100,5,0.10000,6.2,69,100.000,95.538
704,100,5,0.10000,5.6,72,100.000,95.992
705,100,5,0.10000,4.6,77,100.000,95.871
706,100,5,0.10000,4.6,77,100.000,95.627
707,100,5,0.10000,5,75,100.000,95.709
708,100,4,0.20000,6,76,100.000,95.412
709,100,5,0.00000,5.8,71,100.000,95.979
710,100,5,0.10000,4.2,79,100.000,95.623
711,100,5,0.10000,5.2,74,100.000,95.723
712,100,5,0.10000,5.2,74,100.000,95.846
713,100,5,0.00000,6.6,67,100.000,95.858
714,100,5,0.00000,2.8,86,100.000,96.244
715,100,5,0.00000,4.4,78,100.000,95.835
716,100,5,0.00000,4,80,100.000,96.351
717,100,5,0.10000,6.4,68,100.000,95.825
718,100,5,0.00000,6.4,68,100.000,96.424
719,100,5,0.00000,5.6,72,100.000,96.417
720,100,5,0.10000,5.4,73,100.000,95.551
721,100,5,0.10000,5.4,73,100.000,95.568
722,100,5,0.10000,5,75,100.000,95.275
723,100,5,0.10000,5.6,72,100.000,96.006
724,100,5,0.00000,6,70,100.000,96.346
725,100,5,0.00000,6,70,100.000,96.485
726,100,5,0.10000,5.8,71,100.000,95.285
727,100,5,0.10000,5.4,73,100.000,95.333
728,100,5,0.00000,6,70,100.000,96.361
729,100,5,0.10000,4.6,77,100.000,95.994
730,100,5,0.00000,2.8,86,100.000,96.081
731,100,5,0.00000,4.2,79,100.000,95.876
732,100,5,0.10000,4,80,100.000,95.441
733,100,5,0.10000,4.8,76,100.000,95.873
734,100,5,0.00000,4,80,100.000,95.924
735,100,5,0.00000,5.4,73,100.000,96.318
736,100,5,0.00000,4.2,79,100.000,96.453
737,100,5,0.10000,6,70,100.000,95.592
738,100,5,0.00000,3.8,81,100.000,95.739
739,100,5,0.00000,4.8,76,100.000,96.283
740,100,5,0.10000,6.6,67,100.000,95.843
741,100,5,0.00000,4,80,100.000,96.298
742,100,5,0.00000,6.2,69,100.000,95.955
743,100,5,0.10000,5.4,73,100.000,95.874
744,100,5,0.00000,5.4,73,100.000,95.851
745,100,5,0.10000,5.6,72,100.000,95.411
746,100,5,0.10000,4,80,100.000,95.575
747,100,5,0.00000,4.6,77,100.000,95.814
748,100,5,0.10000,5.8,71,100.000,95.886
749,100,5,0.10000,4,80,100.000,95.482
750,100,5,0.00000,4.8,76,100.000,95.982
751,100,5,0.00000,5.8,71,100.000,96.305
752,100,5,0.00000,6,70,100.000,96.320
753,100,5,0.10000,6.6,67,100.000,95.616
754,100,5,0.10000,4.4,78,100.000,95.602
755,100,5,0.00000,6.4,68,100.000,95.789
756,100,5,0.10000,4.6,77,100.000,95.485
757,100,5,0.10000,4.8,76,100.000,95.841
758,100,5,0.00000,3.6,82,100.000,96.246
759,100,5,0.10000,5.4,73,100.000,95.914
760,100,5,0.00000,5.4,73,100.000,95.838
761,100,5,0.10000,3.6,82,100.000,95.650
762,100,5,0.10000,4.4,78,100.000,96.004
763,100,5,0.00000,5.6,72,100.000,96.478
764,100,5,0.10000,6,70,100.000,95.579
765,100,5,0.00000,5.4,73,100.000,95.750
766,100,4,0.10000,4.5,82,100.000,95.950
767,100,5,0.10000,4.4,78,100.000,95.270
768,100,5,0.10000,5.6,72,100.000,95.954
769,100,5,0.10000,6.8,66,100.000,95.510
770,100,5,0.00000,6.8,66,100.000,95.981
771,100,5,0.00000,3.8,81,100.000,96.442
772,100,5,0.10000,6,70,100.000,96.017
773,100,5,0.10000,4.2,79,100.000,95.715
774,100,5,0.10000,4.8,76,100.000,95.874
775,100,5,0.10000,6.2,69,100.000,95.464
776,100,5,0.00000,5.2,74,100.000,96.055
777,100,5,0.00000,5.6,72,100.000,96.122
778,100,5,0.10000,6,70,100.000,96.044
779,100,5,0.10000,4.6,77,100.000,95.482
780,100,5,0.10000,4.6,77,100.000,95.250
781,100,5,0.00000,3.6,82,100.000,96.140
782,100,5,0.00000,4.8,76,100.000,96.271
783,100,5,0.10000,5.2,74,100.000,95.612
784,100,5,0.00000,4.2,79,100.000,96.001
785,100,5,0.00000,5,75,100.000,96.185
786,100,5,0.10000,5.4,73,100.000,95.647
787,100,4,0.00000,5.75,77,100.000,96.111
788,100,5,0.10000,6.8,66,100.000,95.718
789,100,5,0.00000,4.6,77,100.000,96.033
790,100,5,0.10000,5.2,74,100.000,95.497
791,100,5,0.00000,4.4,78,100.000,96.424
792,100,5,0.10000,5,75,100.000,95.896
793,100,5,0.10000,5.4,73,100.000,95.841
794,100,5,0.10000,6.2,69,100.000,95.509
795,100,5,0.10000,5.2,74,100.000,95.487
796,100,5,0.10000,5,75,100.000,95.270
797,100,5,0.10000,5.2,74,100.000,95.539
798,100,5,0.00000,4.6,77,100.000,96.207
799,100,5,0.10000,5.4,73,100.000,95.884
800,100,5,0.00000,6,70,100.000,95.835
801,100,5,0.00000,4.4,78,100.000,95.789
802,100,5,0.00000,5.2,74,100.000,96.477
803,100,5,0.10000,6.2,69,100.000,95.275
804,100,4,0.10000,6.75,73,100.000,95.596
805,100,5,0.10000,5.4,73,100.000,95.966
806,100,5,0.10000,3.2,84,100.000,95.844
807,100,5,0.00000,5.2,74,100.000,96.376
808,100,5,0.00000,5.2,74,100.000,96.264
809,100,5,0.00000,5.6,72,100.000,96.120
810,100,5,0.00000,5,75,100.000,96.393
811,100,5,0.00000,4.6,77,100.000,96.079
812,100,5,0.10000,5,75,100.000,95.983
813,100,5,0.00000,5.2,74,100.000,96.183
814,100,5,0.00000,4.2,79,100.000,96.204
815,100,5,0.30000,6.6,67,100.000,94.745
816,100,5,0.10000,4.6,77,100.000,95.728
817,100,5,0.00000,6.4,68,100.000,96.179
818,100,5,0.00000,4.8,76,100.000,96.172
819,100,5,0.10000,5.8,71,100.000,95.525
820,100,5,0.00000,6.6,67,100.000,96.128
821,100,5,0.00000,4.2,79,100.000,96.226
822,100,5,0.10000,5.6,72,100.000,95.760
823,100,5,0.00000,6.2,69,100.000,95.976
824,100,5,0.10000,5.4,73,100.000,95.454
825,100,5,0.00000,5.2,74,100.000,96.063
826,100,5,0.00000,4,80,100.000,96.326
827,100,5,0.00000,4.6,77,100.000,96.427
828,100,5,0.10000,5,75,100.000,95.492
829,100,5,0.00000,5.2,74,100.000,96.165
830,100,5,0.00000,3.6,82,100.000,96.376
831,100,5,0.00000,4.2,79,100.000,96.241
832,100,5,0.10000,5.2,74,100.000,95.713
833,100,5,0.00000,5.2,74,100.000,96.073
834,100,5,0.00000,4,80,100.000,96.254
835,100,5,0.00000,5.4,73,100.000,95.949
836,100,5,0.10000,6.4,68,100.000,95.359
837,100,5,0.00000,5.6,72,100.000,96.438
838,100,5,0.10000,4.8,76,100.000,95.414
839,100,5,0.00000,5,75,100.000,96.383
840,100,5,0.20000,4.4,78,100.000,95.471
841,100,5,0.10000,5.8,71,100.000,95.672
842,100,5,0.00000,4.6,77,100.000,95.847
843,100,5,0.00000,5.6,72,100.000,96.027
844,100,5,0.10000,5.2,74,100.000,95.600
845,100,5,0.10000,6.6,67,100.000,95.311
846,100,5,0.00000,3.6,82,100.000,96.291
847,100,5,0.10000,5.8,71,100.000,95.764
848,100,5,0.10000,5,75,100.000,95.777
849,100,5,0.10000,4.8,76,100.000,95.385
850,100,5,0.10000,6,70,100.000,95.552
851,100,5,0.00000,5,75,100.000,95.955
852,100,5,0.20000,5.4,73,100.000,95.193
853,100,5,0.10000,5.6,72,100.000,95.376
854,100,5,0.10000,4.4,78,100.000,95.571
855,100,5,0.00000,4.8,76,100.000,96.012
856,100,4,0.10000,3.75,85,100.000,95.696
857,100,5,0.00000,4.2,79,100.000,95.787
858,100,5,0.10000,4.6,77,100.000,95.473
859,100,5,0.10000,6,70,100.000,95.619
860,100,5,0.00000,5.6,72,100.000,96.377
861,100,5,0.10000,6.6,67,100.000,95.761
862,100,5,0.10000,4.6,77,100.000,95.995
863,100,5,0.00000,4.4,78,100.000,95.753
864,100,5,0.00000,5.4,73,100.000,96.024
865,100,5,0.10000,5.8,71,100.000,95.646
866,100,5,0.10000,4.8,76,100.000,95.654
867,100,5,0.10000,6.2,69,100.000,95.471
868,100,5,0.00000,7,65,100.000,96.152
869,100,5,0.00000,4.8,76,100.000,96.462
870,100,5,0.00000,4,80,100.000,95.838
871,100,5,0.10000,4.8,76,100.000,95.463
872,100,5,0.00000,5.6,72,100.000,95.913
873,100,5,0.10000,4.8,76,100.000,95.290
874,100,5,0.00000,4.4,78,100.000,95.816
875,100,5,0.10000,4.4,78,100.000,95.757
876,100,5,0.00000,3.6,82,100.000,96.399
877,100,5,0.00000,5.2,74,100.000,96.136
878,100,5,0.00000,4.2,79,100.000,96.286
879,100,5,0.10000,4.4,78,100.000,95.422
880,100,5,0.00000,5,75,100.000,96.407
881,100,5,0.20000,6,70,100.000,95.067
882,100,5,0.00000,4,80,100.000,96.224
883,100,5,0.00000,5,75,100.000,96.222
884,100,5,0.00000,4,80,100.000,96.114
885,100,5,0.00000,4.4,78,100.000,96.136
886,100,5,0.10000,3.8,81,100.000,95.629
887,100,5,0.00000,5.2,74,100.000,95.754
888,100,5,0.20000,4.2,79,100.000,94.969
889,100,5,0.00000,5,75,100.000,95.781
890,100,5,0.10000,3.8,81,100.000,95.523
891,100,5,0.00000,5,75,100.000,95.780
892,100,5,0.00000,6.2,69,100.000,95.732
893,100,5,0.00000,6.2,69,100.000,96.286
894,100,5,0.00000,4,80,100.000,96.308
895,100,5,0.10000,6,70,100.000,95.499
896,100,5,0.00000,5.4,73,100.000,96.411
897,100,5,0.10000,6.2,69,100.000,95.873
898,100,5,0.00000,4.2,79,100.000,96.273
899,100,5,0.00000,6,70,100.000,96.067
900,100,5,0.10000,5.6,72,100.000,95.932
901,100,5,0.00000,5.8,71,100.000,96.199
902,100,4,0.00000,4.5,82,100.000,96.479
903,100,5,0.00000,4.2,79,100.000,96.329
904,100,5,0.10000,5.8,71,100.000,95.471
905,100,5,0.00000,7.6,62,100.000,96.039
906,100,5,0.00000,5,75,100.000,96.350
907,100,5,0.10000,5.2,74,100.000,95.580
908,100,5,0.20000,5,75,100.000,94.985
909,100,5,0.00000,6.2,69,100.000,96.280
910,100,5,0.10000,4.4,78,100.000,95.485
911,100,5,0.10000,5.4,73,100.000,95.370
912,100,5,0.00000,4.4,78,100.000,95.891
913,100,5,0.00000,5.2,74,100.000,96.197
914,100,5,0.00000,4.6,77,100.000,96.446
915,100,5,0.10000,5.2,74,100.000,95.414
916,100,5,0.10000,5.2,74,100.000,95.547
917,100,5,0.10000,5.6,72,100.000,95.279
918,100,5,0.00000,4,80,100.000,95.926
919,100,5,0.10000,4.8,76,100.000,95.447
920,100,5,0.00000,4.4,78,100.000,95.991
921,100,5,0.00000,5.4,73,100.000,96.352
922,100,5,0.00000,5.8,71,100.000,96.423
923,100,5,0.00000,5.2,74,100.000,96.429
924,100,5,0.00000,4.8,76,100.000,95.887
925,100,5,0.00000,3.4,83,100.000,95.994
926,100,5,0.10000,2.8,86,100.000,95.804
927,100,5,0.10000,5.4,73,100.000,95.544
928,100,5,0.00000,3.2,84,100.000,95.864
929,100,5,0.20000,5.8,71,100.000,95.463
930,100,5,0.10000,5.8,71,100.000,95.844
931,100,5,0.00000,5.4,73,100.000,95.850
932,100,5,0.00000,5.4,73,100.000,95.849
933,100,5,0.00000,5.8,71,100.000,95.724
934,100,5,0.00000,3.8,81,100.000,95.838
935,100,5,0.00000,4.4,78,100.000,96.242
936,100,5,0.00000,5.6,72,100.000,95.787
937,100,5,0.10000,5.6,72,100.000,95.989
938,100,5,0.00000,6.2,69,100.000,96.173
939,100,5,0.10000,5,75,100.000,95.987
940,100,5,0.00000,5.6,72,100.000,96.486
941,100,5,0.00000,5,75,100.000,96.434
942,100,5,0.10000,4.2,79,100.000,95.326
943,100,5,0.00000,4.8,76,100.000,96.091
944,100,5,0.00000,5,75,100.000,96.472
945,100,5,0.10000,4.6,77,100.000,95.539
946,100,5,0.10000,6.6,67,100.000,95.674
947,100,5,0.00000,6.4,68,100.000,96.114
948,100,5,0.00000,5,75,100.000,95.943
949,100,5,0.10000,5.2,74,100.000,95.278
950,100,5,0.00000,5.8,71,100.000,96.226
951,100,5,0.00000,3.2,84,100.000,95.917
952,100,5,0.00000,6.2,69,100.000,96.109
953,100,5,0.10000,7.4,63,100.000,95.990
954,100,5,0.10000,5.2,74,100.000,95.727
955,100,5,0.10000,4.2,79,100.000,95.261
956,100,5,0.00000,3.4,83,100.000,96.135
957,100,5,0.10000,5.2,74,100.000,95.292
958,100,5,0.10000,4.4,78,100.000,95.913
959,100,5,0.10000,3.6,82,100.000,95.624
960,100,5,0.10000,7.4,63,100.000,96.031
961,100,5,0.00000,4.8,76,100.000,95.914
962,100,5,0.00000,4.8,76,100.000,96.107
963,100,5,0.00000,5,75,100.000,96.080
964,100,5,0.00000,4.6,77,100.000,96.098
965,100,5,0.10000,6.4,68,100.000,96.037
966,100,5,0.00000,5.2,74,100.000,95.889
967,100,5,0.10000,5.4,73,100.000,95.554
968,100,5,0.00000,4.8,76,100.000,96.249
969,100,5,0.00000,4.8,76,100.000,96.210
970,100,5,0.00000,5.2,74,100.000,95.721
971,100,5,0.00000,3.8,81,100.000,96.041
972,100,5,0.20000,4.6,77,100.000,95.435
973,100,5,0.00000,4.6,77,100.000,95.947
974,100,5,0.00000,5,75,100.000,95.986
975,100,5,0.00000,4,80,100.000,96.069
976,100,5,0.10000,6.2,69,100.000,95.476
977,100,5,0.10000,4.8,76,100.000,95.640
978,100,5,0.10000,6.4,68,100.000,95.845
979,100,5,0.00000,4.8,76,100.000,95.950
980,100,5,0.00000,3.4,83,100.000,96.016
981,100,5,0.00000,5.2,74,100.000,96.309
982,100,5,0.10000,4.2,79,100.000,95.926
983,100,5,0.10000,5.4,73,100.000,95.640
984,100,5,0.10000,5.4,73,100.000,95.597
985,100,5,0.00000,5.4,73,100.000,95.886
986,100,5,0.00000,5,75,100.000,95.704
987,100,5,0.00000,5.8,71,100.000,96.434
988,100,5,0.10000,5,75,100.000,95.403
989,100,5,0.10000,6.2,69,100.000,95.535
990,100,5,0.00000,6.2,69,100.000,96.148
991,100,5,0.00000,4,80,100.000,96.346
992,100,5,0.10000,5.8,71,100.000,95.555
993,100,5,0.00000,4.6,77,100.000,95.708
994,100,5,0.00000,5.6,72,100.000,96.292
995,100,5,0.00000,4.8,76,100.000,95.838
996,100,5,0.00000,5.4,73,100.000,96.496
997,100,5,0.00000,4.2,79,100.000,96.229
998,100,5,0.00000,3.8,81,100.000,96.201
999,100,5,0.10000,5,75,100.000,95.470
1000,100,5,0.10000,4.4,78,100.000,95.930
