Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
534,150,4,0.00000,2.75,92.7,100.000,96.317
535,150,5,0.00000,3.2,89.3,100.000,95.977
536,150,5,0.00000,4.2,86,100.000,95.987
537,150,5,0.00000,3.2,89.3,100.000,96.370
538,150,4,0.10000,4.5,88,100.000,95.424
539,150,5,0.10000,3.6,88,100.000,95.291
540,150,5,0.00000,3.8,87.3,100.000,96.259
541,150,5,0.00000,2.2,92.7,100.000,95.712
542,150,5,0.00000,3.2,89.3,100.000,96.053
543,150,5,0.00000,3.2,89.3,100.000,96.313
544,150,4,0.00000,5.5,85.3,100.000,95.924
545,150,5,0.00000,3.4,88.7,100.000,96.449
546,150,4,0.00000,3.5,90.7,100.000,95.725
547,150,4,0.00000,2,94.7,100.000,96.058
548,150,5,0.10000,3.4,88.7,100.000,95.602
549,150,5,0.10000,2.4,92,100.000,95.575
550,150,4,0.00000,2.25,94,100.000,96.245
551,150,5,0.00000,2.2,92.7,100.000,96.494
552,150,4,0.00000,3.75,90,100.000,95.810
553,150,5,0.20000,3.8,87.3,100.000,95.581
554,150,5,0.10000,2.6,91.3,100.000,95.890
555,150,5,0.10000,3.6,88,100.000,95.395
556,150,5,0.10000,3.4,88.7,100.000,95.657
557,150,4,0.00000,2,94.7,100.000,95.984
558,150,5,0.00000,2.6,91.3,100.000,95.999
559,150,5,0.00000,3.2,89.3,100.000,96.190
560,150,4,0.00000,1.75,95.3,98.333,95.807
561,150,5,0.10000,3.4,88.7,100.000,95.620
562,150,4,0.00000,2.75,92.7,100.000,95.971
563,150,5,0.10000,3.2,89.3,100.000,95.949
564,150,5,0.10000,4,86.7,100.000,95.431
565,150,5,0.00000,3.8,87.3,100.000,96.456
566,150,5,0.10000,2,93.3,100.000,95.454
567,150,4,0.10000,2.75,92.7,100.000,95.433
568,150,5,0.10000,2.8,90.7,100.000,95.325
569,150,4,0.00000,4.25,88.7,100.000,96.436
570,150,4,0.00000,4.75,87.3,100.000,96.454
571,150,5,0.00000,3.4,88.7,100.000,96.267
572,150,5,0.10000,4,86.7,100.000,95.558
573,150,5,0.00000,3,90,100.000,96.356
574,150,5,0.00000,3.8,87.3,100.000,96.280
575,150,4,0.10000,3,92,100.000,95.674
576,150,4,0.00000,3,92,100.000,96.363
577,150,5,0.10000,3.6,88,100.000,95.554
578,150,5,0.10000,3.2,89.3,100.000,95.832
579,150,5,0.10000,3,90,100.000,95.793
580,150,4,0.00000,2.75,92.7,100.000,95.768
581,150,5,0.00000,3.2,89.3,100.000,95.955
582,150,5,0.00000,2.8,90.7,100.000,96.422
583,150,5,0.00000,3.6,88,100.000,95.968
584,150,5,0.00000,4.4,85.3,100.000,96.374
585,150,5,0.10000,1.8,94,98.667,95.466
586,150,5,0.10000,2.8,90.7,100.000,95.829
587,150,5,0.10000,3.8,87.3,100.000,95.785
588,150,5,0.00000,2.8,90.7,100.000,95.917
589,150,5,0.00000,3.4,88.7,100.000,96.470
590,150,5,0.10000,3,90,100.000,95.840
591,150,5,0.10000,2.8,90.7,100.000,95.495
592,150,5,0.10000,2.6,91.3,100.000,95.516
593,150,5,0.00000,3.2,89.3,100.000,96.383
594,150,5,0.00000,3.8,87.3,100.000,96.423
595,150,5,0.10000,3.2,89.3,100.000,95.817
596,150,5,0.00000,3.2,89.3,100.000,96.142
597,150,5,0.00000,2.8,90.7,100.000,96.041
598,150,4,0.00000,3,92,100.000,95.895
599,150,5,0.00000,2.8,90.7,100.000,96.096
600,150,5,0.10000,3,90,100.000,95.863
601,150,5,0.10000,2.4,92,100.000,95.407
602,150,5,0.10000,3,90,100.000,95.896
603,150,5,0.00000,1.8,94,98.667,95.642
604,150,5,0.00000,2.8,90.7,100.000,96.448
605,150,5,0.00000,3.8,87.3,100.000,96.001
606,150,5,0.00000,3.4,88.7,100.000,95.715
607,150,4,0.00000,2.25,94,100.000,96.360
608,150,5,0.00000,2.8,90.7,100.000,95.929
609,150,5,0.00000,3.6,88,100.000,96.211
610,150,4,0.00000,3,92,100.000,95.980
611,150,5,0.30000,3.2,89.3,100.000,94.827
612,150,5,0.10000,2.4,92,100.000,95.265
613,150,5,0.00000,3.8,87.3,100.000,96.268
614,150,4,0.10000,3.75,90,100.000,95.808
615,150,5,0.00000,3.2,89.3,100.000,95.729
616,150,5,0.00000,2.8,90.7,100.000,95.762
617,150,5,0.00000,3.6,88,100.000,95.837
618,150,5,0.00000,2.2,92.7,100.000,96.301
619,150,4,0.00000,4,89.3,100.000,96.308
620,150,5,0.00000,3.2,89.3,100.000,96.208
621,150,5,0.00000,4,86.7,100.000,96.235
622,150,4,0.00000,1.75,95.3,98.333,95.316
623,150,5,0.00000,3,90,100.000,95.947
624,150,5,0.00000,1.8,94,98.667,95.730
625,150,5,0.00000,4.6,84.7,100.000,95.935
626,150,5,0.00000,3.2,89.3,100.000,96.078
627,150,5,0.10000,4.4,85.3,100.000,95.260
628,150,4,0.10000,3.25,91.3,100.000,95.664
629,150,5,0.00000,2.6,91.3,100.000,96.372
630,150,5,0.00000,3,90,100.000,95.885
631,150,5,0.00000,6.8,77.3,100.000,96.454
632,150,5,0.00000,4,86.7,100.000,96.272
633,150,5,0.00000,1.4,95.3,96.000,94.209
634,150,5,0.10000,4.2,86,100.000,95.643
635,150,5,0.00000,3.6,88,100.000,96.463
636,150,5,0.00000,1.8,94,98.667,95.409
637,150,4,0.00000,3.5,90.7,100.000,96.450
638,150,5,0.00000,3.6,88,100.000,95.964
639,150,5,0.10000,3.4,88.7,100.000,96.005
640,150,4,0.00000,4,89.3,100.000,96.457
641,150,5,0.00000,2.4,92,100.000,96.375
642,150,5,0.00000,3.4,88.7,100.000,96.105
643,150,5,0.00000,3,90,100.000,96.024
644,150,5,0.10000,2.8,90.7,100.000,95.534
645,150,5,0.00000,2.6,91.3,100.000,96.405
646,150,4,0.00000,4.75,87.3,100.000,96.305
647,150,5,0.00000,3.4,88.7,100.000,95.816
648,150,4,0.10000,3.25,91.3,100.000,95.483
649,150,5,0.00000,2.8,90.7,100.000,96.005
650,150,5,0.10000,2.4,92,100.000,95.905
651,150,5,0.10000,3.2,89.3,100.000,95.736
652,150,5,0.00000,3.6,88,100.000,96.486
653,150,5,0.00000,3,90,100.000,96.148
654,150,4,0.10000,2,94.7,100.000,95.531
655,150,5,0.00000,3.6,88,100.000,96.489
656,150,5,0.10000,2.4,92,100.000,95.924
657,150,5,0.10000,2.4,92,100.000,96.002
658,150,5,0.10000,3,90,100.000,95.548
659,150,5,0.00000,3.8,87.3,100.000,96.267
660,150,5,0.10000,4.4,85.3,100.000,95.449
661,150,5,0.10000,4,86.7,100.000,95.717
662,150,5,0.00000,2.6,91.3,100.000,96.283
663,150,4,0.00000,4,89.3,100.000,95.936
664,150,5,0.00000,3.8,87.3,100.000,95.704
665,150,5,0.00000,3.2,89.3,100.000,96.126
666,150,4,0.00000,2.5,93.3,100.000,96.155
667,150,5,0.10000,3,90,100.000,96.012
668,150,5,0.10000,3.6,88,100.000,95.760
669,150,5,0.00000,2.6,91.3,100.000,95.757
670,150,5,0.10000,4.4,85.3,100.000,95.687
671,150,4,0.00000,3,92,100.000,96.308
672,150,5,0.00000,2.4,92,100.000,96.016
673,150,5,0.10000,1.6,94.7,97.333,94.424
674,150,4,0.00000,1.75,95.3,98.333,95.190
675,150,5,0.20000,3.2,89.3,100.000,95.444
676,150,5,0.10000,3.2,89.3,100.000,95.908
677,150,5,0.00000,2.6,91.3,100.000,95.855
678,150,5,0.00000,3.4,88.7,100.000,95.973
679,150,5,0.20000,3.6,88,100.000,95.271
680,150,5,0.00000,2.6,91.3,100.000,96.366
681,150,4,0.00000,2.75,92.7,100.000,96.261
682,150,5,0.00000,2.6,91.3,100.000,95.703
683,150,5,0.00000,3,90,100.000,96.375
684,150,4,0.00000,3.5,90.7,100.000,96.112
685,150,5,0.00000,4.2,86,100.000,96.118
686,150,5,0.00000,4,86.7,100.000,96.236
687,150,4,0.00000,4,89.3,100.000,95.798
688,150,4,0.00000,2.75,92.7,100.000,95.945
689,150,5,0.00000,4.2,86,100.000,95.870
690,150,4,0.10000,2.75,92.7,100.000,95.964
691,150,5,0.00000,3.6,88,100.000,95.877
692,150,4,0.00000,3.5,90.7,100.000,96.407
693,150,5,0.00000,1.8,94,98.667,95.473
694,150,5,0.00000,3,90,100.000,96.445
695,150,4,0.10000,2.5,93.3,100.000,95.955
696,150,5,0.00000,3.2,89.3,100.000,96.271
697,150,3,0.10000,3.33,93.3,100.000,95.620
698,150,5,0.00000,2.8,90.7,100.000,95.872
699,150,4,0.10000,3.5,90.7,100.000,95.667
700,150,5,0.00000,2.6,91.3,100.000,95.794
701,150,4,0.00000,2,94.7,100.000,96.462
702,150,5,0.10000,3,90,100.000,95.825
703,150,5,0.10000,3.6,88,100.000,95.474
704,150,5,0.00000,4.6,84.7,100.000,96.282
705,150,4,0.00000,4.5,88,100.000,95.802
706,150,5,0.10000,3,90,100.000,95.415
707,150,5,0.00000,2.4,92,100.000,96.297
708,150,5,0.00000,5,83.3,100.000,95.921
709,150,5,0.10000,3.8,87.3,100.000,96.009
710,150,5,0.00000,3.6,88,100.000,95.785
711,150,4,0.10000,3.5,90.7,100.000,95.337
712,150,5,0.10000,3.2,89.3,100.000,95.445
713,150,5,0.10000,3,90,100.000,95.986
714,150,5,0.00000,2.6,91.3,100.000,95.771
715,150,4,0.10000,2.5,93.3,100.000,95.816
716,150,5,0.10000,3.6,88,100.000,95.959
717,150,5,0.00000,2.8,90.7,100.000,95.896
718,150,5,0.00000,3.6,88,100.000,96.412
719,150,5,0.10000,2.6,91.3,100.000,95.755
720,150,4,0.00000,3,92,100.000,96.361
721,150,5,0.00000,2.4,92,100.000,96.424
722,150,5,0.00000,2.6,91.3,100.000,96.310
723,150,5,0.00000,3.4,88.7,100.000,96.042
724,150,5,0.10000,2.4,92,100.000,95.763
725,150,5,0.00000,2.4,92,100.000,96.072
726,150,5,0.00000,3,90,100.000,95.939
727,150,5,0.00000,3.4,88.7,100.000,96.484
728,150,5,0.00000,3,90,100.000,95.923
729,150,5,0.00000,3.4,88.7,100.000,96.179
730,150,5,0.00000,3,90,100.000,96.409
731,150,4,0.10000,3.25,91.3,100.000,95.590
732,150,5,0.00000,2.6,91.3,100.000,96.306
733,150,4,0.00000,2.75,92.7,100.000,96.075
734,150,5,0.00000,3.4,88.7,100.000,96.260
735,150,5,0.00000,2.6,91.3,100.000,95.945
736,150,5,0.10000,2.4,92,100.000,95.429
737,150,5,0.10000,2.8,90.7,100.000,95.313
738,150,5,0.00000,2,93.3,100.000,96.343
739,150,5,0.00000,3.4,88.7,100.000,96.073
740,150,3,0.00000,5.33,89.3,100.000,96.118
741,150,5,0.10000,3.8,87.3,100.000,95.406
742,150,5,0.00000,2.8,90.7,100.000,96.256
743,150,5,0.00000,2.6,91.3,100.000,95.977
744,150,5,0.00000,2.4,92,100.000,96.227
745,150,5,0.00000,2.6,91.3,100.000,96.052
746,150,5,0.00000,3,90,100.000,95.874
747,150,4,0.00000,3,92,100.000,96.147
748,150,4,0.10000,4.5,88,100.000,95.405
749,150,5,0.00000,4.2,86,100.000,96.368
750,150,5,0.00000,2.8,90.7,100.000,96.488
751,150,5,0.10000,3.2,89.3,100.000,96.042
752,150,5,0.00000,3,90,100.000,95.838
753,150,5,0.00000,1.4,95.3,96.000,94.665
754,150,5,0.00000,3.2,89.3,100.000,95.738
755,150,5,0.00000,3,90,100.000,96.208
756,150,5,0.00000,3.8,87.3,100.000,96.374
757,150,5,0.00000,4,86.7,100.000,96.438
758,150,5,0.00000,2.4,92,100.000,96.223
759,150,5,0.00000,3.2,89.3,100.000,95.758
760,150,5,0.10000,4,86.7,100.000,95.462
761,150,5,0.00000,4.2,86,100.000,95.768
762,150,5,0.00000,2.2,92.7,100.000,95.707
763,150,5,0.00000,2.8,90.7,100.000,95.969
764,150,5,0.10000,4.4,85.3,100.000,95.878
765,150,5,0.00000,3,90,100.000,96.407
766,150,5,0.00000,2.4,92,100.000,95.965
767,150,5,0.00000,3.2,89.3,100.000,96.048
768,150,5,0.00000,2.2,92.7,100.000,96.383
769,150,4,0.00000,3.5,90.7,100.000,96.093
770,150,5,0.00000,2.6,91.3,100.000,95.999
771,150,5,0.10000,3.4,88.7,100.000,95.586
772,150,5,0.20000,3.4,88.7,100.000,95.569
773,150,3,0.00000,3,94,100.000,95.771
774,150,5,0.00000,3.2,89.3,100.000,96.402
775,150,4,0.00000,2.75,92.7,100.000,95.972
776,150,5,0.00000,4.6,84.7,100.000,95.947
777,150,5,0.10000,3.2,89.3,100.000,96.045
778,150,5,0.00000,3.8,87.3,100.000,96.266
779,150,5,0.00000,3,90,100.000,95.739
780,150,4,0.00000,3.75,90,100.000,96.434
781,150,3,0.00000,2,96,100.000,96.167
782,150,5,0.10000,4,86.7,100.000,95.480
783,150,4,0.00000,4,89.3,100.000,95.772
784,150,5,0.10000,3.6,88,100.000,95.797
785,150,5,0.00000,3.8,87.3,100.000,95.715
786,150,5,0.00000,3,90,100.000,96.206
787,150,5,0.00000,3,90,100.000,96.168
788,150,4,0.00000,3.5,90.7,100.000,96.477
789,150,5,0.00000,3.2,89.3,100.000,96.395
790,150,5,0.00000,4.6,84.7,100.000,96.161
791,150,5,0.00000,3.2,89.3,100.000,95.831
792,150,4,0.00000,3,92,100.000,95.966
793,150,5,0.10000,3,90,100.000,95.985
794,150,5,0.10000,3.4,88.7,100.000,95.566
795,150,5,0.10000,4.2,86,100.000,95.514
796,150,5,0.00000,1.8,94,98.667,95.692
797,150,5,0.00000,3.4,88.7,100.000,96.072
798,150,5,0.10000,3.6,88,100.000,95.694
799,150,5,0.10000,3.2,89.3,100.000,95.523
800,150,4,0.10000,2.5,93.3,100.000,96.031
801,150,5,0.10000,2.8,90.7,100.000,95.653
802,150,4,0.00000,3.5,90.7,100.000,96.034
803,150,5,0.10000,2.8,90.7,100.000,95.721
804,150,4,0.00000,4,89.3,100.000,96.177
805,150,5,0.00000,3.8,87.3,100.000,96.480
806,150,5,0.10000,3.2,89.3,100.000,95.780
807,150,5,0.10000,3.8,87.3,100.000,95.751
808,150,5,0.00000,2.6,91.3,100.000,96.290
809,150,5,0.10000,4.2,86,100.000,95.898
810,150,5,0.00000,3.2,89.3,100.000,95.722
811,150,5,0.00000,2.8,90.7,100.000,96.325
812,150,5,0.20000,2,93.3,100.000,95.269
813,150,5,0.00000,2.6,91.3,100.000,96.122
814,150,5,0.00000,4.2,86,100.000,96.423
815,150,5,0.00000,2.2,92.7,100.000,95.979
816,150,5,0.00000,3.2,89.3,100.000,95.963
817,150,4,0.00000,3.25,91.3,100.000,95.869
818,150,5,0.00000,4.4,85.3,100.000,96.366
819,150,4,0.00000,4.75,87.3,100.000,95.774
820,150,5,0.00000,2.6,91.3,100.000,96.090
821,150,5,0.00000,3.6,88,100.000,95.880
822,150,5,0.00000,2.2,92.7,100.000,96.367
823,150,5,0.10000,3.4,88.7,100.000,95.792
824,150,5,0.10000,2.6,91.3,100.000,95.495
825,150,5,0.00000,2.6,91.3,100.000,96.370
826,150,5,0.00000,3.6,88,100.000,95.762
827,150,5,0.00000,3,90,100.000,96.421
828,150,5,0.00000,3.6,88,100.000,95.779
829,150,5,0.00000,2.8,90.7,100.000,95.793
830,150,5,0.10000,4,86.7,100.000,95.744
831,150,5,0.00000,3,90,100.000,96.436
832,150,5,0.00000,3.2,89.3,100.000,96.321
833,150,5,0.00000,2.2,92.7,100.000,96.279
834,150,5,0.00000,2.6,91.3,100.000,95.762
835,150,4,0.00000,3.5,90.7,100.000,96.392
836,150,5,0.10000,2.4,92,100.000,95.481
837,150,5,0.00000,3.6,88,100.000,96.310
838,150,5,0.00000,3.4,88.7,100.000,95.991
839,150,4,0.00000,5,86.7,100.000,96.310
840,150,4,0.00000,3.25,91.3,100.000,96.132
841,150,5,0.00000,3.2,89.3,100.000,96.363
842,150,5,0.10000,1.8,94,98.667,95.121
843,150,5,0.00000,3.8,87.3,100.000,96.438
844,150,5,0.00000,2.2,92.7,100.000,95.764
845,150,5,0.00000,5.2,82.7,100.000,95.711
846,150,4,0.00000,1.75,95.3,98.333,95.600
847,150,4,0.10000,4,89.3,100.000,95.671
848,150,5,0.00000,3.4,88.7,100.000,95.856
849,150,5,0.10000,2.8,90.7,100.000,95.755
850,150,4,0.00000,3.25,91.3,100.000,96.340
851,150,4,0.00000,3.75,90,100.000,96.323
852,150,4,0.10000,2.5,93.3,100.000,95.357
853,150,4,0.10000,3.75,90,100.000,95.410
854,150,5,0.00000,2.4,92,100.000,95.727
855,150,5,0.00000,3.4,88.7,100.000,96.127
856,150,5,0.00000,4.4,85.3,100.000,95.783
857,150,4,0.00000,2.75,92.7,100.000,95.725
858,150,5,0.10000,2.6,91.3,100.000,95.510
859,150,5,0.00000,2.6,91.3,100.000,95.829
860,150,4,0.00000,4,89.3,100.000,95.886
861,150,5,0.00000,3.8,87.3,100.000,96.358
862,150,5,0.00000,2.8,90.7,100.000,95.710
863,150,5,0.10000,3.6,88,100.000,95.325
864,150,5,0.10000,3.6,88,100.000,95.568
865,150,5,0.00000,2.8,90.7,100.000,95.849
866,150,5,0.00000,2.8,90.7,100.000,96.328
867,150,5,0.10000,2.4,92,100.000,95.947
868,150,5,0.00000,4.2,86,100.000,95.804
869,150,5,0.00000,4.4,85.3,100.000,95.839
870,150,5,0.10000,2.6,91.3,100.000,95.730
871,150,5,0.00000,3,90,100.000,96.305
872,150,5,0.00000,4.2,86,100.000,96.478
873,150,5,0.00000,2.8,90.7,100.000,95.886
874,150,5,0.00000,3.2,89.3,100.000,96.088
875,150,5,0.10000,4.2,86,100.000,95.535
876,150,4,0.00000,2.5,93.3,100.000,95.863
877,150,5,0.00000,3.6,88,100.000,96.393
878,150,5,0.00000,4,86.7,100.000,96.252
879,150,5,0.10000,3.8,87.3,100.000,95.990
880,150,5,0.00000,3.6,88,100.000,96.132
881,150,4,0.10000,3.25,91.3,100.000,95.873
882,150,5,0.10000,3,90,100.000,95.306
883,150,5,0.00000,2.4,92,100.000,96.247
884,150,5,0.00000,3.8,87.3,100.000,96.023
885,150,4,0.00000,2.75,92.7,100.000,95.956
886,150,5,0.10000,3,90,100.000,95.821
887,150,5,0.10000,3.8,87.3,100.000,95.653
888,150,5,0.10000,3.6,88,100.000,95.910
889,150,5,0.00000,3,90,100.000,96.332
890,150,5,0.00000,3,90,100.000,96.381
891,150,5,0.10000,3.6,88,100.000,95.937
892,150,4,0.00000,3,92,100.000,96.076
893,150,5,0.00000,2.6,91.3,100.000,96.318
894,150,5,0.10000,2.2,92.7,100.000,95.307
895,150,4,0.10000,2.5,93.3,100.000,96.035
896,150,5,0.10000,4.4,85.3,100.000,95.258
897,150,5,0.00000,2.8,90.7,100.000,96.365
898,150,4,0.10000,3.5,90.7,100.000,95.674
899,150,4,0.00000,3,92,100.000,96.379
900,150,5,0.00000,3.8,87.3,100.000,96.357
901,150,5,0.10000,2.6,91.3,100.000,95.972
902,150,5,0.10000,4.2,86,100.000,95.414
903,150,4,0.10000,1.75,95.3,98.333,95.358
904,150,5,0.10000,4.4,85.3,100.000,95.387
905,150,5,0.10000,4.2,86,100.000,95.575
906,150,5,0.00000,3,90,100.000,96.156
907,150,5,0.20000,3.2,89.3,100.000,95.152
908,150,5,0.00000,4.6,84.7,100.000,95.975
909,150,5,0.00000,3.4,88.7,100.000,95.791
910,150,5,0.10000,2.4,92,100.000,95.586
911,150,4,0.00000,3,92,100.000,96.414
912,150,5,0.10000,4,86.7,100.000,95.545
913,150,5,0.10000,2.2,92.7,100.000,95.303
914,150,4,0.30000,2.5,93.3,100.000,94.892
915,150,5,0.00000,3.2,89.3,100.000,96.381
916,150,5,0.20000,2.8,90.7,100.000,95.582
917,150,5,0.20000,3.8,87.3,100.000,95.018
918,150,5,0.10000,4,86.7,100.000,95.410
919,150,5,0.10000,2.8,90.7,100.000,95.412
920,150,5,0.00000,4.4,85.3,100.000,95.705
921,150,4,0.10000,4,89.3,100.000,95.700
922,150,5,0.00000,3,90,100.000,95.741
923,150,4,0.00000,2.5,93.3,100.000,95.747
924,150,5,0.00000,3.8,87.3,100.000,95.919
925,150,5,0.00000,2,93.3,100.000,95.730
926,150,5,0.10000,2.4,92,100.000,95.320
927,150,4,0.00000,2.25,94,100.000,96.409
928,150,5,0.10000,4,86.7,100.000,95.384
929,150,5,0.00000,2.8,90.7,100.000,95.891
930,150,5,0.00000,4.4,85.3,100.000,96.083
931,150,5,0.10000,3,90,100.000,95.382
932,150,5,0.10000,3.4,88.7,100.000,95.838
933,150,5,0.00000,3.4,88.7,100.000,96.311
934,150,5,0.10000,4.8,84,100.000,95.887
935,150,4,0.00000,3.5,90.7,100.000,96.292
936,150,5,0.00000,3.2,89.3,100.000,96.234
937,150,5,0.00000,3.6,88,100.000,95.731
938,150,4,0.10000,3,92,100.000,95.396
939,150,5,0.00000,3.6,88,100.000,96.191
940,150,5,0.00000,2.8,90.7,100.000,95.979
941,150,4,0.10000,3.75,90,100.000,95.593
942,150,5,0.10000,4,86.7,100.000,95.737
943,150,5,0.10000,3.2,89.3,100.000,95.883
944,150,5,0.10000,3.2,89.3,100.000,95.713
945,150,5,0.10000,4.2,86,100.000,95.739
946,150,5,0.00000,2.4,92,100.000,95.718
947,150,5,0.00000,3.2,89.3,100.000,96.325
948,150,5,0.00000,3,90,100.000,96.339
949,150,4,0.10000,3.75,90,100.000,95.424
950,150,5,0.10000,3,90,100.000,95.746
951,150,5,0.10000,2.8,90.7,100.000,95.860
952,150,4,0.10000,3,92,100.000,95.351
953,150,5,0.10000,3.6,88,100.000,95.530
954,150,5,0.00000,3,90,100.000,96.016
955,150,5,0.00000,3.6,88,100.000,96.334
956,150,5,0.00000,3.8,87.3,100.000,96.423
957,150,4,0.10000,4.25,88.7,100.000,95.520
958,150,5,0.10000,5.2,82.7,100.000,95.930
959,150,5,0.10000,4,86.7,100.000,95.839
960,150,5,0.00000,3.6,88,100.000,96.027
961,150,5,0.10000,4.6,84.7,100.000,95.847
962,150,4,0.00000,3.5,90.7,100.000,96.401
963,150,5,0.10000,2,93.3,100.000,95.285
964,150,5,0.00000,3.8,87.3,100.000,96.334
965,150,5,0.00000,2.2,92.7,100.000,96.295
966,150,4,0.00000,4.25,88.7,100.000,95.709
967,150,4,0.10000,2,94.7,100.000,95.591
968,150,5,0.10000,3.6,88,100.000,95.627
969,150,5,0.10000,2.4,92,100.000,95.460
970,150,5,0.00000,3.8,87.3,100.000,95.732
971,150,5,0.00000,3.8,87.3,100.000,96.046
972,150,5,0.00000,3.2,89.3,100.000,95.818
973,150,4,0.00000,3.25,91.3,100.000,95.903
974,150,5,0.10000,4,86.7,100.000,95.437
975,150,5,0.00000,3,90,100.000,95.805
976,150,4,0.10000,2.75,92.7,100.000,95.341
977,150,4,0.10000,3,92,100.000,95.591
978,150,5,0.00000,3.8,87.3,100.000,96.309
979,150,5,0.00000,1.8,94,98.667,95.735
980,150,5,0.00000,2.4,92,100.000,95.974
981,150,5,0.00000,4.2,86,100.000,95.737
982,150,5,0.10000,4.6,84.7,100.000,95.869
983,150,5,0.00000,2.8,90.7,100.000,96.102
984,150,5,0.00000,2,93.3,100.000,96.403
985,150,5,0.00000,2.8,90.7,100.000,96.436
986,150,5,0.00000,3,90,100.000,95.997
987,150,5,0.10000,2.4,92,100.000,95.600
988,150,5,0.00000,2.4,92,100.000,96.284
989,150,5,0.10000,3.6,88,100.000,95.790
990,150,5,0.00000,3,90,100.000,96.205
991,150,4,0.10000,2.25,94,100.000,95.960
992,150,5,0.00000,4,86.7,100.000,95.874
993,150,5,0.10000,3.2,89.3,100.000,95.399
994,150,4,0.10000,4.25,88.7,100.000,95.394
995,150,5,0.10000,3.2,89.3,100.000,95.348
996,150,5,0.20000,4.6,84.7,100.000,95.279
997,150,5,0.10000,3,90,100.000,95.673
998,150,5,0.00000,4,86.7,100.000,96.398
999,150,5,0.00000,2,93.3,100.000,96.034
1000,150,5,0.10000,3,90,100.000,95.860
