Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
539,30,3,0.00000,4.33,56.7,100.000,95.811
540,30,3,0.00000,3.67,63.3,100.000,96.183
541,30,3,0.00000,4.33,56.7,100.000,96.316
542,30,3,0.00000,3.67,63.3,100.000,96.447
543,30,3,0.10000,2.67,73.3,100.000,95.798
544,30,3,0.00000,4,60,100.000,96.410
545,30,3,0.00000,3.67,63.3,100.000,96.128
546,30,3,0.00000,4.67,53.3,100.000,95.946
547,30,3,0.00000,4.33,56.7,100.000,95.759
548,30,3,0.10000,3,70,100.000,95.436
549,30,3,0.00000,4.67,53.3,100.000,95.876
550,30,3,0.00000,2.33,76.7,100.000,96.135
551,30,3,0.00000,2.33,76.7,100.000,96.479
552,30,3,0.00000,3.67,63.3,100.000,96.120
553,30,3,0.00000,4.33,56.7,100.000,95.778
554,30,3,0.10000,4.67,53.3,100.000,95.833
555,30,3,0.00000,4,60,100.000,96.409
556,30,3,0.00000,2.33,76.7,100.000,96.165
557,30,3,0.10000,5,50,100.000,95.749
558,30,3,0.10000,4,60,100.000,95.572
559,30,3,0.00000,4,60,100.000,96.378
560,30,3,0.00000,5,50,100.000,96.042
561,30,3,0.00000,4,60,100.000,95.963
562,30,3,0.00000,4.33,56.7,100.000,96.116
563,30,3,0.10000,3.33,66.7,100.000,95.526
564,30,3,0.00000,2.33,76.7,100.000,95.808
565,30,3,0.10000,4,60,100.000,95.748
566,30,3,0.00000,4.67,53.3,100.000,96.484
567,30,3,0.00000,4.67,53.3,100.000,96.163
568,30,3,0.00000,5,50,100.000,96.371
569,30,3,0.10000,3.67,63.3,100.000,95.420
570,30,3,0.00000,4,60,100.000,96.386
571,30,3,0.00000,4.67,53.3,100.000,96.379
572,30,3,0.00000,4.67,53.3,100.000,95.976
573,30,3,0.10000,2,80,100.000,95.921
574,30,3,0.00000,3,70,100.000,95.763
575,30,3,0.00000,3.67,63.3,100.000,96.127
576,30,3,0.00000,4,60,100.000,95.932
577,30,3,0.00000,4,60,100.000,96.424
578,30,3,0.10000,4,60,100.000,95.391
579,30,3,0.10000,3.33,66.7,100.000,95.501
580,30,3,0.00000,2.33,76.7,100.000,95.752
581,30,3,0.00000,2,80,100.000,95.995
582,30,3,0.10000,4,60,100.000,95.559
583,30,3,0.00000,2.67,73.3,100.000,95.716
584,30,3,0.00000,3.67,63.3,100.000,96.281
585,30,3,0.00000,3.33,66.7,100.000,96.039
586,30,3,0.00000,4,60,100.000,96.232
587,30,3,0.00000,2.67,73.3,100.000,95.945
588,30,3,0.00000,3,70,100.000,95.899
589,30,3,0.00000,3,70,100.000,96.281
590,30,2,0.10000,5,66.7,100.000,96.043
591,30,3,0.00000,3.67,63.3,100.000,95.811
592,30,3,0.00000,4.67,53.3,100.000,96.319
593,30,3,0.10000,5,50,100.000,95.636
594,30,3,0.00000,4,60,100.000,95.971
595,30,3,0.00000,4.67,53.3,100.000,95.960
596,30,3,0.00000,1.67,83.3,97.800,95.539
597,30,3,0.00000,3,70,100.000,96.329
598,30,3,0.00000,3.33,66.7,100.000,95.921
599,30,3,0.00000,3.67,63.3,100.000,95.825
600,30,3,0.00000,3.33,66.7,100.000,96.408
601,30,3,0.00000,3.67,63.3,100.000,96.148
602,30,3,0.00000,4.33,56.7,100.000,96.270
603,30,3,0.00000,3.67,63.3,100.000,96.282
604,30,3,0.00000,4.33,56.7,100.000,96.000
605,30,3,0.00000,3.33,66.7,100.000,95.779
606,30,3,0.10000,2.67,73.3,100.000,95.316
607,30,3,0.00000,4.33,56.7,100.000,95.886
608,30,3,0.00000,4.33,56.7,100.000,95.821
609,30,3,0.10000,4.33,56.7,100.000,95.952
610,30,2,0.00000,5,66.7,100.000,96.258
611,30,3,0.00000,2.33,76.7,100.000,96.152
612,30,3,0.00000,2,80,100.000,96.225
613,30,3,0.00000,3,70,100.000,95.791
614,30,3,0.00000,3,70,100.000,96.471
615,30,3,0.10000,4,60,100.000,96.022
616,30,3,0.00000,6,40,100.000,96.018
617,30,3,0.00000,3,70,100.000,96.352
618,30,3,0.10000,3.67,63.3,100.000,95.781
619,30,3,0.00000,2.67,73.3,100.000,96.297
620,30,3,0.10000,4.33,56.7,100.000,95.999
621,30,3,0.00000,3.33,66.7,100.000,95.753
622,30,3,0.00000,3,70,100.000,96.101
623,30,3,0.10000,5,50,100.000,95.797
624,30,3,0.00000,3.33,66.7,100.000,95.955
625,30,2,0.00000,3,80,100.000,96.015
626,30,3,0.00000,3,70,100.000,95.947
627,30,3,0.00000,2,80,100.000,96.066
628,30,3,0.00000,3.67,63.3,100.000,96.360
629,30,3,0.10000,5,50,100.000,95.722
630,30,3,0.00000,4.33,56.7,100.000,95.962
631,30,3,0.00000,3.67,63.3,100.000,95.916
632,30,3,0.10000,3.67,63.3,100.000,95.266
633,30,2,0.00000,3,80,100.000,96.219
634,30,3,0.00000,6,40,100.000,96.283
635,30,3,0.00000,3.67,63.3,100.000,95.897
636,30,3,0.00000,4,60,100.000,96.113
637,30,3,0.10000,4,60,100.000,95.606
638,30,3,0.00000,3.67,63.3,100.000,95.905
639,30,3,0.00000,2.33,76.7,100.000,95.773
640,30,3,0.10000,5.33,46.7,100.000,95.595
641,30,3,0.00000,4.33,56.7,100.000,95.885
642,30,3,0.00000,4,60,100.000,95.985
643,30,3,0.10000,3.33,66.7,100.000,95.364
644,30,3,0.00000,3.67,63.3,100.000,95.723
645,30,3,0.00000,3.67,63.3,100.000,96.464
646,30,3,0.00000,3,70,100.000,96.485
647,30,3,0.00000,3,70,100.000,95.831
648,30,3,0.00000,2.67,73.3,100.000,96.359
649,30,3,0.10000,4.33,56.7,100.000,95.608
650,30,3,0.00000,3.67,63.3,100.000,96.464
651,30,3,0.00000,2.67,73.3,100.000,96.070
652,30,3,0.00000,2,80,100.000,96.210
653,30,3,0.00000,4.33,56.7,100.000,96.062
654,30,3,0.00000,4.67,53.3,100.000,96.263
655,30,3,0.10000,4.33,56.7,100.000,95.805
656,30,3,0.00000,2.33,76.7,100.000,96.404
657,30,3,0.00000,5.33,46.7,100.000,96.122
658,30,3,0.00000,4.33,56.7,100.000,96.339
659,30,3,0.00000,4,60,100.000,96.447
660,30,3,0.00000,4.33,56.7,100.000,95.806
661,30,3,0.00000,3.33,66.7,100.000,96.230
662,30,3,0.10000,3.33,66.7,100.000,95.621
663,30,3,0.00000,2.33,76.7,100.000,96.419
664,30,3,0.00000,4,60,100.000,96.475
665,30,3,0.00000,4,60,100.000,96.432
666,30,3,0.00000,3.67,63.3,100.000,96.045
667,30,3,0.00000,5.67,43.3,100.000,96.282
668,30,3,0.10000,3.67,63.3,100.000,95.925
669,30,3,0.00000,3.67,63.3,100.000,95.911
670,30,3,0.10000,3.67,63.3,100.000,95.769
671,30,2,0.00000,3,80,100.000,95.764
672,30,3,0.00000,4,60,100.000,96.376
673,30,2,0.00000,4,73.3,100.000,95.772
674,30,3,0.00000,5,50,100.000,95.949
675,30,3,0.10000,4.67,53.3,100.000,95.883
676,30,3,0.00000,2.67,73.3,100.000,95.835
677,30,2,0.00000,4.5,70,100.000,96.384
678,30,3,0.00000,3.67,63.3,100.000,96.013
679,30,3,0.00000,3.33,66.7,100.000,95.780
680,30,3,0.00000,4,60,100.000,95.874
681,30,3,0.00000,3.67,63.3,100.000,96.027
682,30,2,0.00000,4,73.3,100.000,95.831
683,30,3,0.00000,3.33,66.7,100.000,95.789
684,30,3,0.00000,3.33,66.7,100.000,96.466
685,30,3,0.10000,3.33,66.7,100.000,95.751
686,30,3,0.00000,2.67,73.3,100.000,95.971
687,30,3,0.00000,3.33,66.7,100.000,95.825
688,30,3,0.00000,4,60,100.000,96.207
689,30,3,0.10000,4.33,56.7,100.000,95.986
690,30,3,0.00000,2.67,73.3,100.000,95.862
691,30,3,0.10000,4.33,56.7,100.000,95.472
692,30,3,0.00000,2.67,73.3,100.000,96.263
693,30,3,0.00000,3.67,63.3,100.000,96.323
694,30,3,0.00000,4,60,100.000,96.325
695,30,3,0.10000,4.33,56.7,100.000,95.826
696,30,3,0.00000,2.67,73.3,100.000,96.147
697,30,3,0.00000,3.33,66.7,100.000,96.377
698,30,2,0.10000,3,80,100.000,95.781
699,30,3,0.00000,3.33,66.7,100.000,96.120
700,30,3,0.00000,4.33,56.7,100.000,96.393
701,30,3,0.00000,4,60,100.000,96.345
702,30,3,0.00000,3.67,63.3,100.000,95.707
703,30,3,0.00000,3.33,66.7,100.000,96.220
704,30,3,0.00000,3.67,63.3,100.000,96.409
705,30,3,0.10000,3.67,63.3,100.000,95.550
706,30,3,0.00000,4.33,56.7,100.000,96.010
707,30,3,0.00000,3.33,66.7,100.000,96.134
708,30,3,0.00000,3.33,66.7,100.000,96.418
709,30,3,0.00000,4.33,56.7,100.000,95.756
710,30,3,0.00000,2,80,100.000,95.886
711,30,3,0.00000,2.67,73.3,100.000,95.950
712,30,3,0.10000,4,60,100.000,95.458
713,30,3,0.00000,2.67,73.3,100.000,96.423
714,30,3,0.00000,2.33,76.7,100.000,96.142
715,30,3,0.10000,3,70,100.000,95.310
716,30,3,0.00000,4.33,56.7,100.000,96.411
717,30,3,0.00000,3,70,100.000,96.401
718,30,3,0.00000,4,60,100.000,96.127
719,30,3,0.10000,5,50,100.000,95.991
720,30,2,0.00000,3,80,100.000,95.829
721,30,3,0.00000,3.33,66.7,100.000,95.742
722,30,3,0.00000,3,70,100.000,96.331
723,30,3,0.10000,3.67,63.3,100.000,95.846
724,30,3,0.00000,3.67,63.3,100.000,96.460
725,30,3,0.00000,7.33,26.7,100.000,96.313
726,30,3,0.00000,4,60,100.000,96.095
727,30,3,0.00000,3.33,66.7,100.000,95.920
728,30,3,0.00000,2.67,73.3,100.000,96.366
729,30,3,0.00000,3.67,63.3,100.000,95.776
730,30,3,0.00000,4.33,56.7,100.000,96.070
731,30,3,0.00000,3.33,66.7,100.000,95.978
732,30,3,0.00000,2.33,76.7,100.000,96.336
733,30,3,0.00000,2.67,73.3,100.000,96.095
734,30,3,0.00000,3,70,100.000,96.271
735,30,3,0.00000,3.33,66.7,100.000,95.972
736,30,3,0.00000,4,60,100.000,95.765
737,30,3,0.00000,3,70,100.000,96.239
738,30,3,0.10000,4,60,100.000,95.873
739,30,3,0.00000,5.33,46.7,100.000,95.891
740,30,3,0.10000,5,50,100.000,95.473
741,30,3,0.00000,2.33,76.7,100.000,96.426
742,30,3,0.00000,3.67,63.3,100.000,96.435
743,30,3,0.00000,4.33,56.7,100.000,96.146
744,30,3,0.10000,4.33,56.7,100.000,95.660
745,30,3,0.10000,2.67,73.3,100.000,95.371
746,30,3,0.00000,4.67,53.3,100.000,95.983
747,30,3,0.00000,4.33,56.7,100.000,96.461
748,30,3,0.10000,4,60,100.000,95.959
749,30,3,0.00000,4,60,100.000,95.764
750,30,3,0.00000,2.67,73.3,100.000,96.481
751,30,3,0.10000,3.67,63.3,100.000,95.545
752,30,3,0.00000,5,50,100.000,96.066
753,30,3,0.00000,4,60,100.000,96.125
754,30,3,0.00000,4,60,100.000,96.051
755,30,2,0.00000,3,80,100.000,96.057
756,30,3,0.00000,4,60,100.000,96.393
757,30,3,0.00000,2.67,73.3,100.000,96.350
758,30,3,0.10000,4.33,56.7,100.000,95.265
759,30,3,0.00000,5,50,100.000,95.785
760,30,3,0.00000,3.67,63.3,100.000,95.830
761,30,3,0.00000,2.67,73.3,100.000,96.265
762,30,3,0.00000,3.33,66.7,100.000,95.896
763,30,3,0.00000,3.33,66.7,100.000,96.240
764,30,3,0.10000,2,80,100.000,95.314
765,30,3,0.10000,3.67,63.3,100.000,96.049
766,30,3,0.00000,3.67,63.3,100.000,95.794
767,30,3,0.00000,3.33,66.7,100.000,96.088
768,30,3,0.00000,4,60,100.000,95.798
769,30,2,0.10000,4.5,70,100.000,95.865
770,30,3,0.00000,3,70,100.000,96.047
771,30,3,0.20000,3.33,66.7,100.000,95.561
772,30,3,0.00000,4,60,100.000,95.884
773,30,3,0.10000,3.67,63.3,100.000,95.743
774,30,3,0.00000,5,50,100.000,96.134
775,30,3,0.10000,2,80,100.000,95.928
776,30,3,0.00000,2.33,76.7,100.000,95.916
777,30,3,0.00000,2.33,76.7,100.000,95.822
778,30,3,0.00000,4.33,56.7,100.000,96.000
779,30,3,0.00000,2.33,76.7,100.000,95.858
780,30,3,0.00000,2.33,76.7,100.000,96.369
781,30,3,0.10000,4,60,100.000,95.500
782,30,3,0.00000,4.67,53.3,100.000,95.969
783,30,3,0.00000,5,50,100.000,96.405
784,30,3,0.10000,4.33,56.7,100.000,95.843
785,30,3,0.00000,2.67,73.3,100.000,96.368
786,30,3,0.10000,4.67,53.3,100.000,95.473
787,30,3,0.00000,4,60,100.000,96.116
788,30,3,0.10000,2.67,73.3,100.000,95.709
789,30,3,0.00000,2.33,76.7,100.000,96.095
790,30,3,0.00000,3.33,66.7,100.000,96.201
791,30,3,0.00000,3.67,63.3,100.000,96.118
792,30,3,0.00000,3,70,100.000,96.465
793,30,3,0.10000,4.67,53.3,100.000,95.391
794,30,2,0.00000,5,66.7,100.000,96.385
795,30,3,0.00000,2,80,100.000,96.457
796,30,3,0.00000,3.33,66.7,100.000,96.236
797,30,3,0.10000,5,50,100.000,95.879
798,30,3,0.00000,3.33,66.7,100.000,96.198
799,30,3,0.10000,2,80,100.000,95.307
800,30,3,0.10000,3.67,63.3,100.000,95.690
801,30,3,0.10000,3.67,63.3,100.000,95.789
802,30,3,0.00000,3,70,100.000,96.075
803,30,3,0.00000,3,70,100.000,95.798
804,30,3,0.00000,4,60,100.000,96.034
805,30,3,0.00000,4.67,53.3,100.000,95.960
806,30,3,0.00000,4.33,56.7,100.000,96.343
807,30,2,0.00000,3.5,76.7,100.000,96.380
808,30,3,0.00000,4,60,100.000,96.223
809,30,3,0.00000,3.33,66.7,100.000,95.741
810,30,3,0.00000,3,70,100.000,95.725
811,30,3,0.00000,4,60,100.000,95.723
812,30,3,0.00000,4.33,56.7,100.000,95.939
813,30,3,0.10000,2.33,76.7,100.000,95.635
814,30,3,0.00000,2.67,73.3,100.000,96.291
815,30,3,0.00000,3.33,66.7,100.000,96.065
816,30,3,0.00000,3.67,63.3,100.000,96.190
817,30,3,0.00000,3.33,66.7,100.000,96.248
818,30,3,0.00000,5,50,100.000,96.210
819,30,3,0.10000,3.67,63.3,100.000,95.715
820,30,3,0.00000,3.33,66.7,100.000,96.426
821,30,3,0.10000,3.67,63.3,100.000,96.007
822,30,3,0.00000,2.67,73.3,100.000,96.286
823,30,3,0.10000,6,40,100.000,95.964
824,30,3,0.00000,4.67,53.3,100.000,96.373
825,30,3,0.00000,4,60,100.000,96.090
826,30,3,0.00000,3,70,100.000,95.886
827,30,3,0.00000,4,60,100.000,96.374
828,30,3,0.10000,2.67,73.3,100.000,95.393
829,30,3,0.00000,3,70,100.000,96.110
830,30,3,0.00000,3.33,66.7,100.000,96.150
831,30,3,0.00000,4.33,56.7,100.000,96.405
832,30,2,0.00000,4.5,70,100.000,95.925
833,30,3,0.10000,3.67,63.3,100.000,95.542
834,30,3,0.00000,3.33,66.7,100.000,95.930
835,30,3,0.00000,5,50,100.000,96.088
836,30,3,0.00000,5,50,100.000,95.921
837,30,3,0.00000,4.67,53.3,100.000,95.978
838,30,3,0.00000,2,80,100.000,95.990
839,30,3,0.10000,4.67,53.3,100.000,95.665
840,30,3,0.00000,3.33,66.7,100.000,96.369
841,30,3,0.00000,4,60,100.000,96.429
842,30,3,0.10000,4,60,100.000,95.499
843,30,3,0.00000,3.67,63.3,100.000,96.349
844,30,3,0.10000,3.67,63.3,100.000,95.322
845,30,3,0.00000,5,50,100.000,96.378
846,30,3,0.00000,2.67,73.3,100.000,96.039
847,30,3,0.00000,3.33,66.7,100.000,96.429
848,30,3,0.10000,2.67,73.3,100.000,95.610
849,30,2,0.00000,3.5,76.7,100.000,96.401
850,30,3,0.00000,2.67,73.3,100.000,96.072
851,30,3,0.00000,3.33,66.7,100.000,96.009
852,30,3,0.00000,2.33,76.7,100.000,96.324
853,30,3,0.00000,3.33,66.7,100.000,95.702
854,30,3,0.00000,3.33,66.7,100.000,96.491
855,30,2,0.00000,3.5,76.7,100.000,95.959
856,30,3,0.00000,1.67,83.3,97.800,94.888
857,30,3,0.00000,3.67,63.3,100.000,96.413
858,30,3,0.00000,3.67,63.3,100.000,95.887
859,30,3,0.00000,2.33,76.7,100.000,95.984
860,30,3,0.10000,4,60,100.000,95.653
861,30,3,0.00000,3.33,66.7,100.000,95.734
862,30,3,0.10000,3.67,63.3,100.000,95.813
863,30,3,0.00000,4,60,100.000,95.988
864,30,3,0.00000,3.67,63.3,100.000,95.799
865,30,3,0.00000,1.67,83.3,97.800,95.515
866,30,3,0.00000,3.67,63.3,100.000,95.853
867,30,3,0.00000,3.33,66.7,100.000,96.441
868,30,3,0.00000,4.67,53.3,100.000,96.232
869,30,3,0.00000,3,70,100.000,96.147
870,30,3,0.00000,5.33,46.7,100.000,95.903
871,30,3,0.00000,4.67,53.3,100.000,95.936
872,30,3,0.10000,3,70,100.000,95.751
873,30,3,0.00000,4,60,100.000,95.958
874,30,3,0.10000,4,60,100.000,95.645
875,30,3,0.00000,3.67,63.3,100.000,96.216
876,30,3,0.10000,3.33,66.7,100.000,95.739
877,30,3,0.00000,3,70,100.000,96.132
878,30,3,0.00000,2.67,73.3,100.000,95.927
879,30,3,0.00000,3.67,63.3,100.000,96.443
880,30,3,0.00000,3.67,63.3,100.000,95.845
881,30,3,0.00000,4,60,100.000,95.789
882,30,3,0.00000,4,60,100.000,95.739
883,30,3,0.00000,2.33,76.7,100.000,95.840
884,30,2,0.00000,3.5,76.7,100.000,96.370
885,30,3,0.00000,4.33,56.7,100.000,96.447
886,30,3,0.00000,5,50,100.000,95.927
887,30,3,0.00000,4,60,100.000,96.459
888,30,2,0.00000,4.5,70,100.000,96.066
889,30,3,0.00000,2.33,76.7,100.000,95.906
890,30,3,0.00000,4.67,53.3,100.000,95.911
891,30,3,0.00000,3.67,63.3,100.000,96.342
892,30,3,0.00000,3.33,66.7,100.000,96.400
893,30,3,0.00000,3.67,63.3,100.000,96.480
894,30,2,0.00000,3.5,76.7,100.000,95.771
895,30,3,0.00000,2.67,73.3,100.000,96.042
896,30,3,0.00000,3,70,100.000,96.318
897,30,3,0.10000,3,70,100.000,95.491
898,30,3,0.00000,4.33,56.7,100.000,96.292
899,30,3,0.00000,3.67,63.3,100.000,96.306
900,30,3,0.00000,4.33,56.7,100.000,95.884
901,30,3,0.10000,3.67,63.3,100.000,95.649
902,30,3,0.00000,3.33,66.7,100.000,95.801
903,30,3,0.00000,5.33,46.7,100.000,96.341
904,30,3,0.00000,2.33,76.7,100.000,96.158
905,30,3,0.10000,3,70,100.000,95.803
906,30,3,0.00000,3.67,63.3,100.000,95.977
907,30,3,0.10000,3,70,100.000,95.676
908,30,3,0.00000,3.67,63.3,100.000,95.868
909,30,3,0.10000,4.33,56.7,100.000,95.497
910,30,3,0.00000,3,70,100.000,96.094
911,30,3,0.00000,4.33,56.7,100.000,95.804
912,30,3,0.00000,3.67,63.3,100.000,96.249
913,30,3,0.00000,5,50,100.000,95.743
914,30,3,0.00000,3.67,63.3,100.000,96.163
915,30,3,0.00000,3.33,66.7,100.000,95.720
916,30,3,0.00000,3,70,100.000,96.495
917,30,3,0.00000,4.33,56.7,100.000,96.098
918,30,3,0.00000,1.67,83.3,97.800,95.529
919,30,3,0.10000,4,60,100.000,96.010
920,30,3,0.00000,4,60,100.000,96.310
921,30,3,0.00000,3.67,63.3,100.000,96.261
922,30,3,0.00000,3.33,66.7,100.000,96.180
923,30,3,0.00000,5,50,100.000,96.058
924,30,3,0.10000,2.67,73.3,100.000,95.272
925,30,3,0.00000,1.33,86.7,95.533,93.973
926,30,3,0.10000,3.67,63.3,100.000,95.489
927,30,3,0.00000,5,50,100.000,95.964
928,30,3,0.00000,4.33,56.7,100.000,96.192
929,30,3,0.10000,4.67,53.3,100.000,95.450
930,30,3,0.00000,3.33,66.7,100.000,96.470
931,30,3,0.00000,3.33,66.7,100.000,96.001
932,30,3,0.00000,2.33,76.7,100.000,96.294
933,30,3,0.10000,4,60,100.000,95.271
934,30,3,0.00000,3.67,63.3,100.000,96.210
935,30,3,0.00000,3.67,63.3,100.000,96.315
936,30,3,0.00000,3,70,100.000,96.084
937,30,3,0.10000,4.33,56.7,100.000,95.780
938,30,3,0.00000,2.33,76.7,100.000,96.105
939,30,3,0.00000,4,60,100.000,96.340
940,30,3,0.00000,3.33,66.7,100.000,96.013
941,30,3,0.00000,3,70,100.000,96.216
942,30,3,0.00000,3,70,100.000,96.298
943,30,3,0.00000,3.67,63.3,100.000,96.038
944,30,3,0.10000,3.33,66.7,100.000,95.793
945,30,2,0.00000,3.5,76.7,100.000,96.246
946,30,3,0.00000,3,70,100.000,95.860
947,30,3,0.00000,3.33,66.7,100.000,96.054
948,30,3,0.00000,3.67,63.3,100.000,95.785
949,30,3,0.00000,3,70,100.000,96.137
950,30,3,0.00000,4.33,56.7,100.000,96.000
951,30,3,0.00000,3,70,100.000,96.109
952,30,3,0.10000,4.67,53.3,100.000,95.579
953,30,3,0.00000,4.33,56.7,100.000,95.848
954,30,3,0.00000,4,60,100.000,95.891
955,30,3,0.00000,3.67,63.3,100.000,95.727
956,30,3,0.00000,3,70,100.000,95.927
957,30,3,0.00000,3.67,63.3,100.000,95.960
958,30,3,0.10000,4,60,100.000,95.306
959,30,3,0.00000,3,70,100.000,96.358
960,30,3,0.00000,3.67,63.3,100.000,95.751
961,30,3,0.10000,3.33,66.7,100.000,95.274
962,30,3,0.00000,2.67,73.3,100.000,96.248
963,30,2,0.00000,5,66.7,100.000,95.908
964,30,3,0.00000,4,60,100.000,96.275
965,30,3,0.10000,2,80,100.000,95.686
966,30,3,0.00000,3.33,66.7,100.000,96.046
967,30,3,0.00000,5.33,46.7,100.000,96.370
968,30,3,0.10000,2.67,73.3,100.000,95.757
969,30,3,0.00000,4,60,100.000,96.025
970,30,3,0.00000,5,50,100.000,96.234
971,30,3,0.30000,2.67,73.3,100.000,94.762
972,30,3,0.00000,3,70,100.000,95.709
973,30,3,0.00000,2.33,76.7,100.000,95.713
974,30,3,0.00000,2.67,73.3,100.000,96.110
975,30,3,0.00000,3.67,63.3,100.000,96.076
976,30,3,0.00000,4.67,53.3,100.000,95.909
977,30,2,0.00000,4,73.3,100.000,95.766
978,30,3,0.10000,3,70,100.000,95.973
979,30,3,0.00000,2,80,100.000,95.706
980,30,3,0.00000,3.67,63.3,100.000,96.450
981,30,3,0.10000,4,60,100.000,95.587
982,30,3,0.10000,3.33,66.7,100.000,95.710
983,30,3,0.00000,4,60,100.000,96.003
984,30,3,0.00000,2,80,100.000,96.319
985,30,3,0.00000,4.33,56.7,100.000,95.761
986,30,3,0.00000,3.67,63.3,100.000,96.491
987,30,3,0.00000,3,70,100.000,96.022
988,30,3,0.10000,4.33,56.7,100.000,95.818
989,30,3,0.00000,3.33,66.7,100.000,95.924
990,30,3,0.00000,4.33,56.7,100.000,96.106
991,30,3,0.10000,4.33,56.7,100.000,95.400
992,30,3,0.00000,5,50,100.000,96.318
993,30,3,0.00000,4,60,100.000,95.748
994,30,2,0.00000,4.5,70,100.000,96.446
995,30,3,0.00000,4,60,100.000,95.947
996,30,3,0.00000,2.33,76.7,100.000,95.844
997,30,3,0.00000,4,60,100.000,96.377
998,30,3,0.10000,2.67,73.3,100.000,95.836
999,30,3,0.00000,4,60,100.000,96.432
1000,30,3,0.00000,3.33,66.7,100.000,96.424
