Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
533,150,4,0.00000,3.5,90.7,100.000,95.877
534,150,4,0.00000,2.75,92.7,100.000,95.903
535,150,4,0.00000,2.75,92.7,100.000,96.057
536,150,4,0.00000,3.75,90,100.000,95.741
537,150,5,0.10000,2.4,92,100.000,95.709
538,150,5,0.00000,3.4,88.7,100.000,95.853
539,150,4,0.00000,3.75,90,100.000,96.009
540,150,5,0.10000,4,86.7,100.000,95.904
541,150,5,0.10000,3,90,100.000,95.874
542,150,5,0.10000,3.6,88,100.000,95.948
543,150,5,0.00000,2.2,92.7,100.000,96.362
544,150,5,0.00000,4.8,84,100.000,95.799
545,150,5,0.00000,3.6,88,100.000,95.992
546,150,5,0.10000,2.6,91.3,100.000,95.467
547,150,5,0.00000,3.8,87.3,100.000,96.384
548,150,5,0.00000,3.2,89.3,100.000,96.260
549,150,5,0.00000,2.2,92.7,100.000,95.926
550,150,5,0.00000,2.8,90.7,100.000,95.965
551,150,5,0.00000,4.6,84.7,100.000,96.166
552,150,2,0.00000,4.5,94,100.000,96.093
553,150,5,0.00000,4,86.7,100.000,95.737
554,150,5,0.10000,4.8,84,100.000,95.303
555,150,5,0.00000,2.6,91.3,100.000,95.853
556,150,5,0.00000,2.8,90.7,100.000,95.953
557,150,5,0.10000,4.6,84.7,100.000,95.884
558,150,5,0.00000,2.2,92.7,100.000,96.187
559,150,5,0.00000,3.4,88.7,100.000,96.345
560,150,4,0.10000,3,92,100.000,95.432
561,150,5,0.00000,3.8,87.3,100.000,96.395
562,150,4,0.10000,3.25,91.3,100.000,96.035
563,150,4,0.00000,4.25,88.7,100.000,96.145
564,150,5,0.00000,2,93.3,100.000,96.030
565,150,5,0.10000,3.6,88,100.000,95.278
566,150,5,0.00000,3,90,100.000,95.788
567,150,5,0.10000,3.2,89.3,100.000,95.326
568,150,5,0.00000,3.8,87.3,100.000,96.146
569,150,5,0.10000,2.6,91.3,100.000,95.621
570,150,5,0.00000,3.2,89.3,100.000,96.411
571,150,5,0.00000,3.6,88,100.000,96.026
572,150,5,0.00000,2.6,91.3,100.000,96.132
573,150,5,0.00000,1.8,94,98.667,95.172
574,150,5,0.10000,3.2,89.3,100.000,95.568
575,150,5,0.10000,2.6,91.3,100.000,95.856
576,150,4,0.00000,3,92,100.000,96.051
577,150,5,0.10000,3.6,88,100.000,95.433
578,150,5,0.10000,2.8,90.7,100.000,95.311
579,150,5,0.10000,1.4,95.3,96.000,94.096
580,150,5,0.00000,2.8,90.7,100.000,95.917
581,150,5,0.10000,2.2,92.7,100.000,96.007
582,150,5,0.10000,3,90,100.000,95.999
583,150,4,0.00000,2.25,94,100.000,96.462
584,150,5,0.10000,2,93.3,100.000,95.751
585,150,5,0.00000,3.2,89.3,100.000,96.235
586,150,3,0.00000,3.67,92.7,100.000,95.831
587,150,4,0.10000,1.75,95.3,98.333,94.624
588,150,5,0.00000,2.8,90.7,100.000,96.177
589,150,5,0.00000,2.2,92.7,100.000,96.492
590,150,5,0.00000,2.8,90.7,100.000,95.732
591,150,5,0.00000,3.6,88,100.000,96.311
592,150,4,0.00000,3.5,90.7,100.000,96.232
593,150,5,0.10000,3.2,89.3,100.000,95.390
594,150,5,0.10000,3,90,100.000,95.402
595,150,5,0.00000,4,86.7,100.000,96.316
596,150,5,0.00000,2.8,90.7,100.000,96.114
597,150,4,0.10000,2.75,92.7,100.000,95.347
598,150,4,0.10000,2.5,93.3,100.000,95.522
599,150,5,0.00000,2.8,90.7,100.000,95.878
600,150,5,0.00000,2.8,90.7,100.000,96.375
601,150,5,0.00000,2,93.3,100.000,96.139
602,150,5,0.10000,1.8,94,98.667,95.045
603,150,5,0.10000,3.2,89.3,100.000,95.872
604,150,5,0.00000,4.6,84.7,100.000,96.131
605,150,5,0.00000,3.4,88.7,100.000,95.752
606,150,5,0.10000,2,93.3,100.000,95.379
607,150,5,0.00000,4.8,84,100.000,96.427
608,150,5,0.00000,2.8,90.7,100.000,96.226
609,150,5,0.10000,5.6,81.3,100.000,96.003
610,150,5,0.00000,2.2,92.7,100.000,96.000
611,150,5,0.10000,2.8,90.7,100.000,95.932
612,150,4,0.10000,3.5,90.7,100.000,95.507
613,150,5,0.00000,4,86.7,100.000,96.481
614,150,5,0.00000,3.2,89.3,100.000,96.451
615,150,5,0.00000,2.2,92.7,100.000,96.129
616,150,5,0.00000,2.6,91.3,100.000,96.136
617,150,5,0.00000,2,93.3,100.000,95.868
618,150,4,0.10000,6.25,83.3,100.000,95.471
619,150,5,0.10000,3.6,88,100.000,95.314
620,150,5,0.10000,4.4,85.3,100.000,95.623
621,150,5,0.00000,3.4,88.7,100.000,95.966
622,150,5,0.00000,2.8,90.7,100.000,95.962
623,150,5,0.00000,2.6,91.3,100.000,95.813
624,150,4,0.00000,3,92,100.000,96.413
625,150,5,0.10000,3,90,100.000,95.537
626,150,5,0.00000,2.4,92,100.000,96.473
627,150,5,0.00000,3.4,88.7,100.000,96.362
628,150,5,0.40000,2.6,91.3,100.000,94.065
629,150,4,0.00000,3.75,90,100.000,96.113
630,150,4,0.00000,3.75,90,100.000,96.354
631,150,5,0.00000,2.6,91.3,100.000,96.052
632,150,4,0.00000,4,89.3,100.000,96.182
633,150,5,0.00000,3.2,89.3,100.000,96.474
634,150,5,0.00000,2.8,90.7,100.000,96.487
635,150,4,0.00000,4.25,88.7,100.000,95.825
636,150,5,0.00000,3.8,87.3,100.000,95.751
637,150,4,0.10000,2.75,92.7,100.000,95.771
638,150,5,0.00000,2.4,92,100.000,95.827
639,150,5,0.10000,3.6,88,100.000,95.888
640,150,5,0.10000,2.6,91.3,100.000,96.050
641,150,5,0.00000,2.6,91.3,100.000,95.996
642,150,5,0.10000,3,90,100.000,95.264
643,150,5,0.10000,3,90,100.000,95.548
644,150,5,0.00000,1.8,94,98.667,95.802
645,150,5,0.00000,3,90,100.000,95.809
646,150,5,0.10000,4,86.7,100.000,95.803
647,150,5,0.00000,2.6,91.3,100.000,96.437
648,150,5,0.10000,4,86.7,100.000,95.415
649,150,5,0.10000,2.8,90.7,100.000,95.761
650,150,5,0.00000,3.6,88,100.000,96.345
651,150,5,0.00000,3,90,100.000,95.829
652,150,5,0.00000,5,83.3,100.000,96.356
653,150,4,0.00000,2.5,93.3,100.000,96.493
654,150,5,0.00000,2.8,90.7,100.000,96.226
655,150,5,0.00000,3.6,88,100.000,95.942
656,150,4,0.00000,2.25,94,100.000,96.292
657,150,5,0.00000,3.6,88,100.000,96.492
658,150,5,0.10000,2.8,90.7,100.000,95.551
659,150,5,0.00000,3.6,88,100.000,96.390
660,150,4,0.00000,3.5,90.7,100.000,96.171
661,150,4,0.00000,4,89.3,100.000,96.372
662,150,5,0.00000,3.8,87.3,100.000,96.138
663,150,5,0.00000,2.6,91.3,100.000,96.347
664,150,4,0.00000,3.5,90.7,100.000,96.301
665,150,5,0.10000,3.2,89.3,100.000,95.285
666,150,5,0.10000,3.4,88.7,100.000,95.433
667,150,5,0.10000,2.6,91.3,100.000,95.751
668,150,5,0.00000,3,90,100.000,96.158
669,150,5,0.00000,2.8,90.7,100.000,96.481
670,150,4,0.00000,2.5,93.3,100.000,95.771
671,150,5,0.10000,4.2,86,100.000,95.593
672,150,5,0.00000,3.2,89.3,100.000,96.047
673,150,5,0.00000,3,90,100.000,95.749
674,150,5,0.00000,2.6,91.3,100.000,96.433
675,150,4,0.00000,3,92,100.000,96.317
676,150,5,0.00000,4.4,85.3,100.000,95.868
677,150,5,0.10000,3.8,87.3,100.000,95.743
678,150,5,0.00000,2,93.3,100.000,96.370
679,150,5,0.00000,3.4,88.7,100.000,96.086
680,150,5,0.10000,3.2,89.3,100.000,96.026
681,150,4,0.00000,4,89.3,100.000,95.831
682,150,5,0.00000,3,90,100.000,95.742
683,150,5,0.00000,3.2,89.3,100.000,95.805
684,150,4,0.00000,2.5,93.3,100.000,96.123
685,150,5,0.20000,4,86.7,100.000,95.193
686,150,5,0.10000,2.2,92.7,100.000,95.626
687,150,5,0.00000,2.6,91.3,100.000,95.939
688,150,5,0.20000,3.2,89.3,100.000,95.499
689,150,5,0.00000,4.2,86,100.000,95.888
690,150,4,0.10000,2.5,93.3,100.000,95.527
691,150,3,0.00000,3.33,93.3,100.000,96.295
692,150,5,0.10000,3,90,100.000,95.987
693,150,5,0.00000,2.8,90.7,100.000,96.291
694,150,4,0.00000,3,92,100.000,95.719
695,150,5,0.10000,3.8,87.3,100.000,95.731
696,150,5,0.10000,3.6,88,100.000,95.619
697,150,5,0.10000,3.6,88,100.000,95.503
698,150,5,0.00000,3,90,100.000,96.215
699,150,5,0.00000,3.2,89.3,100.000,95.806
700,150,5,0.00000,1.8,94,98.667,95.402
701,150,4,0.10000,2.75,92.7,100.000,95.641
702,150,5,0.00000,3.4,88.7,100.000,95.732
703,150,5,0.20000,3.4,88.7,100.000,95.060
704,150,5,0.10000,2.8,90.7,100.000,96.042
705,150,5,0.00000,2.4,92,100.000,95.913
706,150,4,0.20000,3,92,100.000,95.314
707,150,5,0.00000,3.6,88,100.000,95.901
708,150,5,0.00000,2.4,92,100.000,95.810
709,150,5,0.20000,3,90,100.000,94.997
710,150,5,0.00000,2.2,92.7,100.000,95.974
711,150,5,0.10000,2.2,92.7,100.000,95.559
712,150,5,0.00000,3,90,100.000,96.301
713,150,5,0.10000,4,86.7,100.000,95.566
714,150,4,0.10000,4.25,88.7,100.000,95.856
715,150,5,0.00000,2.4,92,100.000,95.860
716,150,5,0.00000,3,90,100.000,96.029
717,150,4,0.00000,2.25,94,100.000,96.445
718,150,5,0.00000,2,93.3,100.000,95.752
719,150,5,0.00000,3.6,88,100.000,96.447
720,150,5,0.00000,3.4,88.7,100.000,96.358
721,150,4,0.10000,3.5,90.7,100.000,95.506
722,150,5,0.00000,2,93.3,100.000,95.899
723,150,5,0.00000,4.4,85.3,100.000,96.480
724,150,5,0.00000,3.4,88.7,100.000,95.765
725,150,5,0.00000,3,90,100.000,95.752
726,150,5,0.10000,2.8,90.7,100.000,95.755
727,150,4,0.10000,2.5,93.3,100.000,95.566
728,150,5,0.10000,3.6,88,100.000,95.652
729,150,5,0.00000,2.8,90.7,100.000,95.735
730,150,4,0.00000,4,89.3,100.000,96.448
731,150,5,0.10000,3,90,100.000,95.581
732,150,5,0.00000,3.6,88,100.000,95.987
733,150,5,0.00000,2.8,90.7,100.000,95.874
734,150,5,0.00000,4.4,85.3,100.000,95.757
735,150,4,0.00000,2.5,93.3,100.000,96.076
736,150,5,0.00000,3.4,88.7,100.000,95.715
737,150,5,0.00000,3,90,100.000,96.135
738,150,5,0.00000,2.8,90.7,100.000,95.835
739,150,4,0.00000,2.5,93.3,100.000,95.937
740,150,4,0.10000,3.5,90.7,100.000,95.503
741,150,5,0.00000,4.4,85.3,100.000,96.291
742,150,5,0.10000,4,86.7,100.000,95.643
743,150,5,0.10000,2.8,90.7,100.000,95.382
744,150,5,0.10000,4,86.7,100.000,95.541
745,150,3,0.00000,3.67,92.7,100.000,96.303
746,150,5,0.00000,3.6,88,100.000,96.378
747,150,5,0.10000,3.2,89.3,100.000,95.639
748,150,5,0.00000,3.2,89.3,100.000,95.743
749,150,5,0.00000,4.6,84.7,100.000,96.055
750,150,5,0.00000,2.4,92,100.000,96.338
751,150,4,0.00000,4.75,87.3,100.000,95.785
752,150,5,0.00000,3.2,89.3,100.000,96.372
753,150,5,0.20000,3.2,89.3,100.000,95.354
754,150,5,0.10000,3.6,88,100.000,95.568
755,150,5,0.10000,4,86.7,100.000,95.358
756,150,5,0.00000,3.2,89.3,100.000,95.734
757,150,5,0.00000,3.2,89.3,100.000,96.045
758,150,5,0.00000,3,90,100.000,95.789
759,150,5,0.00000,3.4,88.7,100.000,96.488
760,150,5,0.10000,3.4,88.7,100.000,95.419
761,150,5,0.00000,3.4,88.7,100.000,95.756
762,150,5,0.10000,2.8,90.7,100.000,95.253
763,150,5,0.10000,3.2,89.3,100.000,95.435
764,150,5,0.00000,3.8,87.3,100.000,95.923
765,150,5,0.00000,1.8,94,98.667,95.522
766,150,5,0.10000,3.6,88,100.000,95.855
767,150,5,0.00000,3,90,100.000,95.934
768,150,5,0.00000,3.2,89.3,100.000,95.718
769,150,5,0.10000,3.4,88.7,100.000,95.891
770,150,5,0.10000,3,90,100.000,95.687
771,150,5,0.00000,2,93.3,100.000,95.989
772,150,5,0.10000,4.4,85.3,100.000,95.479
773,150,5,0.10000,3.6,88,100.000,95.720
774,150,5,0.10000,3.8,87.3,100.000,95.701
775,150,5,0.10000,3.4,88.7,100.000,95.724
776,150,5,0.00000,3.8,87.3,100.000,95.956
777,150,5,0.00000,3.4,88.7,100.000,95.710
778,150,5,0.00000,2.6,91.3,100.000,96.326
779,150,5,0.00000,2.8,90.7,100.000,96.161
780,150,5,0.00000,2.6,91.3,100.000,96.311
781,150,5,0.20000,2.2,92.7,100.000,94.859
782,150,5,0.00000,3.6,88,100.000,95.737
783,150,5,0.00000,2.6,91.3,100.000,96.445
784,150,5,0.10000,2.8,90.7,100.000,95.799
785,150,4,0.10000,2.5,93.3,100.000,95.472
786,150,4,0.10000,3.5,90.7,100.000,95.861
787,150,5,0.00000,2,93.3,100.000,96.013
788,150,5,0.10000,4.2,86,100.000,95.651
789,150,5,0.10000,2.2,92.7,100.000,95.412
790,150,5,0.00000,2.8,90.7,100.000,96.441
791,150,5,0.10000,3.6,88,100.000,95.965
792,150,5,0.00000,2.2,92.7,100.000,96.499
793,150,5,0.00000,2.4,92,100.000,95.980
794,150,5,0.00000,2.8,90.7,100.000,95.916
795,150,5,0.10000,4.6,84.7,100.000,95.750
796,150,5,0.10000,2.8,90.7,100.000,95.969
797,150,5,0.00000,3.4,88.7,100.000,95.774
798,150,4,0.00000,2.5,93.3,100.000,96.104
799,150,5,0.00000,4.4,85.3,100.000,96.401
800,150,5,0.00000,3,90,100.000,96.354
801,150,3,0.00000,2.67,94.7,100.000,96.028
802,150,5,0.10000,2,93.3,100.000,96.041
803,150,5,0.10000,1.6,94.7,97.333,94.325
804,150,4,0.10000,3.75,90,100.000,95.488
805,150,5,0.10000,4.4,85.3,100.000,95.433
806,150,5,0.00000,3.6,88,100.000,95.931
807,150,5,0.10000,2.8,90.7,100.000,95.573
808,150,5,0.10000,2.8,90.7,100.000,95.728
809,150,5,0.00000,2.4,92,100.000,95.875
810,150,4,0.00000,2.75,92.7,100.000,96.128
811,150,4,0.00000,3,92,100.000,96.007
812,150,5,0.00000,2.4,92,100.000,96.148
813,150,4,0.00000,3.25,91.3,100.000,96.302
814,150,5,0.00000,3.4,88.7,100.000,96.404
815,150,5,0.00000,3.6,88,100.000,95.857
816,150,5,0.00000,3.2,89.3,100.000,96.035
817,150,5,0.00000,2.6,91.3,100.000,96.043
818,150,3,0.10000,4.67,90.7,100.000,95.273
819,150,5,0.10000,2.2,92.7,100.000,95.746
820,150,5,0.10000,3.6,88,100.000,95.712
821,150,4,0.00000,2.75,92.7,100.000,95.788
822,150,4,0.10000,4.25,88.7,100.000,95.586
823,150,5,0.20000,2.8,90.7,100.000,94.825
824,150,5,0.00000,2.4,92,100.000,96.220
825,150,4,0.00000,3.25,91.3,100.000,96.156
826,150,4,0.10000,4.5,88,100.000,95.252
827,150,5,0.00000,3.4,88.7,100.000,96.266
828,150,5,0.00000,3,90,100.000,96.466
829,150,5,0.10000,3.4,88.7,100.000,95.321
830,150,5,0.10000,3,90,100.000,95.316
831,150,5,0.00000,3.6,88,100.000,96.034
832,150,5,0.00000,2.8,90.7,100.000,95.945
833,150,5,0.00000,3,90,100.000,96.177
834,150,5,0.00000,2.6,91.3,100.000,95.956
835,150,5,0.10000,3,90,100.000,95.471
836,150,5,0.00000,2.8,90.7,100.000,95.935
837,150,5,0.10000,2.2,92.7,100.000,95.838
838,150,5,0.10000,4.2,86,100.000,95.326
839,150,5,0.00000,3.4,88.7,100.000,96.220
840,150,5,0.10000,3.4,88.7,100.000,95.417
841,150,5,0.00000,3.2,89.3,100.000,96.455
842,150,4,0.10000,2.75,92.7,100.000,95.295
843,150,5,0.00000,4,86.7,100.000,96.289
844,150,5,0.00000,2.4,92,100.000,96.021
845,150,5,0.10000,2.8,90.7,100.000,95.571
846,150,4,0.00000,3,92,100.000,95.949
847,150,5,0.10000,4.8,84,100.000,95.312
848,150,5,0.00000,1.8,94,98.667,95.642
849,150,5,0.00000,2.2,92.7,100.000,96.333
850,150,5,0.10000,2.8,90.7,100.000,95.639
851,150,5,0.00000,2.2,92.7,100.000,96.466
852,150,5,0.00000,4,86.7,100.000,95.851
853,150,5,0.10000,3,90,100.000,95.291
854,150,5,0.00000,3.8,87.3,100.000,96.431
855,150,5,0.10000,2.4,92,100.000,95.727
856,150,4,0.00000,2.25,94,100.000,96.304
857,150,5,0.00000,3,90,100.000,95.760
858,150,5,0.10000,3.2,89.3,100.000,95.316
859,150,5,0.00000,3.6,88,100.000,95.863
860,150,5,0.00000,3.4,88.7,100.000,96.071
861,150,5,0.10000,3.8,87.3,100.000,95.749
862,150,5,0.00000,3.8,87.3,100.000,96.011
863,150,5,0.00000,2.6,91.3,100.000,95.953
864,150,5,0.00000,3.4,88.7,100.000,96.176
865,150,5,0.10000,2.4,92,100.000,95.820
866,150,5,0.00000,3.2,89.3,100.000,96.346
867,150,5,0.00000,2.2,92.7,100.000,95.922
868,150,5,0.00000,2.6,91.3,100.000,96.318
869,150,5,0.10000,3.4,88.7,100.000,95.369
870,150,4,0.00000,4.5,88,100.000,96.391
871,150,5,0.10000,3.2,89.3,100.000,95.950
872,150,5,0.00000,3.6,88,100.000,96.235
873,150,5,0.00000,2.4,92,100.000,95.859
874,150,5,0.10000,2.6,91.3,100.000,95.500
875,150,5,0.10000,2.2,92.7,100.000,95.337
876,150,5,0.10000,3.2,89.3,100.000,95.310
877,150,5,0.00000,2.2,92.7,100.000,96.486
878,150,5,0.10000,3,90,100.000,95.417
879,150,4,0.00000,4,89.3,100.000,96.038
880,150,5,0.00000,3,90,100.000,95.754
881,150,4,0.00000,2.5,93.3,100.000,96.052
882,150,5,0.10000,4.2,86,100.000,95.728
883,150,5,0.00000,2.8,90.7,100.000,96.468
884,150,5,0.00000,3.8,87.3,100.000,96.232
885,150,5,0.00000,2.4,92,100.000,95.849
886,150,5,0.10000,3,90,100.000,95.284
887,150,5,0.10000,2.6,91.3,100.000,95.739
888,150,5,0.10000,2.8,90.7,100.000,95.458
889,150,4,0.10000,3,92,100.000,95.650
890,150,5,0.00000,2.2,92.7,100.000,96.483
891,150,5,0.00000,4,86.7,100.000,96.148
892,150,5,0.10000,3,90,100.000,95.385
893,150,5,0.10000,2.6,91.3,100.000,95.434
894,150,5,0.00000,3.6,88,100.000,95.867
895,150,5,0.10000,3,90,100.000,95.646
896,150,5,0.00000,2.6,91.3,100.000,96.312
897,150,5,0.10000,4.6,84.7,100.000,95.751
898,150,4,0.00000,3,92,100.000,96.219
899,150,5,0.10000,2.6,91.3,100.000,95.407
900,150,5,0.00000,3.4,88.7,100.000,96.019
901,150,5,0.00000,3,90,100.000,95.924
902,150,4,0.00000,2,94.7,100.000,95.762
903,150,5,0.10000,2.8,90.7,100.000,95.841
904,150,5,0.00000,3.6,88,100.000,95.761
905,150,5,0.00000,2.4,92,100.000,95.703
906,150,5,0.00000,2.8,90.7,100.000,96.074
907,150,5,0.10000,4.6,84.7,100.000,95.819
908,150,5,0.00000,2.8,90.7,100.000,95.852
909,150,5,0.10000,2.4,92,100.000,95.683
910,150,5,0.00000,3.4,88.7,100.000,96.164
911,150,4,0.10000,2.75,92.7,100.000,95.591
912,150,5,0.00000,4.8,84,100.000,96.488
913,150,5,0.10000,3.4,88.7,100.000,95.596
914,150,5,0.10000,3.2,89.3,100.000,95.546
915,150,5,0.10000,3.2,89.3,100.000,95.592
916,150,5,0.00000,3.4,88.7,100.000,96.105
917,150,5,0.00000,2.6,91.3,100.000,96.296
918,150,4,0.00000,3.25,91.3,100.000,96.333
919,150,4,0.10000,4.25,88.7,100.000,95.251
920,150,4,0.00000,3.5,90.7,100.000,95.943
921,150,5,0.00000,2.8,90.7,100.000,96.346
922,150,4,0.00000,3,92,100.000,96.112
923,150,5,0.00000,3.2,89.3,100.000,96.062
924,150,5,0.00000,3.8,87.3,100.000,95.722
925,150,5,0.00000,2.8,90.7,100.000,95.881
926,150,5,0.00000,3.6,88,100.000,96.382
927,150,5,0.00000,2.8,90.7,100.000,96.353
928,150,5,0.00000,3.2,89.3,100.000,96.320
929,150,5,0.00000,4.6,84.7,100.000,96.283
930,150,5,0.00000,1.4,95.3,96.000,94.314
931,150,5,0.00000,4.6,84.7,100.000,96.452
932,150,4,0.00000,3,92,100.000,96.035
933,150,5,0.00000,3.6,88,100.000,95.731
934,150,5,0.00000,4.8,84,100.000,96.140
935,150,5,0.00000,3.8,87.3,100.000,96.294
936,150,4,0.00000,2.75,92.7,100.000,95.832
937,150,5,0.00000,3.4,88.7,100.000,95.840
938,150,4,0.10000,4.25,88.7,100.000,95.874
939,150,5,0.00000,2.6,91.3,100.000,96.231
940,150,5,0.00000,2.6,91.3,100.000,95.879
941,150,5,0.10000,2.8,90.7,100.000,95.399
942,150,5,0.00000,2.8,90.7,100.000,95.987
943,150,5,0.10000,4.4,85.3,100.000,95.382
944,150,5,0.00000,4,86.7,100.000,95.815
945,150,5,0.00000,3.6,88,100.000,96.073
946,150,5,0.00000,4.4,85.3,100.000,96.050
947,150,5,0.00000,2,93.3,100.000,96.381
948,150,5,0.00000,1.8,94,98.667,95.627
949,150,5,0.00000,2.6,91.3,100.000,96.345
950,150,5,0.00000,3.6,88,100.000,95.770
951,150,5,0.20000,2.6,91.3,100.000,94.852
952,150,5,0.10000,5,83.3,100.000,96.022
953,150,5,0.00000,3.6,88,100.000,95.853
954,150,5,0.00000,2.4,92,100.000,96.386
955,150,5,0.00000,2.8,90.7,100.000,96.028
956,150,5,0.00000,4.4,85.3,100.000,96.192
957,150,5,0.10000,2.8,90.7,100.000,96.032
958,150,5,0.10000,2.4,92,100.000,95.597
959,150,5,0.00000,3,90,100.000,95.977
960,150,5,0.00000,3.6,88,100.000,96.109
961,150,5,0.00000,2.2,92.7,100.000,96.094
962,150,5,0.00000,2,93.3,100.000,95.983
963,150,5,0.10000,3.8,87.3,100.000,95.510
964,150,5,0.00000,2.8,90.7,100.000,96.479
965,150,5,0.10000,3.2,89.3,100.000,95.437
966,150,5,0.00000,4,86.7,100.000,95.995
967,150,4,0.00000,2.75,92.7,100.000,96.259
968,150,5,0.00000,3,90,100.000,95.761
969,150,5,0.00000,1.8,94,98.667,95.221
970,150,5,0.10000,2.6,91.3,100.000,95.777
971,150,5,0.10000,2.8,90.7,100.000,95.633
972,150,4,0.10000,3.5,90.7,100.000,95.792
973,150,5,0.10000,2.4,92,100.000,95.629
974,150,5,0.10000,3.6,88,100.000,96.026
975,150,4,0.00000,2.5,93.3,100.000,95.768
976,150,5,0.00000,3.8,87.3,100.000,95.708
977,150,5,0.10000,2.2,92.7,100.000,95.869
978,150,5,0.10000,3.6,88,100.000,95.785
979,150,5,0.10000,2.8,90.7,100.000,95.443
980,150,5,0.00000,3,90,100.000,96.210
981,150,5,0.00000,2.8,90.7,100.000,96.233
982,150,5,0.00000,4.2,86,100.000,96.409
983,150,5,0.00000,2.6,91.3,100.000,96.078
984,150,5,0.00000,1.8,94,98.667,95.206
985,150,5,0.00000,2.2,92.7,100.000,96.241
986,150,5,0.10000,3.4,88.7,100.000,95.522
987,150,5,0.10000,3.4,88.7,100.000,95.815
988,150,5,0.10000,3.2,89.3,100.000,96.035
989,150,5,0.10000,3.8,87.3,100.000,95.290
990,150,5,0.00000,3.4,88.7,100.000,96.271
991,150,5,0.10000,3.4,88.7,100.000,95.380
992,150,4,0.10000,3,92,100.000,95.256
993,150,5,0.00000,2.4,92,100.000,96.128
994,150,4,0.00000,2.75,92.7,100.000,95.816
995,150,5,0.00000,3.6,88,100.000,96.295
996,150,4,0.00000,3.25,91.3,100.000,95.859
997,150,5,0.00000,3,90,100.000,96.341
998,150,5,0.10000,3.4,88.7,100.000,95.568
999,150,5,0.10000,3.4,88.7,100.000,95.782
1000,150,5,0.00000,3.2,89.3,100.000,95.858
